3640797	321033634	Paradigm_Matrix	bsjPower bsjBSJ	0	901000
3640798	321033634	Ironkin	PMA vs T FeelsGoodMan XIC	0	901000
3640799	321033634	TheCrippledBanana	Clap	0	901000
3640800	321033634	DecriminalizeRanch	:)	0	903000
3640801	321033634	op_hero_op	@Donkaypunch 🤔	0	904000
3640802	321033634	ORRSNORR	:)	0	906000
3640803	321033634	Chenpokomon	admiralEmo Clap	0	906000
3640804	321033634	DecriminalizeRanch	:) Clap	0	908000
3640805	321033634	Zanthous	can i have your sister	0	909000
3640806	321033634	TwitchIntelligence	PogChampBestKappa	0	909000
3640807	321033634	MojoDC	SourPls	0	910000
3640808	321033634	small_child_	:)	0	912000
3640809	321033634	streetCEO	PromocodeBSJ	0	913000
3640810	321033634	KanT1pur	ravi ANELE	0	917000
3640811	321033634	streetCEO	oh wait i forgot im not a bsj sub LUL	0	924000
3640812	321033634	AliboyW	Luna in 7.19 LUL	0	924000
3640813	321033634	small_child_	monkaS lag	0	927000
3640814	321033634	ORRSNORR	@Zanthous OMEGALUL	0	928000
3640815	321033634	ilovemoonmeanders	my boi ritsu gonna show bsj how a carry is played :)	0	929000
3640816	321033634	smurfaccount1990	@himynameisrodney , ur mom bang that Jenkins look a like?	0	932000
3640817	321033634	inkostmeine_	bsjW	0	933000
3640818	321033634	TheCrippledBanana	OMEGALUL Ritsu	0	933000
3640819	321033634	SharkBaitDLS	bsjPromo bsjBSJ	0	935000
3640820	321033634	13btwhaha	NA doto LUL	0	935000
3640821	321033634	WatchingTweek	WutFace	0	936000
3640822	321033634	Swozol	promocode HOOOOO	0	939000
3640823	321033634	Daft_Loli	WutFace	0	939000
3640824	321033634	ramatype	ASMR Kreygasm	0	940000
3640825	321033634	sensiguy	bsj ti9 champion	0	945000
3640826	321033634	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	945000
3640827	321033634	DecriminalizeRanch	Kreygasm	0	946000
3640828	321033634	Involiable	He doesn't	0	947000
3640829	321033634	SolTeeNutzz	BRA7-1l doctor LUL	0	948000
3640830	321033634	himynameisrodney	@smurfaccount1990 stop @ me peruvian fanboy	0	949000
3640831	321033634	lbj19	4Head	0	950000
3640832	321033634	makozdoto	RESOLVE	0	951000
3640833	321033634	twitch_approved_username	k OMEGALUL r OMEGALUL k	0	952000
3640834	321033634	Chenpokomon	haHAA	0	954000
