2565533	340892484	trihard_008	@trihard_from_madagaskar cmonBruh	0	1022000
2565534	340892484	adlin3009	bising x klen bodat	0	1023000
2565535	340892484	superpunchedout	@maxiskkkq my man you get it VoHiYo	0	1029000
2565536	340892484	awaifuadaykeepsocietyaway	SwiftRage he could have a 4th slipper SwiftRage 13 damage	0	1030000
2565537	340892484	rickyid	any Daryl TriHard here ?	0	1030000
2565538	340892484	mikenum90	gg	0	1032000
2565539	340892484	anthemknee	BOOMED LUL	0	1032000
2565540	340892484	williamcjsss	PogChamp PogChamp PogChamp PogChamp PogChamp PogChamp PogChamp	0	1034000
2565541	340892484	WOLVESpls	LUL	0	1034000
2565542	340892484	aliefputra	SHIT LUL	0	1034000
2565543	340892484	MelodyOddity	gg	0	1035000
2565544	340892484	quote_me_if_resolultion	EZ	0	1035000
2565545	340892484	Silver_Citadel	LUL RAZOR	0	1036000
2565546	340892484	Arcventic	INDO LUL	0	1037000
2565547	340892484	bjorgjr	that ward LUL	0	1038000
2565548	340892484	abot_hahaa	gg LUL	0	1038000
2565549	340892484	thevirus420	gg	0	1038000
2565550	340892484	trihard_008	@trihard_from_madagaskar @trihard_in_house cmonBruh ?	0	1039000
2565551	340892484	ahkuen	gg	0	1039000
2565552	340892484	caturdayyet	A GOOD PogChamp	0	1040000
2565553	340892484	ggbotz	gg go next ez 4 BOOM KAPOW	0	1040000
2565554	340892484	revsono	MIKOTOD	0	1041000
2565555	340892484	BjordTheNordicScrublord	gg	0	1043000
2565556	340892484	LaughsWithKnives	welp mids lost	0	1044000
2565557	340892484	woodsmantt	3x slippers works boyes	0	1044000
2565558	340892484	rickyid	MP Void WutFace	0	1045000
2565559	340892484	Funeral_Suits	cmonBruh	0	1047000
2565560	340892484	riiksa7	pada ga sekolah apa anak2 bodoh	0	1048000
2565561	340892484	thegamer97HS	BOOOM Jebaited	0	1048000
2565562	340892484	KroganElite	Wraith band gaming PogChamp	0	1050000
2565563	340892484	juantezco	ANELE	0	1053000
2565564	340892484	maxiskkkq	@superpunchedout everything is just racist nowadays so. lol	0	1053000
2565565	340892484	bjorgjr	ez first blood + deward omega LUL	0	1054000
2565566	340892484	Arcventic	I LIKE ICEICEICE BUT I WANT BOOM TO WIN NotLikeThis	0	1054000
2565567	340892484	linkrager	SHOUT OUT TO ME!	0	1056000
2565568	340892484	Jurafalle	B OMEGALUL OMEGALUL M ID	0	1056000
2565569	340892484	rambutanG	another one of those bonus round	0	1058000
2565570	340892484	rickyid	@riiksa7 LUL	0	1059000
2565571	340892484	lucaris_homie	@trihard_008 lacJ1 lacW lacJ2 lacJ1 lacZ lacJ2 lacBkt lacL	0	1060000
2565572	340892484	reliablemelon	hax	0	1066000
2565573	340892484	juantezco	cmonBruh	0	1069000
2565574	340892484	trihard_008	ice cmonBruh ?	0	1070000
2565575	340892484	dotogoto	LAC SUBS DansGame	0	1072000
2565576	340892484	Silver_Citadel	@Arcventic FeelsBadman	0	1076000
2565577	340892484	SychoDota	wkwkwkwkwk	0	1077000
2565578	340892484	jedenots	cmonBruh	0	1077000
2565579	340892484	rambutanG	JUST ANOTHER ONE OF THOSE BONUS ROUND	0	1079000
2565580	340892484	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	1079000
2565581	340892484	trihard_008	@lucaris_homie emote cmonBruh	0	1083000
2565582	340892484	MingKris	cmonBruh	0	1089000
2565583	340892484	dimsith	EU/CIS > CN > SEA > SA > DOGSHIT > NA SoBayed	0	1090000
2565584	340892484	Yukorin1992	pull the creeps Kappa	0	1094000
2565585	340892484	superpunchedout	@maxiskkkq its a device used to silence opposition. there are very few racists imom	0	1095000
2565586	340892484	rickyid	Finally no MingLee chat SeemsGood	0	1096000
2565587	340892484	jedenots	CH1NG ? cmonBruh	0	1096000
2565588	340892484	karimpsi22	VAC	0	1098000
