2546492	340978929	bosaic	@paperwork14 in your dream bro.	0	906000
2546493	340978929	alebedkov	0-5	0	907000
2546494	340978929	NISHA_PLAY_necro	MALAYSIA ITU RAKYAT NYA MACAM BABI SEMUA WKWKWKWK	0	910000
2546495	340978929	joshtfw	who cares about in dogs?	0	911000
2546496	340978929	sidebaefeelsbadman	@isakdalkk sotau lu goblok	0	911000
2546497	340978929	mamamiaaw	0-5 lagi anjingggg	0	912000
2546498	340978929	zippers288	Jebaited	0	912000
2546499	340978929	dream7killer	monkaS grimstroke	0	913000
2546500	340978929	rickyid	Jebaited	0	913000
2546501	340978929	ayylmaoblazeit420	BABI HARAM ANELE BABY OK Kreygasm	0	914000
2546502	340978929	Reactable	ez	0	914000
2546503	340978929	ericson0147	pigstew confirmes	0	915000
2546504	340978929	keranky45	LUL	0	915000
2546505	340978929	d1v4no	FailFish	0	916000
2546506	340978929	curiousid	Jebaited	0	916000
2546507	340978929	gosuprime	OMEGALUL	0	917000
2546508	340978929	budssiky	ANELE	0	918000
2546509	340978929	aremdapta	LUL	0	919000
2546510	340978929	mikedrunkbeater1	bane LUL	0	921000
2546511	340978929	tahtreact	only racist people take bounty runes	0	924000
2546512	340978929	crotdoto	Jebaited	0	924000
2546513	340978929	phonix2424	LAH TRUS PARA IKAN, AYAM, LELE MAKAN TAI SAMA AJA KONTOL, ISLAAM. MEMEK	0	924000
2546514	340978929	fakhrimein	SeemsGood	0	925000
2546515	340978929	est1lo	🐷	0	928000
2546516	340978929	Timmeh42	4Head	0	929000
2546517	340978929	gundrukk	4Head	0	929000
2546518	340978929	OnlyPlaysRimworld	HeyGuys	0	935000
2546519	340978929	bosaic	@paperwork14 but yes, VP is really good.	0	937000
2546520	340978929	NISHA_PLAY_necro	WEOWKEOWKEOWKEOKWOEKW ISLAAM TOLOL	0	938000
2546521	340978929	ericson0147	pig belly confirmed	0	939000
2546522	340978929	gosuprime	rune position of death OSFrog	0	943000
2546523	340978929	mamamiaaw	gelud lah gitu	0	946000
2546524	340978929	isakdalkk	BABI MAKANNYA KOTORAN HARAM	0	946000
2546525	340978929	lottozynga2	LUL	0	948000
2546526	340978929	TheBl44ckGuy	cmonBruh cmonBruh	0	949000
2546527	340978929	schalla	fire jenkin please BrokeBack	0	950000
2546528	340978929	uwahwah89	apaan sih chat	0	951000
2546529	340978929	rickyid	RACIST IN CHAT WutFace	0	954000
2546530	340978929	Disita333	OTAK LEMBU MEMANG GOBLOK	0	954000
2546531	340978929	tahtreact	He take bounty he is racist ShazBotstix ShazBotstix ShazBotstix	0	959000
2546532	340978929	Thunderspark13	1437 what are you doing	0	959000
2546533	340978929	Timmeh42	D:	0	961000
2546534	340978929	NISHA_PLAY_necro	WKOEKWOEKWOEKWOEKWOEKWO NGAKAK ANJENG	0	963000
2546535	340978929	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	963000
2546536	340978929	paperwork14	@bosaic look at their past encounters..they can beat china teams	0	966000
2546537	340978929	est1lo	BACOT KAMPRET CEBONG EleGiggle	0	968000
2546538	340978929	franci_dp	2 SHIELDS LUL	0	969000
2546539	340978929	mamamiaaw	makan babi biar pk ter dikit	0	970000
2546540	340978929	ayylmaoblazeit420	SEA CHAT SoBayed	0	972000
2546541	340978929	alebedkov	1-6	0	974000
2546542	340978929	Emrald_Kun	@nisha_play_necro you are the bad description of your own country singsingFacepalm	0	976000
2546543	340978929	WokeUpLikeThis1	TriHard dont tempt me	0	979000
2546544	340978929	NISHA_PLAY_necro	MAKAN BABI BIAR PINTER CUK	0	985000
2546545	340978929	baejoohyun_panda	@isakdalkk lele juga makan kotoran gak haram ?	0	985000
2546546	340978929	kyie22	Thr fvck with chat, ttg	0	987000
2546547	340978929	ilikediabloimmortal	lacJ1 lacF lacJ2	0	987000
