3746973	319739884	Koram86	Is it true gorgc was kicked for flaming and babyraging?	0	780000
3746974	319739884	SwagLikeOsama911	gorgc 4Head	0	787000
3746975	319739884	mwlkn	is gorgc still playing?	0	788000
3746976	319739884	Jazzg1	enigma for which hero?	0	790000
3746977	319739884	Mahdy_salad	gorgcCalm	0	790000
3746978	319739884	ciofinho	wheres Gorgc FeelsBadMan	0	795000
3746979	319739884	eenvyami	@mwlkn no	0	796000
3746980	319739884	tanner_from_compton_high	wizard blew monkaS	0	797000
3746981	319739884	FoosballGG	Starting with 2 stout shield EleGiggle	0	800000
3746982	319739884	Nukedtoaster	Gorgc tilted by EE	0	802000
3746983	319739884	theneico000	@322dream cmonBruh Twitch	0	803000
3746984	319739884	quinkerros	TriHard	0	803000
3746985	319739884	talesvin	90% of the messages is about gorgc they should adress it already	0	813000
3746986	319739884	Batyaigri322	where is grog ? PepeHands	0	816000
3746987	319739884	HoopLyfer	EE tilted by Gorgc	0	816000
3746988	319739884	existsinsong	oi	0	816000
3746989	319739884	Nukedtoaster	EE scared off Gorgc	0	817000
3746990	319739884	DFolder	@mwlkn apparently they replaced him with someone called '007' FeelsBadMan	0	820000
3746991	319739884	Remster_	who won the roons vs complexity games?	0	822000
3746992	319739884	thiccsuccboiss	GORGC WAS NOT KICKED. HE WAS A STAND IN FOR TWO GAMES	0	822000
3746993	319739884	wakanda_foreva	did complexity win vs bsj's team?	0	823000
3746994	319739884	sabaktes	gorgc VAC check bebo FeelsGoodMan	0	825000
3746995	319739884	orsial	gorgcHydra2 gorgcHydra2 gorgcPeepeeHands gorgcPeepeeHands gorgcPeepeeHands	0	827000
3746996	319739884	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	827000
3746997	319739884	WillKablam	007 = jeyo...?	0	831000
3746998	319739884	wakanda_foreva	who won the roons or complexity ??	0	839000
3746999	319739884	ShakesShakes	007 aka Jeyo has been standing in for col for a while now	0	841000
3747000	319739884	DecriminalizeRanch	yes 007 is jeyo	0	842000
3747001	319739884	Cryogenetic3	where gorgc 😡	0	844000
3747002	319739884	jamessooy	@wakanda_foreva it was 1-1	0	846000
3747003	319739884	Danimals88	@wakanda_foreva 1-1	0	846000
3747004	319739884	ciofinho	Gorgc Stream BlessRNG	0	848000
3747005	319739884	tunchitko1234	!np	0	852000
3747006	319739884	ShakesShakes	gorgc was probably staning in for him for a match	0	853000
3747007	319739884	taxidose	gorgc??	0	853000
3747008	319739884	Algameon	!np	0	857000
3747009	319739884	taxidose	where?	0	857000
3747010	319739884	BrandoBanando	cmonBruh	0	858000
3747011	319739884	Unkempt_Foliage	EE is the best damn lich player in this universe PogChamp	0	859000
3747012	319739884	Nukedtoaster	Gorgc us superior player	0	861000
3747013	319739884	Ch3w3d	standin of a standin	0	867000
3747014	319739884	boykinglvm	when will skem be kicked ?	0	867000
3747015	319739884	sin9876	!np	0	867000
3747016	319739884	glasscandlelight	!np	0	870000
3747017	319739884	ScarabWasTaken	no OOV tree khezuThinking	0	873000
3747018	319739884	PunchyChan	Gorgc kicked for being bad at game FeelsGoodMan	0	876000
3747019	319739884	icannotfindausername	tree damage monkaS	0	879000
3747020	319739884	wakanda_foreva	g OMEGALUL rgc got kicked	0	882000
3747021	319739884	sin9876	GORGC is gone?	0	885000
3747022	319739884	ShakesShakes	Standin of a standin, gorgc made it	0	889000
3747023	319739884	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	889000
3747024	319739884	ss_gohan	gorgc fans SoBayed	0	894000
3747025	319739884	treeflexed	limmp too good	0	895000
3747026	319739884	dazar285	gorc kicked for be trash	0	896000
3747027	319739884	Euzilla	no game sound?	0	896000
3747028	319739884	ciofinho	wil that Skem guy ever get a visa	0	897000
3747029	319739884	sin9876	RIP Gorgcc	0	901000
3747030	319739884	thaifoodisbest	Gorgc would have gotten that CS	0	902000
3747031	319739884	Yokze45	MUÑOZ PRESIDENTE SwiftRage	0	902000
3747032	319739884	xn320	no bsj DansGame	0	902000
3747033	319739884	puddingpuppy	Where is BSJ vs gorgc second game chat?	0	904000
3747034	319739884	flaava	brood lose mid LOL	0	909000
3747035	319739884	puddingpuppy	wtf? did the team composition just change?	0	914000
3747036	319739884	BrandoBanando	BSJ KICKED LUL	0	924000
3747037	319739884	フィッシュマンズ	CS LUL	0	925000
3747038	319739884	SuperJuunkie	0 CS FailFish	0	927000
3747039	319739884	ImTrevorDude	GORGC LUL	0	928000
3747040	319739884	OxiWun	@ciofinho insert tootsie roll commercial here	0	929000
3747041	319739884	invincibleinc	!np	0	929000
3747042	319739884	keyes_15	why ads cant skip	0	932000
3747043	319739884	jst3p707	FailFish gorc would have fb already	0	933000
3747044	319739884	sadielady45	Anyone know the bracket/schedule for kings cup?	0	934000
3747045	319739884	warrenohio101	lets go on stike	0	935000
3747046	319739884	mobyyyyyyyyyyyy	!np	0	941000
3747047	319739884	therealzenmode	jenkins kicked from vendetta?	0	943000
3747048	319739884	MojoDC	is wizard jenkins?	0	946000
3747049	319739884	tanner_from_compton_high	jenkins dowda PogChamp	0	955000
3747050	319739884	Moobot	"Sennheiser's gaming headsets help players around the world enjoy time with their games to the fullest by providing outstanding wearing comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	955000
3747051	319739884	TacticalSanta	monkaS	0	957000
3747052	319739884	glasscandlelight	IS GORGC PLAYING?	0	959000
3747053	319739884	1nf1n3on	123 wheres gorgc? 321	0	960000
3747054	319739884	ShreddersDota	jenkins left to focus on casting, yaeh he's the wizard	0	961000
3747055	319739884	shirogoblin	@MojoDC Yes	0	964000
3747056	319739884	TacticalSanta	G OMEGALUL RGC kicked	0	967000
3747057	319739884	parthoneybadger	Is gotgc 007?	0	971000
3747058	319739884	crawcrawpewpew	!np	0	972000
3747059	319739884	Hairyfish2u	is this game 1 or 3 ?	0	976000
3747060	319739884	PColaBeach	do stout shields stack?	0	979000
3747061	319739884	MikazukiS	almost 3 min no fb ResidentSleeper	0	981000
3747062	319739884	tape56	!np	0	981000
3747063	319739884	Morte7	Gorgc drow again WutFace	0	983000
3747064	319739884	tanner_from_compton_high	0017	0	983000
3747065	319739884	Philfromthephil	who the hell is 007? other than james bond ofcourse	0	983000
3747066	319739884	LifeOfPl	ResidentSleeper League of legends scoreboard	0	983000
3747067	319739884	dotaGoldenrice	007 is jeyo	0	987000
3747068	319739884	Wolf__Senpai	!np	0	988000
3747069	319739884	tape56	gorhc kicked LUL	0	991000
3747070	319739884	just_kiII_the_throne	is gorgc drow ?	0	994000
3747071	319739884	MojoDC	@shirogoblin thx	0	994000
3747072	319739884	tanner_from_compton_high	three ant	0	995000
3747073	319739884	Hairyfish2u	@PColaBeach yes,	0	999000
3747074	319739884	Morte7	OMEGALUL	0	1000000
3747075	319739884	shirogoblin	@MojoDC SeemsGood	0	1007000
3747076	319739884	hali1256	gorgc LUL	0	1008000
3747077	319739884	OxiWun	Jeyo is 007	0	1009000
3747078	319739884	PaStriker	what happened to gorgc?	0	1009000
3747079	319739884	saltyvest	you can't block the same attack twice or anything but the block chance stacks with diminishing returns	0	1010000
3747080	319739884	jasonchoo0203	GORGC GET KICKED LUL GORGC SUBGUYS? LUL	0	1016000
3747081	319739884	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	1017000
3747082	319739884	TacticalSanta	wisage	0	1022000
3747083	319739884	matthajass	Kreygasm	0	1024000
3747084	319739884	amkaq89	wheres gorgc	0	1026000
3747085	319739884	MikazukiS	puss dota ResidentSleeper	0	1032000
3747086	319739884	n0perino	Gorg not playing in this game and not streaming either DansGame	0	1034000
3747087	319739884	MofarahDota	lacoste pbp PogChamp	0	1035000
3747088	319739884	qotemeifbulldogfailedvisa	kicked	0	1038000
3747089	319739884	WestRingers	2 stouts = 75% chance instead of 50% chance to block an attack	0	1038000
3747090	319739884	McFishPT	BSJ kick out?	0	1046000
3747091	319739884	TacticalSanta	sammyb OMEGALUL y	0	1046000
3747092	319739884	Poffinator	@jasonchoo0203 gorgcCalm gorgcCalm	0	1054000
3747093	319739884	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	1054000
3747094	319739884	Morte7	4 Min no FB is this L OMEGALUL L ResidentSleeper	0	1056000
3747095	319739884	WestRingers	*to block 20 dmg	0	1059000
3747096	319739884	dotaGoldenrice	sammyboy will run down mid soon	0	1061000
3747097	319739884	aPoOrVjHa56	!np	0	1061000
3747098	319739884	warrenohio101	fuck these no body's	0	1063000
3747099	319739884	Heraldinho	!np	0	1070000
3747100	319739884	Heraldinho	NO GORGC DansGame	0	1076000
3747101	319739884	Kaiteff	no more gorgc?	0	1078000
3747102	319739884	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1079000
3747103	319739884	flaava	0 kills 1k gold lead?	0	1082000
3747104	319739884	acelarin	CS LUL	0	1083000
3747105	319739884	kannan2695	!np	0	1083000
3747106	319739884	hydrostab	wheres BSJ	0	1084000
3747107	319739884	AdmiralMirky	FURI	0	1088000
3747108	319739884	assortmentofcheeses	TTours	0	1088000
3747109	319739884	yamsies	TTours	0	1089000
3747110	319739884	AdmiralMirky	ON IS NP	0	1090000
3747111	319739884	emiven	drow is gorcg	0	1090000
3747112	319739884	Killalot333	Who is the commentator	0	1090000
3747113	319739884	Ero_kami	50% + 50% = 75 % NA logic BrokeBack	0	1090000
3747114	319739884	Jupesuz	Envy stealing his carrys cs LUL	0	1094000
3747115	319739884	LifeOfPl	LUL Gorgc kicked	0	1096000
3747116	319739884	NippleMySon	where's gorgc monkaS	0	1099000
3747117	319739884	AdmiralMirky	FURION IS NP	0	1100000
3747118	319739884	FoosballGG	@hydrostab BSJ already won vs CoL Kreygasm bsjW	0	1102000
3747119	319739884	SuperJuunkie	Zfreek without his more talented brother LUL	0	1106000
3747120	319739884	DecriminalizeRanch	commentator is lacoste	0	1106000
3747121	319739884	nandosobral03	EE more CS than carry FeelsAmazingMan	0	1108000
3747122	319739884	SHARJILO	!np	0	1108000
3747123	319739884	hali1256	EE 12 CS LUL	0	1109000
3747124	319739884	FoosballGG	@hydrostab And by won i mean they went 1-1	0	1112000
3747125	319739884	mobyyyyyyyyyyyy	cmonBruh	0	1116000
3747126	319739884	Killalot333	Thanks	0	1116000
3747127	319739884	theneico000	@ero_kami What is the correct solution?	0	1117000
3747128	319739884	Yadisdis	Get back dude let lich cs PogChamp	0	1117000
3747129	319739884	qotemeifbulldogfailedvisa	George got kicked after 1 loss :Z	0	1124000
3747130	319739884	scnepi	is this the last game VGJ LUL ?	0	1130000
3747131	319739884	TanTuncer	wow envy got a rune?!?!?!	0	1135000
3747132	319739884	SwagLikeOsama911	@theneico000 he's baiting you	0	1139000
3747133	319739884	Moobot	"Sennheiser's gaming headsets help players around the world enjoy time with their games to the fullest by providing outstanding wearing comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1140000
3747134	319739884	samanddeanplowing	@SuperJuunkie calling kyle talented LUL	0	1141000
3747135	319739884	kskiran08	EE playing LICH LUL 4Head EleGiggle	0	1143000
3747136	319739884	MikazukiS	lich > drow cs LUL	0	1148000
3747137	319739884	OxiWun	@Moobot you aren't the real Moo	0	1165000
3747138	319739884	フィッシュマンズ	envyW in carry now envyW	0	1168000
3747139	319739884	durzo_blint_11	!np	0	1169000
3747140	319739884	フィッシュマンズ	im*	0	1171000
3747141	319739884	charkwayteow44	no more gorgc? FeelsWeirdMan	0	1172000
3747142	319739884	ameyabully22	!np	0	1173000
3747143	319739884	moseswunde	ee just stole cs left and right LUL	0	1173000
3747144	319739884	BananaStandd	EE <3	0	1181000
3747145	319739884	BIG_Ouncer	Double shield brew EleGiggle	0	1185000
3747146	319739884	just_kiII_the_throne	drow gorgc LUL	0	1185000
3747147	319739884	Heraldinho	Who is Drow?	0	1188000
3747148	319739884	scnepi	was VGJ vs Col only 2 games?	0	1189000
3747149	319739884	kxaatfrm	clap	0	1189000
3747150	319739884	AdmiralBulldog	Who is 007? Where is gorgc	0	1196000
3747151	319739884	mobyyyyyyyyyyyy	Clap	0	1198000
3747152	319739884	hali1256	LUL	0	1199000
3747153	319739884	OxiWun	@Heraldinho Jeyo	0	1200000
3747154	319739884	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	1200000
3747155	319739884	BananaStandd	admiralC	0	1202000
3747156	319739884	Zurdomaster	WutFace	0	1203000
3747157	319739884	hali1256	WutFace	0	1203000
3747158	319739884	puroecstasy	why brew has 2 stout?	0	1203000
3747159	319739884	Dgln	WutFace	0	1204000
3747160	319739884	jst3p707	WutFace	0	1204000
3747161	319739884	tfgdota	WutFace	0	1205000
3747162	319739884	Larnneire	WutFace	0	1205000
3747163	319739884	Unkempt_Foliage	JEyo = 007	0	1205000
3747164	319739884	Delta_G	WutFace	0	1206000
3747165	319739884	StoatMuldoon2	WutFace	0	1206000
3747166	319739884	twitch_approved_username	WutFace	0	1206000
3747167	319739884	laytondota	!np	0	1206000
3747168	319739884	pedrollos	LUL	0	1206000
3747169	319739884	xobu04	WutFace	0	1206000
3747170	319739884	TheFogofWar	monkaS	0	1207000
3747171	319739884	Yokze45	LUL	0	1207000
3747172	319739884	moseswunde	WutFace	0	1207000
3747173	319739884	klawzzo	gachiGASM	0	1208000
3747174	319739884	therealzenmode	who is sammybro	0	1208000
3747175	319739884	Setver	WutFace	0	1208000
3747176	319739884	ImTrevorDude	WutFace	0	1208000
3747177	319739884	HoshinoGG	WutFace	0	1208000
3747178	319739884	mobyyyyyyyyyyyy	WutFace	0	1209000
3747179	319739884	qotemeifbulldogfailedvisa	WutFace	0	1209000
3747180	319739884	theneico000	WutFace	0	1209000
3747181	319739884	Cnorhoob	WutFace	0	1209000
3747182	319739884	Galdeius	WutFace	0	1209000
3747183	319739884	OlaMikal	WutFace	0	1209000
3747184	319739884	Cryogenetic3	5:07ModeratorVerifiedAdmiralBulldog: Who is 007? Where is gorgc	0	1209000
3747185	319739884	puroecstasy	this work?	0	1210000
3747186	319739884	Delta_G	HandsUp	0	1210000
3747187	319739884	loanbis	WutFace	0	1210000
3747188	319739884	xuchilzel	monkaGIGA	0	1211000
3747189	319739884	Yokze45	WutFace	0	1211000
3747190	319739884	ChibiPandaBoo	Hahahhaha	0	1211000
3747191	319739884	OxiWun	LUL	0	1211000
3747192	319739884	Galdeius	monkaS	0	1212000
3747193	319739884	eeresh	@AdmiralBulldog he's jeyo	0	1212000
3747194	319739884	McFishPT	LUL	0	1213000
3747195	319739884	EaseGLAP	monkaS	0	1214000
3747196	319739884	memelibertine	HandsUp	0	1214000
3747197	319739884	lurker_bu	@AdmiralBulldog Kicked FeelsBadMan	0	1214000
3747198	319739884	SamSebeSladkiy	Gachi POGGERS	0	1214000
3747199	319739884	フィッシュマンズ	@AdmiralBulldog gorgc got pizza partied	0	1216000
3747200	319739884	WestRingers	puroecstasy because it's good against brood	0	1216000
3747201	319739884	Slim_________Shady	banned	0	1216000
3747202	319739884	FurtivePotato	ANELE sorry	0	1217000
3747203	319739884	kilpo0	@AdmiralBulldog Jeyo	0	1217000
