2362841	341585816	GuidoBTW	@samuello94 D: I MIGHT FALL OFF	0	842000
2362842	341585816	luchspanzer	old abba was better	0	844000
2362843	341585816	recado_infeliz	the earth is fat	0	847000
2362844	341585816	CuboneQ	!bans	0	848000
2362845	341585816	Wintergard	globe earth is another satanic illusion that makes you believe in things that aren't there	0	850000
2362846	341585816	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	850000
2362847	341585816	csgoBRIGHT	Earth is flat you morons	0	851000
2362848	341585816	Sapntaps	Imagine playing dota with CCnC OMEGALUL	0	852000
2362849	341585816	bakbubu	i live in mars	0	853000
2362850	341585816	samuello94	@GuidoBTW D:	0	855000
2362851	341585816	pingpongmajor	universe is flat and so is earth	0	856000
2362852	341585816	rezon3r	1:1 ez	0	856000
2362853	341585816	Mimuuu	CCNC LUL	0	859000
2362854	341585816	gosuprime	no aliens on mars LUL	0	863000
2362855	341585816	jserenade	grimchoke? LUL	0	863000
2362856	341585816	dudu_sousas	Abba dispels Hex	0	864000
2362857	341585816	cursed1333	earth is square 4Head	0	865000
2362858	341585816	BrandoBanando	OMEGALUL IMAGINE BEING CCNC OMEGALUL	0	869000
2362859	341585816	xwewex29	pain v pain ResidentSleeper	0	869000
2362860	341585816	MxG_tv	@GuidoBTW You have to be a dude who crosses his leg like a lady to believe the earth is flat.	0	870000
2362861	341585816	suppomen1	Earth is flat, I'm on the edge	0	876000
2362862	341585816	TimVDH	@Sapntaps better than playing with no-one 4Head	0	877000
2362863	341585816	Plank24	Mirana vs TA WutFace	0	889000
2362864	341585816	mikael_blizzard	the community of flat earthers have members all around the globe LUL	0	891000
2362865	341585816	bariumjones	"the universe isnt flat though, its just relatively not ""tall"" compared to its ""width"". from the ""Top"" to the ""bottom"" of the universe its still millions of lightyears"	0	891000
2362866	341585816	fiidgetTV	its a bash so yes	0	892000
2362867	341585816	GuidoBTW	@MxG_tv Wouldn't surprise me :3	0	893000
2362868	341585816	bakbubu	there is no earth idiots .. we live in matrix	0	897000
2362869	341585816	eretux	OMEGALUL	0	897000
2362870	341585816	pinkfyold	time is flat circle	0	902000
2362871	341585816	CrafTy25	OMEGALUL	0	905000
2362872	341585816	KotLGuy	grantMmm crazzzzzyy	0	906000
2362873	341585816	Swilimidon	@pingpongmajor universe is a person	0	908000
2362874	341585816	dragonwarlord64	@bariumjones WutFace	0	915000
2362875	341585816	Zero______	Grant 🤔	0	916000
2362876	341585816	naszwill	SVEN nightmare is smol pee pee	0	916000
2362877	341585816	kirikiri1234567	cmonBruh	0	917000
2362878	341585816	MxG_tv	@mikael_blizzard I have that shirt haha	0	917000
2362879	341585816	solicer	i hope the boys on the couch never have to look at this chad because I don't want to have to start a gofund me for their chemotherapy	0	917000
2362880	341585816	Mikelorus	sven has nightmares of being played as support monkaS	0	917000
2362881	341585816	kerbs_	dreaming of sprout	0	918000
2362882	341585816	Arararagi234	he dreams about being a CM	0	918000
2362883	341585816	Siempresemeolvida	ta	0	919000
2362884	341585816	chinya111	Grants high on redbull LUL	0	923000
2362885	341585816	bakbubu	universe is a girl	0	923000
2362886	341585816	LaughsWithKnives	svens nightmare is sprout	0	923000
2362887	341585816	SomeGoodIdiot	NotLikeThis	0	924000
2362888	341585816	suppomen1	time is flat, not hollow	0	925000
2362889	341585816	Achtundneunzig_	monkaS	0	925000
2362890	341585816	xwewex29	twitch chat talking about reality LUL	0	925000
2362891	341585816	jsimmons407	BabyRage SPROUTEEZY	0	926000
2362892	341585816	RottenFalafeels	prove it's not flat, if you show me a picture that shows the curvature its automatically photoshopped SoBayed	0	927000
2362893	341585816	Silver_Citadel	BibleThump Sven	0	930000
2362894	341585816	cursed1333	@bariumjones ok nerd	0	931000
2362895	341585816	prvn_camper	@KotLGuy <3	0	932000
2362896	341585816	TacticalSanta	monkaS	0	932000
2362897	341585816	Ulyxo	D:	0	933000
2362898	341585816	mikael_blizzard	@MxG_tv LMAO i wish i had one	0	934000
2362899	341585816	kirikiri1234567	FailFish	0	935000
2362900	341585816	Prodejy	@BeyondTheSummit Sven is having a nightmare about being stuck in trees from natures profit with no quelling	0	935000
2362901	341585816	f4k3m4n	???	0	935000
2362902	341585816	Sapntaps	@TimVDH No[O]ne carries games CCnC doesnt OMEGALUL	0	935000
2362903	341585816	tarantoga21	ppanda	0	935000
2362904	341585816	KitScythe	earth is flat and i'm about to fall 4Head	0	936000
2362905	341585816	archimonde1308	LUL	0	937000
2362906	341585816	Hairyfish2u	??????	0	939000
2362907	341585816	jtsnow77	RITSU LUL	0	942000
2362908	341585816	CrafTy25	Tyrande	0	943000
2362909	341585816	LexTap	winter wyvern = it's not global warming LUL	0	945000
2362910	341585816	singarti_pc	DRAGON Pepega	0	946000
2362911	341585816	WEDGES27	People that don't think we are all in a simulation and there is a real thing called Earth.	0	946000
2362912	341585816	ayylmaoblazeit420	LUL	0	947000
2362913	341585816	you_can_change_name_Pog	@RottenFalafeels checkm8 atheists SoBayed	0	947000
2362914	341585816	OnlyPlaysRimworld	LUL	0	947000
2362915	341585816	themuffinburglar	POGGERS ARROW	0	947000
2362916	341585816	tag_me_lf_valve_ban_china	what is this major ???? MingLee	0	948000
2362917	341585816	pinkfyold	💋	0	949000
2362918	341585816	Wintergard	if people actually understood how the heliocentric model works you'd never believe in a ball earth LUL	0	949000
