2931973	327153008	jasons289	Camera man can you please crate a seprate stream just for Danelie?	0	725000
2931974	327153008	GuardMaven	...Legends are born in eternity..	0	730000
2931975	327153008	zhura001	can sg take fk10??	0	731000
2931976	327153008	rasajeruk221	Abed invoker ? = ez 2 - 0 + f10k	0	731000
2931977	327153008	dyzrain	!dotabet dire lose $1000000000000000000000	0	732000
2931978	327153008	religionofanele	enviRam	0	733000
2931979	327153008	shirogoblin	If the CG plays just like earlier, definitely the last game LUL	0	734000
2931980	327153008	sprjames	how to mute gril caster	0	739000
2931981	327153008	religionofanele	enviRem	0	740000
2931982	327153008	SSG_Crown	WutFace	0	745000
2931983	327153008	GeoffreyTan	mute needed for rill caster yes	0	756000
2931984	327153008	favourblue	VOID OFFLANE BACK PogChamp	0	756000
2931985	327153008	bluefest07	!points	0	757000
2931986	327153008	eziestlyf	ez game for PINOY FNATIC	0	757000
2931987	327153008	zengnarok	HotPokket	0	758000
2931988	327153008	LexTap	who's waiting in grand finals?	0	760000
2931989	327153008	Slbek	cmonBruh	0	761000
2931990	327153008	jasons289	Danelie's voice is so hot, I am getting hard	0	764000
2931991	327153008	neferpitouuuu	Cg plqying on cafe	0	765000
2931992	327153008	Fiqrizippy	wards at fountain pog	0	766000
2931993	327153008	quote_if_bulldog_blames	Any XBOCT fans here OpieOP	0	767000
2931994	327153008	gundrukk	racist mod	0	768000
2931995	327153008	LightMax1	EE LUL	0	772000
2931996	327153008	eziestlyf	GO PINOYS TEAM	0	773000
2931997	327153008	aaaatbh	map communication SeemsGood	0	773000
2931998	327153008	GustavBabaev	Lotac in grand final	0	775000
2931999	327153008	gredegos	EE Pog	0	776000
2932000	327153008	raginarrow03	EE LUL	0	776000
2932001	327153008	LexTap	!bracket	0	777000
2932002	327153008	Svrbeat	dizzyW dizzyW	0	777000
2932003	327153008	nomzer	EE LUL	0	778000
2932004	327153008	jewjitsu671	aight im done streaming peace KKona	0	779000
