3464869	324395627	KGdP	DADDY DAB	0	1021000
3464870	324395627	Sir_Arnold_Rickerton	made 5 by ee	0	1023000
3464871	324395627	TheGenedon	@Mcfreshnuget sure but I think he's sober now	0	1023000
3464872	324395627	KGdP	8== ruskiClutch ==D	0	1030000
3464873	324395627	big4fries	@TheGenedon i know everything thats why im tellin u they are stoned	0	1034000
3464874	324395627	ta99999999	why would you max meld against veno lol	0	1038000
3464875	324395627	styr0n	these guys are clearly on shrooms	0	1038000
3464876	324395627	a2pas	I slept with grandgrant in a dream once	0	1040000
3464877	324395627	R_o_c_a	2 EE Shaker Kreygasm	0	1041000
3464878	324395627	yayakolok	you're not a fan of NA dota if grant doesn't regularly appear in your dreams Kappa	0	1042000
3464879	324395627	bananman9000	trent cant go to yemen	0	1050000
3464880	324395627	Mcfreshnuget	@TheGenedon id say that too if i get invited to tI's as talent etc ;)	0	1057000
3464881	324395627	FeedTheTrees	@yayakolok True Kreygasm	0	1062000
3464882	324395627	HansonWK	@skink260 not even close	0	1062000
3464883	324395627	pokrak1	they sucks.	0	1065000
3464884	324395627	R_o_c_a	3 EE Shaker Kreygasm	0	1067000
3464885	324395627	Ravencreek	i cant go to Yemen!	0	1072000
3464886	324395627	superfaciemabyssi	@ta99999999 separate instances	0	1078000
3464887	324395627	TheGenedon	@Mcfreshnuget grant actually said on stream he smokes weed	0	1078000
3464888	324395627	Xoivex	no printer	0	1082000
3464889	324395627	shadowbratpfanne	who won last game ?	0	1082000
3464890	324395627	HansonWK	od is bottom 5 heroes in the game this patch	0	1088000
3464891	324395627	alejodota	😄 👌	0	1089000
3464892	324395627	TheGenedon	@Mcfreshnuget kotl too, not really a big deal	0	1091000
3464893	324395627	zvight1	1-2 easy	0	1093000
3464894	324395627	R_o_c_a	4 EE Shaker Kreygasm	0	1095000
3464895	324395627	styr0n	get hooked on energy drinks boys	0	1104000
3464896	324395627	R_o_c_a	5 EE Shaker Kreygasm	0	1105000
3464897	324395627	Mcfreshnuget	@TheGenedon so are u disagreeing yourself now?	0	1108000
3464898	324395627	your_african_lover	🤣	0	1112000
3464899	324395627	FeedTheTrees	They fking live in california why in the earth they wouldnt smoke week	0	1120000
3464900	324395627	bruno_47	LUL	0	1125000
3464901	324395627	ChocoThundaGG	LUL	0	1125000
3464902	324395627	klankerss	LUL	0	1127000
3464903	324395627	BadgerSwag	LUL	0	1129000
3464904	324395627	Grammica	LUL	0	1130000
3464905	324395627	飯屋軒	:D	0	1131000
3464906	324395627	R_o_c_a	6 EE Shaker Kreygasm	0	1131000
3464907	324395627	Timbraska	Let's get ready for some ResidentSleeper KOTL Morph Rat combo with low kills ResidentSleeper typical Reso game ResidentSleeper	0	1133000
3464908	324395627	superfaciemabyssi	LUL	0	1134000
3464909	324395627	TheFogofWar	SoBayed	0	1135000
3464910	324395627	yrane	would be embarassing if forward lost this considering seeding	0	1136000
3464911	324395627	SoBayed_EleGiggle	LUL	0	1136000
3464912	324395627	elnjubo	ti casters LUL	0	1137000
3464913	324395627	lucasusaf	LUL	0	1139000
3464914	324395627	TheGenedon	@Mcfreshnuget smoke weed =/= always high lol	0	1139000
3464915	324395627	mjetter432	EU BTFO LUL	0	1140000
3464916	324395627	HansonWK	@FeedTheTrees did you ever stop and think maybe some peopel dont like weed?	0	1145000
3464917	324395627	ez_az_pie	snoop dog smoke week everyday	0	1148000
3464918	324395627	superfaciemabyssi	iossues	0	1149000
3464919	324395627	Mcfreshnuget	@TheGenedon nvm ill roll one now and watch game fuck chatting :D have a good one :*	0	1149000
3464920	324395627	zer01uan	eu kitty cats	0	1149000
3464921	324395627	H3rminat0r	WutFace	0	1153000
3464922	324395627	R_o_c_a	EE Shaker Kreygasm 1	0	1157000
