2926041	327187716	kentaky322	dABED	0	901000
2926042	327187716	VetKin214	POPoffApieceOFmyD	0	903000
2926043	327187716	superchanzzz	i always wonder why faceless void has face in dota 1	0	905000
2926044	327187716	firesky92	Ice could play all 3 carries or am I mistaken?	0	931000
2926045	327187716	as355	godz needs to ask one of the weebs how to pronounce yamateh	0	950000
2926046	327187716	Scalarmotion	EZ	0	957000
2926047	327187716	VainStoner	frog	0	960000
2926048	327187716	VetKin214	yameteh Kreygasm	0	972000
2926049	327187716	manumbaman	sing sing subs WutFace	0	974000
2926050	327187716	jcramyyy	call them on dota 1 names	0	983000
2926051	327187716	VetKin214	Raigor Stonehoof	0	988000
2926052	327187716	Xzythelion	useless void	0	992000
2926053	327187716	fireblast_t	dark terror	0	993000
2926054	327187716	Scalarmotion	darkterror	0	996000
2926055	327187716	antiseptictank	darkterror	0	996000
2926056	327187716	sk_rcame	drkterror	0	997000
2926057	327187716	justBender	Anubseran	0	998000
2926058	327187716	fireblast_t	void = dark terror	0	1000000
2926059	327187716	hamzaice	darkterror	0	1001000
2926060	327187716	Mark0w0	darkterror	0	1001000
2926061	327187716	dereverse	darkterror	0	1002000
2926062	327187716	PredatorDucky	Darkterror	0	1002000
2926063	327187716	bawang_sibuyas	storm still laning with pugna??	0	1006000
2926064	327187716	Fiverrah	dickterror	0	1007000
2926065	327187716	manumbaman	necrolite	0	1011000
2926066	327187716	PredatorDucky	He is still called Darkterror in Dota2	0	1012000
2926067	327187716	Nameisathang	...	0	1016000
2926068	327187716	M1CKx	anubseran	0	1019000
2926069	327187716	arottingkitten	lyte	0	1019000
2926070	327187716	VetKin214	Pugna, the Oblivion	0	1022000
2926071	327187716	Mark0w0	weaver anubseran	0	1023000
2926072	327187716	lul322lul	Hip Hop Band LUL	0	1025000
2926073	327187716	shafuu	Fuzzy Wuzzy	0	1025000
2926074	327187716	arsefaze	missed luna inverse and rikki maru	0	1026000
2926075	327187716	jcramyyy	anubseran	0	1032000
2926076	327187716	manumbaman	mb nercolyte	0	1035000
2926077	327187716	GreenHornedKiwi	wasn't void also grozerk or something?	0	1040000
2926078	327187716	liluglyframe	"""dark terror"" // hip hop group"	0	1040000
2926079	327187716	hathos20	ish'kafel	0	1042000
2926080	327187716	jcramyyy	priestess of the moon	0	1042000
2926081	327187716	antiseptictank	Kelthuzad	0	1044000
2926082	327187716	VallhallaX	CmonBruh	0	1046000
2926083	327187716	fireblast_t	anubseran = weaver	0	1048000
2926084	327187716	VallhallaX	cmonBruh	0	1048000
2926085	327187716	nerdingputik	the orignal names were stated in the hero bios FYI ^_^	0	1051000
2926086	327187716	VetKin214	Khel' Thuzad	0	1053000
2926087	327187716	M1CKx	mirana = jumong	0	1053000
2926088	327187716	Mark0w0	kelthuzad lich	0	1057000
2926089	327187716	jcramyyy	necrolyte	0	1058000
2926090	327187716	KarmaComatose	rotunja	0	1059000
2926091	327187716	leeroy767	smh	0	1059000
2926092	327187716	KABOOKl	chat? WutFace weird	0	1059000
2926093	327187716	athenaeum421	chrono lich combo	0	1063000
2926094	327187716	AutoKing93	anubseran is nyx assassin	0	1067000
2926095	327187716	hathos20	not for all	0	1069000
2926096	327187716	naturo_boi	RAH VEN LUL	0	1069000
2926097	327187716	Mark0w0	necrophos rotunjere	0	1070000
2926098	327187716	athenaeum421	ulti	0	1070000
2926099	327187716	bawang_sibuyas	necrophilia	0	1071000
2926100	327187716	Nameisathang	LUL	0	1072000
2926101	327187716	M1CKx	anubaral	0	1077000
2926102	327187716	Llen	FEEDER	0	1080000
2926103	327187716	VetKin214	nyx is ANUBARAK	0	1080000
2926104	327187716	Mark0w0	nyx assassin is anubarak	0	1081000
2926105	327187716	jcramyyy	nyx assasin is anubarak	0	1082000
2926106	327187716	GreenHornedKiwi	Always first blood on jabz OMEGALUL	0	1082000
2926107	327187716	theumuu	jabz fb 3 games	0	1086000
2926108	327187716	M1CKx	anurbarak nyx	0	1087000
2926109	327187716	KarmaComatose	rotunjere	0	1089000
2926110	327187716	M1CKx	1k lol	0	1092000
2926111	327187716	Moobot	"Sennheiser's gaming headsets provide comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1092000
2926112	327187716	AutoKing93	damn I'm wrong	0	1093000
2926113	327187716	bitinsakanin	nortrom deds	0	1097000
2926114	327187716	pongsapakk	BAdz LUL	0	1102000
2926115	327187716	Mark0w0	what is silencer?	0	1103000
2926116	327187716	Mark0w0	oh yes	0	1106000
2926117	327187716	antiseptictank	Nortrom	0	1107000
2926118	327187716	VallhallaX	AutoKing93 being wrong on the internet WutFace	0	1108000
2926119	327187716	Mark0w0	nortrom	0	1109000
2926120	327187716	M1CKx	nortrlm	0	1109000
2926121	327187716	VetKin214	nortrom is silencer	0	1110000
2926122	327187716	KarmaComatose	nottrom	0	1110000
2926123	327187716	i3utterfle3	necro should have use shroud	0	1111000
2926124	327187716	jeongyeonyoo	Raven God!	0	1112000
2926125	327187716	manumbaman	jabz just fattens them up for dj gank	0	1113000
2926126	327187716	shafuu	Nortrom Anti-virus PogChamp	0	1116000
2926127	327187716	underwood2	All those LEETS	0	1117000
2926128	327187716	M1CKx	Magneto = silencer	0	1120000
2926129	327187716	GuardMaven	sadist	0	1123000
2926130	327187716	nerdingputik	silencer is NORTON Kappa	0	1124000
2926131	327187716	AutoKing93	@VallhallaX I'm an honest man Kappa	0	1124000
2926132	327187716	naturo_boi	TTours	0	1124000
2926133	327187716	athenaeum421	kardel	0	1135000
2926134	327187716	arsefaze	Carlito Burito lol	0	1136000
