2563439	340900471	inazuma131	whats the c word btw? LUL LUL	0	843000
2563440	340900471	CobrahCommander	double stout PogChamp	0	844000
2563441	340900471	imamjucam	JOKOWI 4 PERIODE	0	851000
2563442	340900471	ooooofixooooo	welcome to chat room MingLee FBBlock MikeHogu	0	851000
2563443	340900471	lucaris_homie	lacHAA lacHAA lacHAA lacHAA lacHAA	0	852000
2563444	340900471	TriHard_from_TWICE	Chowking Major LUL	0	855000
2563445	340900471	Dkids2	GODZ = LIMBLESS GUY FROM BALLAD OF BUSTER SCRUGGS	0	860000
2563446	340900471	vanonomervano	any cute CC's in chat? MingLee	0	860000
2563447	340900471	RebelDaniel	regen spelled backwards is_____ did i just blow your mind?	0	866000
2563448	340900471	grimjaw13th	MikeHogu No one CAN STOP ME TO CHINA	0	867000
2563449	340900471	mffaiz	Its daryl TriHard my boii	0	869000
2563450	340900471	triptrip92	double shield. One for each pec	0	875000
2563451	340900471	nomad91161	fuck yes @Dkids2	0	875000
2563452	340900471	Aericel	🥚 Clap	0	877000
2563453	340900471	linkrager	haHAAAA he said AI he must be soooo SMART !	0	886000
2563454	340900471	lucaris_homie	lacDent lacG lacDent lacG lacL lacL lacL	0	891000
2563455	340900471	Puddy107	@linkrager are you okay	0	900000
2563456	340900471	dandan_rahzni	CS	0	903000
2563457	340900471	Kappa_Keeppo	any Chongqing citizens? MingLee	0	908000
2563458	340900471	enthusiastone	cmonBruh cmonBruh cmonBruh	0	912000
2563459	340900471	TriHard_from_TWICE	TriHard	0	916000
2563460	340900471	mffaiz	TriHard o7 support our daryl TriHard c7	0	916000
2563461	340900471	katsuya0	lndoggiedogs arf arf arf	0	919000
2563462	340900471	yellingsjtu	cmonBruh cmonBruh cmonBruh	0	920000
2563463	340900471	burn_one_with_grandma	MikeHogu	0	920000
2563464	340900471	dandan_rahzni	CS pls caster	0	920000
2563465	340900471	gotsh0cks	AQUIILA	0	921000
2563466	340900471	CobrahCommander	aquilla? WutFace	0	924000
2563467	340900471	JbSol48	chongqing MingLee	0	924000
2563468	340900471	nomad91161	AQUILA RIP	0	925000
2563469	340900471	ohcirej333	aquila LUL	0	925000
2563470	340900471	ramulambda	­if n3mig@s werent so good at picking c0tt0n and cutting sugarcane we'd be hunting them for sport TriHard	0	926000
2563471	340900471	erthannnnn	MingLee didnt watch twitch LUL	0	926000
2563472	340900471	aaaaaaaaaaera	tread aquila LUL	0	931000
2563473	340900471	lucaris_homie	lacDent lacG lacZ lacDent lacG lacZ lacL	0	931000
2563474	340900471	m1tthy_	F	0	933000
2563475	340900471	YozoraNightSky	chingchongqing major	0	935000
2563476	340900471	ooooofixooooo	chongqingkong? MingLee FBBlock MikeHogu	0	937000
2563477	340900471	shad2810	na caster LUL	0	937000
2563478	340900471	PooKiiee	PepeHands	0	937000
2563479	340900471	Code_Pharaoh	CCNC MingLee he Has Cc on his name MingLee BAN HIIM MingLee	0	937000
2563480	340900471	tanyx	thank God no Chinese Stream	0	940000
2563481	340900471	quinnava	Drow Kappa	0	941000
2563482	340900471	TriHard_from_TWICE	F	0	941000
2563483	340900471	ethernalb	@chingcooong XDDD	0	942000
2563484	340900471	ImperiumhaHAA	lacL	0	943000
2563485	340900471	mffaiz	ANELE ID vs TriHard	0	943000
2563486	340900471	aaaaaaaaaaera	Jenkins still stuck on old patch LUL	0	945000
