2930690	327154426	mightbringer	admiralC admiralC admiralC	0	1020000
2930691	327154426	codeXgamer777	GabeN ? what chu mean	0	1020000
2930692	327154426	Aieow149	NotLikeThis FailFish	0	1027000
2930693	327154426	suntapunpun	PJSalt PJSalt PJSalt PJSalt PJSalt	0	1029000
2930694	327154426	shynnblue	How to fast forward this shyt? I can't find the ff button	0	1032000
2930695	327154426	Dio_With_A_Tail	BULLDOG SUBS forsenE	0	1034000
2930696	327154426	shafuu	SourPls	0	1034000
2930697	327154426	A_Skinny_One	PRICE WENT UP BECAUSE NO ONE IS BUYING IT LUL	0	1036000
2930698	327154426	mightbringer	admiralC 7	0	1038000
2930699	327154426	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	1038000
2930700	327154426	5_a_m_	admiralE	0	1041000
2930701	327154426	haliaxz	admiralC1 admiralC2	0	1043000
2930702	327154426	baldog	admiralC	0	1044000
2930703	327154426	robingolle	mistakes 💿	0	1048000
2930704	327154426	jasaj0	forsenE	0	1049000
2930705	327154426	superpunchedout	admiralC admiralC admiralC	0	1050000
2930706	327154426	DARYL_CROSSING_BRIDGE	BULLDOG LIVE BYE SoBayed	0	1051000
2930707	327154426	aremdapta	GabeN buy it	0	1053000
2930708	327154426	Dshimagpy	ohaiyo still can't speak english	0	1054000
2930709	327154426	daryl_thedark1	DansGame	0	1054000
2930710	327154426	haliaxz	admiralC1 admiralC2 .	0	1055000
2930711	327154426	codeXgamer777	cmonBruh	0	1057000
2930712	327154426	Dshimagpy	gg lotac	0	1059000
2930713	327154426	mightbringer	admiralE admiralE admiralE	0	1059000
2930714	327154426	Mahdy_salad	fake bajs DansGame	0	1062000
2930715	327154426	allaricgg	iceiceiceice	0	1064000
2930716	327154426	Queriastarbebado	!grid	0	1064000
2930717	327154426	MrVlod	Fnatic is gonna 3 - 0	0	1064000
2930718	327154426	Nameisathang	!caster	0	1065000
2930719	327154426	robingolle	cmonBruh	0	1065000
2930720	327154426	haliaxz	admiralC1 admiralC2	0	1066000
2930721	327154426	A_Skinny_One	admiralC1 admiralC2	0	1067000
2930722	327154426	Dio_With_A_Tail	forsenE forsenE	0	1067000
2930723	327154426	Skylinx1800	"""GET REKT"" POGGERS"	0	1067000
2930724	327154426	cringe_ranger	cour LUL	0	1068000
2930725	327154426	IceCreamWithSalt	@A_Skinny_One Exactly my thought. This woman doesn't understand basic economy	0	1069000
2930726	327154426	daryl_thedark1	@DARYL_CROSSING_BRIDGE 15 min intro LUL	0	1071000
2930727	327154426	howisthis123	PRICE WENT UPNBC NO ONE BUY IT LUL	0	1073000
2930728	327154426	banditB4n	admiralC	0	1077000
2930729	327154426	roll1ng1	gg	0	1078000
2930730	327154426	Skylinx1800	SEA GAMES <3 FeelsGoodMan	0	1079000
2930731	327154426	242mtowncrew	GivePLZ TakeNRG GivePLZ TakeNRG	0	1088000
2930732	327154426	Mister_Toast	admiralSmile dong on	0	1089000
2930733	327154426	leeroy767	e.e	0	1089000
2930734	327154426	VetKin214	Fnatic and Lotac has pinoy players, thus the trashtalks	0	1089000
2930735	327154426	PunditG	cmonBruh	0	1094000
2930736	327154426	robingolle	cmon man HandsUp	0	1095000
2930737	327154426	PotatoAngry	wow	0	1096000
2930738	327154426	reel_nooser	secured the gold lead early good game	0	1096000
2930739	327154426	PotatoAngry	is it bug?	0	1099000
2930740	327154426	sukamongaming	PogChamp PogChamp PogChamp	0	1106000
2930741	327154426	shady2040	intended	0	1111000
2930742	327154426	PotatoAngry	y the creeps dun atk bane?	0	1111000
2930743	327154426	reel_nooser	cmonBruh	0	1112000
2930744	327154426	shArp111	WHO cmonBruh	0	1112000
2930745	327154426	Dio_With_A_Tail	cmonBruh	0	1113000
2930746	327154426	242mtowncrew	CarlSmile CarlSmile	0	1114000
2930747	327154426	cringe_ranger	HandsUp CMON MAN HandsUp	0	1114000
2930748	327154426	mightbringer	admiralW admiralW admiralW	0	1116000
2930749	327154426	daavixd	cmonBruh	0	1118000
2930750	327154426	mordormaniac	cmonBruh	0	1120000
2930751	327154426	Rechew	cmonBruh	0	1121000
