2551273	340948069	365_um_lixo_de_empresa	10	0	780000
2551274	340948069	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	780000
2551275	340948069	kokochella	CoolStoryBob	0	786000
2551276	340948069	bhedboi	who is this guy?	0	787000
2551277	340948069	markey124	gg 500$ on tigers fckkk	0	788000
2551278	340948069	renzure_	PogChamp	0	790000
2551279	340948069	iam_FaT_	@thebl44ckguy you again cmonBruh	0	794000
2551280	340948069	bajongthegreat	!score	0	795000
2551281	340948069	Shazmah	yeah who is that guy lol	0	796000
2551282	340948069	Pusheen030	PixelBob PixelBob PixelBob PixelBob PixelBob PixelBob	0	800000
2551283	340948069	foton123kappa	r9K DansGame	0	804000
2551284	340948069	diisam	that was funny	0	804000
2551285	340948069	djoren3117	cheeng chung majors	0	808000
2551286	340948069	markey124	i bet 500$ on tigers gg	0	816000
2551287	340948069	papskipapap	inOhMyDog	0	817000
2551288	340948069	numbahjuan	@TheBl44ckGuy TriHard 7	0	818000
2551289	340948069	colbytzan	jenkins is an NA dota guy foreigners won't understand	0	819000
2551290	340948069	bhedboi	bulldog	0	824000
2551291	340948069	renzure_	hfhf	0	830000
2551292	340948069	diisam	cmonBruh	0	831000
2551293	340948069	Hexenmeister0	taunt advantage PogChamp	0	837000
2551294	340948069	Rizallicious	cmonBruh	0	838000
2551295	340948069	vtoyy	cmonBruh	0	838000
2551296	340948069	sabiloooo	B OMEGALUL OMEGALUL M ID	0	838000
2551297	340948069	bi4cck	cmonBruh	0	842000
2551298	340948069	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	842000
2551299	340948069	aremdapta	monkaS	0	843000
2551300	340948069	LUL_BA	IYD POGNOY PRIDE!	0	850000
2551301	340948069	antravage	spirit breaker perma DD monkaS	0	851000
2551302	340948069	koros31	cmonBruh chat	0	853000
2551303	340948069	diisam	cmonBruh cmonBruh	0	859000
2551304	340948069	watupmyn	@TheBl44ckGuy go watch bulldawg you DOG	0	865000
2551305	340948069	mrlulba	my bet NotLikeThis	0	871000
2551306	340948069	watupmyn	TriHard 7	0	876000
2551307	340948069	moon_fino	BEAR PogChamp	0	878000
2551308	340948069	Cestlavie45	LUL	0	879000
2551309	340948069	Hexenmeister0	bear LUL	0	887000
2551310	340948069	Forcezor	322	0	894000
2551311	340948069	mrthickle	BUSY HITTING THE TAUNT LUL	0	898000
2551312	340948069	Straw_Hat_Luffy_Yonko	PuTaNkINaMAll	0	903000
2551313	340948069	diisam	who predicted the dp pick in chat?	0	919000
2551314	340948069	Emperorkroto	new sentry range Kreygasm	0	925000
2551315	340948069	dikandik	mocellLUL mocellLUL	0	927000
2551316	340948069	vtoyy	15k views slow chat feelsbad	0	929000
2551317	340948069	mYiDeeLtv	new hero mid	0	938000
2551318	340948069	greyharry147	@devaperdan	0	941000
2551319	340948069	obykuriboh	mocel subscribe	0	945000
2551320	340948069	x_mud_x	boiBO boiOM	0	947000
2551321	340948069	Munkherdene_M	hello	0	948000
2551322	340948069	Smardy322	SoBayed	0	948000
2551323	340948069	diisam	cmonBruh	0	950000
2551324	340948069	verozone	SEA dont speak engrish, we speak put tank in a malll	0	952000
2551325	340948069	Telmuun_0612	2-0 Gambit leads	0	957000
2551326	340948069	ClusterMissile	SoBayed	0	960000
2551327	340948069	jeeysi23	who won fnatic vs tigers?	0	964000
2551328	340948069	GenyHarigana	CHAT SO SLOW	0	965000
2551329	340948069	bi4cck	ANELE ID	0	965000
2551330	340948069	diisam	fullscreen killing chat	0	966000
2551331	340948069	jetzguardian	SMOrc SMOrc	0	969000
2551332	340948069	ardicz12	sad	0	969000
2551333	340948069	Schlechtwetterfront	LUL	0	972000
2551334	340948069	FanonTV	singsingU singsingK	0	972000
2551335	340948069	Lmumbo	abay gago kayo	0	974000
2551336	340948069	BUGATITTS	cmonBruh	0	974000
2551337	340948069	zimaut	waiting NAVI	0	983000
2551338	340948069	nisha_play_naga	cmonBruh	0	984000
2551339	340948069	iloveswedishgirlss	4-1 Gambit lead	0	987000
2551340	340948069	chrisaegis	my steam ID 396706643 legend 3 here	0	987000
2551341	340948069	ifalvrave	INDOGGSS	0	995000
2551342	340948069	underwood2	Meow	0	997000
2551343	340948069	BUGATITTS	Kuku cmonBruh skem cmonBruh	0	998000
2551344	340948069	Rizallicious	cmonBruh	0	1000000
2551345	340948069	diisam	cmonBruh	0	1008000
2551346	340948069	numbahjuan	legend in 2k18 LUL	0	1008000
2551347	340948069	chrisaegis	LUL	0	1014000
2551348	340948069	quote_me_if_resolultion	any weebs in chat KonCha	0	1018000
2551349	340948069	nisha_play_naga	proud legend LUL	0	1024000
2551350	340948069	diisam	harassing the bear LUL	0	1025000
2551351	340948069	mcmuffinbaker	lyrical is pretty clueless about dota LUL	0	1035000
2551352	340948069	Chabode	BTS SUB OMEGALUL	0	1037000
2551353	340948069	Neko_87	BTS SUB OMEGALUL MEGALUL	0	1042000
2551354	340948069	Jzikolas	Sub OMEGALUL	0	1042000
2551355	340948069	chrisaegis	party 396706643	0	1044000
2551356	340948069	BUGATITTS	laughing at legend while chat majority guardian LUL	0	1047000
2551357	340948069	quote_me_if_resolultion	bts sub Pog	0	1051000
2551358	340948069	ardicz12	sub LUL	0	1051000
2551359	340948069	FanonTV	SUBS? singsingBEAN	0	1052000
2551360	340948069	scrubishtone	imagine subbing to BTS OMEGALUL	0	1055000
2551361	340948069	SuzukazeAoba_	LuL	0	1059000
2551362	340948069	Hexenmeister0	new sandstorm FeelsGoodMan	0	1062000
2551363	340948069	verozone	chat majority herald	0	1063000
2551364	340948069	quote_me_if_resolultion	jk LUL	0	1063000
2551365	340948069	Munkherdene_M	LMAO LUL	0	1076000
2551366	340948069	Rizaocta	Pog	0	1076000
2551367	340948069	quote_me_if_resolultion	monkaS	0	1076000
2551368	340948069	Troy_Lol	PogChamp	0	1078000
2551369	340948069	Emperorkroto	POGGERS	0	1078000
2551370	340948069	zoemildew12	LUL	0	1079000
2551371	340948069	dexteretoy	ice wall poggers	0	1080000
2551372	340948069	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	1080000
2551373	340948069	mrlulba	why i heard OD?	0	1081000
2551374	340948069	Palabam3	BULLDOG INVOKER Pog	0	1081000
2551375	340948069	Neko_87	gg OMEGALUL	0	1081000
2551376	340948069	LompangKasih	I am herald 4 player	0	1082000
2551377	340948069	rismonadi20	?	0	1084000
2551378	340948069	ezrarnld	POG	0	1085000
2551379	340948069	Hexenmeister0	quas regen OSFrog	0	1085000
2551380	340948069	OzkavoshTV	mikoto Pog	0	1086000
2551381	340948069	itsme_	m	0	1087000
2551382	340948069	agildwia	NotLikeThis	0	1088000
2551384	340948069	Chabode	POGGERS	0	1089000
2551383	340948069	yafi2475	OSFrog OK	0	1089000
2551385	340948069	underwood2	Meow Meow Meow Meow Meow	0	1089000
2551386	340948069	TheChosenOneNL	@scrubishtone Imagine giving away money to BTS to support them from a free Prime trial instead of letting it go to waste. aceLOL	0	1090000
2551387	340948069	renzure_	PogChamp	0	1092000
2551388	340948069	d3kuchan	gg tigers LUL	0	1095000
2551389	340948069	rismonadi20	give mikoto joker?? are u joking?	0	1101000
2551390	340948069	itsme_	PogChamp mikontol	0	1105000
2551391	340948069	d3kuchan	.	0	1107000
2551392	340948069	dikandik	PogChamp	0	1107000
2551393	340948069	Shuuya46	SnickersBoom GO GO GO SnickersBoom	0	1110000
2551394	340948069	lofiantoandy	indo pride Kreygasm	0	1111000
2551395	340948069	fiend7247	targetted ice wall OSFrog good idea	0	1114000
2551396	340948069	ardicz12	mikoclok PogChamp	0	1119000
2551397	340948069	RiskyChris	if i had a free prime sub id use it on ee for weeb emotes VoHiYo	0	1122000
2551398	340948069	d3kuchan	SnickersBoom	0	1126000
2551399	340948069	scrubishtone	hes also cheered 10000 bits for BTS LMAAAAAOOO	0	1131000
2551400	340948069	kappaguy5579	4Head	0	1133000
2551401	340948069	quote_me_if_resolultion	ss LUL	0	1140000
2551402	340948069	Chabode	mikocok PogChamp	0	1141000
2551403	340948069	RENDANG_ISNT_CRISPY	4Head	0	1141000
2551404	340948069	Hexenmeister0	4Head buehehehhe	0	1142000
2551405	340948069	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1142000
2551406	340948069	azzamazid	SS LUL	0	1146000
2551407	340948069	Emrald_Kun	EE Pepega	0	1146000
2551408	340948069	Rizaocta	TIGERS LUL	0	1148000
2551409	340948069	d3kuchan	sea gank LUL	0	1154000
2551410	340948069	Neko_87	REGEN OSFrog	0	1154000
2551411	340948069	RiskyChris	Jebaited	0	1155000
2551412	340948069	quote_me_if_resolultion	LULW	0	1156000
2551413	340948069	chrisaegis	fail rubick	0	1157000
2551414	340948069	Rook76	INVOKER CANT D I E	0	1157000
2551415	340948069	Hexenmeister0	another gank LUL	0	1158000
2551416	340948069	55homerun	LUL	0	1158000
2551417	340948069	dexteretoy	OMEGALUL TIGERS	0	1159000
2551418	340948069	Troy_Lol	LUL	0	1159000
2551419	340948069	Palabam3	OSFrog	0	1160000
2551420	340948069	alfinsuper	wow	0	1160000
2551421	340948069	Deruz0r	Pog	0	1161000
2551422	340948069	Emperorkroto	LUL	0	1161000
2551423	340948069	itsme_	OSFrog OSFrog	0	1161000
2551424	340948069	izaya1401	PogChamp PogChamp	0	1161000
2551425	340948069	ezrarnld	TRIGGERS LUL	0	1162000
2551426	340948069	JBz_games	lich LUL	0	1162000
2551427	340948069	sabiloooo	shroudY	0	1162000
2551428	340948069	stomarat	Kreygasm	0	1163000
2551429	340948069	MYSTICVL	LUL	0	1163000
2551430	340948069	Khornyflakes	Sinister KappaPride	0	1163000
2551431	340948069	executiveorder322	NEW SKILL OSFrog	0	1164000
2551432	340948069	dotarevyaaron	Pog	0	1164000
2551433	340948069	Munkherdene_M	FEAR PogChamp	0	1164000
2551434	340948069	kuroyash4	LULW	0	1164000
2551435	340948069	IAmMaze	PogChamp	0	1164000
2551436	340948069	okkymh	OSFrog	0	1164000
2551437	340948069	flukcpe1	ez ?	0	1164000
2551438	340948069	calyncpt	OSFrog	0	1165000
2551439	340948069	miftahazmi	PogChamp	0	1165000
2551440	340948069	gmak2	OSFrog	0	1166000
2551441	340948069	alzenryo2	Tigers EleGiggle	0	1166000
2551442	340948069	16Wednesday	LUL	0	1166000
2551443	340948069	Yukorin1992	sinister what? KappaPride	0	1167000
2551444	340948069	n0__life	OMEGALUL	0	1167000
2551445	340948069	agildwia	TIGERS NotLikeThis	0	1168000
2551446	340948069	zpalm	Jebaited so hard	0	1168000
2551447	340948069	rismonadi20	sea gank	0	1168000
2551448	340948069	ritchyzz	LUL GERS	0	1168000
2551449	340948069	zoemildew12	LUL	0	1168000
2551450	340948069	RENDANG_ISNT_CRISPY	OSFrog	0	1168000
2551451	340948069	KABOOKl	gays	0	1169000
2551452	340948069	L0ser_lu	OSFrog	0	1169000
2551453	340948069	firedfrogg	POG	0	1169000
2551454	340948069	jeeysi23	OSfrog	0	1170000
2551455	340948069	RiskyChris	OSFrog	0	1170000
2551456	340948069	diisam	OOhhhhh	0	1170000
2551457	340948069	makasikik1	throw	0	1170000
2551458	340948069	TheKrobelus	sinister gays Pog	0	1171000
2551459	340948069	zimaut	LUL Navi lose to this?????	0	1172000
2551460	340948069	2omb13e	GAYS ?	0	1173000
2551461	340948069	generation_miracle13	idiot tiger	0	1175000
2551462	340948069	x_mud_x	boiBO boiOM	0	1175000
2551463	340948069	arielvecal	ijdo proud boysss	0	1176000
2551464	340948069	Hexenmeister0	OSFrog its fine	0	1177000
2551465	340948069	forpsam	OSFrog	0	1177000
2551466	340948069	fiend7247	7 20 Pog	0	1179000
2551467	340948069	zpalm	LICH OSFrog	0	1180000
2551468	340948069	diisam	gayss	0	1180000
2551469	340948069	gmak2	LOOK AT ME HECTOR OSFrog	0	1181000
2551470	340948069	TheChosenOneNL	@Munkherdene_M More like taunt.	0	1182000
2551471	340948069	GenyHarigana	SUCK OSFrog	0	1183000
2551472	340948069	SgtScrubNoob	SINISTER GAYS? HotPokket	0	1183000
2551473	340948069	makasikik1	thrower as fuck	0	1183000
2551474	340948069	16Wednesday	OSFrog	0	1184000
2551475	340948069	aremdapta	OSFrog lich has cc now	0	1184000
2551476	340948069	papskipapap	LUL	0	1185000
2551477	340948069	jak_domen	1 sinister KappaPride	0	1185000
2551478	340948069	small_child_	gg	0	1186000
2551479	340948069	Emptyvee	Can anyone tell me where is moonmeander??	0	1187000
2551480	340948069	bloodyhunter1234	LICH KappaPride	0	1188000
2551481	340948069	Bommelo	PeteZaroll	0	1188000
2551482	340948069	Emperorkroto	SINISTER KappaPride Clap	0	1189000
2551483	340948069	iloveswedishgirlss	7-4 Gambit lead	0	1191000
2551484	340948069	keeruhazzz	CrreamAwk CrreamAwk	0	1193000
2551485	340948069	Hexenmeister0	OSFrog Lich with more than 1 spell Clap	0	1194000
2551486	340948069	BareWMe	Nice ganks Kappa	0	1195000
2551487	340948069	Palabam3	early point in KappaPride	0	1196000
2551488	340948069	kappaguy5579	PeteZaroll	0	1196000
2551489	340948069	Emrald_Kun	LICH : TATAP MATA SAYA Pepega	0	1201000
2551490	340948069	rubycate	Tier 322 DOTA LUL	0	1201000
