3745203	319761088	13thLight	dont google jenkins storm spirit LuL	0	1032000
3745204	319761088	abek	kings cup without grant and jack FeelsWeirdMan	0	1033000
3745205	319761088	lucash1616	Why isn’t EG in this?	0	1039000
3745206	319761088	phractalz	since when is envy support	0	1044000
3745207	319761088	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	1044000
3745208	319761088	gradecurve	feestbomp	0	1051000
3745209	319761088	abek	FEAST BOMP	0	1052000
3745210	319761088	pinkfyold	EG is too cool for these things Keepo	0	1055000
3745211	319761088	Duck1t	@phractalz since notidehunter	0	1058000
3745212	319761088	Amud18	not gorgc drow	0	1062000
3745213	319761088	InfiniteSheep	@lucash1616 Because it's small	0	1064000
3745214	319761088	bhakonan	I think Eg is too cool for this	0	1064000
3745215	319761088	Terrorizem	EG goes to real events LUL	0	1065000
3745216	319761088	Lanmi91	!np	0	1065000
3745217	319761088	hey_imvision	what happened to gorgc?	0	1065000
3745218	319761088	bhakonan	ya	0	1068000
3745219	319761088	Duck1t	@lucash1616 because its kings cup	0	1073000
3745220	319761088	lucash1616	@terrorizem Loser	0	1076000
3745221	319761088	13thLight	tilted LuL	0	1076000
3745222	319761088	Terrorizem	@lucash1616 ?	0	1085000
3745223	319761088	bhakonan	Why did gorc play tht one game?	0	1085000
3745224	319761088	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	1085000
3745225	319761088	J2neS	TanTuncer cmon man, tell me what would be a good pick, if lina is shit	0	1085000
3745226	319761088	sacapunta_dota	@lucash1616 They might be invited directly to the summit 10	0	1086000
3745227	319761088	Scope__	@BeyondTheSummit Is there any price for the winner in this tournament btw?	0	1088000
3745228	319761088	Lanmi91	@phractalz since he has brain palsy	0	1089000
3745229	319761088	13thLight	going to summit 10	0	1097000
3745230	319761088	edwardcrhysler	wtf is this resolution	0	1099000
3745231	319761088	DotaQuota	gorgc mag cause sing is back -.-	0	1100000
3745232	319761088	ChronyDota	is radiant robotvicedotas team?	0	1112000
3745233	319761088	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1113000
3745234	319761088	archietross	who is 007? I messed it	0	1117000
3745235	319761088	Duck1t	@scope__ no they are playing for the lifes and pride	0	1119000
3745236	319761088	DotaQuota	mine is fine @edwardcrhysler	0	1124000
3745237	319761088	eenvyami	jeyo	0	1125000
3745238	319761088	eenvyami	is 007	0	1127000
3745239	319761088	pxisxn	CS LUL	0	1127000
3745240	319761088	archietross	@eenvyami thanks!	0	1137000
3745241	319761088	Scope__	@Duck1t I mean last year the winner supposedly qualified for some minor tournament	0	1141000
3745242	319761088	shafou	@ChrokoN yes	0	1145000
3745243	319761088	dairo11	wenom	0	1149000
3745244	319761088	ChronyDota	@shafou thx!	0	1157000
3745245	319761088	pepegahh	!np	0	1160000
3745246	319761088	pinkfyold	now that gorgc is gone its eaasy to root for vicedoto	0	1174000
3745247	319761088	Moobot	"Sennheiser's gaming headsets help players around the world enjoy time with their games to the fullest by providing outstanding wearing comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1174000
3745248	319761088	Puddy107	I'm guessing Col won against bananashitstainslammajamma?	0	1183000
3745249	319761088	Scope__	1-1	0	1192000
3745250	319761088	TwinBatman	is gorgc not subbing anymore?	0	1195000
3745251	319761088	Taisonek	WAIT does 2 stout shield still work	0	1197000
3745252	319761088	1453worstyearofmylife	haHAA	0	1197000
3745253	319761088	shafou	@Puddy107 1-1	0	1207000
3745254	319761088	sacapunta_dota	PermaSmug Any Gorgc subs	0	1211000
3745255	319761088	J2neS	TanTuncer why so quiet ????	0	1211000
3745256	319761088	zeerroo	!casters	0	1215000
3745257	319761088	Protoplasmascope	is gorgc still playing with col?	0	1216000
3745258	319761088	noshoes	neonsy is double stout shield really the new build PogChamp	0	1217000
3745259	319761088	Pumbapt	TriHard	0	1218000
3745260	319761088	zeerroo	!caster	0	1218000
3745261	319761088	abek	2 stout gives 75% chance to block	0	1223000
3745262	319761088	Eselgeneral_	gorgcCool	0	1226000
3745263	319761088	ネオンシ	@noshoes as i predicted EZ Clap	0	1235000
3745264	319761088	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	1235000
3745265	319761088	noshoes	neonsy monkaHmm	0	1249000
3745266	319761088	californiacaroline	CS 4Head	0	1249000
3745267	319761088	MrZeD18	CS LUL ?	0	1253000
3745268	319761088	jive12345	0 CS top LUL	0	1255000
3745269	319761088	13thLight	member when we got a shield that blocks at 100% FeelsBadMan	0	1255000
3745270	319761088	ADMIRALADOG	oh look LUL na trash dota LUL	0	1258000
3745271	319761088	Puddy107	4Head	0	1260000
3745272	319761088	bdbaba808	@Protoplasmascope Nope. Jeyo	0	1262000
3745273	319761088	djclarke3	rtzW	0	1264000
3745274	319761088	definatly_not_ovation619	gorgcKomrade	0	1271000
3745275	319761088	jusakiwi	out of regen, just 5 tangos Kappa	0	1280000
3745276	319761088	pxisxn	CS LUL	0	1281000
3745277	319761088	edison877	cs4Head	0	1286000
3745278	319761088	ScarabWasTaken	POGGERS	0	1289000
3745279	319761088	Protoplasmascope	@bdbaba808 already kicked? FeelsBadMan	0	1291000
3745280	319761088	Wontino	EE LUL	0	1308000
3745281	319761088	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1308000
3745282	319761088	californiacaroline	woopsRage obs work	0	1309000
3745283	319761088	acelarin	TTours	0	1311000
3745284	319761088	mal_a_kal	TTours	0	1313000
3745285	319761088	8luze	CoL LUL	0	1315000
3745286	319761088	Drunkenvalley	Is that a double TTours?	0	1316000
3745287	319761088	Coulomb_DD	TTours	0	1317000
3745288	319761088	Drunkenvalley	TTours even	0	1319000
3745289	319761088	bdbaba808	@Protoplasmascope He was just a fill in so Jeyo could sleep -- time difference	0	1333000
3745290	319761088	tex4ss	cs lul	0	1338000
3745291	319761088	Drunkenvalley	TTours for twice the effect.	0	1339000
3745292	319761088	whatdidyouhavefordessert	Two TTours	0	1341000
3745293	319761088	noshoes	Pog	0	1342000
3745294	319761088	Scope__	Stop giving magic poyions to the obs	0	1356000
3745295	319761088	pxisxn	The saved PogChamp	0	1361000
3745296	319761088	BEEEER7	POGGERS	0	1370000
3745297	319761088	Moobot	"Sennheiser's gaming headsets help players around the world enjoy time with their games to the fullest by providing outstanding wearing comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1370000
3745298	319761088	Terrorizem	KappaPrid	0	1371000
3745299	319761088	8luze	Ram Ranch	0	1372000
3745300	319761088	acelarin	2 man shower LUL	0	1373000
3745301	319761088	californiacaroline	2 man shower woopsGasm	0	1373000
3745302	319761088	Terrorizem	e	0	1373000
3745303	319761088	abek	gachiGASM	0	1375000
3745304	319761088	super_guppies	2 man shower KappaPride	0	1381000
3745305	319761088	pxisxn	KappaPride	0	1381000
3745306	319761088	YeaBuddyNothinButAPeanut	Drow strat POGGERS 1st time ever from Complexity	0	1383000
3745307	319761088	hawlmauler	Pog	0	1384000
3745308	319761088	stmeanie	KappaPride	0	1385000
3745309	319761088	Moobot	Download Lords Mobile the hit mobile MMORTS and use code KINGSCUP for $100 in in-game items and a chance to win an iPhone X. Visit http://bts.gg/kc2lordsmobile to redeem.	0	1385000
3745310	319761088	GoodPrince1	gachiGASM	0	1388000
3745311	319761088	pinkfyold	ouu KappaPride	0	1389000
3745312	319761088	sacapunta_dota	KappaPride	0	1389000
3745313	319761088	S_M_N_	LOL	0	1390000
3745314	319761088	GoodPrince1	HandsUp	0	1391000
3745315	319761088	8luze	KappaPrude	0	1391000
3745316	319761088	Wintergard	LUL	0	1391000
3745317	319761088	Protoplasmascope	@bdbaba808 so jeyo is in the roster?	0	1393000
3745318	319761088	EmperorDoto	KappaPride	0	1393000
3745319	319761088	sacapunta_dota	nymnG	0	1393000
3745320	319761088	GoodPrince1	CMON MAN HandsUp	0	1395000
