2658076	340491713	SecIdentity	if B is for BingBong, and D is for DingDong, what is C? SoBayed	0	900000
2658077	340491713	yehaakot	morp ResidentSleeper TB ResidentSleeper	0	901000
2658078	340491713	thrownos	MaxLOL MaxLOL	0	904000
2658079	340491713	riorzl	GG PogChamp PogChamp	0	906000
2658080	340491713	fowhatrlyworths	??	0	909000
2658081	340491713	Jrmbltrn	can you make your sounds louder	0	912000
2658082	340491713	sinjihn	@woganowski69 Winona Ryder	0	912000
2658083	340491713	gavenross	this lady boy is hot	0	913000
2658084	340491713	Von_Siegfred	First Pooh now KuKu	0	913000
2658085	340491713	valeriedabombb	KUKU KEEP QUIET	0	915000
2658086	340491713	ryujintetsuo	@hakob15gaming bubuGun cancelPew cancelPew cancelPew cancelPew	0	916000
2658087	340491713	johrea107	kuku safe lane	0	917000
2658088	340491713	enzm29	chingcong dto?	0	918000
2658089	340491713	Arabi8618	Predator will win 1-0	0	920000
2658090	340491713	Dyarz	MikeHogu	0	921000
2658091	340491713	andikz	kuku again	0	922000
2658092	340491713	Lmumbo	hir or miss	0	922000
2658093	340491713	Qazior	@woganowski69 title	0	924000
2658094	340491713	k4yla1	KOO KOO	0	925000
2658095	340491713	fowhatrlyworths	lmfao..	0	925000
2658096	340491713	goblok_cibai_bobo	kookooo MingLee	0	929000
2658097	340491713	yumyummb	kpii doto? RESPECT MingLee	0	931000
2658098	340491713	p4sswordd	monkaS KUKU ALL CHATTING AGAIN	0	933000
2658099	340491713	Brackaleigh	ahhahha	0	933000
2658100	340491713	agtua16	EZE F10K FOR MINESTEA	0	934000
2658101	340491713	riorzl	KPII DOTO PogChamp PogChamp	0	934000
2658102	340491713	woganowski69	@sinjihn wow! hes amazing	0	935000
2658103	340491713	juperta	is there TriHard in TWICE? VoHiYo	0	935000
2658104	340491713	rs_abra	Yo Lik Da Shweet N Sowa Guinea Pig? Wit Dog Head, Cat Feet & Monkey Ribs??	0	937000
2658105	340491713	johrea107	PogChamp	0	938000
2658106	340491713	trihard_from_philippines	kookoo MingLee	0	938000
2658107	340491713	TeamEtau	congcong doto	0	939000
2658108	340491713	PooKiiee	Koo KOoo MngLee Clap	0	940000
2658109	340491713	valeriedabombb	kuku don't talk please, you will get banned from australia major as well	0	941000
2658110	340491713	andikz	RESPECT DOTO	0	942000
2658111	340491713	koros31	kuku not afraid to all chat PogChamp Lespect	0	944000
2658112	340491713	bertskran182	too easy for TnC	0	945000
2658113	340491713	markthejester	terrorblade ResidentSleeper	0	946000
2658114	340491713	applejuicy123	I see him MingLee MingLee MingLee	0	946000
2658115	340491713	heeko9	Kpii MingLee	0	946000
2658116	340491713	mvdrlk	This recent drama is ok, not as good as NARA drama Kreygasm	0	947000
2658117	340491713	pigletdota2	CHGCHG doto MikeHogu MikeHogu	0	948000
2658118	340491713	F1yso1o	MingLee MngLee	0	950000
2658119	340491713	recrimson	G-guys in chinese, kookoo means onii-chan monkaS	0	950000
2658120	340491713	ryujintetsuo	@Arabi8618 bubuREE bubuREE	0	950000
2658121	340491713	senjiezxc	!np	0	953000
2658122	340491713	jackymaofanboy	Tries to make friend LUL	0	955000
2658123	340491713	VainStoner	KPII DO YOU LOVE ME	0	956000
2658124	340491713	pierenjanka	PIE PogChamp	0	956000
2658125	340491713	jackheart31	what nara drama?	0	963000
2658126	340491713	juperta	kpii vs kuku monkaS	0	964000
2658127	340491713	moshic0	KUKU LIKE A BOSS	0	965000
2658128	340491713	minhnhat93	MingLee	0	966000
2658129	340491713	effarig_dota	Tellolblade MingLee	0	966000
2658130	340491713	ph_finest031	kpii dazzle PogChamp	0	968000
2658131	340491713	Brackaleigh	kpii is the best	0	969000
2658132	340491713	aremdapta	gugu monkaS	0	972000
2658133	340491713	inazuma131	lespect	0	972000
2658134	340491713	wh00pedici	KUKU	0	973000
2658135	340491713	goblok_cibai_bobo	3 mangoes WutFace	0	974000
2658136	340491713	thereadyset21191	carry brew?	0	978000
2658137	340491713	stevenbrsk	Pinoy vs pinoy LUL	0	978000
2658138	340491713	koros31	MingLee who is this puck ? MingLee	0	980000
2658139	340491713	myth_zypher	WWWW	0	981000
2658140	340491713	miracle_dotes	chat ??? cmonBruh	0	983000
2658141	340491713	bananas13579	lulspect	0	984000
2658142	340491713	pyaesone17	ping pong	0	995000
2658143	340491713	ryujintetsuo	anyone still watch walking dead? TPFufun	0	996000
2658144	340491713	GrappaPride	haHAA	0	1000000
