3748746	319709841	GoodPrince1	1 SMOrc SPAM SMOrc ORC SMOrc HELP SMOrc GORGC SMOrc	0	957000
3748747	319709841	californiacaroline	ass beating woopsGasm	0	962000
3748748	319709841	FaLLenOne77710	COL	0	964000
3748749	319709841	Poffinator	mechzolo begone BSJ fanboi	0	964000
3748750	319709841	minhnhat93	> They'll never find your grave	0	976000
3748751	319709841	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	976000
3748752	319709841	jst3p707	lm : SMOrc SPAM SMOrc ORC SMOrc HELP SMOrc GORGC SMOrc 123k	0	977000
3748753	319709841	limelimelimelime	B)	0	980000
3748754	319709841	sorentodota	Who won game 2?	0	981000
3748755	319709841	mechzolo	cancelW	0	983000
3748756	319709841	karamatae	@conturts Thanks guy :)	0	984000
3748757	319709841	goldie9111	do you think they even know who is in kindgs cup	0	985000
3748758	319709841	GoodPrince1	2m SMOrc SPAM SMOrc ORC SMOrc HELP SMOrc GORGC SMOrc	0	986000
3748759	319709841	PumpUpTheValium	GUYS THE DEAD LANE LUL	0	989000
3748760	319709841	iForky	lose cause gorgc on team LUL	0	990000
3748761	319709841	uselesskidz	COL gonna lose if they can’t snowball out of laning phase	0	992000
3748762	319709841	dragonwarlord64	this is game 2 moron	0	993000
3748763	319709841	The_Engi	larsfestT	0	996000
3748764	319709841	QT_pa2T_OnDuty	this is my first king's cup, is it a meme-y tournament or something?	0	996000
3748765	319709841	Poffinator	i.,. SMOrc SPAM SMOrc ORC SMOrc HELP SMOrc GORGC SMOrc	0	997000
3748766	319709841	monti142	SMOrc SPAM SMOrc ORC SMOrc HELP SMOrc GORGC SMOrc	0	998000
3748767	319709841	Jeppehansson	sorentodota this is game 2	0	999000
3748768	319709841	conturts	@karamatae SeemsGood	0	1001000
3748769	319709841	doubtgin_	Gorgc AYAYA	0	1002000
3748770	319709841	More_Like_Borophyll	don't google bsj terrorblade	0	1006000
3748771	319709841	MuhammadakaBHS	voiceline game is top	0	1008000
3748772	319709841	GoodPrince1	3s SMOrc SPAM SMOrc ORC SMOrc HELP SMOrc GORGC SMOrc	0	1008000
3748773	319709841	tryus30	!bracket	0	1008000
3748774	319709841	pancongaseosalive	PogChamp	0	1009000
3748775	319709841	sorentodota	@Jeppehansson But who won?	0	1010000
3748776	319709841	FaLLenOne77710	moron 😁	0	1011000
3748777	319709841	PumpUpTheValium	GUYS IT DOESNT MATTER. THE. DEAD. LANE.	0	1011000
3748778	319709841	iamTheDuelist	wait SENTRIES 6mins now?	0	1013000
3748779	319709841	akamb	anyone remember gorgc flaming rhasta pos 4 a couple of days ago? LUL	0	1015000
3748780	319709841	kxaatfrm	gorgcEnt	0	1019000
3748781	319709841	viewarch	@QT_pa2T_OnDuty filler tournament	0	1026000
3748782	319709841	SL_Nerf_Herder	OSFrog 78 dmg	0	1029000
3748783	319709841	karamatae	prefitcyz1F prefitcyz1F prefitcyz1F	0	1030000
3748784	319709841	doubtgin_	GORGC SUBS OMEGALUL	0	1030000
3748785	319709841	Jeppehansson	sorentodota no one? So far? FailFish	0	1031000
3748786	319709841	QT_pa2T_OnDuty	@viewarch i see, thanks	0	1039000
3748787	319709841	blunaluna123	OSFrog of course	0	1039000
3748788	319709841	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1039000
3748789	319709841	californiacaroline	woopsDab	0	1041000
3748790	319709841	sorentodota	@akamb yeah, it was so lit fam	0	1046000
3748791	319709841	Poffinator	oi.,. SMOrc SPAM SMOrc ORC SMOrc HELP SMOrc GORGC SMOrc	0	1046000
3748792	319709841	hupasupa	BSJ SUBS OMEGALUL	0	1055000
3748793	319709841	cheesedosa	what does bo2 mean	0	1060000
3748794	319709841	Eggy27	just what it means	0	1072000
3748795	319709841	xzall	best of 2	0	1073000
3748796	319709841	Marko_klc	Does anyone have standings table please?	0	1075000
3748797	319709841	KingCrow1989	spam this SMOrc to give power to SMOrc Gorgc SMOrc	0	1076000
3748798	319709841	xzall	so it can be 2-0 or 1-1	0	1078000
3748799	319709841	theneico000	cancelW1 cancelW2	0	1084000
3748800	319709841	bezacho	@cheesedosa they play 2 games, regardless of outcome	0	1084000
3748801	319709841	theneico000	cancelW3 cancelW4	0	1086000
3748802	319709841	GoodPrince1	s1 SMOrc SPAM SMOrc ORC SMOrc HELP SMOrc GORGC SMOrc	0	1088000
3748803	319709841	Scope__	bo2 = best of three	0	1090000
3748804	319709841	roronaa1	SMOrc SMOrc SMOrc SMOrc SMOrc	0	1090000
3748805	319709841	PlnQS	WeAreVenom WeAreVenom WeAreVenom WeAreVenom WeAreVenom	0	1099000
3748806	319709841	MistahEch	gorgc playing?	0	1099000
3748807	319709841	S4msungS8	2 games. All of BO2 are round robin	0	1103000
3748808	319709841	californiacaroline	kansel subs BabyRage	0	1103000
3748809	319709841	Moobot	"Sennheiser's gaming headsets help players around the world enjoy time with their games to the fullest by providing outstanding wearing comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1103000
3748810	319709841	Kappa_muscle	rtz waiting room ResidentSleeper	0	1106000
3748811	319709841	GoodPrince1	SMOrc SMOrc SMOrc	0	1108000
3748812	319709841	Shavanti	They play for points per game, not for the match	0	1108000
3748813	319709841	roronaa1	HORDE GORGC SMOrc SMOrc SMOrc	0	1112000
3748814	319709841	neurolinear	best of 2ree	0	1112000
3748815	319709841	Deltaquebec	Can u even lose with TB and Ember?	0	1113000
3748816	319709841	Rav3nant	templar assasin is range or melee?	0	1116000
3748817	319709841	akamb	@sorentodota maybe Z gods rhasta will change gorgc's opinion - let's hope BlessRNG	0	1119000
3748818	319709841	sorentodota	BO2 means first to get 2 games, you idiots	0	1120000
3748819	319709841	GoodPrince1	LOK TAR OGARR SMOrc SMOrc	0	1123000
3748820	319709841	ha1zum	!np	0	1123000
3748821	319709841	just_kiII_the_throne	Gorgc Drow monkaS	0	1128000
3748822	319709841	focchia	!np	0	1128000
3748823	319709841	saltyvest	ta is range	0	1129000
3748824	319709841	Jeppehansson	Anyone have bracket for this tournament btw?	0	1132000
3748825	319709841	iamTheDuelist	LUL	0	1138000
3748826	319709841	VforValentino	4Head	0	1138000
3748827	319709841	S4msungS8	@sorentodota LUL	0	1139000
3748828	319709841	OzkavoshTV	TODD LUL	0	1142000
3748829	319709841	cordel1a	the boris LUL	0	1147000
3748830	319709841	ancurio	TTours	0	1149000
3748831	319709841	twitch_approved_username	t OMEGALUL d	0	1150000
3748832	319709841	nenwolf	BOB is better	0	1156000
3748833	319709841	viewarch	@akamb what was gorc opinion?	0	1160000
3748834	319709841	MuhammadakaBHS	I think gorgc is trying to redeem his drow by playing it on the pro game lol	0	1164000
3748835	319709841	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	1164000
3748836	319709841	ha1zum	Dear diary, mods are gay, !np bot doesn't work.	0	1171000
3748837	319709841	goldie9111	no bracket its NA u just guess who is in it	0	1172000
3748838	319709841	sayem	D:	0	1173000
3748839	319709841	karamatae	gorgcEE Kappa	0	1174000
3748840	319709841	tnud	tooooooooood	0	1181000
3748841	319709841	juicyjesuss	to go for my boy bsjW or Gorgc PepeHands	0	1183000
3748842	319709841	VforValentino	WutFace	0	1185000
3748843	319709841	soloque	5/2 vs 11/3 monkaS	0	1187000
3748844	319709841	Caribe100	!table	0	1195000
