2656437	340502050	maniee_	cmonBruh	0	841000
2656438	340502050	Mochasoka	cmonBruh	0	842000
2656439	340502050	Hiccupz92	TriHard TriHard TriHard	0	842000
2656440	340502050	mherwin	KPII DOTO RACIST KUKU	0	842000
2656441	340502050	SerialExperimentsRane	CmonBruh	0	843000
2656442	340502050	imahongkongguy	TriHard Clap	0	843000
2656443	340502050	Nerothxs	DRAMA cmonBruh	0	843000
2656444	340502050	MangoSlayer69	NEW WHAT ??? TriHard	0	844000
2656445	340502050	omgbigdinos	:)	0	845000
2656446	340502050	rjboop	CH1ng CHIONG cmonBruh	0	845000
2656447	340502050	s9ckvp0	he said black HAHAHAHAH	0	849000
2656448	340502050	rockmj2	cmonBruh	0	850000
2656449	340502050	napa_australia	cmonBruh	0	850000
2656450	340502050	tag_me_lf_valve_ban_china	Lacist sub unite \ MingLee / \ cmonBruh / \ TriHard /	0	851000
2656451	340502050	miracle_dotes	cmonBruh casual racism in dota cmonBruh	0	852000
2656452	340502050	HunterWiliam	TriHard	0	852000
2656453	340502050	reisewagon	#MoveKuKuOutOfChina	0	854000
2656454	340502050	ItsOver_NineThousand	1 Jebaited Hi, my name is Jenkins Dowda Jebaited	0	855000
2656455	340502050	abitdaized	:)	0	855000
2656456	340502050	nicknockz	lyrical racist man	0	855000
2656457	340502050	gavenross	blak that racist	0	858000
2656458	340502050	16Wednesday	Dazzle is new cmonBruh	0	861000
2656459	340502050	KARSA_ORLOOOOONG	io gyro DansGame	0	866000
2656460	340502050	rjboop	#JUSTICEFORKUKU	0	866000
2656461	340502050	ranopanoo	APE CHIONG	0	867000
2656462	340502050	muchizuki	ban that lacist	0	868000
2656463	340502050	LastingConsequences	@AxisXY did you just start using twitch today or sth? LUL	0	869000
2656464	340502050	napa_australia	C H O N G Q I N G M A J O R	0	870000
2656465	340502050	VitaBellae	chinese are most racist people	0	871000
2656466	340502050	Alpha2day	MikeHogu I A M N O T R A C I S T MikeHogu	0	874000
2656467	340502050	Pfanner92	#MoveTi9OutOfChina	0	874000
2656468	340502050	wh00pedici	IOCOPTER	0	879000
2656469	340502050	nickawesome92	TriHard	0	880000
2656470	340502050	napa_australia	japenese most lacist	0	886000
2656471	340502050	bebopld	chatCringe chatCringe chatCringe chatCringe	0	888000
2656472	340502050	tag_me_lf_valve_ban_china	READ MA NAME !! MingLee	0	889000
2656473	340502050	feitan0617	is this game 1	0	890000
2656474	340502050	louievallente	4 free hits	0	890000
2656475	340502050	gavenross	monkeyqing	0	890000
2656476	340502050	9ezzzz	DENYING BEEPS	0	892000
2656477	340502050	7uan349	Where is mushi	0	894000
2656478	340502050	trashplayer_	don	0	901000
2656479	340502050	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	902000
2656480	340502050	ranopanoo	@nicknockz kys	0	905000
2656481	340502050	AxisXY	Denying Beeps <3	0	906000
2656482	340502050	mvdrlk	KuKu is not racist, he was victim of MingLee politic	0	908000
2656483	340502050	napa_australia	jin yiang	0	909000
2656484	340502050	2omb13e	io free hit	0	910000
