2353828	341678563	Warf1sh	oof	0	720000
2353829	341678563	rainbowkidz	Why is grant fat and blitz skinny, ive been gone awhile	0	724000
2353830	341678563	Ellran	dyllan32 hey	0	727000
2353831	341678563	ryan_stone55	!casters	0	728000
2353832	341678563	bananman9000	tb did 9/11	0	730000
2353833	341678563	OhgrrYT	blitz is so high lol	0	731000
2353834	341678563	daryl_koh_pei_xiang	JUJU ON DA BEAT TriHard	0	734000
2353835	341678563	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	735000
2353836	341678563	trihard_from_azkaban	CHAT cmonBruh	0	735000
2353837	341678563	douevendjent	tb in 720 residentSleeper	0	735000
2353838	341678563	Shazada	Nice i know the left one is grand grant i know him cause bsj is his friend	0	739000
2353839	341678563	Bleeblooblop	Cap is my doppel D:	0	739000
2353840	341678563	rickyid	TB cosmestic Kreygasm	0	739000
2353841	341678563	Bruce_wW	@henry noob caster	0	740000
2353842	341678563	Zellmer	Blitz don't care, Cap's a card game player now, POOR GRANT BibleThump	0	741000
2353843	341678563	NateTheScot	@rainbowkidz blitz got ripped Kreygasm	0	741000
2353844	341678563	zigzagbaby	3 carry umegalul	0	742000
2353845	341678563	chrispoiriermusic	@henry you are the most annoying person on twitch it is true	0	743000
2353846	341678563	bariumjones	@rainbowkidz i totally forgot blitz used to be chubby	0	744000
2353847	341678563	durgyseal	991	0	746000
2353848	341678563	100_PERCENT_TRIHARD	TB SET Kreygasm	0	746000
2353849	341678563	allthingschris1234	incoming JEIMARI Rage Quit lol Jebaited Jebaited Jebaited	0	750000
2353850	341678563	Dramm7	slap him PogChamp	0	755000
2353851	341678563	gradecurve	Kreygasm	0	758000
2353852	341678563	henry	@Bruce_wW im not a caster XD	0	761000
2353853	341678563	allthingschris1234	clap	0	762000
2353854	341678563	Ivane33	SLAP HIM MOEZ	0	765000
2353855	341678563	RaineCoH	he'll poke you, blitz	0	768000
2353856	341678563	Shazada	I am bsj supporter he is the best in the world	0	769000
2353857	341678563	zikokun	Slap him	0	769000
2353858	341678563	porkysor322	LEST GO THUNDER MorphinTime	0	770000
2353859	341678563	NateTheScot	@Shazada they're actually on the screen in the same order they are listed in the title - grant blitz cap	0	774000
2353860	341678563	paxu_1989	CHARLIE	0	775000
2353861	341678563	Sylonce	is that an open fly?	0	780000
2353862	341678563	ExaltedGaijin	misery LaterSooner	0	781000
2353863	341678563	dyllan32	ORG Kreygasm NIC	0	784000
2353864	341678563	ArrozCpiki	VEGAN	0	784000
2353865	341678563	Flyingblinddd	@henry reformed LUL	0	787000
2353866	341678563	Bkop	Lich gonna have your mana :(	0	788000
2353867	341678563	ChaosPiperDota	@henry Youre my favorite account buyer cuz i dont know any others SeemsGood	0	788000
2353868	341678563	pontoony	VapeNation	0	789000
2353869	341678563	Fireryman	you high?	0	789000
2353870	341678563	bariumjones	LUL	0	790000
2353871	341678563	durgyseal	dude	0	790000
2353872	341678563	Shazada	I am sad no OG. bsJ	0	791000
2353873	341678563	Explosivo334	TIRED	0	791000
2353874	341678563	paxu_1989	CiGrip	0	792000
2353875	341678563	OriginalGibsta	Blitz CiGrip	0	793000
2353876	341678563	bananman9000	monkaS hes reading	0	794000
2353877	341678563	twitchingDLC	cause your sleepy dude..	0	794000
2353878	341678563	Dirty_Baztard	cuz MingLee	0	794000
2353879	341678563	cl3ss	blitz calf so thin	0	794000
2353880	341678563	Robmonster1996	VapeNation	0	796000
2353881	341678563	Longviewftw	CiGrip BLITZ	0	796000
2353882	341678563	gradecurve	Jebaited	0	798000
2353883	341678563	thefishpool	@Shazada you dont need to be bsj supporter to see bsj is the best	0	798000
2353884	341678563	I_Am_WarRock	ScaredyCat	0	799000
2353885	341678563	bariumjones	no its not racism GRANT jesus christ	0	799000
2353886	341678563	elydon420	all 3 of them are looking so fkin high	0	801000
2353887	341678563	gosuprime	LUL	0	803000
2353888	341678563	smokeweederydy	HES BAKED OUT OF HIS MIND	0	803000
2353889	341678563	yoctos	CiGrip	0	804000
2353890	341678563	Djieef	because you're contorted laying on the couch	0	804000
2353891	341678563	prvn_camper	biggest loser of twitch is here chat... you guess it right its none other than @henry	0	805000
2353892	341678563	Vonerya	BLITZ MingLee	0	805000
2353893	341678563	boylocao	HIGH AF	0	806000
2353894	341678563	Code_Pharaoh	dont be weird LUL LUL	0	806000
2353895	341678563	douevendjent	grant saved himself from being racist LUL	0	807000
2353896	341678563	Tzg41	bliez is high conifrmed Pog	0	809000
2353897	341678563	comewhatevermay	grant LUL	0	810000
2353898	341678563	NateTheScot	@Bkop that was my favourite lich line riPepperonis	0	811000
2353899	341678563	trihard_008	grant racist cmonBruh	0	811000
2353900	341678563	renegadeboii	lich gonna have your mama now	0	811000
2353901	341678563	MoltenPandas	CiGrip	0	813000
2353902	341678563	FoosballGG	VapeNation BLITZ ? VapeNation	0	814000
2353903	341678563	arjunsenthil	y'all High KappaHD	0	818000
2353904	341678563	SoBayed_EleGiggle	im high	0	819000
2353905	341678563	Bashiful	Im not high guyys moon2N	0	821000
2353906	341678563	Explosivo334	mingBruh	0	825000
2353907	341678563	ddaae	im ghigh	0	827000
2353908	341678563	Shazada	True BSJ has huge following	0	827000
2353909	341678563	dyllan32	SKIIING KappaPride	0	828000
2353910	341678563	Belandrial	Blitz? More like Blazed Kapp	0	828000
2353911	341678563	iamgodkratosd	ok im out for a blunt break that got me	0	829000
2353912	341678563	MrSirBrahsif	PARANOID..STONED CONFIRMED	0	830000
2353913	341678563	bariumjones	its becaused you're collapsed on the couch like that anti weed commercial LUL	0	832000
2353914	341678563	02wcball	pain won the first game? lolwut OMEGALUL FUCKING PERU OMEGALUL	0	835000
2353915	341678563	Podlimon	ko	0	835000
2353916	341678563	NomadCasting	Hi ski instructor here. It's the best.	0	836000
2353917	341678563	HankHillPropaneGod	LC tdogRat	0	838000
2353918	341678563	ddaae	who are potheads in dota community??	0	841000
2353919	341678563	bananman9000	@bariumjones LUL	0	843000
2353920	341678563	dyllan32	ONE POLE IN EACH HAND KappaPride SKIIING KappaPride	0	843000
2353921	341678563	BananaStandd	💋	0	845000
2353922	341678563	Clothe_	FeelsWeirdMan	0	850000
2353923	341678563	elydon420	im high	0	850000
2353924	341678563	gradecurve	locals only brah	0	850000
2353925	341678563	smokeweederydy	BLITZ IS FOOOOOOKIN BAKEDN	0	850000
2353926	341678563	CallMeTransistor	@twitchingDLC you're	0	852000
2353927	341678563	Bweggar	M OMEGALUL OMEGALUL N SUBS	0	853000
2353928	341678563	Shazada	Weeha is so humble I like his style	0	857000
2353929	341678563	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	857000
2353930	341678563	trihard_from_azkaban	D:	0	857000
2353931	341678563	MoltenPandas	Cuba KKomrade	0	857000
2353932	341678563	IkarusTTV	cuba WutFace	0	859000
2353933	341678563	Big__ChopS	fuk cuba	0	859000
2353934	341678563	Bashiful	moon2O	0	861000
2353935	341678563	gosuprime	communism LUL	0	861000
2353936	341678563	wewladmcghee	MingLee L E S P E C T MingLee	0	862000
2353937	341678563	football3o	moon2SPY where	0	865000
2353938	341678563	pontoony	KKomrade	0	866000
2353939	341678563	LordPoetatO	KKomrade	0	868000
2353940	341678563	renegadeboii	cmonBruh	0	871000
2353941	341678563	MrFreezieBreeze	moon2O	0	872000
2353942	341678563	Wabalabadindong	LUL	0	872000
2353943	341678563	APOLLOANDI	Havanna major	0	872000
2353944	341678563	bariumjones	fucking grant makes me worried lol	0	873000
2353945	341678563	thefishpool	Frank Commander DatSheffy	0	873000
2353946	341678563	ULTRAMEGApenguin	What happend in Cuba? @GranDGrant?	0	873000
2353947	341678563	viewbot06	medicos cubanos PogChamp	0	874000
2353948	341678563	d0nnybrasco	KKomrade	0	874000
2353949	341678563	dyllan32	KKomrade	0	874000
2353950	341678563	loveandlaughter	GabeN NO CHINA FOR YOU	0	876000
2353951	341678563	ddaae	which dota pros and personalities smoke the ganja??	0	876000
2353952	341678563	epicstarcraftfan	when does EU qualifiers start?	0	876000
2353953	341678563	Maxotto722	moon2SPY moon subs?	0	877000
2353954	341678563	MoltenPandas	Communism will win	0	877000
2353955	341678563	Zooobat	moon2SPY	0	877000
2353956	341678563	LaughsWithKnives	moon subs sosaltSIP	0	877000
2353957	341678563	donkeysdota	WutFace	0	878000
2353958	341678563	doombrjnger	LMAO NA SCHOOLS	0	879000
2353959	341678563	InfiniteSheep	moon2D Moon subs where	0	880000
2353960	341678563	Jupesuz	chat will call everyone who looks bit tired a pothead	0	882000
2353961	341678563	HeinzShultz	Communism in 2018 LUL being poor as fuk LUL	0	885000
2353962	341678563	bariumjones	grant always 90% of the way towards saying something that will get him fired but he nevers goes 100%	0	889000
2353963	341678563	Bashiful	moon2PLSNO	0	889000
2353964	341678563	blunaluna123	realities of communism FeelsBadMan	0	890000
2353965	341678563	Thunderspark13	Cuba's government is great though? Kappa	0	890000
2353966	341678563	trihard_008	CruW moon subs	0	890000
2353967	341678563	SoBadLULW	tb wtf 7.2	0	892000
2353968	341678563	theroseranger	MingLee banned	0	892000
2353969	341678563	Zellmer	CoolStoryBob Why would Cuba fucking suck Grant CoolStoryBob	0	894000
2353970	341678563	bananman9000	cuba major BYYO food	0	894000
2353971	341678563	drugski	you hating on communism? ur banned	0	895000
2353972	341678563	Will_of_Ori	moon2DOIT moon2DOIT	0	897000
2353973	341678563	ishraq0175	haHAA	0	900000
2353974	341678563	Brackaleigh	dont talk shit about communism while running qualifiers for a chinese major lol	0	901000
2353975	341678563	trihard_from_azkaban	CruW ANY MOON SUBS ?	0	901000
2353976	341678563	forsake_n	CrreamAwk	0	901000
2353977	341678563	MrFreezieBreeze	moon2SH howdy moon subs moon2SH	0	902000
2353978	341678563	durgyseal	he can use illusions though	0	903000
2353979	341678563	Jupesuz	Cuba Dota is the best	0	905000
2353980	341678563	peaceful_01	Cuba for TI9 sounds good :)	0	911000
2353981	341678563	Maxotto722	moon2SH	0	912000
2353982	341678563	renegadeboii	lc isnt a good hero at all LUL	0	914000
2353983	341678563	InfiniteSheep	moon2DOIT Join our cult	0	916000
2353984	341678563	APOLLOANDI	Xi Major incoming	0	917000
2353985	341678563	More_Like_Borophyll	@Will_of_Ori stargate reference?	0	917000
2353986	341678563	henry	PogChamp lone druid PogChamp	0	918000
2353987	341678563	bariumjones	do they even have internet in cuba? real question	0	920000
2353988	341678563	Shazada	I am so excited EG is winning	0	921000
2353989	341678563	willis87	Frank the tank	0	925000
2353990	341678563	pontoony	CS LUL	0	927000
2353991	341678563	Maxotto722	HIS HotPokket	0	927000
2353992	341678563	diegozeraa	REKT	0	927000
2353993	341678563	football3o	moon2SH Howdy KKona	0	932000
2353994	341678563	APOLLOANDI	Saudi Major	0	932000
2353995	341678563	Jupesuz	lone dookie	0	933000
2353996	341678563	ishraq0175	Lone druid ResidentSleeper	0	935000
2353997	341678563	Ronflexronflex	HE ? HotPokket HE ? HotPokket HE ? HotPokket HE ? HotPokket	0	936000
2353998	341678563	akattom	C MingLee M M U N I S M	0	936000
2353999	341678563	KugelPanzer	onlyafroComfy	0	937000
2354000	341678563	ExaltedGaijin	LaterSooner ?	0	939000
2354001	341678563	MoltenPandas	@bariumjones Depends on the part of cuba	0	942000
2354002	341678563	Bashiful	moon2DOIT let me take off my hood moon2DEV	0	943000
2354003	341678563	Shazada	Sumail is our King	0	948000
2354004	341678563	Bleeblooblop	it just became the 80s in cuba so, almost	0	951000
2354005	341678563	TraMaI	baldi subs Kappa	0	951000
2354006	341678563	Will_of_Ori	moon2SECRETEMOTE moon2SECRETEMOTE	0	957000
2354007	341678563	Muhjawn	probably because frost shield is really good ahah	0	960000
2354008	341678563	Jupesuz	TI9 to Alabama please KKona	0	961000
2354009	341678563	ULTRAMEGApenguin	Pain and Misery, just like my life FeelsBadMan	0	961000
2354010	341678563	R3kSh4K	SoBayed	0	962000
2354011	341678563	vscrum	LUL	0	965000
2354012	341678563	durgyseal	hm	0	967000
2354013	341678563	FinglerOfDeath	LUL	0	967000
2354014	341678563	BananaStandd	LUL	0	967000
2354015	341678563	burn_one_with_grandma	LUL	0	969000
2354016	341678563	pontoony	LUL	0	970000
2354017	341678563	daryl_koh_pei_xiang	LUL	0	970000
2354018	341678563	MeMojo	OMEGALUL	0	970000
2354019	341678563	thefishpool	Both communism and capitalism are very smart ways of organizing societies. I love both! I hope we continue with one or the other! :)	0	970000
2354020	341678563	percyvrance	LUL	0	970000
2354021	341678563	HeyStaaaanley	Pog	0	970000
2354022	341678563	shafou	LUL	0	970000
2354023	341678563	selphers	SA DOTA OMEGALUL	0	973000
2354024	341678563	NineRed	Good lord	0	974000
2354025	341678563	bananman9000	???	0	974000
2354026	341678563	Will_of_Ori	LUL	0	975000
2354027	341678563	cl3ss	OMEGALUL	0	975000
2354028	341678563	TheAngelicBanana	LUL	0	975000
2354029	341678563	eggytoasts	...	0	976000
2354030	341678563	viewbot06	LUL must have bugged the macros	0	977000
2354031	341678563	leo_dorea	LUL	0	977000
2354032	341678563	BananaStandd	💋	0	979000
2354033	341678563	thenthvector	ACCEPTED HIS FATE	0	980000
2354034	341678563	Falderas	SA Dota LUL	0	981000
2354035	341678563	sealgeek	lol	0	981000
2354036	341678563	lgimlikl	No macro no win for atun LUL	0	982000
2354037	341678563	DatEightBit	+4	0	983000
2354038	341678563	diegozeraa	MACRO JUST BUGGED	0	983000
2354039	341678563	R3kSh4K	cryptonTEROR cryptonTEROR cryptonTEROR cryptonTEROR cryptonTEROR cryptonTEROR cryptonTEROR	0	984000
2354040	341678563	IkarusTTV	no macro for that LUL	0	985000
2354041	341678563	cl3ss	TTours	0	987000
2354042	341678563	bariumjones	EXPOSED	0	988000
2354043	341678563	Peytraud	guys stop feeding trolls in chat pls	0	988000
2354044	341678563	Eggy27	@viewbot06 OMEGALUL	0	990000
2354045	341678563	NineRed	TTourse	0	991000
2354046	341678563	maesion	word.exe not working LUL	0	991000
2354047	341678563	outworldgames	Atun LUL LUL LUL	0	993000
2354048	341678563	percyvrance	TTours	0	993000
2354049	341678563	daryl_koh_pei_xiang	4Head	0	995000
2354050	341678563	Bweggar	TTours	0	996000
2354051	341678563	ChaosPiperDota	Cant win without macros LUL	0	997000
2354052	341678563	diegozeraa	macrun	0	1001000
2354053	341678563	yopie96	wow feeder @Peytraud	0	1003000
2354054	341678563	forsake_n	Ttours	0	1005000
2354055	341678563	Thunderspark13	AtuuN already macro'd monkaS now he's throwing? monkaS	0	1006000
2354056	341678563	pontoony	OSFrog	0	1010000
2354057	341678563	HeyStaaaanley	deny own bear to establish dominance	0	1011000
2354058	341678563	trihard_from_azkaban	WORD.EXE IS NOT RESPONDING OMEGALUL	0	1012000
2354059	341678563	daryl_koh_pei_xiang	OSFrog	0	1017000
2354060	341678563	redjako	@BeyondTheSummit STOP zooooming out so much, PLEEEEEASEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE	0	1017000
2354061	341678563	rickyid	Atun macro.exe inc 4Head	0	1020000
2354062	341678563	pullumpullumpurna	new frost shield is cancer	0	1021000
2354063	341678563	Clothe_	monkaS	0	1022000
2354064	341678563	Thunderspark13	@trihard_from_azkaban LUL	0	1024000
2354065	341678563	loussyfer	!runtime	0	1025000
2354066	341678563	DrShenanigans	@thefishpool found the anarchist OMEGALUL	0	1028000
2354067	341678563	Zellmer	Why is Mr. Putin almost sa rich as Queen beth of England if communism shares their rupee's with the people?	0	1033000
2354068	341678563	bananman9000	deny own bear for profit??	0	1034000
2354069	341678563	RaebYddet	I hate the visual effect, doesn't look like something from DotA	0	1035000
2354070	341678563	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	1035000
2354071	341678563	Big__ChopS	grant ruined chat lol	0	1051000
2354072	341678563	Piticoh	parem de falar de politica, seus retardados	0	1051000
2354073	341678563	rickyid	Atun macro exe 4Head	0	1052000
2354074	341678563	Piticoh	no canal gringo ainda	0	1063000
