3249375	342452742	ravenshadow95	EE TB PogChamp	0	841000
3249376	342452742	fo_shizl_ma_nizl	@goodsamaritanlive the asian dude lmao	0	841000
3249377	342452742	BeyondTheSummit	bleedPurple ☔ bleedPurple	0	842000
3249378	342452742	prep0nderator	@remlej18 monkaS curtain	0	843000
3249379	342452742	belekas34	miracle playing for col ? WutFace Disqualify!	0	850000
3249380	342452742	sneakyturt1e	EE TB HOW CAN YOU LOSE PogChamp	0	852000
3249381	342452742	the15fly	timadoW	0	854000
3249382	342452742	TheBl44ckGuy	RTZ LIVE STREAM PogChamp PogChamp	0	855000
3249383	342452742	Yuerno	@Anuxinamoon Ya he left Liquid this morning	0	856000
3249384	342452742	apzlee	budget Mirakol PogChamp PogChamp	0	857000
3249385	342452742	kxylxxx	miracle left OG and join COL? ...	0	859000
3249386	342452742	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	859000
3249387	342452742	the_icebreaker98	monkaS	0	862000
3249388	342452742	AdmiralBooroo	monkaS	0	862000
3249389	342452742	Tirolep	monkaS	0	863000
3249390	342452742	BootBoot	monkaS	0	863000
3249391	342452742	Mothrahlurker	belducj meracle	0	865000
3249392	342452742	Nevflinn	nibjaS	0	865000
3249393	342452742	jakescholl	LUL	0	866000
3249394	342452742	EduardoGATOO	1 @BeyondTheSummit enable Pog pls	0	866000
3249395	342452742	Torpedoboys96	LUL	0	867000
3249396	342452742	belducj	another liquid + 4 standin PogChamp PogChamp PogChamp	0	867000
3249397	342452742	New_Meta_Bob	monkaS	0	867000
3249398	342452742	watsthismusic	monkaS	0	868000
3249399	342452742	Mythrider	PepeHands	0	868000
3249400	342452742	Gavinshoe1234	i can hear the rain LUL	0	869000
3249401	342452742	Elmersoca	EE TB monkaGIGA	0	869000
3249402	342452742	afterthought2	LUL	0	870000
3249403	342452742	l0w_priora	lirikRAIN monkaS	0	870000
3249404	342452742	belekas34	EZ Clap	0	870000
3249405	342452742	nanosaurs	monkaS	0	872000
3249406	342452742	gosuprime	monkaS	0	872000
3249407	342452742	Mahdy_salad	lirikRAIN lirikRAIN lirikRAIN ☔ lirikRAIN monkaS lirikRAIN lirikRAIN	0	872000
3249408	342452742	th1rte3nrob	bamboS	0	872000
3249409	342452742	RJ_91	☔ ☔ ☔	0	872000
3249410	342452742	0_0000000	LUL	0	873000
3249411	342452742	Eggy27	monkaS	0	873000
3249412	342452742	prep0nderator	monkaS	0	873000
3249413	342452742	BasSix_	monkaS	0	874000
3249414	342452742	FromNuno	@Madghast131 i am. thats why im not on a live stream with 20+ k people watching. he seriously knows nothing about dota. he is a bigger troll than slack is Kappa	0	875000
3249415	342452742	AliciaMelchiot	BibleThump	0	875000
3249416	342452742	Dotalel	LUL	0	876000
3249417	342452742	whatisastream	F	0	876000
3249418	342452742	Arararagi_	monkaS Clap	0	877000
3249419	342452742	BettersonMcgee	grantJokur	0	877000
3249420	342452742	daftchap	monkaS ☔	0	877000
3249421	342452742	Mhal1	Monsoon monkaS	0	877000
3249422	342452742	apzlee	BlessRNG BlessRNG please flood	0	878000
3249423	342452742	IAmTheShazz	sacS	0	878000
3249424	342452742	pontoony	monkaS	0	879000
3249425	342452742	Anuxinamoon	@Yuerno nice memes 4Head	0	879000
3249426	342452742	Phayd3	rain so SOOTHING :D	0	879000
3249427	342452742	Madghast131	monkaS	0	880000
3249428	342452742	gzira	Grant LMAO didnt he get fired after kualula?	0	880000
3249429	342452742	twitchisthebestwebsite	Grant	0	881000
3249430	342452742	BootBoot	monkaS streaming from a condemned building	0	882000
3249431	342452742	Fluffherd	monkaS STORM	0	882000
3249432	342452742	ibizamac	lmfao cap not enterained	0	882000
3249433	342452742	relaxpepe	Ru casters are always hype, Na casters.... FelsBadMan	0	882000
3249434	342452742	Mothrahlurker	are the people mixing up meracle and miracle trolling?	0	883000
3249435	342452742	gravitational_waves	monkaS	0	885000
3249436	342452742	Valllhalllaa	caps LONG blink	0	886000
3249437	342452742	Mrwetball	visions of anime girls	0	888000
3249438	342452742	RJ_91	monkaS	0	888000
3249439	342452742	Cryogenetic3	glhf. monkaS	0	888000
3249440	342452742	patchtosss	Grant WutFace	0	888000
3249441	342452742	Windflower	FeelsRainMan	0	889000
3249442	342452742	l0w_priora	monkaS lirikRain	0	889000
3249443	342452742	Bababooey1215	BAP	0	889000
3249444	342452742	EduardoGATOO	DIE CASTING DOTA SEEMS PRETTY GOOD TO ME FeelsGoodMan	0	890000
3249445	342452742	dalishui	BAP	0	890000
3249446	342452742	haramberniesanders	it would be cool if grant died	0	891000
3249447	342452742	Pandarem	EE TB is AWFUL (puke)	0	891000
3249448	342452742	DEV_Anony	Are you casting beneath a waterfall?	0	892000
3249449	342452742	ZelgiusZero	BAP	0	893000
3249450	342452742	Hurrikan0	say it with me PLUS ULTRAAAAAA	0	894000
3249451	342452742	Glebson_	admiralGa Clap Miracle left Liquid for this LUL	0	895000
3249452	342452742	nanosaurs	@Mothrahlurker yes its a long running joke	0	897000
3249453	342452742	you_can_change_name_Pog	MIRACLE LEFT LIQUID FOR THIS? Jebaited	0	898000
3249454	342452742	Mothrahlurker	relaxpepe hype casters suck	0	899000
3249455	342452742	TRIHARD_FROM_CHINGCH0NG	BabyRage EG DISBAND WAITING ROOM BabyRage	0	899000
3249456	342452742	dotowtf322	EE HC WIN IN 2K18 4Head 4Head 4Head	0	900000
3249457	342452742	ripbgp	Fear PogChamp EE LUL	0	905000
3249458	342452742	Mahdy_salad	@Mothrahlurker twitch chat? trolling? noway singsingFcuk	0	906000
3249459	342452742	octobel	HAHAHAHAH	0	908000
3249460	342452742	ezpower64	Cap so done with Grants shit LUL	0	908000
3249461	342452742	matthew_iss	Who is EG playing next??	0	909000
3249462	342452742	marexcsgo	guys any1 here that can explain me smth in dota whisper me pls xd	0	910000
