10679	nalcs_w7d2_NV_TSM_g2	kingofrivia	FeelsBadMan 🐢 You are not Doublelift FeelsBadMan	0	1489266258649
10680	nalcs_w7d2_NV_TSM_g2	lostwindrunner	OMGAzael	0	1489266258707
10681	nalcs_w7d2_NV_TSM_g2	guscles	@Spitlaw333 always having something in it	0	1489266259472
10682	nalcs_w7d2_NV_TSM_g2	tokinhat9	OMGAzael	0	1489266260160
10683	nalcs_w7d2_NV_TSM_g2	lexerprime	ResidentSleeper TSM	0	1489266260391
10684	nalcs_w7d2_NV_TSM_g2	chaosna		0	1489266261608
10685	nalcs_w7d2_NV_TSM_g2	inspiremee_	RIP PHREAK LUL	0	1489266261771
10686	nalcs_w7d2_NV_TSM_g2	isaacpgl	Double come back BibleThump	0	1489266261889
10687	nalcs_w7d2_NV_TSM_g2	zmoiz	MingLee I ATE OMGSCOOTS MingLee WHERE IS YOUR GOD NOW MingLee	0	1489266261892
10688	nalcs_w7d2_NV_TSM_g2	enthraydra	FeelsGoodMan You're not doublelift FeelsGoodMan	0	1489266262220
10689	nalcs_w7d2_NV_TSM_g2	memento_21	MingLee LEMME EAT JATT MingLee	0	1489266262267
10690	nalcs_w7d2_NV_TSM_g2	defunctional	LIRA PogChamp	0	1489266262343
10691	nalcs_w7d2_NV_TSM_g2	dalioshellas	FAKER IS YOUR FATHER KIDS	0	1489266263694
10692	nalcs_w7d2_NV_TSM_g2	gacrux516	feelsbadman you are not doublelift	0	1489266264367
10693	nalcs_w7d2_NV_TSM_g2	berkewow	MingLee CAMERA BACK ON ME	0	1489266264474
10694	nalcs_w7d2_NV_TSM_g2	mikeayotte_	MVGame	0	1489266265558
10695	nalcs_w7d2_NV_TSM_g2	acidrain18769	MingLee Lemme eat.... THIS BABY BabyRage	0	1489266265620
10696	nalcs_w7d2_NV_TSM_g2	medaz1990	2$ an 1$ casting Kappa	0	1489266267656
10697	nalcs_w7d2_NV_TSM_g2	tomas257	@TSMWIN	0	1489266267891
10698	nalcs_w7d2_NV_TSM_g2	jymuj	FailFish FailFish FailFish FailFish FailFish	0	1489266270029
10699	nalcs_w7d2_NV_TSM_g2	exotikpanama		0	1489266270387
10700	nalcs_w7d2_NV_TSM_g2	rajinferno	MingLee WHERE DA *** MY NECK MingLee	0	1489266270638
10701	nalcs_w7d2_NV_TSM_g2	htwhooh	Old *** keyboard LUL	0	1489266270661
10702	nalcs_w7d2_NV_TSM_g2	tinalexozero	OMGAzael SOLO ME CAST OMGAzael	0	1489266270666
10703	nalcs_w7d2_NV_TSM_g2	novastarfox	Double Lift is overrated, there I said it	0	1489266270862
10704	nalcs_w7d2_NV_TSM_g2	thewellnessteam	ok	0	1489266271332
10705	nalcs_w7d2_NV_TSM_g2	ektoras420	TSM TSM TSM	0	1489266271457
10706	nalcs_w7d2_NV_TSM_g2	hugedickinpants	REGI WHIPPED TSM AND YELLED AT THEM Kreygasm Kreygasm	0	1489266271547
10707	nalcs_w7d2_NV_TSM_g2	drakenking	fREESM	0	1489266271996
10708	nalcs_w7d2_NV_TSM_g2	ksyourmoma	FREESM	0	1489266272387
10709	nalcs_w7d2_NV_TSM_g2	fakkarur	FREESM	0	1489266272780
10710	nalcs_w7d2_NV_TSM_g2	yuuto11	NINJA ROBBED DansGame	0	1489266273429
10711	nalcs_w7d2_NV_TSM_g2	hydr0bl1tz	10-0 not PoTG	0	1489266273806
10712	nalcs_w7d2_NV_TSM_g2	ttruehunter	Doublelift is kinda of an ***	0	1489266275177
10713	nalcs_w7d2_NV_TSM_g2	daloo9	OMGAzael	0	1489266276768
10714	nalcs_w7d2_NV_TSM_g2	herooverlord	why didn't they go zed danPalm	0	1489266277150
10715	nalcs_w7d2_NV_TSM_g2	deathhiya	Team sad monkeys MingLee	0	1489266277204
10716	nalcs_w7d2_NV_TSM_g2	momolll		0	1489266277631
10717	nalcs_w7d2_NV_TSM_g2	meguminkatou	"""MAYBE"" A JAYCE BAN LUL"	0	1489266280164
10718	nalcs_w7d2_NV_TSM_g2	kokakokes	Kappa	0	1489266280477
10719	nalcs_w7d2_NV_TSM_g2	xbowlofrice	HAUNTZER TITLTED	0	1489266280502
10720	nalcs_w7d2_NV_TSM_g2	linkmon24	NV VS SKT WORLDS	0	1489266282616
10721	nalcs_w7d2_NV_TSM_g2	bibbobbib	maybe tsm should scrim nv	0	1489266282967
10722	nalcs_w7d2_NV_TSM_g2	hydr0bl1tz	Ninja robber NotLikeThis	0	1489266283030
10723	nalcs_w7d2_NV_TSM_g2	ahyrne18		0	1489266283286
10724	nalcs_w7d2_NV_TSM_g2	uckraider	NV WON?	0	1489266283343
10725	nalcs_w7d2_NV_TSM_g2	serialx22	GAYSM	0	1489266283903
10726	nalcs_w7d2_NV_TSM_g2	kappa_on_duty	haHAA GUESS MY AGE CHAT haHAA	0	1489266284059
10727	nalcs_w7d2_NV_TSM_g2	complace	NV best team NA Lul	0	1489266284660
10728	nalcs_w7d2_NV_TSM_g2	notartizan	ENVY 1 - 0 PogChamp	0	1489266284698
10729	nalcs_w7d2_NV_TSM_g2	arndorus	FREESM	0	1489266288033
10730	nalcs_w7d2_NV_TSM_g2	kokakokes	KappaClaus	0	1489266288606
10731	nalcs_w7d2_NV_TSM_g2	tinaspr	bjergen is the problem Kappa	0	1489266289087
10732	nalcs_w7d2_NV_TSM_g2	potatosorous	is tsm trying to get TL relegated by losing Kappa	0	1489266289550
10733	nalcs_w7d2_NV_TSM_g2	uckraider	WTF	0	1489266289552
10734	nalcs_w7d2_NV_TSM_g2	jasondick1	@medaz1990, the dollar sign comes first m8...	0	1489266289647
10735	nalcs_w7d2_NV_TSM_g2	ieattomatoes	MingLee MY MingLee TIME MingLee TO MingLee DINE MingLee	0	1489266290137
10736	nalcs_w7d2_NV_TSM_g2	hugedickinpants	PogChamp	0	1489266291931
10737	nalcs_w7d2_NV_TSM_g2	almightaza	osKomodo ?	0	1489266292352
10738	nalcs_w7d2_NV_TSM_g2	zeusdagreat	lol tsm will reverse sweep	0	1489266292493
10739	nalcs_w7d2_NV_TSM_g2	xbowlofrice	TSM TILTED	0	1489266292660
10740	nalcs_w7d2_NV_TSM_g2	suedandles	CLEAR HEARTS	0	1489266293016
10741	nalcs_w7d2_NV_TSM_g2	ieattomatoes	OMGAzael MY OMGAzael TIME OMGAzael TO OMGAzael SHINE OMGAzael	0	1489266296331
