11616	nalcs_w9d2_TL_TSM_g2	crispytg	midlet	0	1490472527038
11617	nalcs_w9d2_TL_TSM_g2	jawsofdarkness	50 Word essay due by next July FeelsBadMan	0	1490472527908
11618	nalcs_w9d2_TL_TSM_g2	rtthunter	DANGER ZONE	0	1490472528443
11619	nalcs_w9d2_TL_TSM_g2	ragingtomato10	@Vincent10131, FAPTAIN Kreygasm	0	1490472529130
11620	nalcs_w9d2_TL_TSM_g2	lloydariate	FATT OpieOP	0	1490472529339
11621	nalcs_w9d2_TL_TSM_g2	no_friends_biblethump	@Creativly hi	0	1490472529708
11622	nalcs_w9d2_TL_TSM_g2	xxxinyaxxx	Y I LOVE DL Kreygasm PogChamp	0	1490472529729
11623	nalcs_w9d2_TL_TSM_g2	kevinsnake		0	1490472529822
11624	nalcs_w9d2_TL_TSM_g2	chordic		0	1490472530003
11625	nalcs_w9d2_TL_TSM_g2	cgtm2893	FLOWERS SO PRIDE Kappapride	0	1490472530058
11626	nalcs_w9d2_TL_TSM_g2	suzy_is_bae	Collision in LCS what's new	0	1490472530192
11627	nalcs_w9d2_TL_TSM_g2	certifiedpyro	DANGER ZONE	0	1490472530387
11628	nalcs_w9d2_TL_TSM_g2	the12thmonkey	DANGER ZONE	0	1490472531081
11629	nalcs_w9d2_TL_TSM_g2	rubbishhin	195	0	1490472531382
11630	nalcs_w9d2_TL_TSM_g2	tacodennis	PogChamp DANGER ZONE PogChamp	0	1490472531548
11631	nalcs_w9d2_TL_TSM_g2	lordlogic	CAPTAIN FLOWERS Kreygasm OMGAzael IM ALSO GOOD	0	1490472531821
11632	nalcs_w9d2_TL_TSM_g2	rafa99ch	OMGAzael	0	1490472532127
11633	nalcs_w9d2_TL_TSM_g2	vo__hi__yo	My inner weeb VoHiYo	0	1490472532522
11634	nalcs_w9d2_TL_TSM_g2	tantalizingbanana	DANGER ZONE	0	1490472532671
11635	nalcs_w9d2_TL_TSM_g2	budonez	SCRIPTED	0	1490472532806
11636	nalcs_w9d2_TL_TSM_g2	d0npenguin	196	0	1490472533386
11637	nalcs_w9d2_TL_TSM_g2	bobofolde	196	0	1490472533398
11638	nalcs_w9d2_TL_TSM_g2	sammeh_jay	196	0	1490472533600
11639	nalcs_w9d2_TL_TSM_g2	manaxen	BlessRNG Smallcat what are you meowin' about?! BlessRNG	0	1490472533849
11640	nalcs_w9d2_TL_TSM_g2	zorthi	FK TURTLE DLIFT FTW	0	1490472533867
11641	nalcs_w9d2_TL_TSM_g2	ma9icmarkr	OMGAzael #smartcast OMGAzael	0	1490472534726
11642	nalcs_w9d2_TL_TSM_g2	ahmedkabany	OMGAzael CAMERA ON ME OMGAzael	0	1490472534903
11643	nalcs_w9d2_TL_TSM_g2	coyote_b0ngwater	INCOMING VIKING BAN	0	1490472535583
11644	nalcs_w9d2_TL_TSM_g2	swiftthree	LOURLO SUBS LUL	0	1490472535682
11645	nalcs_w9d2_TL_TSM_g2	cgtm2893	KappaPride	0	1490472535748
11646	nalcs_w9d2_TL_TSM_g2	t0xy_the_supp	DANGER ZONE	0	1490472536029
11647	nalcs_w9d2_TL_TSM_g2	kevinsnake		0	1490472536070
11648	nalcs_w9d2_TL_TSM_g2	x_shaka	OMGAzael	0	1490472536196
11649	nalcs_w9d2_TL_TSM_g2	innu2919	DL>WT NA NO.1 4Head	0	1490472536461
11650	nalcs_w9d2_TL_TSM_g2	d726	REGI BENCH SVEN PLS GET RUSH.	0	1490472538778
11651	nalcs_w9d2_TL_TSM_g2	nobanarino	DANGER ZONE?!?!	0	1490472539371
11652	nalcs_w9d2_TL_TSM_g2	rubbishhin	197	0	1490472539411
11653	nalcs_w9d2_TL_TSM_g2	lolplayer1624	BAN OLAF DansGame	0	1490472539764
11654	nalcs_w9d2_TL_TSM_g2	yamamotothegreat	TL new coach?	0	1490472540215
11655	nalcs_w9d2_TL_TSM_g2	aznnick	1 MORE	0	1490472540718
11656	nalcs_w9d2_TL_TSM_g2	sammeh_jay	198	0	1490472541338
11657	nalcs_w9d2_TL_TSM_g2	kevinsnake		0	1490472541361
11658	nalcs_w9d2_TL_TSM_g2	milk_exe	TSM 2-1 ResidentSleeper	0	1490472541791
11659	nalcs_w9d2_TL_TSM_g2	memphisto_psn	burkeEpic burkeEpic burkeEpic burkeEpic	0	1490472542564
11660	nalcs_w9d2_TL_TSM_g2	guhlows	TurtleLUL	0	1490472542969
11661	nalcs_w9d2_TL_TSM_g2	iidgen	👇 THIS GUY IS CHALLENGED BrokeBack	0	1490472543695
11662	nalcs_w9d2_TL_TSM_g2	hbk_angel	TakeNRG ENERGY TakeNRG	0	1490472543792
11663	nalcs_w9d2_TL_TSM_g2	potatosorous	Nrg?	0	1490472544328
11664	nalcs_w9d2_TL_TSM_g2	nashpadre	TSM SANDBAGGING TO GET TL OUT OF RELEGATIONS	0	1490472544610
11665	nalcs_w9d2_TL_TSM_g2	irekooi	FREESM sodaLUL	0	1490472544710
11666	nalcs_w9d2_TL_TSM_g2	swh_za	KEVIN Kreygasm YARNELL Kreygasm	0	1490472545063
11667	nalcs_w9d2_TL_TSM_g2	you_will_know_pain	DL > TSM D:	0	1490472547115
11668	nalcs_w9d2_TL_TSM_g2	gamingwithblaze	a	0	1490472547647
11669	nalcs_w9d2_TL_TSM_g2	muetman	LOL LOURLO UGLY AS HELL	0	1490472547760
11670	nalcs_w9d2_TL_TSM_g2	xfeitan	DL MID LANER IS GARBAGEEE	0	1490472548589
11671	nalcs_w9d2_TL_TSM_g2	rubbishhin	199	0	1490472548836
11672	nalcs_w9d2_TL_TSM_g2	pvt_pikachu	OMGAzael	0	1490472549203
11673	nalcs_w9d2_TL_TSM_g2	hellkniight	4-12 4Head	0	1490472550228
11674	nalcs_w9d2_TL_TSM_g2	jawsofdarkness	10 Word Essay due next August...	0	1490472550904
11675	nalcs_w9d2_TL_TSM_g2	kevinsnake		0	1490472551029
11676	nalcs_w9d2_TL_TSM_g2	c0pe_lc	BlessRNG DAPPER NO BlessRNG	0	1490472551057
11677	nalcs_w9d2_TL_TSM_g2	tantalizingbanana	TSM THROWING FOR TL Kappa	0	1490472551389
11678	nalcs_w9d2_TL_TSM_g2	d0npenguin	200 PogChamp	0	1490472551522
11679	nalcs_w9d2_TL_TSM_g2	melito87	haHAA BEJERGENSEN SUBS haHAA	0	1490472552139
11680	nalcs_w9d2_TL_TSM_g2	sammeh_jay	200	0	1490472552561
11681	nalcs_w9d2_TL_TSM_g2	rico676	200 FeelsGoodMan 200 FeelsGoodMan 200 FeelsGoodMan	0	1490472552762
11682	nalcs_w9d2_TL_TSM_g2	na_at_worlds	BlessRNG WOW that actually killed me? BlessRNG	0	1490472552770
11683	nalcs_w9d2_TL_TSM_g2	therealaoki	matt?	0	1490472553312
11684	nalcs_w9d2_TL_TSM_g2	sublegend	TSM lost on Tank Top LUL	0	1490472555457
