4650	nalcs_w6d3_FOX_TL_g2	nigamnation	THIS MUSIC PogChamp	0	1488747811782
4651	nalcs_w6d3_FOX_TL_g2	bigpatat	haHAA	0	1488747812453
4652	nalcs_w6d3_FOX_TL_g2	dingonbel	midlet	0	1488747812811
4653	nalcs_w6d3_FOX_TL_g2	leblanc902	show me dem titties	0	1488747813250
4654	nalcs_w6d3_FOX_TL_g2	bestyorickeu	Selling nudes	0	1488747813836
4655	nalcs_w6d3_FOX_TL_g2	zenvoc	SoBayed	0	1488747814884
4656	nalcs_w6d3_FOX_TL_g2	ironman123go	TSM won	0	1488747816439
4657	nalcs_w6d3_FOX_TL_g2	destruxion94	FeelsBadMan Bye Bye 🐖 FeelsBadMan	0	1488747820795
4658	nalcs_w6d3_FOX_TL_g2	mallagrim	!music	0	1488747821275
4659	nalcs_w6d3_FOX_TL_g2	emperor_donald_j_trump	haHAA I'M A TWITCH CHAT USER BTW haHAA	0	1488747823019
4660	nalcs_w6d3_FOX_TL_g2	notoriousn7	reignover should just pick Graves instead of khazix	0	1488747823107
4661	nalcs_w6d3_FOX_TL_g2	jebjebb	PIGSHIT OR SHITLET	0	1488747823142
4662	nalcs_w6d3_FOX_TL_g2	ayeshinobi	tsm is the winner	0	1488747824528
4663	nalcs_w6d3_FOX_TL_g2	bigpatat	haHAA A C N E haHAA	0	1488747825474
4664	nalcs_w6d3_FOX_TL_g2	nanamana		0	1488747826333
4665	nalcs_w6d3_FOX_TL_g2	noggywoggy	I wish I had friends FeelsBadMan	0	1488747828114
4666	nalcs_w6d3_FOX_TL_g2	thegentlemansstream	KappaPride CoolCat	0	1488747830776
4667	nalcs_w6d3_FOX_TL_g2	seiryuushinah	i played maplestory with aphromoo bjergsen and doublelift back in the day PogChamp	0	1488747831345
4668	nalcs_w6d3_FOX_TL_g2	diiviibcn	MIDLET	0	1488747831920
4669	nalcs_w6d3_FOX_TL_g2	panger0	WutFace	0	1488747833623
4670	nalcs_w6d3_FOX_TL_g2	middragoon	thumping	0	1488747834448
4671	nalcs_w6d3_FOX_TL_g2	freaky467_euw	StoneLightning ANELE WTRuck TriHard twitch chat /|/igggers	0	1488747837147
4672	nalcs_w6d3_FOX_TL_g2	darkeus	I mean, when you like TL... I guess I would lash out too. :-p Kappa	0	1488747838267
4673	nalcs_w6d3_FOX_TL_g2	rakirs2	cassio	0	1488747839010
4674	nalcs_w6d3_FOX_TL_g2	aerynnn	SourPls	0	1488747839633
4675	nalcs_w6d3_FOX_TL_g2	1carter11	KT AND CLG AD COMPS COUNTERED BY NINJA TABI 4Head	0	1488747840483
4676	nalcs_w6d3_FOX_TL_g2	leblanc902	boosting for nudes	0	1488747842144
4677	nalcs_w6d3_FOX_TL_g2	ctrix	Whisper me for Jinx x Vi lewds VoHiYo	0	1488747842155
4678	nalcs_w6d3_FOX_TL_g2	kha6khaziggs	4head	0	1488747843356
4679	nalcs_w6d3_FOX_TL_g2	shielasbabydaddy	I LOVE TSM haHAA BJERG IS MY DAD haHAA I LOVE TSM haHAA BJERG IS MY DAD haHAA	0	1488747843467
4680	nalcs_w6d3_FOX_TL_g2	aniam_	C'MON PIGGY	0	1488747844079
4681	nalcs_w6d3_FOX_TL_g2	tysonthebroden	@JebJebb, shitlet	0	1488747846133
4682	nalcs_w6d3_FOX_TL_g2	sweezinator3	I DO NOT ASSOCIATE WITH	0	1488747847396
4683	nalcs_w6d3_FOX_TL_g2	hugedickinpants	Kha ban	0	1488747847859
4684	nalcs_w6d3_FOX_TL_g2	kha6khaziggs	4Head	0	1488747849791
4685	nalcs_w6d3_FOX_TL_g2	middragoon	3-8	0	1488747850179
4686	nalcs_w6d3_FOX_TL_g2	tantalizingbanana	DID TL WIN?	0	1488747851233
4687	nalcs_w6d3_FOX_TL_g2	brbdoo	SourPLS SourPLS	0	1488747851521
4688	nalcs_w6d3_FOX_TL_g2	nanamana	MingLee	0	1488747852774
4689	nalcs_w6d3_FOX_TL_g2	ripmanapot	haHAA BTW haHAA	0	1488747854187
4690	nalcs_w6d3_FOX_TL_g2	aniam_	haHAA BIODADDY haHAA	0	1488747854887
4691	nalcs_w6d3_FOX_TL_g2	bananabread111	Hello chat	0	1488747856635
4692	nalcs_w6d3_FOX_TL_g2	scarecrobot	MODS PLEASE	0	1488747856831
4693	nalcs_w6d3_FOX_TL_g2	zenvoc	SoBayed RIGHT SoBayed	0	1488747857223
4694	nalcs_w6d3_FOX_TL_g2	dorkspork	PogChamp	0	1488747857535
4695	nalcs_w6d3_FOX_TL_g2	bigbicepsbob	Somebody feed Youngbin WutFace	0	1488747860579
4696	nalcs_w6d3_FOX_TL_g2	lightspeed5	@1carter11, I still don´t get why teams insist so much on going full AD NotLikeThis	0	1488747860591
4697	nalcs_w6d3_FOX_TL_g2	drewbiekins	BIODADDY haHAA	0	1488747861586
4698	nalcs_w6d3_FOX_TL_g2	nigamnation	Looper jamming out SourPls	0	1488747862706
4699	nalcs_w6d3_FOX_TL_g2	sylvrpoint	ECHO FOX TILTS OR DOES NOT TILT IN A WEEK	0	1488747863214
4700	nalcs_w6d3_FOX_TL_g2	mjf	why does looper always bounce NotLikeThis	0	1488747863296
4701	nalcs_w6d3_FOX_TL_g2	kac__	MIDLET PogChamp	0	1488747865683
4702	nalcs_w6d3_FOX_TL_g2	brbdoo	SourPle	0	1488747866113
4703	nalcs_w6d3_FOX_TL_g2	seiniel	Even Week Echo Fox PogChamp	0	1488747866952
4704	nalcs_w6d3_FOX_TL_g2	juicypika	FeelsBadMan FOX STUCK IN ODD WEEK	0	1488747867855
4705	nalcs_w6d3_FOX_TL_g2	kelsi_monroe	NA MAT	0	1488747869651
4706	nalcs_w6d3_FOX_TL_g2	noggywoggy	Looper grooving PogChamp	0	1488747869849
4707	nalcs_w6d3_FOX_TL_g2	smoya94	OMGAzael	0	1488747871624
4708	nalcs_w6d3_FOX_TL_g2	darkoplax	WutFace EVEN WEEK FOR EF WutFace	0	1488747872397
4709	nalcs_w6d3_FOX_TL_g2	dorkspork	Even week Echo Fox	0	1488747873671
4710	nalcs_w6d3_FOX_TL_g2	middragoon	TEAM USA	0	1488747874527
4711	nalcs_w6d3_FOX_TL_g2	boostersilver	Lewds VoHiYo	0	1488747874580
4712	nalcs_w6d3_FOX_TL_g2	ripmanapot	calling strangers daddy LUL	0	1488747876130
4713	nalcs_w6d3_FOX_TL_g2	brbdoo	FeelsBadMan Can't type	0	1488747877195
4714	nalcs_w6d3_FOX_TL_g2	napayformid	When NA goes mid StinkyCheese GOLDENPOO StinkyCheese	0	1488747878962
4715	nalcs_w6d3_FOX_TL_g2	inglimod	GO FOX NUMBER 1 FAN	0	1488747879853
4716	nalcs_w6d3_FOX_TL_g2	ron8047	Midlet	0	1488747880099
4717	nalcs_w6d3_FOX_TL_g2	iamj00	youngtrashcanbin	0	1488747880581
4718	nalcs_w6d3_FOX_TL_g2	dobbyknowslol	FATT	0	1488747880932
4719	nalcs_w6d3_FOX_TL_g2	thecomicfanboy	LOOPER BOUNCING gachiBASS	0	1488747883140
4720	nalcs_w6d3_FOX_TL_g2	azpablo	Press 2 if u like T H I C C booty Kreygasm Jebaited	0	1488747883724
4721	nalcs_w6d3_FOX_TL_g2	destruxion94	haHAA TSM will win worlds this year haHAA	0	1488747885436
4722	nalcs_w6d3_FOX_TL_g2	cotanol	i prefer goldenglue adc ResidentSleeper	0	1488747885582
4723	nalcs_w6d3_FOX_TL_g2	leblanc902	show me sum titties	0	1488747886783
4724	nalcs_w6d3_FOX_TL_g2	roseflower123	OMGAzael	0	1488747887580
4725	nalcs_w6d3_FOX_TL_g2	hiipowerrr	looper is LIT	0	1488747887580
4726	nalcs_w6d3_FOX_TL_g2	sylvrpoint	DONT WORRY ECHO FOX GETS REVERSED SWEEPED NOW ITS ALL IN THE SCRIPT 4Head	0	1488747887682
4727	nalcs_w6d3_FOX_TL_g2	drogods	TRUMP TRAIN	0	1488747892628
4728	nalcs_w6d3_FOX_TL_g2	winkpard	SourPls	0	1488747892740
4729	nalcs_w6d3_FOX_TL_g2	middragoon	WHY IS LOOPER ON ADDERAL	0	1488747896744
4730	nalcs_w6d3_FOX_TL_g2	ripmanapot	calling kids daddy haHAA	0	1488747900482
4731	nalcs_w6d3_FOX_TL_g2	mollybgoode	TL imaqtpie PogChamp	0	1488747901224
