18488	nalcs_w7d2_FLY_IMT_g2	ryuzakiismysenpai	KappaPride	0	1489273269313
18489	nalcs_w7d2_FLY_IMT_g2	worstshado1	I DIDNT FAP TWICE YET BUT WILL DO LATER	0	1489273272132
18490	nalcs_w7d2_FLY_IMT_g2	scarytowels	HUE	0	1489273273054
18491	nalcs_w7d2_FLY_IMT_g2	jerckysminion	god Flame will stomp u once more	0	1489273274572
18492	nalcs_w7d2_FLY_IMT_g2	3_deep_5_me	DansGame	0	1489273276411
18493	nalcs_w7d2_FLY_IMT_g2	tachyongalaxy107	huehuehuehuehuehuehue	0	1489273278294
18494	nalcs_w7d2_FLY_IMT_g2	thetragicomical	BR?	0	1489273279850
18495	nalcs_w7d2_FLY_IMT_g2	zurkoqlo	poopbelter EleGiggle	0	1489273280562
18496	nalcs_w7d2_FLY_IMT_g2	tattoooprah	YOURE OUT OF MANA	0	1489273281234
18497	nalcs_w7d2_FLY_IMT_g2	vincik10	Shaco ban Kappa	0	1489273283266
18498	nalcs_w7d2_FLY_IMT_g2	enryuuuuu	I have a 100 word essay due in 3 hours and I'm here watching shitty NALCS NotLikeThis	0	1489273284300
18499	nalcs_w7d2_FLY_IMT_g2	mbmourad	We hate phreak	0	1489273286291
18500	nalcs_w7d2_FLY_IMT_g2	kvvvv	@Haxicab Yeh just you rdrrJc	0	1489273286831
18501	nalcs_w7d2_FLY_IMT_g2	zynx_xx	@Haxicab, just u	0	1489273287412
18502	nalcs_w7d2_FLY_IMT_g2	nxxu	ResidentSleeper	0	1489273287609
18503	nalcs_w7d2_FLY_IMT_g2	waybaked03	OMGSCOOTS	0	1489273287814
18504	nalcs_w7d2_FLY_IMT_g2	fadedpaperfigure	WHO NEEDS MANA phreakLUL	0	1489273290440
18505	nalcs_w7d2_FLY_IMT_g2	asjoaljka	GTA MAP	0	1489273296173
18506	nalcs_w7d2_FLY_IMT_g2	mbetsey15	100 words isnt an essay lmao	0	1489273299570
18507	nalcs_w7d2_FLY_IMT_g2	generalkkona	OMGAzael	0	1489273299809
18508	nalcs_w7d2_FLY_IMT_g2	xv3bood	ResidentSleeper	0	1489273300023
18509	nalcs_w7d2_FLY_IMT_g2	jerckysminion	its actually sadScoots	0	1489273302107
18510	nalcs_w7d2_FLY_IMT_g2	elliecat2	Good they wonnered	0	1489273302731
18511	nalcs_w7d2_FLY_IMT_g2	ryllcappellari	ResidentSleeper	0	1489273303283
18512	nalcs_w7d2_FLY_IMT_g2	colors_of_life	LUL	0	1489273304142
18513	nalcs_w7d2_FLY_IMT_g2	fiorall	what is moon reading ?? 4Head	0	1489273304651
18514	nalcs_w7d2_FLY_IMT_g2	rocketmist	YAWN ResidentSleeper	0	1489273305438
18515	nalcs_w7d2_FLY_IMT_g2	acafulcro	ResidentSleeper	0	1489273305630
18516	nalcs_w7d2_FLY_IMT_g2	basketthegamer	it's HAI MOON	0	1489273305955
18517	nalcs_w7d2_FLY_IMT_g2	natsu791	mord op?	0	1489273306003
18518	nalcs_w7d2_FLY_IMT_g2	tylerblazeit	lol	0	1489273306252
18519	nalcs_w7d2_FLY_IMT_g2	ryuzakiismysenpai	haHAA	0	1489273306658
18520	nalcs_w7d2_FLY_IMT_g2	zekriasidiqi	DEATHNOTE	0	1489273307040
18521	nalcs_w7d2_FLY_IMT_g2	reckz704	ResidentSleeper	0	1489273307765
18522	nalcs_w7d2_FLY_IMT_g2	the_bankplank	phreak sub LUL	0	1489273308257
18523	nalcs_w7d2_FLY_IMT_g2	nakedbrainz	LUL	0	1489273309121
18524	nalcs_w7d2_FLY_IMT_g2	ucsbgauchos77	HAI MOON	0	1489273309151
18525	nalcs_w7d2_FLY_IMT_g2	no_copy_pasterino_my_tag	HeyGuys NA 0-10 never forget EleGiggle keep msging me salty kids 4Head	0	1489273309852
18526	nalcs_w7d2_FLY_IMT_g2	narutoman4ever	MAOKAI POCKETPICK INCOMING EleGiggle	0	1489273309887
18527	nalcs_w7d2_FLY_IMT_g2	bmw5545	MORDE BAN LUL	0	1489273310234
18528	nalcs_w7d2_FLY_IMT_g2	shin2500	100 word? you can do that in like 10 minutes...	0	1489273310853
18529	nalcs_w7d2_FLY_IMT_g2	treblecrest	KappaPride Moon x Hai	0	1489273311147
18530	nalcs_w7d2_FLY_IMT_g2	thewellnessteam	Moon x Hai Keepo	0	1489273312111
18531	nalcs_w7d2_FLY_IMT_g2	sway117	INTERESTING FailFish	0	1489273313564
18532	nalcs_w7d2_FLY_IMT_g2	gesshoku01	we not numero 1 FeelsBadMan	0	1489273314117
18533	nalcs_w7d2_FLY_IMT_g2	thecorgiwrangler	100 word essay due tomorrow FeelsBadMan	0	1489273314303
18534	nalcs_w7d2_FLY_IMT_g2	sergeantkh2	LOVE LETTER KappaPride	0	1489273314352
18535	nalcs_w7d2_FLY_IMT_g2	averyluckyplayer	LET ME DINE MingLee	0	1489273314465
