79123	nalcs_w5d3_P1_C9_g2	iitiltlordii		0	1487549451583
79124	nalcs_w5d3_P1_C9_g2	rektangularmomentum	HORDE METEOS SMOrc .	0	1487549451880
79125	nalcs_w5d3_P1_C9_g2	sarapocalypse		0	1487549452193
79126	nalcs_w5d3_P1_C9_g2	themossywang1915		0	1487549453075
79127	nalcs_w5d3_P1_C9_g2	2v1_jebaited	C8-2 LUL LUL LUL	0	1487549453995
79128	nalcs_w5d3_P1_C9_g2	juicypika	DARTH METEOS SMOrc	0	1487549455085
79129	nalcs_w5d3_P1_C9_g2	leouribegg	THE BEAT Kreygasm Kreygasm	0	1487549455275
79130	nalcs_w5d3_P1_C9_g2	wapeee	TOP DIED? LUL	0	1487549455877
79131	nalcs_w5d3_P1_C9_g2	alienbeez	SourPls	0	1487549455884
79132	nalcs_w5d3_P1_C9_g2	kronazen	traitor BibleThump	0	1487549457403
79133	nalcs_w5d3_P1_C9_g2	colors_of_life	ftna1 ftna2 Hi im the guy Who want to have ur number ftna3 ftna4 like hmu pm ladies	0	1487549457444
79134	nalcs_w5d3_P1_C9_g2	bwent	sneakyFeels sneakyFeels sneakyFeels sneakyFeels	0	1487549457456
79135	nalcs_w5d3_P1_C9_g2	ramiroxdl	IMPACT BENCHED LUL	0	1487549457603
79136	nalcs_w5d3_P1_C9_g2	itsprimu	!viewrs	0	1487549458223
79137	nalcs_w5d3_P1_C9_g2	leoanno1404	Ray KappaPride	0	1487549458565
79138	nalcs_w5d3_P1_C9_g2	byoung94	@LOLplayer1624, he got lasik	0	1487549458661
79139	nalcs_w5d3_P1_C9_g2	drakar339	TE VI NO PASSEIO ONTEM	0	1487549459139
79140	nalcs_w5d3_P1_C9_g2	mrdongstrong	IM 12 BTW haHAA	0	1487549459194
79141	nalcs_w5d3_P1_C9_g2	italyamigo	C9 Ray PogChamp	0	1487549460706
79142	nalcs_w5d3_P1_C9_g2	tiftikhar	DARK METEOS = BLACK DRANZER on P1	0	1487549460926
79143	nalcs_w5d3_P1_C9_g2	mod_rain	P1 cheating with insider information	0	1487549461203
79144	nalcs_w5d3_P1_C9_g2	godblessumami	MEMEOS PogChamp	0	1487549461890
79145	nalcs_w5d3_P1_C9_g2	sandman301	S4 Music PogChamp	0	1487549462007
79146	nalcs_w5d3_P1_C9_g2	themkdlegend	SMOrc ZED SMOrc OR SMOrc BED	0	1487549462659
79147	nalcs_w5d3_P1_C9_g2	misstars_smooch	BigBrother BETA CUCK BIgBrother	0	1487549462933
79148	nalcs_w5d3_P1_C9_g2	reiirawr	sneakyFeels sneakyFeels sneakyFeels sneakyFeels	0	1487549463357
79149	nalcs_w5d3_P1_C9_g2	commymao	SHAFTED	0	1487549463401
79150	nalcs_w5d3_P1_C9_g2	2v1_jebaited	C8-2 LUL LUL LUL LUL	0	1487549463786
79151	nalcs_w5d3_P1_C9_g2	randeehh	WHY impact benched	0	1487549463831
79152	nalcs_w5d3_P1_C9_g2	lordpopinfresh	How are you doing, i'm ray bingo	0	1487549464080
79153	nalcs_w5d3_P1_C9_g2	sdnasjdas		0	1487549464366
79154	nalcs_w5d3_P1_C9_g2	uofmtigerfan		0	1487549464521
79155	nalcs_w5d3_P1_C9_g2	lewieembling	SHAFTED	0	1487549464613
79156	nalcs_w5d3_P1_C9_g2	steelhammers	SHAFTED	0	1487549464637
79157	nalcs_w5d3_P1_C9_g2	gopko	IMBENCHED LUL	0	1487549464676
79158	nalcs_w5d3_P1_C9_g2	thegecko007	METEOS GOT EYE SURGERY HE DON'T NEED GLASSES ANYMORE	0	1487549464780
79159	nalcs_w5d3_P1_C9_g2	iitiltlordii		0	1487549464896
79160	nalcs_w5d3_P1_C9_g2	lichcrow	Shafter	0	1487549465308
79161	nalcs_w5d3_P1_C9_g2	kphambam	SHAFTED	0	1487549465476
79162	nalcs_w5d3_P1_C9_g2	sayrisleeps	SHAFTED Kreygasm	0	1487549465514
79163	nalcs_w5d3_P1_C9_g2	chrusaderel	RYU THICC	0	1487549465848
79164	nalcs_w5d3_P1_C9_g2	ajazjakija		0	1487549466408
79165	nalcs_w5d3_P1_C9_g2	lawlycon	METEOS LOOKS EDGY	0	1487549467293
79166	nalcs_w5d3_P1_C9_g2	piiterson	TOP DIE???	0	1487549467460
79167	nalcs_w5d3_P1_C9_g2	sharkdbait	RAY SHEN LUL	0	1487549467496
79168	nalcs_w5d3_P1_C9_g2	yungbkat	ResidentSleeper	0	1487549467671
79169	nalcs_w5d3_P1_C9_g2	winngg	-__-	0	1487549467805
79170	nalcs_w5d3_P1_C9_g2	emogodnick	SHEN BAN PogChamp	0	1487549467957
79171	nalcs_w5d3_P1_C9_g2	amgafiel	Golden rayn Kappa	0	1487549468385
79172	nalcs_w5d3_P1_C9_g2	striped_sweater1	SHAfted Jebaited	0	1487549468482
79173	nalcs_w5d3_P1_C9_g2	t8te	-_-	0	1487549468779
79174	nalcs_w5d3_P1_C9_g2	nical97	METEOS WIN SwiftRage	0	1487549468868
79175	nalcs_w5d3_P1_C9_g2	tempest_caller	\ ftnaHAHAA /	0	1487549469132
79176	nalcs_w5d3_P1_C9_g2	mattlaaaaad	ENDLESS SPLITPUSH RAY ResidentSleeper	0	1487549469151
79177	nalcs_w5d3_P1_C9_g2	koki121212	SHAFTED	0	1487549469424
79178	nalcs_w5d3_P1_C9_g2	juicypika	FAP FAP FAP	0	1487549469580
79179	nalcs_w5d3_P1_C9_g2	bibletrump	impact FeelsBadMan	0	1487549469588
79180	nalcs_w5d3_P1_C9_g2	xarth4	RED SIDE OP	0	1487549469603
79181	nalcs_w5d3_P1_C9_g2	rektangularmomentum	SHAFTER KappaPride	0	1487549469989
79182	nalcs_w5d3_P1_C9_g2	dumahmeh	sneakyGasm sneakyGasm	0	1487549470564
79183	nalcs_w5d3_P1_C9_g2	earth_trine		0	1487549470661
79184	nalcs_w5d3_P1_C9_g2	taroaccel2	ResidentSleeper	0	1487549470920
79185	nalcs_w5d3_P1_C9_g2	not_tempestflux	Fcking classic C9 FailFish	0	1487549471376
79186	nalcs_w5d3_P1_C9_g2	outbreak_3	Impact benched LUL	0	1487549471911
79187	nalcs_w5d3_P1_C9_g2	ritus93	KappaPride	0	1487549471976
79188	nalcs_w5d3_P1_C9_g2	itsprimu	!viewers	0	1487549472165
79189	nalcs_w5d3_P1_C9_g2	unhumanz	Shafted Kreygasm	0	1487549472465
