161	nalcs_w2d2_P1_NV_g1	madzark	arrow should have went to dig	0	1485634264813
162	nalcs_w2d2_P1_NV_g1	estoybueno	bigfatRyu P1 IS NUMBA 1 bigfatRyu	0	1485634265545
163	nalcs_w2d2_P1_NV_g1	1deletecomputer1	#NVWin	0	1485634267041
164	nalcs_w2d2_P1_NV_g1	s_is_forsloth	yoonaUNLUCKY	0	1485634278589
165	nalcs_w2d2_P1_NV_g1	juniorhelixx	The Throwdown PogChamp	0	1485634279964
166	nalcs_w2d2_P1_NV_g1	astrider	2k viewers LUL	0	1485634283527
167	nalcs_w2d2_P1_NV_g1	7burst	viewers :(	0	1485634285178
168	nalcs_w2d2_P1_NV_g1	vwet	so flyquest is c9 challenger right?	0	1485634289795
169	nalcs_w2d2_P1_NV_g1	plebalicious	yup	0	1485634296400
170	nalcs_w2d2_P1_NV_g1	sweezinator3	yup	0	1485634300317
171	nalcs_w2d2_P1_NV_g1	markustheowg	#NVWIN SwiftRage	0	1485634301061
172	nalcs_w2d2_P1_NV_g1	kreygamer	Moon???	0	1485634304650
173	nalcs_w2d2_P1_NV_g1	na_0_10_never_4get	NA<<<<EU CS EleGiggle EleGiggle EleGiggle EleGiggle	0	1485634305032
174	nalcs_w2d2_P1_NV_g1	1deletecomputer1	#NVWIN	0	1485634308161
175	nalcs_w2d2_P1_NV_g1	youngjoestar	Flowers PogChamp	0	1485634311332
176	nalcs_w2d2_P1_NV_g1	biimsaa	Same 6 bans all the time LUL	0	1485634312923
177	nalcs_w2d2_P1_NV_g1	baraufdenoberschenkel	csgo 600k LUL	0	1485634313237
178	nalcs_w2d2_P1_NV_g1	1deletecomputer1	LUL	0	1485634324999
179	nalcs_w2d2_P1_NV_g1	7burst	its mostly bots farming drops	0	1485634333685
180	nalcs_w2d2_P1_NV_g1	1deletecomputer1	750K lul	0	1485634340966
181	nalcs_w2d2_P1_NV_g1	7burst	so ya not 600k people	0	1485634345112
182	nalcs_w2d2_P1_NV_g1	vwet	rip league	0	1485634358289
183	nalcs_w2d2_P1_NV_g1	howdy_m8	2k VIEWERS 4Head	0	1485634362286
184	nalcs_w2d2_P1_NV_g1	edoacer	why doesn't NA wait for EU anymore?	0	1485634362788
185	nalcs_w2d2_P1_NV_g1	7burst	eu in 2017?	0	1485634374148
186	nalcs_w2d2_P1_NV_g1	sweezinator3	how can there be 2k viewers when there are only 700 people on earth	0	1485634378992
187	nalcs_w2d2_P1_NV_g1	kingjimmyx	EU LUL	0	1485634383908
188	nalcs_w2d2_P1_NV_g1	dimpotas	CAPTAIN FLOWERS PogChamp	0	1485634388056
189	nalcs_w2d2_P1_NV_g1	markustheowg	EleGiggle NA DOESN'T CARE ABOUT EU	0	1485634395840
190	nalcs_w2d2_P1_NV_g1	dan9981	Adrian on healing support PogChamp	0	1485634409163
191	nalcs_w2d2_P1_NV_g1	timblq	NA 3K VIEWERS LUL	0	1485634413564
192	nalcs_w2d2_P1_NV_g1	s_is_forsloth	@vel_kozby HeyGuys	0	1485634423296
193	nalcs_w2d2_P1_NV_g1	grumpgrumpy	EleGiggle EU HAS NEVER BEEN TO MSI FINALS EleGiggle	0	1485634424702
194	nalcs_w2d2_P1_NV_g1	gjvelto13	well both teams have low fan bases	0	1485634437559
195	nalcs_w2d2_P1_NV_g1	onlyleona	go to nalcs 1 to spam plz	0	1485634439722
196	nalcs_w2d2_P1_NV_g1	ascrilas	ARROW HAIR LUL	0	1485634446617
197	nalcs_w2d2_P1_NV_g1	sweezinator3	no	0	1485634449126
198	nalcs_w2d2_P1_NV_g1	datpmfcorvis	Arrow draven PogChamp	0	1485634450417
199	nalcs_w2d2_P1_NV_g1	onlyleona	no one wants you here	0	1485634451977
200	nalcs_w2d2_P1_NV_g1	markustheowg	SwiftRage nV	0	1485634459817
201	nalcs_w2d2_P1_NV_g1	sweezinator3	notsquishY WHEN YOU NEED HIM notsquishY IN A JIFFY notsquishY USE THIS EMOTE notsquishY TO SUMMON SQUISHY notsquishY	0	1485634460606
202	nalcs_w2d2_P1_NV_g1	paladinner	12:13 Grumpgrumpy: EleGiggle EU HAS NEVER BEEN TO MSI FINALS EleGiggle	0	1485634465545
203	nalcs_w2d2_P1_NV_g1	datpmfcorvis	ARROW EZREAL PogChamp	0	1485634468075
204	nalcs_w2d2_P1_NV_g1	darkhead34	3K Viewers Jebaited	0	1485634489251
205	nalcs_w2d2_P1_NV_g1	ireactzz	LETS GO ENVY EOD	0	1485634498047
206	nalcs_w2d2_P1_NV_g1	futte92	NA 2.7K VIEWERS LUL	0	1485634506551
207	nalcs_w2d2_P1_NV_g1	grumpgrumpy	REDDIT PogChammp	0	1485634509060
208	nalcs_w2d2_P1_NV_g1	ireactzz	LETS GO BOYS ITS LIT WOOO	0	1485634510118
209	nalcs_w2d2_P1_NV_g1	kingjimmyx	WE DID IT R3DDIT	0	1485634512954
210	nalcs_w2d2_P1_NV_g1	ascrilas	-_____	0	1485634514504
211	nalcs_w2d2_P1_NV_g1	markustheowg	SwiftRage LET'S GO ENVY	0	1485634515992
212	nalcs_w2d2_P1_NV_g1	shroomfive	CoolCat Chats moving so slow everyone will see im cool CoolCat	0	1485634519422
213	nalcs_w2d2_P1_NV_g1	ireactzz	LETS GO ENVY EOD	0	1485634523039
214	nalcs_w2d2_P1_NV_g1	markustheowg	#EoD SwiftRage #ENVYWIN	0	1485634538901
215	nalcs_w2d2_P1_NV_g1	choobafier	chat moving so slow no one will notice i like penis KappaPride	0	1485634549540
