2919	nalcs_w5d3_IMT_FOX_g2	sesame_cake	cmonBruh	0	1487538480978
2920	nalcs_w5d3_IMT_FOX_g2	cheifnight12	***	0	1487538481106
2921	nalcs_w5d3_IMT_FOX_g2	tearofblueevil	Like Lourlo	0	1487538481243
2922	nalcs_w5d3_IMT_FOX_g2	vincentcrazyyyyyyy	cmonBruh	0	1487538484339
2923	nalcs_w5d3_IMT_FOX_g2	amctheatre	FeelsBadMan camera off me FeelsBadMan	0	1487538486748
2924	nalcs_w5d3_IMT_FOX_g2	oliversinn	cmonBruh	0	1487538487315
2925	nalcs_w5d3_IMT_FOX_g2	x_y_z_y_x	@Woozie_9, FishMoley	0	1487538488017
2926	nalcs_w5d3_IMT_FOX_g2	shadyx55	looper?	0	1487538489931
2927	nalcs_w5d3_IMT_FOX_g2	crimsondiver	Is cody shipturs jr ?	0	1487538490539
2928	nalcs_w5d3_IMT_FOX_g2	kvvvv	Idiots in chat haHAA 4Head	0	1487538491098
2929	nalcs_w5d3_IMT_FOX_g2	redhairedmonkey	Just ban shen and profit	0	1487538491700
2930	nalcs_w5d3_IMT_FOX_g2	zulkuss	Kvvvv, how is hating specific nation a racism? I mean, if I hate Germans, does it makes me racist? 🤔	0	1487538493139
2931	nalcs_w5d3_IMT_FOX_g2	woozie_9	chi sayin homie? cmonBruh	0	1487538496395
2932	nalcs_w5d3_IMT_FOX_g2	shroomfive	FeelsBadMan you can talk FeelsBadMan	0	1487538498152
2933	nalcs_w5d3_IMT_FOX_g2	amctheatre	cmonBruh	0	1487538498948
2934	nalcs_w5d3_IMT_FOX_g2	radius_	cmonBruh	0	1487538502361
2935	nalcs_w5d3_IMT_FOX_g2	kvvvv	@Zulkuss Ofcourse yes FailFish	0	1487538508053
2936	nalcs_w5d3_IMT_FOX_g2	aeiji	CruW	0	1487538512640
2937	nalcs_w5d3_IMT_FOX_g2	yourlovept	TheThing CAMERA ON EM TheThing	0	1487538514496
2938	nalcs_w5d3_IMT_FOX_g2	analcomposter	dardoch lee PoChamp	0	1487538514583
2939	nalcs_w5d3_IMT_FOX_g2	dancemylife011	Don't Ragequit Keith Kappa	0	1487538522780
2940	nalcs_w5d3_IMT_FOX_g2	zulkuss	Kvvvv, but Germans are not a race. They are a nation.	0	1487538524840
2941	nalcs_w5d3_IMT_FOX_g2	oliversinn	FeelsBadMan i want to quit FeelsBadMan	0	1487538525076
2942	nalcs_w5d3_IMT_FOX_g2	onibaku54321	FeelsBadMan no you're right FeelsBadMan	0	1487538526026
2943	nalcs_w5d3_IMT_FOX_g2	woozie_9	im only here cause i got 600 second timeout in nalcs1 ftnaURSELF	0	1487538528987
2944	nalcs_w5d3_IMT_FOX_g2	colonelcashew	No graves for akaadian, GG again 4Head	0	1487538531911
2945	nalcs_w5d3_IMT_FOX_g2	vincentcrazyyyyyyy	LUL	0	1487538536179
2946	nalcs_w5d3_IMT_FOX_g2	jesper_med_dolken	haHAA i'm 21 btw haHAA	0	1487538537005
2947	nalcs_w5d3_IMT_FOX_g2	aeiji	nice	0	1487538537447
2948	nalcs_w5d3_IMT_FOX_g2	zulkuss	Kvvvv, I am not hating on all white people.	0	1487538537513
2949	nalcs_w5d3_IMT_FOX_g2	yourlovept	DogFace CAMERA ON ME DogFace	0	1487538541297
2950	nalcs_w5d3_IMT_FOX_g2	zalbuc	No Camille???	0	1487538541450
2951	nalcs_w5d3_IMT_FOX_g2	stratosgx11	Camille?	0	1487538545222
2952	nalcs_w5d3_IMT_FOX_g2	kvvv1	lol	0	1487538546142
2953	nalcs_w5d3_IMT_FOX_g2	onibaku54321	@Woozie_9, LUL	0	1487538547446
2954	nalcs_w5d3_IMT_FOX_g2	me_ad_mid_jung_top	camille pick = singed pick	0	1487538550830
2955	nalcs_w5d3_IMT_FOX_g2	kvvvv	I think that's Germany you're talking FailFish bye btw HeyGuys	0	1487538552087
2956	nalcs_w5d3_IMT_FOX_g2	onionknight47	IMT PogChamp	0	1487538554738
2957	nalcs_w5d3_IMT_FOX_g2	kvvv1	CAMILLE PLZ	0	1487538555962
