278	nalcs_w8d2_NV_DIG_g1	balince	VoHiYo DIG VoHiYo TAKE VoHiYo MY VoHiYo ENERGY VoHiYo	0	1489864411168
279	nalcs_w8d2_NV_DIG_g1	sturmx	DIG DIG DIG	0	1489864415783
280	nalcs_w8d2_NV_DIG_g1	forsenbestwaifuna	VoHiYo DIG VoHiYo TAKE VoHiYo MY VoHiYo ENERGY VoHiYo !	0	1489864419244
281	nalcs_w8d2_NV_DIG_g1	m_teran	#NVWIN	0	1489864420382
282	nalcs_w8d2_NV_DIG_g1	blazinghigh	NA 3k Viewers LUL BrokeBack	0	1489864425374
283	nalcs_w8d2_NV_DIG_g1	sokrispylol	anime will make you *** and ruin your life	0	1489864425694
284	nalcs_w8d2_NV_DIG_g1	shroomfive	VoHiYo DIG VoHiYo TAKE VoHiYo MY VoHiYo ENERGY VoHiYo ,	0	1489864435012
285	nalcs_w8d2_NV_DIG_g1	hellblazerx11	Chat so fast will see Sneaky in here sneakyHey sneakyLUL sneakyGasm	0	1489864437172
286	nalcs_w8d2_NV_DIG_g1	m_teran	spoiler ninja will play Vlad	0	1489864439194
287	nalcs_w8d2_NV_DIG_g1	munchinsteaks	LOD hair LUL	0	1489864445786
288	nalcs_w8d2_NV_DIG_g1	moniaclive	OMGAzael TO ME	0	1489864449187
289	nalcs_w8d2_NV_DIG_g1	dankbantertv	MingLee	0	1489864450293
290	nalcs_w8d2_NV_DIG_g1	reallshotgg	sneaky fans haHAA	0	1489864453861
291	nalcs_w8d2_NV_DIG_g1	fluffykarma	why's Ez popular again?	0	1489864460495
292	nalcs_w8d2_NV_DIG_g1	sokrispylol	3-11 LUL	0	1489864470109
293	nalcs_w8d2_NV_DIG_g1	m_teran	Ninja vlad 100%	0	1489864482429
294	nalcs_w8d2_NV_DIG_g1	sokrispylol	keane ori will *** on vlad	0	1489864496483
295	nalcs_w8d2_NV_DIG_g1	gunerdrag	LirA lee please PogChamp	0	1489864508755
296	nalcs_w8d2_NV_DIG_g1	m_teran	ninja isnt trash midlet	0	1489864516285
297	nalcs_w8d2_NV_DIG_g1	fistmyangus	Why do they have both games going at the same time?	0	1489864521641
298	nalcs_w8d2_NV_DIG_g1	tachyonicpack	hltvTrump PogTrump TrumpLUL	0	1489864523157
299	nalcs_w8d2_NV_DIG_g1	fluffykarma	TBH FLyquest is looking like the worst team rn unless they step up this weak	0	1489864524876
300	nalcs_w8d2_NV_DIG_g1	bungalow27	????/	0	1489864527702
301	nalcs_w8d2_NV_DIG_g1	layb0y	dont you dare play nautilus now	0	1489864529811
302	nalcs_w8d2_NV_DIG_g1	hakarulovesu	FistMyAngus so they fit so many games in so short time	0	1489864550596
303	nalcs_w8d2_NV_DIG_g1	txarlydabeast	PogChamp	0	1489864551513
304	nalcs_w8d2_NV_DIG_g1	sokrispylol	@FistMyAngus who fucing knows dude lcs was much better when all games were just a 1 game series and all on the same channel	0	1489864556546
305	nalcs_w8d2_NV_DIG_g1	m_teran	Vlad inc	0	1489864560668
306	nalcs_w8d2_NV_DIG_g1	hakarulovesu	FistMyAngus today is 2x Bo3	0	1489864561623
307	nalcs_w8d2_NV_DIG_g1	lunnurd	Always the same ResidentSleeper Picks ResidentSleeper	0	1489864566143
308	nalcs_w8d2_NV_DIG_g1	balince	I think keane's ekko is meh	0	1489864573237
309	nalcs_w8d2_NV_DIG_g1	sumpplcallmetim	@sokrispylol @fistmyangus FailFish	0	1489864582032
310	nalcs_w8d2_NV_DIG_g1	balince	he should just play cassio	0	1489864582510
311	nalcs_w8d2_NV_DIG_g1	sokrispylol	ekko is top idiot	0	1489864585037
312	nalcs_w8d2_NV_DIG_g1	m_teran	Ninja was playing vlad in summer 16 too so he likes it	0	1489864585687
313	nalcs_w8d2_NV_DIG_g1	huynhk2	what is LirA gonna play?	0	1489864607726
314	nalcs_w8d2_NV_DIG_g1	stratosgx11	reksai?	0	1489864619541
315	nalcs_w8d2_NV_DIG_g1	sokrispylol	kalista EleGiggle	0	1489864624460
316	nalcs_w8d2_NV_DIG_g1	balince	he could be top but ekko has been played mid pretty much exclusively	0	1489864630075
317	nalcs_w8d2_NV_DIG_g1	fluffykarma	Kalista LUL	0	1489864634774
318	nalcs_w8d2_NV_DIG_g1	sokrispylol	what are you talking about	0	1489864640851
319	nalcs_w8d2_NV_DIG_g1	playfuldestiny	OMGAzael	0	1489864641848
320	nalcs_w8d2_NV_DIG_g1	hakarulovesu	lee sin	0	1489864643097
321	nalcs_w8d2_NV_DIG_g1	gilianes20	Probably Rek Sai	0	1489864645347
322	nalcs_w8d2_NV_DIG_g1	sokrispylol	your silver solo q games?	0	1489864646269
323	nalcs_w8d2_NV_DIG_g1	godofmadness1	5€ for dignitas	0	1489864648993
324	nalcs_w8d2_NV_DIG_g1	m_teran	reksai	0	1489864649261
325	nalcs_w8d2_NV_DIG_g1	balince	I'm talking about lcs not solo q you noob	0	1489864655741
326	nalcs_w8d2_NV_DIG_g1	m_teran	rek vlad	0	1489864659967
327	nalcs_w8d2_NV_DIG_g1	4head_elegiggle	ResidentSleeper	0	1489864666060
328	nalcs_w8d2_NV_DIG_g1	sokrispylol	lets save top lane for last pick EleGiggle	0	1489864671390
329	nalcs_w8d2_NV_DIG_g1	4head_elegiggle	CREAM Kreygasm	0	1489864677330
330	nalcs_w8d2_NV_DIG_g1	nek0ss	LUL er tier teams	0	1489864691578
331	nalcs_w8d2_NV_DIG_g1	natso2001	Carry top laners?? PogChamp	0	1489864691689
332	nalcs_w8d2_NV_DIG_g1	wetakeshotsforharambe	reignover should be playing reksai too	0	1489864693859
333	nalcs_w8d2_NV_DIG_g1	m_teran	oh	0	1489864701553
334	nalcs_w8d2_NV_DIG_g1	rafinhashyvagod	Karma mid	0	1489864702507
335	nalcs_w8d2_NV_DIG_g1	biggs12289	he did	0	1489864704108
336	nalcs_w8d2_NV_DIG_g1	goodnightsippycup	we dont know	0	1489864707461
337	nalcs_w8d2_NV_DIG_g1	woozie_9	only here because 600 timeout on nalcs1 FeelsBadMan	0	1489864711090
338	nalcs_w8d2_NV_DIG_g1	biggs12289	he played it yesterday and got wrecked	0	1489864719278
339	nalcs_w8d2_NV_DIG_g1	sokrispylol	AZIR TOP????	0	1489864719353
340	nalcs_w8d2_NV_DIG_g1	4head_elegiggle	♿ OG COMING THROUGH ♿	0	1489864724270
341	nalcs_w8d2_NV_DIG_g1	balince	azir top new meta	0	1489864725611
342	nalcs_w8d2_NV_DIG_g1	sokrispylol	YOU OK?	0	1489864731200
343	nalcs_w8d2_NV_DIG_g1	stratosgx11	PogChamp	0	1489864731787
344	nalcs_w8d2_NV_DIG_g1	woozie_9	haHAA	0	1489864733060
345	nalcs_w8d2_NV_DIG_g1	paragonhl	double flex PogChamp	0	1489864733144
346	nalcs_w8d2_NV_DIG_g1	layb0y	azir mid nub	0	1489864734699
347	nalcs_w8d2_NV_DIG_g1	gilianes20	Reignover is so bad this year, TL Should have subbed him for 2 weeks	0	1489864743608
348	nalcs_w8d2_NV_DIG_g1	hakarulovesu	Woozie toxic NA scum	0	1489864744189
349	nalcs_w8d2_NV_DIG_g1	sokrispylol	AZIR TOP WTF	0	1489864745271
350	nalcs_w8d2_NV_DIG_g1	eden_fesi	SSUMDADDY EKKO Kreygasm	0	1489864745673
351	nalcs_w8d2_NV_DIG_g1	compucrazy	\ StinkyCheese / STINKY CHEESE \ StinkyCheese /	0	1489864745857
352	nalcs_w8d2_NV_DIG_g1	unsociallist2	MY AZIR IS KLEANE	0	1489864749270
353	nalcs_w8d2_NV_DIG_g1	fluffykarma	ANyone besides me find Pastry so annoying to listen to?	0	1489864756073
354	nalcs_w8d2_NV_DIG_g1	wooman13	top ekko Kreygasm	0	1489864756585
355	nalcs_w8d2_NV_DIG_g1	layb0y	COP PogChamp	0	1489864766162
356	nalcs_w8d2_NV_DIG_g1	rafinhashyvagod	SSUMDAY Kreygasm	0	1489864769192
357	nalcs_w8d2_NV_DIG_g1	m_teran	pastry is good man	0	1489864769926
358	nalcs_w8d2_NV_DIG_g1	derr143	Kappa	0	1489864781561
359	nalcs_w8d2_NV_DIG_g1	forsenbestwaifuna	VoHiYo DIG VoHiYo TAKE VoHiYo MY VoHiYo ENERGY VoHiYo .	0	1489864783892
360	nalcs_w8d2_NV_DIG_g1	natso2001	pastry is an OG don't hate	0	1489864785762
