14676	nalcs_w8d1_DIG_TL_g2	blandaupp		0	1489791427919
14677	nalcs_w8d1_DIG_TL_g2	sneevy	ResidentSleeper	0	1489791428866
14678	nalcs_w8d1_DIG_TL_g2	buluindah	TriHard TRIHEX TriHard	0	1489791428974
14679	nalcs_w8d1_DIG_TL_g2	barenobeefdip	Holy *** that jaw line is incredible	0	1489791430095
14680	nalcs_w8d1_DIG_TL_g2	psykocatta	Dig not a bad team. Just communication issues.	0	1489791430385
14681	nalcs_w8d1_DIG_TL_g2	toxicfudge	GOLDEN Kappa Check	0	1489791430482
14682	nalcs_w8d1_DIG_TL_g2	timeportalfiasco	AKA AKIRA + SKIN DIAMON THREESOME FeelsGoodMan	0	1489791430749
14683	nalcs_w8d1_DIG_TL_g2	afonsopirocas	V-v	0	1489791430783
14684	nalcs_w8d1_DIG_TL_g2	theschlit	Sum ting wong	0	1489791430843
14685	nalcs_w8d1_DIG_TL_g2	samuelcolt45	rap god	0	1489791431692
14686	nalcs_w8d1_DIG_TL_g2	kappa_on_duty		0	1489791432348
14687	nalcs_w8d1_DIG_TL_g2	aleyamamoto	RAP GOD	0	1489791432424
14688	nalcs_w8d1_DIG_TL_g2	hussamhasi	BigBrother BigBrother BigBrother BigBrother BigBrother	0	1489791432679
14689	nalcs_w8d1_DIG_TL_g2	rubyrose211	SourPls OLD SONG	0	1489791432853
14690	nalcs_w8d1_DIG_TL_g2	shredded_cactus		0	1489791433000
14691	nalcs_w8d1_DIG_TL_g2	j4ckysta	Communicating in english: NISUUUUUU	0	1489791433243
14692	nalcs_w8d1_DIG_TL_g2	yuvrajmehra	BRING BACK SCOOOTSS	0	1489791433928
14693	nalcs_w8d1_DIG_TL_g2	cashrulesall		0	1489791434192
14694	nalcs_w8d1_DIG_TL_g2	styxxion	MVGame	0	1489791434416
14695	nalcs_w8d1_DIG_TL_g2	rfarleydude97	Kreygasm EMMA WATSON Kreygasm	0	1489791435078
14696	nalcs_w8d1_DIG_TL_g2	toxxxic_plebs_chat		0	1489791435309
14697	nalcs_w8d1_DIG_TL_g2	kiscsonka	RAP GODF	0	1489791435438
14698	nalcs_w8d1_DIG_TL_g2	ronnoldo	Chat let's spell! N	0	1489791435850
14699	nalcs_w8d1_DIG_TL_g2	abomario	Kreygasm NAKED QTPIE Kreygasm	0	1489791435892
14700	nalcs_w8d1_DIG_TL_g2	kahldris12871287	JATT SECRETLY LEARNING ARABIC ANELE ANELE ANELE	0	1489791436214
14701	nalcs_w8d1_DIG_TL_g2	blueboy292	rap god	0	1489791436287
14702	nalcs_w8d1_DIG_TL_g2	loschap	ALPHA CHIN PogChamp	0	1489791436331
14703	nalcs_w8d1_DIG_TL_g2	heyashemole	:^	0	1489791436492
14704	nalcs_w8d1_DIG_TL_g2	leesin3344		0	1489791436734
14705	nalcs_w8d1_DIG_TL_g2	myon2gaming	TTours	0	1489791436845
14706	nalcs_w8d1_DIG_TL_g2	tachyonicpack		0	1489791437183
14707	nalcs_w8d1_DIG_TL_g2	anhawk	Kappa	0	1489791438967
14708	nalcs_w8d1_DIG_TL_g2	randym00se	I DO LUL	0	1489791439223
14709	nalcs_w8d1_DIG_TL_g2	mpandy	4-10 LUL	0	1489791439609
14710	nalcs_w8d1_DIG_TL_g2	fedenini95	Kreygasm Kreygasm SASHA GREY Kreygasm Kreygasm	0	1489791439704
14711	nalcs_w8d1_DIG_TL_g2	dr4chen	LIFETIMES haHAA	0	1489791440340
14712	nalcs_w8d1_DIG_TL_g2	xgoldpt	LCS MUSIC SO GOOD	0	1489791440837
14713	nalcs_w8d1_DIG_TL_g2	ec_haze	Captain Flowers = Handsome Squidward PogChamp	0	1489791440956
14714	nalcs_w8d1_DIG_TL_g2	owmartinus	SHOW ASA AKIRA AGAIN Kreygasm	0	1489791441066
14715	nalcs_w8d1_DIG_TL_g2	clockbiock	this music <3 s4 throwbacks	0	1489791441172
14716	nalcs_w8d1_DIG_TL_g2	woozie_9		0	1489791441282
14717	nalcs_w8d1_DIG_TL_g2	styggejoe	hello	0	1489791442314
14718	nalcs_w8d1_DIG_TL_g2	kha0sprinz90	GIRLS RETURN TO K|TCHEN NOW SMOrc	0	1489791442610
14719	nalcs_w8d1_DIG_TL_g2	neeeeeed	OLD SONG Kreygasm	0	1489791442663
14720	nalcs_w8d1_DIG_TL_g2	dong803323	Ssumday fan grills anywhere FailFish	0	1489791443095
14721	nalcs_w8d1_DIG_TL_g2	dancingbroccoli2	WHERE'S QTPIE ?! SwiftRage	0	1489791443847
14722	nalcs_w8d1_DIG_TL_g2	pvp_daywalker	LIFETIMES ?? EleGiggle	0	1489791444884
14723	nalcs_w8d1_DIG_TL_g2	shayanali00	PEAKING	0	1489791444911
14724	nalcs_w8d1_DIG_TL_g2	diamondmarw	paris all stars theme ThunBeast	0	1489791445418
14725	nalcs_w8d1_DIG_TL_g2	kiscsonka	RAP GOD	0	1489791445629
14726	nalcs_w8d1_DIG_TL_g2	hockeyislife420	?????????	0	1489791445773
14727	nalcs_w8d1_DIG_TL_g2	pbg_kingz	tyler1Hey tyler1T1 tyler1T2 tyler1Hey	0	1489791445916
14728	nalcs_w8d1_DIG_TL_g2	uber_rainbow		0	1489791446121
14729	nalcs_w8d1_DIG_TL_g2	oldjonh	TriHard COPS?!?!?!? RUN! TriHard	0	1489791446271
14730	nalcs_w8d1_DIG_TL_g2	cemgorey	RAP GOD	0	1489791447280
14731	nalcs_w8d1_DIG_TL_g2	iluzjonistr6	MIDLET	0	1489791447383
14732	nalcs_w8d1_DIG_TL_g2	abomario	NAKED QTPIE Kreygasm	0	1489791447793
14733	nalcs_w8d1_DIG_TL_g2	demonictaco43	NotATK vs NotATK	0	1489791448458
14734	nalcs_w8d1_DIG_TL_g2	infusez3		0	1489791449221
14735	nalcs_w8d1_DIG_TL_g2	tachyonicpack		0	1489791449481
14736	nalcs_w8d1_DIG_TL_g2	fat_baby_seal	LIFETIMES???	0	1489791449952
14737	nalcs_w8d1_DIG_TL_g2	medalboy123	TEAM LIQUID TYLER1 EleGiggle BigBrother	0	1489791450106
14738	nalcs_w8d1_DIG_TL_g2	buluindah	TriHard KANYE TriHard	0	1489791450388
14739	nalcs_w8d1_DIG_TL_g2	mineult	Kreygasm POCKET PICK Kreygasm	0	1489791450394
14740	nalcs_w8d1_DIG_TL_g2	zehaveragegamer	DOUBLELIFT LUcian PogChamp	0	1489791450441
14741	nalcs_w8d1_DIG_TL_g2	seraphnz	#DIGWIN	0	1489791450690
14742	nalcs_w8d1_DIG_TL_g2	toxykzone	no ban ?	0	1489791451414
14743	nalcs_w8d1_DIG_TL_g2	theschlit	Unless you are stupid	0	1489791451502
14744	nalcs_w8d1_DIG_TL_g2	seiryuushinah	Kreygasm Kreygasm Hitomi Tanaka Kreygasm Kreygasm	0	1489791451911
14745	nalcs_w8d1_DIG_TL_g2	puhrops	Kreygasm MICHAEL SANTANA Kreygasm	0	1489791452036
14746	nalcs_w8d1_DIG_TL_g2	robsouza92	IM WATCHING THE GAME MAD HIGH ON HEROIN	0	1489791452143
14747	nalcs_w8d1_DIG_TL_g2	witness_gaming	GivePLZ PJSalt TakeNRG	0	1489791452400
14748	nalcs_w8d1_DIG_TL_g2	casabias	Kreygasm Episode 1 - Daenarys Kreygasm	0	1489791452405
14749	nalcs_w8d1_DIG_TL_g2	feegert	LUL NEVER HEARD OF DUOLINGO LUL	0	1489791453764
14750	nalcs_w8d1_DIG_TL_g2	s3rinaa	LIFE TIME WutFace	0	1489791453819
14751	nalcs_w8d1_DIG_TL_g2	leesin3344		0	1489791454187
14752	nalcs_w8d1_DIG_TL_g2	shaitan22305	get that weedwick god mode	0	1489791454259
14753	nalcs_w8d1_DIG_TL_g2	xyzanio	OG Music bless nookyLove	0	1489791454623
14754	nalcs_w8d1_DIG_TL_g2	fedenini95	Kreygasm Kreygasm SASHA GREY Kreygasm Kreygasm	0	1489791455421
14755	nalcs_w8d1_DIG_TL_g2	chikun123	i english good	0	1489791455819
14756	nalcs_w8d1_DIG_TL_g2	astrozombie01	Cx TriHard	0	1489791456044
14757	nalcs_w8d1_DIG_TL_g2	spruill	You can learn one in 6 months LUL	0	1489791456467
14758	nalcs_w8d1_DIG_TL_g2	abomario	Kreygasm NAKED QTPIE Kreygasm	0	1489791458070
14759	nalcs_w8d1_DIG_TL_g2	mentosfreshmaker	learning language takes lifetimes 🤔	0	1489791458123
14760	nalcs_w8d1_DIG_TL_g2	lilnoy	PAST CHILDHOOD	0	1489791458332
14761	nalcs_w8d1_DIG_TL_g2	multiasch	Kreygasm 15 yr olds Kreygasm	0	1489791459173
14762	nalcs_w8d1_DIG_TL_g2	themansquid	I STILL CANT ENGLISH AND IM NA LOL AT LEAST IM NOT EU HAHA	0	1489791459418
14763	nalcs_w8d1_DIG_TL_g2	kappa_on_duty		0	1489791459593
14764	nalcs_w8d1_DIG_TL_g2	1carter11	SwiftRage TWITCH SwiftRage	0	1489791459793
14765	nalcs_w8d1_DIG_TL_g2	checots	KISS EACH OTHER	0	1489791460229
14766	nalcs_w8d1_DIG_TL_g2	hussamhasi	Pigshit	0	1489791460603
14767	nalcs_w8d1_DIG_TL_g2	layali_a	i speak 6 languages and im 30 OpieOP	0	1489791460822
14768	nalcs_w8d1_DIG_TL_g2	tubatu	Kreygasm LEXI BELLE Kreygasm	0	1489791460857
14769	nalcs_w8d1_DIG_TL_g2	massacre2166	NotATK LIKE 10 YEARS	0	1489791461660
14770	nalcs_w8d1_DIG_TL_g2	gredo890	Kreygasm QT Kreygasm	0	1489791462707
14771	nalcs_w8d1_DIG_TL_g2	seiryuushinah	Kreygasm Kreygasm Hitomi Tanaka Kreygasm Kreygasm	0	1489791463454
14772	nalcs_w8d1_DIG_TL_g2	iidgen	Kreygasm QT NUDES Kreygasm	0	1489791463579
14773	nalcs_w8d1_DIG_TL_g2	aydan2	BANN VLAD FROM PiGLET	0	1489791464586
14774	nalcs_w8d1_DIG_TL_g2	spam_the_wutface	WutFace WutFace	0	1489791465084
14775	nalcs_w8d1_DIG_TL_g2	buluindah	TriHard Cx TriHard	0	1489791465367
14776	nalcs_w8d1_DIG_TL_g2	wu_kang	LIKE TIME	0	1489791465767
14777	nalcs_w8d1_DIG_TL_g2	shaypackie	lucian lift	0	1489791465976
14778	nalcs_w8d1_DIG_TL_g2	thescruffington	Kreygasm OCTAVIAN MOROSAN Kreygasm	0	1489791466117
14779	nalcs_w8d1_DIG_TL_g2	dzstah	I JUST LEARNED ENGLISH IN 5 MINUTES PogChamp	0	1489791466497
14780	nalcs_w8d1_DIG_TL_g2	dong803323	Doublelift Kreygasm	0	1489791466546
14781	nalcs_w8d1_DIG_TL_g2	cashrulesall	I SEE AN ELF	0	1489791466734
14782	nalcs_w8d1_DIG_TL_g2	datfluck	LuL U BAN	0	1489791467045
14783	nalcs_w8d1_DIG_TL_g2	chiefbeef	BEARD	0	1489791467590
14784	nalcs_w8d1_DIG_TL_g2	kiscsonka	EMINEM	0	1489791467630
14785	nalcs_w8d1_DIG_TL_g2	fedenini95	Kreygasm Kreygasm SASHA GREY Kreygasm Kreygasm	0	1489791468120
14786	nalcs_w8d1_DIG_TL_g2	redm00n	LUL	0	1489791468216
14787	nalcs_w8d1_DIG_TL_g2	ristt	Lucian pls, dlift	0	1489791468774
14788	nalcs_w8d1_DIG_TL_g2	traedeer	Vlad ban LUL	0	1489791469074
14789	nalcs_w8d1_DIG_TL_g2	cjdm310	Kreygasm Valentina Nappi Kreygasm	0	1489791470048
14790	nalcs_w8d1_DIG_TL_g2	tsmirl	BibleThump DL TRYING TO CARRY 1v9 BibleThump SOMEONE HELP HIM BibleThump BibleThump BibleThump	0	1489791471674
14791	nalcs_w8d1_DIG_TL_g2	istrikedeep	LOL	0	1489791472424
14792	nalcs_w8d1_DIG_TL_g2	qxso	BAN AWAY VLAD FROM PIGLET LUL	0	1489791472562
14793	nalcs_w8d1_DIG_TL_g2	colors_of_life	Kreygasm anna molli Kreygasm	0	1489791472602
14794	nalcs_w8d1_DIG_TL_g2	deomin	TL Scarra, TL Tyler1	0	1489791472860
14795	nalcs_w8d1_DIG_TL_g2	proopiomelanocortin	LUL	0	1489791473018
14796	nalcs_w8d1_DIG_TL_g2	orayka	NA EDUCATIION LUL	0	1489791473209
14797	nalcs_w8d1_DIG_TL_g2	gagik186	LUL	0	1489791473821
14798	nalcs_w8d1_DIG_TL_g2	theopticnoob	Kreygasm TriHard Kreygasm	0	1489791473986
14799	nalcs_w8d1_DIG_TL_g2	stratosgx11	VLAD BAN PogChamp	0	1489791474024
14800	nalcs_w8d1_DIG_TL_g2	s3aiwed76	#TLWIN so DIG will be 6-9 Kappa	0	1489791474289
14801	nalcs_w8d1_DIG_TL_g2	cstzion14	NOBODY WILL NOTICE i just sucked a guys dick..	0	1489791474517
14802	nalcs_w8d1_DIG_TL_g2	sidewinder48	LOOOOOOOOOOOOOOOOOOOOOL	0	1489791474572
14803	nalcs_w8d1_DIG_TL_g2	mpandy	ROFL	0	1489791475116
14804	nalcs_w8d1_DIG_TL_g2	fat_baby_seal	vlad ban LUL	0	1489791475240
14805	nalcs_w8d1_DIG_TL_g2	abbottizer	WutFace why are you saying porn names WutFace	0	1489791475378
14806	nalcs_w8d1_DIG_TL_g2	phlatline911	LRTS GO FATLIFT YOU GOT IT	0	1489791475440
14807	nalcs_w8d1_DIG_TL_g2	mingleeking	Kreygasm MY MOM Kreygasm	0	1489791475518
14808	nalcs_w8d1_DIG_TL_g2	puhrops	VLAD BAN LUL	0	1489791475760
14809	nalcs_w8d1_DIG_TL_g2	shelbonhd	LUL	0	1489791475912
14810	nalcs_w8d1_DIG_TL_g2	m4rtin47	BAN VLAD LUL	0	1489791475998
14811	nalcs_w8d1_DIG_TL_g2	uk_was_the_problem_4head	Kreygasm EEFJE DEPORTEERE Kreygasm	0	1489791476331
14812	nalcs_w8d1_DIG_TL_g2	sandoom2	Kreygasm 12 btw Kreygasm	0	1489791476350
14813	nalcs_w8d1_DIG_TL_g2	sunflowerseed04	PLZ GET THEM A NEW FUKING COACH	0	1489791476839
14814	nalcs_w8d1_DIG_TL_g2	edeneileen	why are we watching this? just come over and fkc me right now.	0	1489791477141
14815	nalcs_w8d1_DIG_TL_g2	themol1111	LUL	0	1489791477210
14816	nalcs_w8d1_DIG_TL_g2	kt_sorrow	LUL	0	1489791477446
14817	nalcs_w8d1_DIG_TL_g2	heltemannen	BEARD PogChamp	0	1489791477533
14818	nalcs_w8d1_DIG_TL_g2	cup_of_lulu	LUL LUL	0	1489791477888
14819	nalcs_w8d1_DIG_TL_g2	hymicc	LUL	0	1489791477913
14820	nalcs_w8d1_DIG_TL_g2	808neutralized	lol	0	1489791477954
14821	nalcs_w8d1_DIG_TL_g2	milcsuka	WTF	0	1489791478188
14822	nalcs_w8d1_DIG_TL_g2	nenmartins555	Finix going to beat TL in Relagations LUL	0	1489791478426
14823	nalcs_w8d1_DIG_TL_g2	ofnirr	THEY DO NOT WANT PIGLET TO HAVE VLAD mooW	0	1489791478452
14824	nalcs_w8d1_DIG_TL_g2	drealcane	VLAD BANNED SO PIGLET CANT PICK	0	1489791478694
14825	nalcs_w8d1_DIG_TL_g2	acprototypesaviour	Vlad ban so no fedlit	0	1489791478718
14826	nalcs_w8d1_DIG_TL_g2	leenion	lol	0	1489791478935
14827	nalcs_w8d1_DIG_TL_g2	woozie_9		0	1489791478985
14828	nalcs_w8d1_DIG_TL_g2	iamtheonlytiger	Kreygasm CAPTAIN FLOWERS Kreygasm	0	1489791479481
14829	nalcs_w8d1_DIG_TL_g2	mcinfinity21	ANELE LUL	0	1489791480610
14830	nalcs_w8d1_DIG_TL_g2	ttruehunter	LUL	0	1489791480977
14831	nalcs_w8d1_DIG_TL_g2	guumpa	Kreygasm LEE SANG-HYEOK Kreygasm	0	1489791481047
14832	nalcs_w8d1_DIG_TL_g2	toowliee	wtf tl coach	0	1489791481109
14833	nalcs_w8d1_DIG_TL_g2	rioseblade	BANNED VLAD FROM PIGLET LUL	0	1489791481121
14834	nalcs_w8d1_DIG_TL_g2	merfner	Doublelift in it for the long con. On Liquid so he can tell TSM all the intel later	0	1489791481565
14835	nalcs_w8d1_DIG_TL_g2	preeks	VLAD BAN LUL	0	1489791481740
14836	nalcs_w8d1_DIG_TL_g2	2gaza	LUL	0	1489791481964
14837	nalcs_w8d1_DIG_TL_g2	panzerhanzen	FINED	0	1489791482113
14838	nalcs_w8d1_DIG_TL_g2	kyurxp1	LUL	0	1489791482246
14839	nalcs_w8d1_DIG_TL_g2	robinbrockhusen	Kreygasm Billy Herrington Kreygasm	0	1489791482338
14840	nalcs_w8d1_DIG_TL_g2	ducati10	tl banned vlad they dont want piglet to pick it again LOL	0	1489791482520
14841	nalcs_w8d1_DIG_TL_g2	lightspeed5	LUL	0	1489791482798
14842	nalcs_w8d1_DIG_TL_g2	tubatu	Kreygasm DANI DANIELS Kreygasm	0	1489791482970
14843	nalcs_w8d1_DIG_TL_g2	trihard_stuck_in_kfc_	WHERE MY TriHard s at? TriHard?	0	1489791482979
14844	nalcs_w8d1_DIG_TL_g2	buluindah	TriHard MANDINGO TriHard	0	1489791483029
14845	nalcs_w8d1_DIG_TL_g2	ipooke	Lucian	0	1489791483035
14846	nalcs_w8d1_DIG_TL_g2	thescruffington	Kreygasm OCTAVIAN MOROSAN Kreygasm 1	0	1489791483307
14847	nalcs_w8d1_DIG_TL_g2	theasian551	Neckbeard 4Head	0	1489791483348
14848	nalcs_w8d1_DIG_TL_g2	seiryuushinah	Kreygasm Kreygasm Hitomi Tanaka Kreygasm Kreygasm	0	1489791483348
14849	nalcs_w8d1_DIG_TL_g2	obamadindunuffin	SOMEONE HELP DOUBLELIFT BibleThump	0	1489791483643
14850	nalcs_w8d1_DIG_TL_g2	majstormika4	Kreygasm YOUR MOM Kreygasm	0	1489791484223
14851	nalcs_w8d1_DIG_TL_g2	checkyoswag	LUL Keepo	0	1489791484590
14852	nalcs_w8d1_DIG_TL_g2	dong803323	Pogchamp	0	1489791484675
14853	nalcs_w8d1_DIG_TL_g2	iluvcte	haHAA	0	1489791485082
14854	nalcs_w8d1_DIG_TL_g2	kappa_talize	Kappa LUL	0	1489791485118
14855	nalcs_w8d1_DIG_TL_g2	knm35	Draven time	0	1489791485357
14856	nalcs_w8d1_DIG_TL_g2	ohaxc	DOUBLELIFT ISNT ASIAN FailFish HE IS CHINESE MingLee	0	1489791485359
