26639	nalcs_w9d2_C9_P1_g2	firestar729	CLG LINK LUL	0	1490479988333
26640	nalcs_w9d2_C9_P1_g2	sengxd	HOTSHOTGG LULULUL	0	1490479989650
26641	nalcs_w9d2_C9_P1_g2	yqprs	WutFace	0	1490479990689
26642	nalcs_w9d2_C9_P1_g2	goldengear95	LINK BibleThump	0	1490479990740
26643	nalcs_w9d2_C9_P1_g2	godblessumami	Ubiquitous too big a word for chat LUL	0	1490479991055
26644	nalcs_w9d2_C9_P1_g2	dudehelpme1	ahh the donezo manifesto	0	1490479991715
26645	nalcs_w9d2_C9_P1_g2	mintoranges	letsgo	0	1490479992120
26646	nalcs_w9d2_C9_P1_g2	milky_donuts	sneakyLUL sneakyLUL sneakyLUL sneakyLUL	0	1490479992680
26647	nalcs_w9d2_C9_P1_g2	funnymunny9	Why is there a pause?	0	1490479994719
26648	nalcs_w9d2_C9_P1_g2	ma9icmarkr	OMGAzael #smartcaster OMGAzael	0	1490479995573
26649	nalcs_w9d2_C9_P1_g2	dalderbash	Remember when Faker said Hotshot's LB was better than his? Kappa	0	1490479995894
26650	nalcs_w9d2_C9_P1_g2	kappal0rdxxx		0	1490479997329
26651	nalcs_w9d2_C9_P1_g2	feelsbadman_gun	SourPls	0	1490479998445
26652	nalcs_w9d2_C9_P1_g2	kopro11tv	Can we get more BigBrother Tyler1 memes pls? Kappa	0	1490479998552
26653	nalcs_w9d2_C9_P1_g2	helgrind9	sneaky on lucian Kreygasm	0	1490479999318
26654	nalcs_w9d2_C9_P1_g2	asianidiott	WutFace	0	1490479999389
26655	nalcs_w9d2_C9_P1_g2	ruvim555	LOOK COACH NO RUNES LUL	0	1490480000586
26656	nalcs_w9d2_C9_P1_g2	shyfrog	SHADY	0	1490480001068
26657	nalcs_w9d2_C9_P1_g2	koopy1	no mana	0	1490480002066
26658	nalcs_w9d2_C9_P1_g2	lugnutsk	copyThis pastaThat	0	1490480002165
26659	nalcs_w9d2_C9_P1_g2	thecpu102	link lol	0	1490480002595
26660	nalcs_w9d2_C9_P1_g2	lucasthomson	Shady Nasty	0	1490480003390
26661	nalcs_w9d2_C9_P1_g2	ownagelol	ftna2 ftnaGUN ftna1	0	1490480003395
26662	nalcs_w9d2_C9_P1_g2	kyloreni	sneakyGasm sneakyGasm sneakyGasm	0	1490480004092
26663	nalcs_w9d2_C9_P1_g2	c9goofy	season 4 Sneaky best Sneaky	0	1490480005619
26664	nalcs_w9d2_C9_P1_g2	e6bav8r	QTPie subs LUL qtpCOOL	0	1490480005632
26665	nalcs_w9d2_C9_P1_g2	sweetgarbanzos	RAP GOD PogChamp	0	1490480005938
26666	nalcs_w9d2_C9_P1_g2	jawsofdarkness		0	1490480006448
26667	nalcs_w9d2_C9_P1_g2	profirix	THE REAL SLIM SHADY	0	1490480006893
26668	nalcs_w9d2_C9_P1_g2	kappal0rdxxx		0	1490480008099
