7227	nalcs_w2d2_DIG_FOX_g3	tiltorbetilted	Neutered lmao	0	1485648379118
7228	nalcs_w2d2_DIG_FOX_g3	esteriol1	@Cheeky0ne, he is hyper xd	0	1485648381349
7229	nalcs_w2d2_DIG_FOX_g3	froggenforevaelo	XDBOUNCINGXD	0	1485648381597
7230	nalcs_w2d2_DIG_FOX_g3	bigbabyjack	neuter	0	1485648381809
7231	nalcs_w2d2_DIG_FOX_g3	toppowoppo	LOOPER IS FAPPING	0	1485648383627
7232	nalcs_w2d2_DIG_FOX_g3	snoop2654	Press 1 if fox will STOMP dig	0	1485648384552
7233	nalcs_w2d2_DIG_FOX_g3	battlepandaz	"""Neuter the advantage"""	0	1485648385150
7234	nalcs_w2d2_DIG_FOX_g3	llgarrett	KappaRoss	0	1485648389031
7235	nalcs_w2d2_DIG_FOX_g3	saviormadlvl99	headBang LOOPER headBang	0	1485648390454
7236	nalcs_w2d2_DIG_FOX_g3	itslaw62	kill phreak	0	1485648390980
7237	nalcs_w2d2_DIG_FOX_g3	levigeddon	2	0	1485648392664
7238	nalcs_w2d2_DIG_FOX_g3	songgohan	i wonder which 5 midlaners dig will ban Kappa	0	1485648398607
7239	nalcs_w2d2_DIG_FOX_g3	lordgam	lopper is garbage lol	0	1485648399318
7240	nalcs_w2d2_DIG_FOX_g3	thumper1024	2	0	1485648400391
7241	nalcs_w2d2_DIG_FOX_g3	chevlet50	1	0	1485648402013
7242	nalcs_w2d2_DIG_FOX_g3	mintoranges	looper baked af	0	1485648402445
7243	nalcs_w2d2_DIG_FOX_g3	bigbabyjack	i will neuter phreak	0	1485648403727
7244	nalcs_w2d2_DIG_FOX_g3	mrirhaxe	KEITH PICK URGOT	0	1485648405750
7245	nalcs_w2d2_DIG_FOX_g3	schienbein92	is c9 playin tonight?	0	1485648407476
7246	nalcs_w2d2_DIG_FOX_g3	llgarrett	1	0	1485648408513
7247	nalcs_w2d2_DIG_FOX_g3	deadfeesh321	c9 already played and won	0	1485648413064
7248	nalcs_w2d2_DIG_FOX_g3	fkthemodskreygasm	tf banned gg 4Head	0	1485648413799
7249	nalcs_w2d2_DIG_FOX_g3	aikoo1	c9 win 2-0	0	1485648413829
7250	nalcs_w2d2_DIG_FOX_g3	giforen	dignitas wants t o play casio?	0	1485648416163
7251	nalcs_w2d2_DIG_FOX_g3	dog1259	@Schienbein92 they already played	0	1485648416164
7252	nalcs_w2d2_DIG_FOX_g3	levigeddon	@Schienbein92, They won 2-0 vs IMT	0	1485648419830
7253	nalcs_w2d2_DIG_FOX_g3	lordgam	@schienbein92 they already won	0	1485648420557
7254	nalcs_w2d2_DIG_FOX_g3	aaeonz	c9 already won today	0	1485648421733
7255	nalcs_w2d2_DIG_FOX_g3	x_y_z_y_x	tf ban 4Head	0	1485648423765
7256	nalcs_w2d2_DIG_FOX_g3	rvila21	Anivia open PogChamp	0	1485648425950
7257	nalcs_w2d2_DIG_FOX_g3	songgohan	please no corki froggen..	0	1485648428519
7258	nalcs_w2d2_DIG_FOX_g3	guumpa	Looper without Mata FeelsBadMan	0	1485648428874
7259	nalcs_w2d2_DIG_FOX_g3	deadfeesh321	we need more people to say c won	0	1485648429725
7260	nalcs_w2d2_DIG_FOX_g3	gandhi_m8	BATTLE OF THE BRONZE 4Head	0	1485648430132
7261	nalcs_w2d2_DIG_FOX_g3	tonywow123	haHAA	0	1485648431693
7262	nalcs_w2d2_DIG_FOX_g3	schienbein92	ty boys	0	1485648433785
7263	nalcs_w2d2_DIG_FOX_g3	porkupinesas	ryze open	0	1485648440594
7264	nalcs_w2d2_DIG_FOX_g3	naalyk	wait did c9 win??	0	1485648443473
7265	nalcs_w2d2_DIG_FOX_g3	thegamingsponge_	KEITH ASHE PogChamp	0	1485648444445
7266	nalcs_w2d2_DIG_FOX_g3	keithmcbrieth	ashe again ResidentSleeper	0	1485648447447
7267	nalcs_w2d2_DIG_FOX_g3	gandhi_m8	na lcs 1 PogChamp	0	1485648448145
7268	nalcs_w2d2_DIG_FOX_g3	muddiee	viktor froggen?	0	1485648448920
7269	nalcs_w2d2_DIG_FOX_g3	spacefootballking	you can do it FOX GivePLZ	0	1485648450534
7270	nalcs_w2d2_DIG_FOX_g3	bigbabyjack	ashe ResidentSleeper zyra ResidentSleeper	0	1485648453594
7271	nalcs_w2d2_DIG_FOX_g3	gilianes20	KEITH ASHE Kreygasm	0	1485648454397
7272	nalcs_w2d2_DIG_FOX_g3	snoop2654		0	1485648457561
7273	nalcs_w2d2_DIG_FOX_g3	lordgam	@deadfeesh321 get used to it C9 will win international	0	1485648458112
