16009	nalcs_w6d3_IMT_NV_g2	spewnzyo	EUGENE	0	1488758941603
16010	nalcs_w6d3_IMT_NV_g2	sinjakin11	28k lul	0	1488758944204
16011	nalcs_w6d3_IMT_NV_g2	nadrojhex	Look! PogChamp it's Gone-Off PastryTime ResidentSleeper	0	1488758945119
16012	nalcs_w6d3_IMT_NV_g2	emiliosamuelardi	wooo	0	1488758945523
16013	nalcs_w6d3_IMT_NV_g2	raidbossyang	WEEB MOUSEPAD	0	1488758946319
16014	nalcs_w6d3_IMT_NV_g2	uitgeschakeld_ducks_sick	I just farted FeelsAmazingMan	0	1488758948443
16015	nalcs_w6d3_IMT_NV_g2	fg616	Fat Zirene Beard Gang	0	1488758949781
16016	nalcs_w6d3_IMT_NV_g2	jl000046	OLLEH WutFace	0	1488758951882
16017	nalcs_w6d3_IMT_NV_g2	km167	Midlet> pob	0	1488758952922
16018	nalcs_w6d3_IMT_NV_g2	markusol	SONG?	0	1488758959343
16019	nalcs_w6d3_IMT_NV_g2	ihavethemoon	who won last game?	0	1488758959474
16020	nalcs_w6d3_IMT_NV_g2	km167	Lul	0	1488758959624
16021	nalcs_w6d3_IMT_NV_g2	willbrainnes	WutFace faces	0	1488758962532
16022	nalcs_w6d3_IMT_NV_g2	reusens123	Darude	0	1488758965487
16023	nalcs_w6d3_IMT_NV_g2	liverlips69	2 *** teams fighting it out CoolStoryBob	0	1488758966154
16024	nalcs_w6d3_IMT_NV_g2	xshadowfyre	IMT won last game @Ihavethemoon	0	1488758966703
16025	nalcs_w6d3_IMT_NV_g2	keopha	SourPls SourPls SourPls	0	1488758968261
16026	nalcs_w6d3_IMT_NV_g2	clarence_clarity	HAKUHO HAIR LUL	0	1488758970879
16027	nalcs_w6d3_IMT_NV_g2	linkbane	QUITE 😂 👌	0	1488758970943
16028	nalcs_w6d3_IMT_NV_g2	nestec492	apollo looks so tilted	0	1488758971742
16029	nalcs_w6d3_IMT_NV_g2	uitgeschakeld_ducks_sick	there's a giant score on the screen	0	1488758971835
16030	nalcs_w6d3_IMT_NV_g2	giankooah	feelsbadman for apoollo	0	1488758974286
16031	nalcs_w6d3_IMT_NV_g2	nardevil	CODY DONE LUL	0	1488758974805
16032	nalcs_w6d3_IMT_NV_g2	dem58	Ninja is not inconsistent, just bad	0	1488758976860
16033	nalcs_w6d3_IMT_NV_g2	sobe_leixoes	ugly af	0	1488758978187
16034	nalcs_w6d3_IMT_NV_g2	pkprod07	Pobelter in 2k17 lul 4Head	0	1488758979055
16035	nalcs_w6d3_IMT_NV_g2	snownwind	Battle of worst mids LUL	0	1488758981364
16036	nalcs_w6d3_IMT_NV_g2	alejandrokisaragi	NV DEAD LAST 4Head	0	1488758983590
16037	nalcs_w6d3_IMT_NV_g2	360moescope	NV Player Cams WutFace WutFace	0	1488758983835
16038	nalcs_w6d3_IMT_NV_g2	hellblazerx11		0	1488758984367
16039	nalcs_w6d3_IMT_NV_g2	bare443	JOEL, GET ON SKYPE	0	1488758986213
16040	nalcs_w6d3_IMT_NV_g2	dewy5970	did TSM wonnered?	0	1488758986661
16041	nalcs_w6d3_IMT_NV_g2	hiiari	CODY GUN	0	1488758986799
16042	nalcs_w6d3_IMT_NV_g2	thebluffed	J COLE PogChamp	0	1488758989534
16043	nalcs_w6d3_IMT_NV_g2	stickystanley	hey chat HeyGuys yesterday I was playing urf and I literally *** my pants I had to change	0	1488758989787
16044	nalcs_w6d3_IMT_NV_g2	cup_of_insecurity	TALON BAN LUL	0	1488758990352
16045	nalcs_w6d3_IMT_NV_g2	trkllsupremes	2-9	0	1488758990584
16046	nalcs_w6d3_IMT_NV_g2	clarence_clarity	SERAPH <3	0	1488758991798
16047	nalcs_w6d3_IMT_NV_g2	kakashi1272	Talon ban LUL	0	1488758993209
16048	nalcs_w6d3_IMT_NV_g2	sgtbobrovsky	pobGiggle	0	1488758993889
16049	nalcs_w6d3_IMT_NV_g2	alejandrokisaragi	TOLAN PLS	0	1488758996204
16050	nalcs_w6d3_IMT_NV_g2	shadknight99	Shiphtur ADC Jebaited	0	1488758997055
16051	nalcs_w6d3_IMT_NV_g2	new3dis	HERE TO WATCH THE PLEB TEAMS CAUSE MAIN GROUP OVER LUL	0	1488758997358
16052	nalcs_w6d3_IMT_NV_g2	liverlips69	Name a worse ADC then Cody Sun il wait CoolStoryBob	0	1488758997390
16053	nalcs_w6d3_IMT_NV_g2	ihavethemoon	What patch is this anyone know?	0	1488758999303
