44447	nalcs_w9d1_FLY_FOX_g2	kemmmu		0	1490405153520
44448	nalcs_w9d1_FLY_FOX_g2	sagemaster_4	keith didn't build the korean build though just a random bork first	0	1490405154104
44449	nalcs_w9d1_FLY_FOX_g2	blackiechan1993	scripted DansGame	0	1490405154924
44450	nalcs_w9d1_FLY_FOX_g2	mintoranges	looper dance	0	1490405155260
44451	nalcs_w9d1_FLY_FOX_g2	chaosgenerally	JUST A LIL SPOILERONI: keith feeds this game	0	1490405156403
44452	nalcs_w9d1_FLY_FOX_g2	shroomfive	OMGAzael LET ME TALK OMGAzael	0	1490405157753
44453	nalcs_w9d1_FLY_FOX_g2	ifur33	More Useless Stats From Phreak FailFish	0	1490405158719
44454	nalcs_w9d1_FLY_FOX_g2	lemontease	WutFace jerking	0	1490405159099
44455	nalcs_w9d1_FLY_FOX_g2	cup_of_potato	KEITH LUL	0	1490405159447
44456	nalcs_w9d1_FLY_FOX_g2	imt_wiidturtie	rush PogChamp ?	0	1490405159987
44457	nalcs_w9d1_FLY_FOX_g2	naum31	LUL	0	1490405160082
44458	nalcs_w9d1_FLY_FOX_g2	xanderp12	Not 1 but 2 Grills Kreygasm	0	1490405160885
44459	nalcs_w9d1_FLY_FOX_g2	eyesthetic	xd	0	1490405161006
44460	nalcs_w9d1_FLY_FOX_g2	ethernalkill	i am peruvian	0	1490405161311
44461	nalcs_w9d1_FLY_FOX_g2	dukeofmars	lol	0	1490405161490
44462	nalcs_w9d1_FLY_FOX_g2	bestgarenworld	IS LOOPER MENTALLY CHALLENGED?	0	1490405161668
44463	nalcs_w9d1_FLY_FOX_g2	dong803323	????	0	1490405162016
44464	nalcs_w9d1_FLY_FOX_g2	ogvaertai	OMGAzael MY TURN OMGAzael	0	1490405162546
44465	nalcs_w9d1_FLY_FOX_g2	c0unterp4rt	smol balls MingLee	0	1490405162995
44466	nalcs_w9d1_FLY_FOX_g2	therainbowflame	How did Echo Fox lose that game? 🤔	0	1490405163910
44467	nalcs_w9d1_FLY_FOX_g2	psykocatta	why are they expecting keith to carry?? why not looper or akaadian?	0	1490405164304
44468	nalcs_w9d1_FLY_FOX_g2	shippedged	LUL	0	1490405164657
44469	nalcs_w9d1_FLY_FOX_g2	danstark_		0	1490405166820
44470	nalcs_w9d1_FLY_FOX_g2	gracejacky	FUNgineer STFU Azael FUNgineer	0	1490405167201
44471	nalcs_w9d1_FLY_FOX_g2	douglaszzz	POOR FROGGEN	0	1490405167373
44472	nalcs_w9d1_FLY_FOX_g2	mincognito	VIKTOR BAN INC	0	1490405167554
44473	nalcs_w9d1_FLY_FOX_g2	grimzzz	lol	0	1490405167570
44474	nalcs_w9d1_FLY_FOX_g2	boxlogo	DRAKE - KMT	0	1490405167575
44475	nalcs_w9d1_FLY_FOX_g2	imnestea_	KEITH LUL	0	1490405167867
44476	nalcs_w9d1_FLY_FOX_g2	blue_berry_jam	Ouch LUL	0	1490405168281
44477	nalcs_w9d1_FLY_FOX_g2	kleanemup_	the best you get out of keith 🤔	0	1490405168662
44478	nalcs_w9d1_FLY_FOX_g2	ethernalkill	i am peruviaaan	0	1490405171422
44479	nalcs_w9d1_FLY_FOX_g2	ayyisbae	LUL Doublelift overrated LUL Piglet outdated LUL Matt overweighted LUL TL Relegated LUL	0	1490405171805
44480	nalcs_w9d1_FLY_FOX_g2	zam0nhd	LUL	0	1490405171809
44481	nalcs_w9d1_FLY_FOX_g2	cultofares	FEW ARROWS BE GRAND SURE	0	1490405175204
44482	nalcs_w9d1_FLY_FOX_g2	rustysp00nz35	they banned keiths only champ	0	1490405175717
44483	nalcs_w9d1_FLY_FOX_g2	moozadell	DOES PHREAK REALIZE HES THIS RETARDED	0	1490405178253
44484	nalcs_w9d1_FLY_FOX_g2	xanderp12	DRAKE - FREE SMOKE	0	1490405179747
44485	nalcs_w9d1_FLY_FOX_g2	ellicky	I wouldnt have faith in Keith	0	1490405180134
44486	nalcs_w9d1_FLY_FOX_g2	boxas	5 11 never forget	0	1490405180929
44487	nalcs_w9d1_FLY_FOX_g2	steezyhoon	KEITH LUL	0	1490405181361
44488	nalcs_w9d1_FLY_FOX_g2	pitttza	BAN ASHE GG	0	1490405181439
44489	nalcs_w9d1_FLY_FOX_g2	mamacrowhelps	NO ASHE AGAIN PLS NotLikeThis	0	1490405182393
44490	nalcs_w9d1_FLY_FOX_g2	toxxxic_plebs_chat	STFU PHREAK OMGAzael	0	1490405183555
44491	nalcs_w9d1_FLY_FOX_g2	lightspeed5	@psykocatta, Pooper trying do anything without Mata LUL	0	1490405183843
44492	nalcs_w9d1_FLY_FOX_g2	zubabee	I miss Rush BibleThump	0	1490405184360
44493	nalcs_w9d1_FLY_FOX_g2	ethernalkill	i dont know speak english ,;-;	0	1490405184485
44494	nalcs_w9d1_FLY_FOX_g2	dong803323	Keith DansGame	0	1490405185660
44495	nalcs_w9d1_FLY_FOX_g2	prominence__sun	KEITH WILL CARRY SwiftRage SwiftRage The enemy Team EleGiggle EleGiggle	0	1490405186439
44496	nalcs_w9d1_FLY_FOX_g2	sunshinyday	JUST BAN ASHE. BAN OUT KEITH EleGiggle	0	1490405188821
44497	nalcs_w9d1_FLY_FOX_g2	violent_mass_turbulation	KEITH SUPER TRASH TIER	0	1490405189701
44498	nalcs_w9d1_FLY_FOX_g2	eyesthetic	Thank god nobody is spamming xD	0	1490405190068
44499	nalcs_w9d1_FLY_FOX_g2	ma9icmarkr		0	1490405190767
44500	nalcs_w9d1_FLY_FOX_g2	serenemarinerunescape		0	1490405193402
