16547	nalcs_w8d2_C9_IMT_g2	jutto27	PHREAK SUBS LMAO	0	1489867718233
16548	nalcs_w8d2_C9_IMT_g2	eldar_warlock	OMGAzael WHERE AM I OMGAzael	0	1489867718532
16549	nalcs_w8d2_C9_IMT_g2	siiino	stfu phreak	0	1489867719994
16550	nalcs_w8d2_C9_IMT_g2	rsx2009	Meteocres	0	1489867720867
16551	nalcs_w8d2_C9_IMT_g2	zidkins	CODY DONE	0	1489867721641
16552	nalcs_w8d2_C9_IMT_g2	goldcosmos	CODY SUN LUL	0	1489867723020
16553	nalcs_w8d2_C9_IMT_g2	gold_scrub	he STILL is mediocore	0	1489867723063
16554	nalcs_w8d2_C9_IMT_g2	darkvoid711	FUNgineer	0	1489867723547
16555	nalcs_w8d2_C9_IMT_g2	nicolas12345679999999	BigBrother YOU HAVE NO HAIR BigBrother	0	1489867724190
16556	nalcs_w8d2_C9_IMT_g2	okangunay	qtpSPOOKY qtpSPOOKY qtpSPOOKY qtpSPOOKY	0	1489867724442
16557	nalcs_w8d2_C9_IMT_g2	djg62	TriHard	0	1489867724466
16558	nalcs_w8d2_C9_IMT_g2	euflash7	TYPE 2 IF YOUR ANTI WEEB	0	1489867724701
16559	nalcs_w8d2_C9_IMT_g2	mrdrslayer	CODY PUN LMAOO	0	1489867725071
16560	nalcs_w8d2_C9_IMT_g2	magwe25		0	1489867726294
16561	nalcs_w8d2_C9_IMT_g2	spartanss300	HIGH LEVEL LUL	0	1489867726627
16562	nalcs_w8d2_C9_IMT_g2	tszkit911	METEOSCRE LUL	0	1489867726804
16563	nalcs_w8d2_C9_IMT_g2	canadian0981	NA PRODUCTION WutFace	0	1489867728561
16564	nalcs_w8d2_C9_IMT_g2	satisfiedshrimp	CALL GREEK HES CRYING BibleThump BibleThump	0	1489867728791
16565	nalcs_w8d2_C9_IMT_g2	chat_is_triggerred	2	0	1489867729011
16566	nalcs_w8d2_C9_IMT_g2	murphstarr	BigBrother MY TIME TO SHINE	0	1489867729618
16567	nalcs_w8d2_C9_IMT_g2	drewbiekins	HIGH LEVEL LUL	0	1489867730156
16568	nalcs_w8d2_C9_IMT_g2	hanchamuffin	CODY LUL	0	1489867730576
16569	nalcs_w8d2_C9_IMT_g2	vincentcrazyyyyyy	2	0	1489867730780
