75519	nalcs_w7d3_IMT_TSM_g2	zontacx		0	1489360966519
75520	nalcs_w7d3_IMT_TSM_g2	najunglerlul	SourPls	0	1489360966725
75521	nalcs_w7d3_IMT_TSM_g2	ahmedkabany	WutFace	0	1489360966793
75522	nalcs_w7d3_IMT_TSM_g2	mtony456	i am me. i am lost....	0	1489360966952
75523	nalcs_w7d3_IMT_TSM_g2	janitr	phreak is fake	0	1489360967325
75524	nalcs_w7d3_IMT_TSM_g2	juicypika	INHIBITOR PogChamp	0	1489360967785
75525	nalcs_w7d3_IMT_TSM_g2	zelias2690	bye bye olleh	0	1489360967989
75526	nalcs_w7d3_IMT_TSM_g2	rocksnout	5-0 TriHard	0	1489360968260
75527	nalcs_w7d3_IMT_TSM_g2	jneverready		0	1489360968478
75528	nalcs_w7d3_IMT_TSM_g2	frostedsausage	I LOVE YOU KOBE <3	0	1489360968603
75529	nalcs_w7d3_IMT_TSM_g2	nazi_mods_1	FEAR IS THE MIND KILLER SwiftRage	0	1489360968846
75530	nalcs_w7d3_IMT_TSM_g2	deathhiya	THE BLAME GAME	0	1489360970275
75531	nalcs_w7d3_IMT_TSM_g2	dafaqisup	WE NEED A SAFE SPACE	0	1489360970365
75532	nalcs_w7d3_IMT_TSM_g2	bananaking718	DARDICK	0	1489360971264
75533	nalcs_w7d3_IMT_TSM_g2	wurste	WutFace NA crowd	0	1489360971550
75534	nalcs_w7d3_IMT_TSM_g2	2chain2	OMGScoots WHERE AM I OMGScoots	0	1489360971843
75535	nalcs_w7d3_IMT_TSM_g2	gringodude16	DARDICKED	0	1489360972425
75536	nalcs_w7d3_IMT_TSM_g2	stormfire56	PogChamp	0	1489360972534
75537	nalcs_w7d3_IMT_TSM_g2	mobydd	WutFace	0	1489360972678
75538	nalcs_w7d3_IMT_TSM_g2	mazedmarky	CoolStoryBob	0	1489360973045
75539	nalcs_w7d3_IMT_TSM_g2	aravan21	dardeatsdick KappaPride	0	1489360973114
75540	nalcs_w7d3_IMT_TSM_g2	costaricanbot	OMGAzael CAM ON ME OMGAzael	0	1489360973240
75541	nalcs_w7d3_IMT_TSM_g2	spbst	FUNgineer FUNgineer	0	1489360973353
75542	nalcs_w7d3_IMT_TSM_g2	obamadindunuffin	PogChamp	0	1489360973533
75543	nalcs_w7d3_IMT_TSM_g2	jayseael	Tsm losered????	0	1489360974041
75544	nalcs_w7d3_IMT_TSM_g2	shaunara	im silver 5 in series please let me talk BibleThump	0	1489360975310
75545	nalcs_w7d3_IMT_TSM_g2	seahiga	WutFace	0	1489360975368
75546	nalcs_w7d3_IMT_TSM_g2	sw00nie	toxic teammates :(	0	1489360976101
75547	nalcs_w7d3_IMT_TSM_g2	torpene	woah	0	1489360976196
75548	nalcs_w7d3_IMT_TSM_g2	pvp_daywalker		0	1489360976858
75549	nalcs_w7d3_IMT_TSM_g2	ahmedkabany	VapeNation	0	1489360976910
75550	nalcs_w7d3_IMT_TSM_g2	sebrak06		0	1489360977212
75551	nalcs_w7d3_IMT_TSM_g2	xershiro	WutFace Threats	0	1489360977231
75552	nalcs_w7d3_IMT_TSM_g2	reeetardo	LUL	0	1489360977473
75553	nalcs_w7d3_IMT_TSM_g2	prettyhumerus	FLAME Kreygasm	0	1489360977624
75554	nalcs_w7d3_IMT_TSM_g2	slowevo	LUL	0	1489360977801
75555	nalcs_w7d3_IMT_TSM_g2	ofnirr	TSM DIDNT WONNERED? PogChamp	0	1489360978136
75556	nalcs_w7d3_IMT_TSM_g2	eldar_warlock	LUL	0	1489360978191
75557	nalcs_w7d3_IMT_TSM_g2	leifman	fined.	0	1489360978358
75558	nalcs_w7d3_IMT_TSM_g2	fragmonkeygames	I CUT YOU	0	1489360978412
75559	nalcs_w7d3_IMT_TSM_g2	weegeeqt	TriHard	0	1489360978522
75560	nalcs_w7d3_IMT_TSM_g2	figor19	@Zontacx, was s1, but unranked now. Am i allowed?	0	1489360978730
75561	nalcs_w7d3_IMT_TSM_g2	its_just_andy	LOL	0	1489360978769
