20195	nalcs_w6d2_FOX_C9_g2	imnotayoutube	KappaPride	0	1488662278281
20196	nalcs_w6d2_FOX_C9_g2	fede948	MingLee MY TIME TO DINE MingLee	0	1488662279148
20197	nalcs_w6d2_FOX_C9_g2	hedlino	Kreygasm SNEAKY	0	1488662280821
20198	nalcs_w6d2_FOX_C9_g2	pacificprodigy	TRUMP DEAD	0	1488662280978
20199	nalcs_w6d2_FOX_C9_g2	acidrain18769	Nice Bowtie 4Head	0	1488662281307
20200	nalcs_w6d2_FOX_C9_g2	kurtkley	trum got shot	0	1488662281438
20201	nalcs_w6d2_FOX_C9_g2	suicidalideation	it's ok. talking is hard	0	1488662281639
20202	nalcs_w6d2_FOX_C9_g2	hypervail	TRUMP DEAD	0	1488662281702
20203	nalcs_w6d2_FOX_C9_g2	grandpasherman	TRUMP IS DEAD, 12 BTW haHAA	0	1488662282433
20204	nalcs_w6d2_FOX_C9_g2	iamafanofthebluetrinket	Trump not dead FeelsBadMan	0	1488662283936
20205	nalcs_w6d2_FOX_C9_g2	rozelol	TRUMP DEAD	0	1488662284138
20206	nalcs_w6d2_FOX_C9_g2	thenewhumanine	OMGAzael TIME FOR MY CLOSE UP OMGAzael	0	1488662284376
20207	nalcs_w6d2_FOX_C9_g2	uaelement	omg iBuypower unbanned check hltv	0	1488662284904
20208	nalcs_w6d2_FOX_C9_g2	woozie_9		0	1488662285709
20209	nalcs_w6d2_FOX_C9_g2	vyrax17	WutFace	0	1488662286149
20210	nalcs_w6d2_FOX_C9_g2	ghostmaxx	tsm 4Head	0	1488662286215
20211	nalcs_w6d2_FOX_C9_g2	krustykrabgaming	TRUMP YOU WERE A GOOD MAN BibleThump Kappa	0	1488662286478
20212	nalcs_w6d2_FOX_C9_g2	spiritofeuphoria	OMGAzael YES, YES, NOW LET ME TALK OMGAzael	0	1488662286623
20213	nalcs_w6d2_FOX_C9_g2	christoffergue	WHERE ARE MY *** BROTHERS?? TriHard TriHard TriHard	0	1488662286829
20214	nalcs_w6d2_FOX_C9_g2	grim_revenant	DL LUL	0	1488662287068
20215	nalcs_w6d2_FOX_C9_g2	50shades0fkappa	TTours	0	1488662288273
20216	nalcs_w6d2_FOX_C9_g2	jayttt98	OMGAzale	0	1488662288287
