4924	nalcs_w7d3_FOX_DIG_g2	jackfrostrid	WTF ADS	0	1489351009618
4925	nalcs_w7d3_FOX_DIG_g2	freebattlesausage	xD	0	1489351013678
4926	nalcs_w7d3_FOX_DIG_g2	6thhokage	Think cap flowers makes Zirene uncomfortable	0	1489351017268
4927	nalcs_w7d3_FOX_DIG_g2	johannschnee	ADS KEEP PLAYING DansGame	0	1489351017971
4928	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat		0	1489351019149
4929	nalcs_w7d3_FOX_DIG_g2	cheeky0ne	Akaadian too much for Dig Kreygasm	0	1489351022546
4930	nalcs_w7d3_FOX_DIG_g2	lxe322	Looper fapping PogChamp	0	1489351024634
4931	nalcs_w7d3_FOX_DIG_g2	drakon9225	i want akaadian to have my babies	0	1489351034987
4932	nalcs_w7d3_FOX_DIG_g2	timblq	PogChamp	0	1489351036409
4933	nalcs_w7d3_FOX_DIG_g2	riley331	@Cheeky0ne, as a player with 2 eyes and 2 hands, I am offended by LOD's mechanics	0	1489351040479
4934	nalcs_w7d3_FOX_DIG_g2	songgohan	C PogChamp P	0	1489351043285
4935	nalcs_w7d3_FOX_DIG_g2	fearexdoge	PogChamp late game	0	1489351045306
4936	nalcs_w7d3_FOX_DIG_g2	cheeky0ne	COP PogChamp	0	1489351049149
4937	nalcs_w7d3_FOX_DIG_g2	cheeky0ne	@Riley331, LOL	0	1489351059303
4938	nalcs_w7d3_FOX_DIG_g2	timblq	N E W S T R A T S PogChamp	0	1489351060380
4939	nalcs_w7d3_FOX_DIG_g2	angryywhopper	Keith will lose the series for Fox by getting caught lategame , easy to call FailFish	0	1489351067353
4940	nalcs_w7d3_FOX_DIG_g2	reiiny1	FROGGEN STUCK IN ELO HELL FeelsBadMan	0	1489351068052
4941	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat	Just practice	0	1489351072654
4942	nalcs_w7d3_FOX_DIG_g2	rvila21	RAP GOD Kreygasm	0	1489351077257
4943	nalcs_w7d3_FOX_DIG_g2	osh1n	Zirene is bronze FailFish	0	1489351079196
4944	nalcs_w7d3_FOX_DIG_g2	pleasedontbanme420	banning camille in 2k17 LUL	0	1489351082524
4945	nalcs_w7d3_FOX_DIG_g2	sir_doober	WE SCAYLE	0	1489351096558
4946	nalcs_w7d3_FOX_DIG_g2	laoise	GET FROGGEN A TEAM	0	1489351101771
4947	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat	LOL	0	1489351102397
4948	nalcs_w7d3_FOX_DIG_g2	cheeky0ne	It's okay guys we scale Kappa 0-16	0	1489351106129
4949	nalcs_w7d3_FOX_DIG_g2	veryjerry1	Rengar?	0	1489351111158
4950	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat	Keith play twitch	0	1489351111634
4951	nalcs_w7d3_FOX_DIG_g2	cheeky0ne	@Laoise, Akaadian's th team LUL	0	1489351120835
4952	nalcs_w7d3_FOX_DIG_g2	songgohan	keith needs to play vayne Kappa	0	1489351123699
4953	nalcs_w7d3_FOX_DIG_g2	herecomesdaticeposeidon	LOOPER PRE GAME FAP Kreygasm	0	1489351125381
4954	nalcs_w7d3_FOX_DIG_g2	finalninja_0	COP Kreygasm	0	1489351125515
4955	nalcs_w7d3_FOX_DIG_g2	cheeky0ne	the*	0	1489351125768
4956	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat	LOL lets give it a shot	0	1489351128113
4957	nalcs_w7d3_FOX_DIG_g2	puerroman	karma every game LUL	0	1489351131586
4958	nalcs_w7d3_FOX_DIG_g2	godsmustbstrong	NA Posture LUL	0	1489351137394
4959	nalcs_w7d3_FOX_DIG_g2	bob_czak	Akaadian rengar Kreygasm	0	1489351141698
4960	nalcs_w7d3_FOX_DIG_g2	laoise	Akaadian Kappa	0	1489351144534
