19440	nalcs_w9d3_TSM_P1_g2	dlg_syrup	WTF INORI	0	1490558767251
19441	nalcs_w9d3_TSM_P1_g2	s3rina	LUL	0	1490558767296
19442	nalcs_w9d3_TSM_P1_g2	endphase	BRING IN MAJIN BUU METEOS PogChamp	0	1490558767345
19443	nalcs_w9d3_TSM_P1_g2	rhauros	OMGAzael LET ME TALK OMGAzael	0	1490558767357
19444	nalcs_w9d3_TSM_P1_g2	gagik186	DansGame NO SUB?	0	1490558767388
19445	nalcs_w9d3_TSM_P1_g2	elmadcom	GG TSM WIN NotLikeThis	0	1490558767432
19446	nalcs_w9d3_TSM_P1_g2	experiencetherufflife	TTours	0	1490558767489
19447	nalcs_w9d3_TSM_P1_g2	nurrespekt	OMGAzael MY TURN BUD OMGAzael	0	1490558767608
19448	nalcs_w9d3_TSM_P1_g2	xxshadowflash	Gg	0	1490558767801
19449	nalcs_w9d3_TSM_P1_g2	bestrammusmain	SHADY LUL	0	1490558767848
19450	nalcs_w9d3_TSM_P1_g2	tadiccc	NALCS	0	1490558767988
19451	nalcs_w9d3_TSM_P1_g2	mr_woodchuck	fun p1 loses now with inori	0	1490558768016
19452	nalcs_w9d3_TSM_P1_g2	newb_spree	???? NO METEOS ??	0	1490558768036
19453	nalcs_w9d3_TSM_P1_g2	sneakymrsnake	meteos cmonBruh	0	1490558768253
19454	nalcs_w9d3_TSM_P1_g2	thehemperator	METEOS BibleThump	0	1490558768336
19455	nalcs_w9d3_TSM_P1_g2	souchy7	GG NO METEOS	0	1490558768647
19456	nalcs_w9d3_TSM_P1_g2	singurarity	KAPPA	0	1490558768743
19457	nalcs_w9d3_TSM_P1_g2	pienczuk	BTW haHAA	0	1490558768766
19458	nalcs_w9d3_TSM_P1_g2	thebrickwolf		0	1490558768805
19459	nalcs_w9d3_TSM_P1_g2	s0br1qu3t	intnori	0	1490558768912
19460	nalcs_w9d3_TSM_P1_g2	winngg	GOOD JOB P1 LUL	0	1490558769020
19461	nalcs_w9d3_TSM_P1_g2	thotocaust	GG LUl	0	1490558769155
19462	nalcs_w9d3_TSM_P1_g2	itspyry	PHREAK UNBAN TYLER1	0	1490558769202
19463	nalcs_w9d3_TSM_P1_g2	ezzyez	GG	0	1490558769207
19464	nalcs_w9d3_TSM_P1_g2	pdiss88	OMGAzael BE QUIET DAVID OMGAzael	0	1490558769503
19465	nalcs_w9d3_TSM_P1_g2	prominence__sun	Rip	0	1490558769971
19466	nalcs_w9d3_TSM_P1_g2	reeetardo	NOOOOOOO	0	1490558770043
19467	nalcs_w9d3_TSM_P1_g2	jklopper	INORI BOOOOO	0	1490558770092
19468	nalcs_w9d3_TSM_P1_g2	logoso321	keeping Inori NotLikeThis	0	1490558770249
19469	nalcs_w9d3_TSM_P1_g2	faithage15	NO MEMEOS NO WIN	0	1490558770508
19470	nalcs_w9d3_TSM_P1_g2	saw111135	INTORI LUL	0	1490558770588
19471	nalcs_w9d3_TSM_P1_g2	shortlove	INORI STILL HERE 🤔	0	1490558770803
19472	nalcs_w9d3_TSM_P1_g2	acafulcro	SVENSCARRA MingLee SVENSCARRA MingLee	0	1490558770935
19473	nalcs_w9d3_TSM_P1_g2	senorownage	MORE INTORI NotLikeThis	0	1490558770953
19474	nalcs_w9d3_TSM_P1_g2	rubbishhin	Sventrash WutFace	0	1490558770995
19475	nalcs_w9d3_TSM_P1_g2	staresjp	NO METEOS? DansGame	0	1490558771007
19476	nalcs_w9d3_TSM_P1_g2	brickboy420	NO METEOS	0	1490558771161
19477	nalcs_w9d3_TSM_P1_g2	arandomsqueaker	GG NO METEOS	0	1490558771237
19478	nalcs_w9d3_TSM_P1_g2	spartanss300	INORI AGAIN NotLikeThis	0	1490558771296
19479	nalcs_w9d3_TSM_P1_g2	jolticc	where is meteos?	0	1490558771358
19480	nalcs_w9d3_TSM_P1_g2	zynx_xx	gg	0	1490558771550
19481	nalcs_w9d3_TSM_P1_g2	petoriaoasis	WTFFFF WHERES METEOS??!	0	1490558771759
19482	nalcs_w9d3_TSM_P1_g2	k3irving	NO METEOS LUL	0	1490558771790
19483	nalcs_w9d3_TSM_P1_g2	goofyjeremy	FREESM EleGiggle	0	1490558772213
19484	nalcs_w9d3_TSM_P1_g2	scorchofficial	rip	0	1490558772333
19485	nalcs_w9d3_TSM_P1_g2	johnmlgchris	NOOOOOO METEOS	0	1490558772531
19486	nalcs_w9d3_TSM_P1_g2	ggineus	NO MEMEOS BYE	0	1490558772585
19487	nalcs_w9d3_TSM_P1_g2	hiimlukas	INORI AGAIN GG 2-0 TSM	0	1490558772782
19488	nalcs_w9d3_TSM_P1_g2	rljeter	OMGAzael THIS APE SITTING TO THE LEFT OF ME OMGAzael	0	1490558772987
19489	nalcs_w9d3_TSM_P1_g2	thechowboy	GG	0	1490558773172
19490	nalcs_w9d3_TSM_P1_g2	deepfriedteemo		0	1490558773204
19491	nalcs_w9d3_TSM_P1_g2	therodeoki1	FeelsBadMan ANELE You're not Meteos FeelsBadMan ANELE	0	1490558773217
19492	nalcs_w9d3_TSM_P1_g2	apeman_		0	1490558774448
19493	nalcs_w9d3_TSM_P1_g2	zidkins	WHO IS BALDER AZAEL OR PHREAK LUL	0	1490558774656
19494	nalcs_w9d3_TSM_P1_g2	kphambam	BibleThump MEMEOS WAS THE PROBLEM BibleThump	0	1490558774884
19495	nalcs_w9d3_TSM_P1_g2	mr_woodchuck	the team is crap with inori	0	1490558775025
19496	nalcs_w9d3_TSM_P1_g2	gingerjosiah	no meteos FeelsBadMan TSM 2-0 FeelsBadMan	0	1490558775242
19497	nalcs_w9d3_TSM_P1_g2	vg_demon024	NotLikeThis	0	1490558775243
19498	nalcs_w9d3_TSM_P1_g2	xtedwardx	NO METEOS NO WIN	0	1490558775290
19499	nalcs_w9d3_TSM_P1_g2	howdy_m8	NO METOES	0	1490558775488
19500	nalcs_w9d3_TSM_P1_g2	patrickdub	METEOSSSSSSSSSS	0	1490558775604
19501	nalcs_w9d3_TSM_P1_g2	kamomillekosplay	I dont even want to watch ....GG	0	1490558775695
19502	nalcs_w9d3_TSM_P1_g2	liroxua	NO METEOS EleGiggle	0	1490558776020
19503	nalcs_w9d3_TSM_P1_g2	daaaaaaaaaaaaaaankmemesss	-_-	0	1490558776250
19504	nalcs_w9d3_TSM_P1_g2	senseidardan		0	1490558776508
19505	nalcs_w9d3_TSM_P1_g2	xarth4	-_____-	0	1490558776552
19506	nalcs_w9d3_TSM_P1_g2	kgenji	MEMEOS	0	1490558776631
19507	nalcs_w9d3_TSM_P1_g2	xriftzx	METEOS LUL	0	1490558776737
19508	nalcs_w9d3_TSM_P1_g2	suburbanwasteman	NO METEOS LUL	0	1490558776869
19509	nalcs_w9d3_TSM_P1_g2	aj	DARTH METEOS	0	1490558776926
19510	nalcs_w9d3_TSM_P1_g2	jimboy491	-_______-	0	1490558776988
19511	nalcs_w9d3_TSM_P1_g2	phokas	-____-	0	1490558777059
19512	nalcs_w9d3_TSM_P1_g2	butstcurse	KappaPride METEOS PLS KappaPride	0	1490558777161
19513	nalcs_w9d3_TSM_P1_g2	nosiiii		0	1490558777370
19514	nalcs_w9d3_TSM_P1_g2	marksman_j	INTORI LUL	0	1490558777591
19515	nalcs_w9d3_TSM_P1_g2	imodzcodz	-_________-	0	1490558777607
19516	nalcs_w9d3_TSM_P1_g2	sepenteukka	EU>NA	0	1490558777703
19517	nalcs_w9d3_TSM_P1_g2	ascended_meme		0	1490558777876
