11664	nalcs_w5d2_NV_FOX_g2	tannari	Looper in the groove	0	1487462982421
11665	nalcs_w5d2_NV_FOX_g2	spyrobuddy	POOOPER	0	1487462993621
11666	nalcs_w5d2_NV_FOX_g2	naruto6302	TRISTANA R34 VoHiYo	0	1487463005976
11667	nalcs_w5d2_NV_FOX_g2	elrodolfos	HAKUHO is white?!?!?	0	1487463006237
11668	nalcs_w5d2_NV_FOX_g2	snownwind	banning ryze vs nv LUL	0	1487463012895
11669	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	Yes @Elrodolfos	0	1487463015512
11670	nalcs_w5d2_NV_FOX_g2	tannari	no TriHard	0	1487463016190
11671	nalcs_w5d2_NV_FOX_g2	walleopowah	FUNgineer All eyez on me All eyez of me FUNgineer	0	1487463026920
11672	nalcs_w5d2_NV_FOX_g2	wutfacegod	10k views PogChamp	0	1487463033591
11673	nalcs_w5d2_NV_FOX_g2	monotoned	SourPls	0	1487463036165
11674	nalcs_w5d2_NV_FOX_g2	offer100	Up Down	0	1487463039942
11675	nalcs_w5d2_NV_FOX_g2	fr4nko0	is froggen drunk?	0	1487463042552
11676	nalcs_w5d2_NV_FOX_g2	fluffykarma	WAIT WTF ECHO FOX LOST 1ST GAME?	0	1487463043373
11677	nalcs_w5d2_NV_FOX_g2	hadfleld	ArgieB8 Froggen is OMGScoots son ArgieB8	0	1487463045760
11678	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	CAMILLE SUPPORT AGAIN PogChamp	0	1487463052061
11679	nalcs_w5d2_NV_FOX_g2	tannari	Cmaille open	0	1487463060431
11680	nalcs_w5d2_NV_FOX_g2	storablemetal	team envy > skt t1	0	1487463060645
11681	nalcs_w5d2_NV_FOX_g2	fluffykarma	lost to nv lul RIP GG WP	0	1487463061357
11682	nalcs_w5d2_NV_FOX_g2	lucs24	camille and varus D:	0	1487463063822
11683	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	4Head	0	1487463065666
11684	nalcs_w5d2_NV_FOX_g2	hadfleld	NV 1-8 BibleThump	0	1487463077871
11685	nalcs_w5d2_NV_FOX_g2	fluffykarma	was Akaadian still popping off?	0	1487463079702
11686	nalcs_w5d2_NV_FOX_g2	na_wildcard_region_	NA 11k viewers LUL	0	1487463079977
11687	nalcs_w5d2_NV_FOX_g2	songgohan	cmon varus is broken af and apollo has always looked pretty good on it	0	1487463092882
11688	nalcs_w5d2_NV_FOX_g2	folkz10	nope he dealt 4k damage	0	1487463093850
11689	nalcs_w5d2_NV_FOX_g2	crewelsad	uneven week	0	1487463094295
11690	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	lira lee Kreygasm	0	1487463096403
11691	nalcs_w5d2_NV_FOX_g2	w0rsts1ngedeu	NV PogChamp	0	1487463098320
11692	nalcs_w5d2_NV_FOX_g2	eden_fesi	Wait, they banned ryze against a dude who built spirit visage frozen heart ryze... wtf is EF doing?	0	1487463105399
11693	nalcs_w5d2_NV_FOX_g2	thewillster57		0	1487463106495
11694	nalcs_w5d2_NV_FOX_g2	fgsstorm	Akaadian was just protect his KDA the entire game	0	1487463108497
11695	nalcs_w5d2_NV_FOX_g2	fluffykarma	LUL	0	1487463110847
11696	nalcs_w5d2_NV_FOX_g2	xn00bslayer420x	ANDY SAMBERG	0	1487463111578
11697	nalcs_w5d2_NV_FOX_g2	tannari	Anivia inc	0	1487463112713
11698	nalcs_w5d2_NV_FOX_g2	thewillster57	camile?	0	1487463117964
11699	nalcs_w5d2_NV_FOX_g2	sirpokeit	this stream seems a lot more chill than the other one with all the fanboys	0	1487463118810
11700	nalcs_w5d2_NV_FOX_g2	hadfleld	SMOrc Me Akaadian SMOrc Me go firstblood but no help team SMOrc	0	1487463124399
11701	nalcs_w5d2_NV_FOX_g2	eden_fesi	I would pay Ninja to play that trash lol	0	1487463125759
11702	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	@Eden_Fesi, What do you mean? Tank Ryze OP Kappa	0	1487463126030
11703	nalcs_w5d2_NV_FOX_g2	sttorm200	FailFish	0	1487463131382
11704	nalcs_w5d2_NV_FOX_g2	jiufu	ashe ResidentSleeper	0	1487463133430
11705	nalcs_w5d2_NV_FOX_g2	lucs24	camille still not picked 🤔	0	1487463136324
11706	nalcs_w5d2_NV_FOX_g2	markustheowg	Ashe-John?	0	1487463137860
11707	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	echo fox is actually retarded do they even understand how to draft rofl?	0	1487463141474
11708	nalcs_w5d2_NV_FOX_g2	sirpokeit	wow no camille	0	1487463143957
11709	nalcs_w5d2_NV_FOX_g2	fluffykarma	@SirPokeit happens to every stream with TSM playing. All the TSM fan boys just watch their games	0	1487463144635
11710	nalcs_w5d2_NV_FOX_g2	cheesyhoboe	keith ashe LUL	0	1487463145811
11711	nalcs_w5d2_NV_FOX_g2	markustheowg	*Jhin?	0	1487463147971
11712	nalcs_w5d2_NV_FOX_g2	cerl0z	EF LUL	0	1487463148176
11713	nalcs_w5d2_NV_FOX_g2	songgohan	please ban shen..	0	1487463153640
11714	nalcs_w5d2_NV_FOX_g2	hadfleld	TTours	0	1487463154336
11715	nalcs_w5d2_NV_FOX_g2	spyrobuddy	tf	0	1487463156912
11716	nalcs_w5d2_NV_FOX_g2	joey_josstar	keith arrows EleGiggle	0	1487463158988
11717	nalcs_w5d2_NV_FOX_g2	theoconsorti	Camille so ResidentSleeper	0	1487463163886
11718	nalcs_w5d2_NV_FOX_g2	1deletecomputer1	LoL they gave corki again 4Head	0	1487463167339
11719	nalcs_w5d2_NV_FOX_g2	eden_fesi	pinch supp	0	1487463167420
11720	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	EF pick Ashe over Corki NotLikeThis	0	1487463168469
11721	nalcs_w5d2_NV_FOX_g2	sttorm200	NV 2-0 DansGame	0	1487463178646
11722	nalcs_w5d2_NV_FOX_g2	rawrschack	ban shen	0	1487463182605
11723	nalcs_w5d2_NV_FOX_g2	1deletecomputer1	FailFish	0	1487463186078
11724	nalcs_w5d2_NV_FOX_g2	maplab	ban shen plz	0	1487463187344
11725	nalcs_w5d2_NV_FOX_g2	hadfleld	NV 2-0 Kreygasm	0	1487463189276
11726	nalcs_w5d2_NV_FOX_g2	n8kern	na lcs thmath. fox <tsm tsm<co	0	1487463191976
11727	nalcs_w5d2_NV_FOX_g2	spyrobuddy	ban shen	0	1487463193867
11728	nalcs_w5d2_NV_FOX_g2	mabespada	CORKI NOT BANNED EleGiggle	0	1487463195632
11729	nalcs_w5d2_NV_FOX_g2	rossingol	c a m i l l e	0	1487463195892
11730	nalcs_w5d2_NV_FOX_g2	angryywhopper	keith arrows NotLikeThis keith on immobile ads NotLikeThis	0	1487463198008
11731	nalcs_w5d2_NV_FOX_g2	maplab	shen > FOX	0	1487463199277
11732	nalcs_w5d2_NV_FOX_g2	tannari	shen open PogChamp	0	1487463200512
11733	nalcs_w5d2_NV_FOX_g2	songgohan	B_N S_E_	0	1487463205976
