3878	nalcs_w5d2_TL_DIG_g2	ngratz	15k on NA 2 you monkey	0	1487452612417
3879	nalcs_w5d2_TL_DIG_g2	luv3n	FeelsBadMan not my turn FeelsBadMan	0	1487452616122
3880	nalcs_w5d2_TL_DIG_g2	kreemed	stunt got cukked so hard they had to send xpecials tight booty	0	1487452617338
3881	nalcs_w5d2_TL_DIG_g2	ticklemepickly	FATT OpieOP	0	1487452619728
3882	nalcs_w5d2_TL_DIG_g2	oscarmtz88	TLUL	0	1487452620816
3883	nalcs_w5d2_TL_DIG_g2	introvox420	league of legends dying FeelsBadMan 15k viewers LUL	0	1487452621531
3884	nalcs_w5d2_TL_DIG_g2	thedjcat	HoTS PogChamp	0	1487452624147
3885	nalcs_w5d2_TL_DIG_g2	xtophera	Xpecial is ***	0	1487452630349
3886	nalcs_w5d2_TL_DIG_g2	nimtra	FireSpeed LET'S SPEED THIS CHAT UP FireSpeed	0	1487452631161
3887	nalcs_w5d2_TL_DIG_g2	km167	Better game in here	0	1487452632822
3888	nalcs_w5d2_TL_DIG_g2	majstormika4	FROM THE GETTO TriHard	0	1487452633532
3889	nalcs_w5d2_TL_DIG_g2	ngratz	NA 1 with 105k	0	1487452633768
3890	nalcs_w5d2_TL_DIG_g2	sturmx	Kappa Kappa	0	1487452638179
3891	nalcs_w5d2_TL_DIG_g2	engisan	still hungry:!	0	1487452641309
3892	nalcs_w5d2_TL_DIG_g2	xxx69scarra_fanboy420xxx	STILL EATING	0	1487452644589
3893	nalcs_w5d2_TL_DIG_g2	kreemed	Press 1 if youre hand was your valentine?	0	1487452648481
3894	nalcs_w5d2_TL_DIG_g2	aedan00	Piglet DansGame	0	1487452650211
3895	nalcs_w5d2_TL_DIG_g2	shiney99	We have more viewers on the other stupid monkies LUL	0	1487452650531
3896	nalcs_w5d2_TL_DIG_g2	sarxifus	I WANT SEE GOLDENGLUE CRY LIKE FAT KID FRONT OF CLOSED MCDONALD	0	1487452652609
3897	nalcs_w5d2_TL_DIG_g2	oscarmtz88	FATT OpieOP	0	1487452654830
3898	nalcs_w5d2_TL_DIG_g2	fallacyyyy	lourMao lourMao lourMao	0	1487452655157
3899	nalcs_w5d2_TL_DIG_g2	admiralcholo	1 4Head	0	1487452655453
3900	nalcs_w5d2_TL_DIG_g2	rythmic1	1	0	1487452655551
3901	nalcs_w5d2_TL_DIG_g2	gunerdrag	"one more ""Cx"" and IM OUT FailFish"	0	1487452655841
3902	nalcs_w5d2_TL_DIG_g2	jucam5000	1	0	1487452656387
3903	nalcs_w5d2_TL_DIG_g2	kreemed	1	0	1487452658427
3904	nalcs_w5d2_TL_DIG_g2	imt_in_playoffs_elegiggle	Cx	0	1487452660994
3905	nalcs_w5d2_TL_DIG_g2	naoki_japan	Cx	0	1487452666156
3906	nalcs_w5d2_TL_DIG_g2	alvarus94	lourMao	0	1487452667239
3907	nalcs_w5d2_TL_DIG_g2	im_atrocity	Cx	0	1487452668881
3908	nalcs_w5d2_TL_DIG_g2	sturmx	FCreep	0	1487452669745
3909	nalcs_w5d2_TL_DIG_g2	quietsirenz	Cx	0	1487452670710
3910	nalcs_w5d2_TL_DIG_g2	cniamoon	piglet stop fcking eating nail like child	0	1487452671704
3911	nalcs_w5d2_TL_DIG_g2	kreemed	11	0	1487452673506
3912	nalcs_w5d2_TL_DIG_g2	dannyfor9	zed LUL	0	1487452682470
3913	nalcs_w5d2_TL_DIG_g2	grumpgrumpy	Lourlo fiora incoming	0	1487452683033
3914	nalcs_w5d2_TL_DIG_g2	alexmore_	WTF DAT HAIR THIS COACH JAJAJA	0	1487452685008
3915	nalcs_w5d2_TL_DIG_g2	xtophera	well TL won because they had Maokai	0	1487452685745
3916	nalcs_w5d2_TL_DIG_g2	dejfiq	Cx	0	1487452686288
3917	nalcs_w5d2_TL_DIG_g2	volentiera1	notsquishY WHEN YOU NEED HIM notsquishY IN A JIFFY notsquishY USE THIS EMOTE notsquishY TO SUMMON SQUISHY notsquishY	0	1487452688046
3918	nalcs_w5d2_TL_DIG_g2	sirrubixx	GivePLZ lourChimp TakeNRG	0	1487452698423
3919	nalcs_w5d2_TL_DIG_g2	lycheepeachee	GO KEANEEEEE keaneW keaneW keaneW keaneW	0	1487452700130
3920	nalcs_w5d2_TL_DIG_g2	highlanderpy	Rek'Sai, Olaf open for Reignover	0	1487452700728
3921	nalcs_w5d2_TL_DIG_g2	eckedeluxe	FishMoley	0	1487452702363
3922	nalcs_w5d2_TL_DIG_g2	sturmx	DONT DO IT	0	1487452705746
3923	nalcs_w5d2_TL_DIG_g2	kreemed	lb. rengar, camille	0	1487452707085
3924	nalcs_w5d2_TL_DIG_g2	biscuitonfire	@alexmore_, who cares about that man, you a top model ? stfu kid	0	1487452712339
3925	nalcs_w5d2_TL_DIG_g2	dannyfor9	CAmille	0	1487452712699
3926	nalcs_w5d2_TL_DIG_g2	ni_mi	song?	0	1487452714144
3927	nalcs_w5d2_TL_DIG_g2	longroadtonowhere	Plz Fiora	0	1487452715037
3928	nalcs_w5d2_TL_DIG_g2	sarxifus	WHEN THIS LCK END AND NA LCS START PLS ?	0	1487452716911
3929	nalcs_w5d2_TL_DIG_g2	jrryul	2 shen ?	0	1487452717117
3930	nalcs_w5d2_TL_DIG_g2	sturmx	NOOO	0	1487452718400
3931	nalcs_w5d2_TL_DIG_g2	elitedelete95	Ssmuday jayce feelsgoodman	0	1487452719377
3932	nalcs_w5d2_TL_DIG_g2	kreemed	lb camille for tl lourTL lourTL	0	1487452720443
3933	nalcs_w5d2_TL_DIG_g2	jair096	Camille lb	0	1487452723344
3934	nalcs_w5d2_TL_DIG_g2	dementalek	Zyra jhin INC	0	1487452725458
3935	nalcs_w5d2_TL_DIG_g2	oscarmtz88	???	0	1487452726253
3936	nalcs_w5d2_TL_DIG_g2	fantasticawesomeboy	FeelsBadMan	0	1487452726879
3937	nalcs_w5d2_TL_DIG_g2	mackciuq	camille open gg dig	0	1487452726967
3938	nalcs_w5d2_TL_DIG_g2	jrryul	LEBLENK OPEN FailFish	0	1487452738909
3939	nalcs_w5d2_TL_DIG_g2	wetakeshotsforharambe	wow	0	1487452743544
3940	nalcs_w5d2_TL_DIG_g2	oscarmtz88	????? Wtf	0	1487452746135
3941	nalcs_w5d2_TL_DIG_g2	fantasticawesomeboy	caitlyn again gg	0	1487452746584
3942	nalcs_w5d2_TL_DIG_g2	sarxifus	Camille was nerfed to the ground	0	1487452747339
3943	nalcs_w5d2_TL_DIG_g2	kreemed	PogChamp	0	1487452748565
3944	nalcs_w5d2_TL_DIG_g2	m_teran	Cait open lul	0	1487452748712
3945	nalcs_w5d2_TL_DIG_g2	grumpgrumpy	Ivern PogChamp	0	1487452750920
3946	nalcs_w5d2_TL_DIG_g2	xtophera	PogChamp	0	1487452750949
3947	nalcs_w5d2_TL_DIG_g2	eden_fesi	@BiscuitOnFire, 'you a top model' lol	0	1487452753930
3948	nalcs_w5d2_TL_DIG_g2	im_atrocity	LB AND CAMILLE OPEN??	0	1487452754066
3949	nalcs_w5d2_TL_DIG_g2	wetakeshotsforharambe	interesting	0	1487452755637
3950	nalcs_w5d2_TL_DIG_g2	jrryul	CAMILLE IS STILL FKING STRONG	0	1487452757381
3951	nalcs_w5d2_TL_DIG_g2	bruno079	PogChamp	0	1487452758750
3952	nalcs_w5d2_TL_DIG_g2	dementalek	camille not op anymore, just annoying	0	1487452760177
3953	nalcs_w5d2_TL_DIG_g2	fallacyyyy	Protect Piggy	0	1487452764031
3954	nalcs_w5d2_TL_DIG_g2	skyticky	CAMILLE OPEN PogChamp	0	1487452764333
3955	nalcs_w5d2_TL_DIG_g2	advancednoob19	HAPPY LITTLE ftnaKEG	0	1487452765509
3956	nalcs_w5d2_TL_DIG_g2	xxx69scarra_fanboy420xxx	OH GOD	0	1487452767233
3957	nalcs_w5d2_TL_DIG_g2	luckiestguyever	DAISY PogChamp	0	1487452767542
3958	nalcs_w5d2_TL_DIG_g2	d0ppe	piglet I LOVE YOU	0	1487452768437
3959	nalcs_w5d2_TL_DIG_g2	longroadtonowhere	Build that pig a brick house!	0	1487452770689
3960	nalcs_w5d2_TL_DIG_g2	wetakeshotsforharambe	oh lord so many brushes	0	1487452772898
3961	nalcs_w5d2_TL_DIG_g2	nadeshi	OH GOD Kreygasm	0	1487452774039
3962	nalcs_w5d2_TL_DIG_g2	applingling	JAYCE CAMILLE LLULLL	0	1487452776112
3963	nalcs_w5d2_TL_DIG_g2	jair096	SSUMDAY CAMILLE NotLikeThis	0	1487452777605
3964	nalcs_w5d2_TL_DIG_g2	dakoize	GG	0	1487452780782
3965	nalcs_w5d2_TL_DIG_g2	aof_pureder	@jrryul, not in competive play.	0	1487452781288
3966	nalcs_w5d2_TL_DIG_g2	jackmanchan	2-6 bs 3-6?	0	1487452785113
3967	nalcs_w5d2_TL_DIG_g2	xdleox	song name?	0	1487452789377
3968	nalcs_w5d2_TL_DIG_g2	xthefatcow	MY FAVOURITE COLOUR IS GREEN OSsloth	0	1487452798039
3969	nalcs_w5d2_TL_DIG_g2	ni_mi	song?	0	1487452798991
3970	nalcs_w5d2_TL_DIG_g2	killerrabbit92	Cop!!	0	1487452799420
3971	nalcs_w5d2_TL_DIG_g2	dersinnerpro	COP	0	1487452799740
3972	nalcs_w5d2_TL_DIG_g2	yatale	lol picked all carries	0	1487452799827
3973	nalcs_w5d2_TL_DIG_g2	dementalek	Britney Spears	0	1487452800524
3974	nalcs_w5d2_TL_DIG_g2	worldie	FailFish are DIG really not taking LeBlanc=?	0	1487452803379
3975	nalcs_w5d2_TL_DIG_g2	jasonheh	no AP LUL	0	1487452805023
3976	nalcs_w5d2_TL_DIG_g2	therossoneriguy	full AD dig	0	1487452805985
3977	nalcs_w5d2_TL_DIG_g2	dannyfor9	in this patch camille is already nerfed right?	0	1487452807490
3978	nalcs_w5d2_TL_DIG_g2	xdleox	Champion select song name pls :/	0	1487452810630
3979	nalcs_w5d2_TL_DIG_g2	jomickie	Groomp	0	1487452811239
3980	nalcs_w5d2_TL_DIG_g2	umayer42	no tanks for dig again FailFish	0	1487452813229
3981	nalcs_w5d2_TL_DIG_g2	kreemed	no get lb	0	1487452816264
3982	nalcs_w5d2_TL_DIG_g2	sturmx	Ban LB :O	0	1487452817382
3983	nalcs_w5d2_TL_DIG_g2	km167	Britney Spears	0	1487452818116
3984	nalcs_w5d2_TL_DIG_g2	tantalizingbanana	NO LB Ban WutFace	0	1487452819666
3985	nalcs_w5d2_TL_DIG_g2	mrandrewist	yea camile is nered	0	1487452821450
3986	nalcs_w5d2_TL_DIG_g2	ni_mi	song? :)	0	1487452821950
3987	nalcs_w5d2_TL_DIG_g2	worldie	@dannyfor9, it is but SSumday was already bad enough to begin with LUL	0	1487452822282
3988	nalcs_w5d2_TL_DIG_g2	veylo	super AD comp from DIG. Probably an elise jungle	0	1487452823093
3989	nalcs_w5d2_TL_DIG_g2	othersthe2nd	@dannyfor9 yes a little	0	1487452825893
3990	nalcs_w5d2_TL_DIG_g2	wetakeshotsforharambe	poppy	0	1487452826578
3991	nalcs_w5d2_TL_DIG_g2	ltlatency	15k Viewers PogChamp RIP League of Legends . Heroes of the Storm is more popular now FailFish BibleThump	0	1487452828566
3992	nalcs_w5d2_TL_DIG_g2	dementalek	LB vs poppy ivern ? you fools	0	1487452829998
3993	nalcs_w5d2_TL_DIG_g2	takeshi555	CAMILLE LEL	0	1487452832000
3994	nalcs_w5d2_TL_DIG_g2	majstormika4	CAMILE ADC INC JHIN MID LUL	0	1487452835401
3995	nalcs_w5d2_TL_DIG_g2	mattimeo7	p-o-p-p-y im poppy	0	1487452836057
3996	nalcs_w5d2_TL_DIG_g2	longroadtonowhere	Plz support camille	0	1487452836199
3997	nalcs_w5d2_TL_DIG_g2	jrryul	camille adc	0	1487452842928
3998	nalcs_w5d2_TL_DIG_g2	dannyfor9	nice thx	0	1487452843918
3999	nalcs_w5d2_TL_DIG_g2	ergoabraham	lo15k	0	1487452845895
4000	nalcs_w5d2_TL_DIG_g2	ggrgequit	ivern is god tier	0	1487452846133
4001	nalcs_w5d2_TL_DIG_g2	boryumugo2	INB4 CAMILLE ADC	0	1487452846415
4002	nalcs_w5d2_TL_DIG_g2	sarxifus	CAMILLE FOOTJOB BrokeBack BrokeBack	0	1487452848228
4003	nalcs_w5d2_TL_DIG_g2	wetakeshotsforharambe	so, dig is going for a no ap team again	0	1487452848949
4004	nalcs_w5d2_TL_DIG_g2	rhizwynd	its camille support FailFish	0	1487452849904
4005	nalcs_w5d2_TL_DIG_g2	unsociallist2	ZIGGS?	0	1487452850846
4006	nalcs_w5d2_TL_DIG_g2	xtophera	Cop with the Blue Steel look	0	1487452852172
4007	nalcs_w5d2_TL_DIG_g2	valtat	Horseface Cop 4Head	0	1487452853690
4008	nalcs_w5d2_TL_DIG_g2	lati22	Kha'Zix open... ?	0	1487452855081
4009	nalcs_w5d2_TL_DIG_g2	krusn5	TriHard EARTH TriHard IS TriHard FLAT TriHard BBALL TriHard IS TriHard LIFE TriHard	0	1487452855625
4010	nalcs_w5d2_TL_DIG_g2	ni_mi	song plz :)	0	1487452856980
4011	nalcs_w5d2_TL_DIG_g2	linearspixx	Cait is such cancer, ESPECIALLY against piggy, why didn't DiG ban her?!	0	1487452858138
4012	nalcs_w5d2_TL_DIG_g2	kreemed	INB4 Corki for Golden	0	1487452859130
4013	nalcs_w5d2_TL_DIG_g2	barnabasreynolds	wtf is that look david	0	1487452868752
4014	nalcs_w5d2_TL_DIG_g2	ggrgequit	dont know how i feel about Reignover on him though	0	1487452869225
4015	nalcs_w5d2_TL_DIG_g2	darkphil35	Camille jungle PogChamp	0	1487452871108
4016	nalcs_w5d2_TL_DIG_g2	nicogallegos	SUPPORT RAMMUS Kappa	0	1487452871445
4017	nalcs_w5d2_TL_DIG_g2	sturmx	LB? ;O	0	1487452875077
4018	nalcs_w5d2_TL_DIG_g2	umayer42	banned elise but not kha? chaser great elise or bad kha...?	0	1487452882047
4019	nalcs_w5d2_TL_DIG_g2	wetakeshotsforharambe	lb open again?	0	1487452882072
4020	nalcs_w5d2_TL_DIG_g2	lituuk	camille open jayce open 4Head	0	1487452882480
4021	nalcs_w5d2_TL_DIG_g2	keeblertheelf	????	0	1487452887005
4022	nalcs_w5d2_TL_DIG_g2	darkphil35	Caitlyn top PogChamp	0	1487452888885
4023	nalcs_w5d2_TL_DIG_g2	jair096	Lb	0	1487452889445
4024	nalcs_w5d2_TL_DIG_g2	sturmx	FeelsBadMan	0	1487452890949
4025	nalcs_w5d2_TL_DIG_g2	umayer42	LOL	0	1487452891798
4026	nalcs_w5d2_TL_DIG_g2	km167	TheThing TheThing TheThing	0	1487452894119
4027	nalcs_w5d2_TL_DIG_g2	worldie	LUL Leaving LB again to Goldenglue LUL	0	1487452894970
4028	nalcs_w5d2_TL_DIG_g2	xxx69scarra_fanboy420xxx	FATT	0	1487452897604
4029	nalcs_w5d2_TL_DIG_g2	nightmre789	Golden LUL on lb	0	1487452899690
4030	nalcs_w5d2_TL_DIG_g2	dannyfor9	ahri incoming?	0	1487452901764
4031	nalcs_w5d2_TL_DIG_g2	sitro28	MingLee GET BACK TO ANALYST DESK MingLee	0	1487452903845
4032	nalcs_w5d2_TL_DIG_g2	dementalek	TL 2-0 EZ	0	1487452905101
4033	nalcs_w5d2_TL_DIG_g2	benthrox	nie fraft lul	0	1487452907941
4034	nalcs_w5d2_TL_DIG_g2	wetakeshotsforharambe	operation save the piglet	0	1487452909406
4035	nalcs_w5d2_TL_DIG_g2	km167	Jebaited Jebaited Jebaited	0	1487452909941
4036	nalcs_w5d2_TL_DIG_g2	longroadtonowhere	love the nerfs, new meta more fun	0	1487452912899
4037	nalcs_w5d2_TL_DIG_g2	jrryul	DIG DRAFT FailFish	0	1487452913136
4038	nalcs_w5d2_TL_DIG_g2	leesinstalock	TL draft Kreygasm	0	1487452913304
4039	nalcs_w5d2_TL_DIG_g2	quietsirenz	nigrawr lul	0	1487452913908
4040	nalcs_w5d2_TL_DIG_g2	fallacyyyy	Lod's Face when Leblanc is left open lul	0	1487452915366
4041	nalcs_w5d2_TL_DIG_g2	tantalizingbanana	Dig draft :/	0	1487452917761
4042	nalcs_w5d2_TL_DIG_g2	nightmre789	NID Pogchamp	0	1487452921647
4043	nalcs_w5d2_TL_DIG_g2	km167	CoolStoryBob CoolStoryBob CoolStoryBob	0	1487452922364
4044	nalcs_w5d2_TL_DIG_g2	jair096	Nidalee LUL	0	1487452925274
