52655	nalcs_w6d1_P1_CLG_g2	monaskillz	CoolStoryBob CoolStoryBob CoolStoryBob	0	1488596091048
52656	nalcs_w6d1_P1_CLG_g2	brisgreaterthanna	SMALL DIXXAY	0	1488596091302
52657	nalcs_w6d1_P1_CLG_g2	copywrong	goldLemon goldGood goldJail goldPP gold4040 goldTicket	0	1488596091607
52658	nalcs_w6d1_P1_CLG_g2	kingdavid765	tyler1HA qtpie subs tyler1HA	0	1488596092277
52659	nalcs_w6d1_P1_CLG_g2	gavingotfired	old song PogChamp	0	1488596094048
52660	nalcs_w6d1_P1_CLG_g2	imonosaurio	Adrian subs CiGrip	0	1488596095004
52661	nalcs_w6d1_P1_CLG_g2	kingleoii	CurseLit p1 PogChamp	0	1488596096214
52662	nalcs_w6d1_P1_CLG_g2	autisonm	VoHiYo ALL HAIL THE DARK SIDE VoHiYo	0	1488596097352
52663	nalcs_w6d1_P1_CLG_g2	ig_aaros	LCK OP AF	0	1488596098067
52664	nalcs_w6d1_P1_CLG_g2	iamthebaconburger	olaf ban INC	0	1488596098103
52665	nalcs_w6d1_P1_CLG_g2	themaxcape	He did a powerfap FapFapFap	0	1488596098541
52666	nalcs_w6d1_P1_CLG_g2	mcbawsss	LOVE THIS SONG	0	1488596098939
52667	nalcs_w6d1_P1_CLG_g2	baoba00	sneakyFeels sneakyClap	0	1488596099245
52668	nalcs_w6d1_P1_CLG_g2	triplekrabbysupreme	sneakyWoo sneakyFun sneakyWoo	0	1488596099416
52669	nalcs_w6d1_P1_CLG_g2	hiphoppopoyomas	WHAT HAPPENED TO LUL ?	0	1488596099548
52670	nalcs_w6d1_P1_CLG_g2	gamblerxfate	BAN OLAF	0	1488596100655
52671	nalcs_w6d1_P1_CLG_g2	0000000_harambe	OMGAzael CAMERA BACK TO ME OMGAzael	0	1488596103682
52672	nalcs_w6d1_P1_CLG_g2	kingdavid765	CiGrip	0	1488596104697
52673	nalcs_w6d1_P1_CLG_g2	wphl	CurseLit	0	1488596104720
52674	nalcs_w6d1_P1_CLG_g2	tlalolc	crimson chin	0	1488596105560
52675	nalcs_w6d1_P1_CLG_g2	monaskillz	RuleFive RuleFive RuleFive RuleFive RuleFive	0	1488596106321
52676	nalcs_w6d1_P1_CLG_g2	hocapoca	DARK METEOS	0	1488596107523
52677	nalcs_w6d1_P1_CLG_g2	dynastydelta	BlessRNG pray for CLG BlessRNG	0	1488596107621
52678	nalcs_w6d1_P1_CLG_g2	mama_squirrel_x	liftHi liftWeeb liftPride	0	1488596108247
52679	nalcs_w6d1_P1_CLG_g2	kyuvie	DARTH METEOS	0	1488596110720
52680	nalcs_w6d1_P1_CLG_g2	trkllsupremes	TTours	0	1488596110806
52681	nalcs_w6d1_P1_CLG_g2	trv5t	STFU FLOWERS	0	1488596113346
52682	nalcs_w6d1_P1_CLG_g2	rock_hawk	balls curved Kappa	0	1488596115028
52683	nalcs_w6d1_P1_CLG_g2	baoba00	KILLL HIM	0	1488596115538
52684	nalcs_w6d1_P1_CLG_g2	lliottt	memeos Kreygasm	0	1488596116134
52685	nalcs_w6d1_P1_CLG_g2	phant0m0o0o	take my energy DARK METEOS!	0	1488596116985
52686	nalcs_w6d1_P1_CLG_g2	jonnybreese6879	hi chat	0	1488596117148
52687	nalcs_w6d1_P1_CLG_g2	iamtheonlytiger	SourPls	0	1488596117448
52688	nalcs_w6d1_P1_CLG_g2	0000000_harambe	CLG = ANELE TooSpicy MingLee 4Head TriHard	0	1488596117868
52689	nalcs_w6d1_P1_CLG_g2	arkajay	NA GONNA MISS WORLDS TO PRACTICE NA LCS Kappa LUL	0	1488596118145
52690	nalcs_w6d1_P1_CLG_g2	monaskillz	FUNgineer FUNgineer	0	1488596118651
52691	nalcs_w6d1_P1_CLG_g2	goldenmonk7	Baseball PogChamp	0	1488596118856
52692	nalcs_w6d1_P1_CLG_g2	xnekoc	@Hiphoppopoyomas, ADC in 2k17 LUL	0	1488596118941
52693	nalcs_w6d1_P1_CLG_g2	zynx_xx	POWER OF THE DARK SIDE SwiftRage	0	1488596118975
52694	nalcs_w6d1_P1_CLG_g2	liljay750	mm season 3 songs	0	1488596119197
52695	nalcs_w6d1_P1_CLG_g2	corbare	BlessRNG	0	1488596121690
52696	nalcs_w6d1_P1_CLG_g2	masolice	zirene x captainflowers Kreygasm KappaPride	0	1488596121777
52697	nalcs_w6d1_P1_CLG_g2	ironcaveape	WHO SAW THE GUY THAT JUMPED ON ICE POSEIDONS STREAM>	0	1488596121793
52698	nalcs_w6d1_P1_CLG_g2	sharkdbait	BlessRNG PRAY FOR CLG BlessRNG	0	1488596121953
52699	nalcs_w6d1_P1_CLG_g2	stumblr	bunHook bunHook bunHook	0	1488596122981
52700	nalcs_w6d1_P1_CLG_g2	ferdkguitar	thresh ban?	0	1488596123080
52701	nalcs_w6d1_P1_CLG_g2	hellblazerx11	GivePLZ VoHiYo TakeNRG METEOS TAKE MY LIGHT	0	1488596123461
52702	nalcs_w6d1_P1_CLG_g2	dafishi0	KappaPride	0	1488596123939
52703	nalcs_w6d1_P1_CLG_g2	420mahatmaganja	diemClean diemClean diemClean	0	1488596124801
52704	nalcs_w6d1_P1_CLG_g2	omfjames	baseball joke, synnergy, onpoint instead of saying on abse, smh	0	1488596125644
52705	nalcs_w6d1_P1_CLG_g2	rikimaru_op	OMGAzael	0	1488596126953
52706	nalcs_w6d1_P1_CLG_g2	iplaythefiddle	darshit Kappa	0	1488596128276
52707	nalcs_w6d1_P1_CLG_g2	opumashoslaba	PartyTime	0	1488596128721
52708	nalcs_w6d1_P1_CLG_g2	trkllsupremes	BAN OLAF	0	1488596130017
52709	nalcs_w6d1_P1_CLG_g2	rangers1411	Gunnarz?	0	1488596130408
