8221	nalcs_w5d3_TL_CLG_g2	infiniti13	CoolStoryBob	0	1487545108391
8222	nalcs_w5d3_TL_CLG_g2	rururururururuu	-/poo-/*-	0	1487545108490
8223	nalcs_w5d3_TL_CLG_g2	drnutzlos	TwitchLit	0	1487545109369
8224	nalcs_w5d3_TL_CLG_g2	barbielift		0	1487545110181
8225	nalcs_w5d3_TL_CLG_g2	drcurs3dappl3pi3	CoolStoryBob keep going CoolStoryBob	0	1487545113852
8226	nalcs_w5d3_TL_CLG_g2	donezo_manifesterino	MiniK	0	1487545119162
8227	nalcs_w5d3_TL_CLG_g2	mortalized	CoolStoryBob who will they ban next?	0	1487545119373
8228	nalcs_w5d3_TL_CLG_g2	bartololol	CoolStoryBob Where is Jatt? I love his analysis CoolStoryBob	0	1487545120100
8229	nalcs_w5d3_TL_CLG_g2	lovebuns	2-7 LUL	0	1487545120260
8230	nalcs_w5d3_TL_CLG_g2	bropirate	TLs new jersey is great!	0	1487545122196
8231	nalcs_w5d3_TL_CLG_g2	shararr	CoolStoryBob	0	1487545124013
8232	nalcs_w5d3_TL_CLG_g2	martinidus	OMGScoots Who are these two clowns? They don't even have a Twitch emote OMGScoots	0	1487545125366
8233	nalcs_w5d3_TL_CLG_g2	eden_fesi	Aphro played like ***	0	1487545125533
8234	nalcs_w5d3_TL_CLG_g2	drcurs3dappl3pi3	CoolStoryBob CoolStoryBob	0	1487545129229
8235	nalcs_w5d3_TL_CLG_g2	foreverstuckindiamond1	really man we cant even spam some emotes together bc xanbot bans us like were in some concentration camp in n azi germany	0	1487545129727
8236	nalcs_w5d3_TL_CLG_g2	basjanssen	LUL O	0	1487545130853
8237	nalcs_w5d3_TL_CLG_g2	squadron_mango	MrDestructoid MrDestructoid MrDestructoid	0	1487545132053
8238	nalcs_w5d3_TL_CLG_g2	penal_de_biglia	CoolStoryBob Bring Back the Jatt analysis CoolStoryBob	0	1487545133875
8239	nalcs_w5d3_TL_CLG_g2	infantfetus	lourTL lourTL lourTL UNITE HORSEMEN lourTL lourTL	0	1487545134362
8240	nalcs_w5d3_TL_CLG_g2	rekonica	CLG is donezo lirikLEWD	0	1487545134520
8241	nalcs_w5d3_TL_CLG_g2	ticaree	LOUR LUL	0	1487545135458
8242	nalcs_w5d3_TL_CLG_g2	d1ask	WutFace	0	1487545136000
8243	nalcs_w5d3_TL_CLG_g2	bilpa	CoolStoryBob Oh shucks, did I miss Jatt-Time? CoolStoryBob	0	1487545136964
8244	nalcs_w5d3_TL_CLG_g2	salty_taco	finger WutFace	0	1487545137155
8245	nalcs_w5d3_TL_CLG_g2	drcurs3dappl3pi3	CoolStoryBob I wasn't done listening CoolStoryBob	0	1487545143109
8246	nalcs_w5d3_TL_CLG_g2	vincentcrazyyyyyyy	OpieOP	0	1487545143919
8247	nalcs_w5d3_TL_CLG_g2	presldent_donald_trump	matt LUL	0	1487545144536
8248	nalcs_w5d3_TL_CLG_g2	krimpyyy	GREYSON GIMLER LUL	0	1487545144721
8249	nalcs_w5d3_TL_CLG_g2	tktkappaking	ResidentSleeper	0	1487545145098
8250	nalcs_w5d3_TL_CLG_g2	cheesedip13	why ban cait???	0	1487545146428
8251	nalcs_w5d3_TL_CLG_g2	brbdoo		0	1487545147355
8252	nalcs_w5d3_TL_CLG_g2	risenlazarus	ResidentSleeper	0	1487545147898
8253	nalcs_w5d3_TL_CLG_g2	xx_magic101	ResidentSleeper ResidentSleeper	0	1487545148461
8254	nalcs_w5d3_TL_CLG_g2	d1ask	ResidentSleeper	0	1487545150145
8255	nalcs_w5d3_TL_CLG_g2	mehreg	ResidentSleeper	0	1487545150709
8256	nalcs_w5d3_TL_CLG_g2	nabaker	LIQUID IN 2K-17 LUL	0	1487545152350
8257	nalcs_w5d3_TL_CLG_g2	klubbah1	haHAA	0	1487545152679
8258	nalcs_w5d3_TL_CLG_g2	oreosftw123	FeelsBadMan Darshan FeelsBadMan not my ZionSpartan FeelsBadMan Kappa	0	1487545153356
8259	nalcs_w5d3_TL_CLG_g2	barbielift		0	1487545153591
8260	nalcs_w5d3_TL_CLG_g2	envelaap	T H I C C	0	1487545154033
8261	nalcs_w5d3_TL_CLG_g2	thespacesp	ResidentSleeper	0	1487545155695
8262	nalcs_w5d3_TL_CLG_g2	airon_nl	LOR LUL	0	1487545157332
8263	nalcs_w5d3_TL_CLG_g2	vincentcrazyyyyyyy	PeoplesChamp	0	1487545157963
8264	nalcs_w5d3_TL_CLG_g2	raw310	faker yawn PogChamp	0	1487545158487
