18505	nalcs_w5d2_CLG_IMT_g2	hahaa_equals_bjergw	SourPls	0	1487451482281
18506	nalcs_w5d2_CLG_IMT_g2	sdgume	SourPls	0	1487451482393
18507	nalcs_w5d2_CLG_IMT_g2	greyspace_no_face	FeelsBadMan OMGScoots deported FeelsBadMan	0	1487451483051
18508	nalcs_w5d2_CLG_IMT_g2	iamtheonlytiger	SourPls	0	1487451483242
18509	nalcs_w5d2_CLG_IMT_g2	basedpoop	FeelsBadMan i just wanted to talk FeelsBadMan	0	1487451483984
18510	nalcs_w5d2_CLG_IMT_g2	faketyler1	FREE TYLER1 BigBrother tyler1Hey	0	1487451484327
18511	nalcs_w5d2_CLG_IMT_g2	heyashemole	OMGScoots	0	1487451484728
18512	nalcs_w5d2_CLG_IMT_g2	hiimlukas2	FeelsBadMan Your turn to talk... FeelsBadMan	0	1487451484975
18513	nalcs_w5d2_CLG_IMT_g2	vietphan	FeelsBadMan I guess you can talk FeelsBadMan .	0	1487451485043
18514	nalcs_w5d2_CLG_IMT_g2	janna_player_69	FLEX QUEUE	0	1487451486354
18515	nalcs_w5d2_CLG_IMT_g2	blackfire62	SourPls SONG NAME ????? SourPls	0	1487451486628
18516	nalcs_w5d2_CLG_IMT_g2	ashen_kusher	azaels honestly one of the best casters they have had. at least it isnt pulse LUL	0	1487451486909
18517	nalcs_w5d2_CLG_IMT_g2	andreigor100	bleedPurple OLLEH bleedPurple	0	1487451487343
18518	nalcs_w5d2_CLG_IMT_g2	kokakokes		0	1487451487630
18519	nalcs_w5d2_CLG_IMT_g2	ev_ok	OLDFRO	0	1487451487658
18520	nalcs_w5d2_CLG_IMT_g2	jonathan46261	ADBLOCK OP RITO PLZ NERF	0	1487451487853
18521	nalcs_w5d2_CLG_IMT_g2	srihead_general3	FeelsBadMan let me speak FeelsBadMan	0	1487451488191
18522	nalcs_w5d2_CLG_IMT_g2	jalpa_ql	70 K VIEWERS LUL EleGiggle EU STYLE	0	1487451488193
18523	nalcs_w5d2_CLG_IMT_g2	publications	dardoch toxic incoming 4Head	0	1487451488486
18524	nalcs_w5d2_CLG_IMT_g2	donaldxtrump	FeelsBadMan MAKE OMGScoots GREAT AGAIN. FeelsBadMan	0	1487451489725
18525	nalcs_w5d2_CLG_IMT_g2	nasoo85	5 k watching In na EleGiggle	0	1487451489795
18526	nalcs_w5d2_CLG_IMT_g2	the_chamberlain	#FREEOMGScoots SwiftRage @Hoduhong @Jiefuu @Obake2 @Tarfu	0	1487451489939
18527	nalcs_w5d2_CLG_IMT_g2	ygrebel	FeelsBadMan My time is up FeelsBadMan	0	1487451490144
18528	nalcs_w5d2_CLG_IMT_g2	zizooboy	BaconEffect	0	1487451490785
18529	nalcs_w5d2_CLG_IMT_g2	pituskito	ANELE	0	1487451490984
18530	nalcs_w5d2_CLG_IMT_g2	stiblee	FeelsBadMan My time is over FeelsBadMan	0	1487451491791
18531	nalcs_w5d2_CLG_IMT_g2	gnutsaq	FeelsBadMan Does anyone have some rope I can borrow FeelsBadMan	0	1487451492664
18532	nalcs_w5d2_CLG_IMT_g2	icew3rm	LUL	0	1487451492794
18533	nalcs_w5d2_CLG_IMT_g2	nclefts	YESSSSSSSSS AURELION SOOOOOL	0	1487451493169
18534	nalcs_w5d2_CLG_IMT_g2	pro_waterboarder	FeelsBadMan you cast now FeelsbadMan	0	1487451493856
18535	nalcs_w5d2_CLG_IMT_g2	fjol	OMGScoots where is my emote	0	1487451494141
