38909	nalcs_w8d1_FOX_CLG_g2	aushadow	LUL RIV	0	1489798959312
38910	nalcs_w8d1_FOX_CLG_g2	munupp	KappaPride	0	1489798959418
38911	nalcs_w8d1_FOX_CLG_g2	mcia72	SourPls	0	1489798960495
38912	nalcs_w8d1_FOX_CLG_g2	lifafreeze	who	0	1489798961551
38913	nalcs_w8d1_FOX_CLG_g2	squarewave88	Cx	0	1489798963143
38914	nalcs_w8d1_FOX_CLG_g2	dps_csgo	Hahaha banter.	0	1489798963947
38915	nalcs_w8d1_FOX_CLG_g2	greenrow	TriHard Cx	0	1489798964147
38916	nalcs_w8d1_FOX_CLG_g2	peaches1994	SMILE BUDDY	0	1489798964536
38917	nalcs_w8d1_FOX_CLG_g2	eminemhorns	haHAA	0	1489798965433
38918	nalcs_w8d1_FOX_CLG_g2	bt1250000	CLG BEAT SKT IN GROUPS PogChamp	0	1489798966221
38919	nalcs_w8d1_FOX_CLG_g2	evil_amine	SneakyW	0	1489798966635
38920	nalcs_w8d1_FOX_CLG_g2	hahaa_equals_bjergw	Froggen in elo hell LUL	0	1489798966816
38921	nalcs_w8d1_FOX_CLG_g2	mrpsych1	pugEZ pugEZ pugEZ	0	1489798967415
38922	nalcs_w8d1_FOX_CLG_g2	felipeexeef	Kreygasm	0	1489798967457
38923	nalcs_w8d1_FOX_CLG_g2	uhesitated	So many Inbred KKonas cmonBruh	0	1489798967943
38924	nalcs_w8d1_FOX_CLG_g2	jovaughn17	LETS GO CLG	0	1489798968522
38925	nalcs_w8d1_FOX_CLG_g2	odintw	ANELE	0	1489798969125
38926	nalcs_w8d1_FOX_CLG_g2	sutoyanosuki	YET	0	1489798969185
38927	nalcs_w8d1_FOX_CLG_g2	hazzard623	Froggen never wins =[	0	1489798970018
38928	nalcs_w8d1_FOX_CLG_g2	swiftccc	KEITH LUL	0	1489798971169
38929	nalcs_w8d1_FOX_CLG_g2	renzixlol		0	1489798971259
38930	nalcs_w8d1_FOX_CLG_g2	jaded_wolf	ASOL BAN LUL	0	1489798971700
38931	nalcs_w8d1_FOX_CLG_g2	jw7641	ScaredyCat	0	1489798972322
38932	nalcs_w8d1_FOX_CLG_g2	dreamsxord	darthzaider : Only retards will copy pasta this	0	1489798973708
38933	nalcs_w8d1_FOX_CLG_g2	s3rinaa	CLG WONNERED 4Head	0	1489798973721
38934	nalcs_w8d1_FOX_CLG_g2	timmyzcz	I CANT WAIT FOR ANOTHER KEITH PERFORMANCE EleGiggle	0	1489798974070
38935	nalcs_w8d1_FOX_CLG_g2	tuwtlebwead	LUL CLG lost to SKT FailFish	0	1489798975462
38936	nalcs_w8d1_FOX_CLG_g2	callmetosh	HUHI BANNED OUT	0	1489798977537
38937	nalcs_w8d1_FOX_CLG_g2	chikun123	🤔	0	1489798978116
38938	nalcs_w8d1_FOX_CLG_g2	patdunn	BAN KEITH	0	1489798979610
38939	nalcs_w8d1_FOX_CLG_g2	thesquishyguy	Huhi 4Head	0	1489798982298
38940	nalcs_w8d1_FOX_CLG_g2	xnyrus	Kappa	0	1489798982609
38941	nalcs_w8d1_FOX_CLG_g2	cursecut3r	KKona	0	1489798983064
38942	nalcs_w8d1_FOX_CLG_g2	iloveslothsxd	MingLee /	0	1489798984133
38943	nalcs_w8d1_FOX_CLG_g2	nigamnation	SourPls	0	1489798985077
38944	nalcs_w8d1_FOX_CLG_g2	phage_optics	WHO-HEE	0	1489798985354
38945	nalcs_w8d1_FOX_CLG_g2	wizardlysundew	SMithie lol	0	1489798986113
38946	nalcs_w8d1_FOX_CLG_g2	smelltheglove131	epic ban music OSfrog OSfrog	0	1489798986307
38947	nalcs_w8d1_FOX_CLG_g2	ggskappa	CLG > SKT OpieOP OpieOP OpieOP OpieOP OpieOP	0	1489798986731
38948	nalcs_w8d1_FOX_CLG_g2	joey_joestarxd	SOL PERMABANNED LUL	0	1489798986733
38949	nalcs_w8d1_FOX_CLG_g2	danstark_	quick ban ashe 4Head	0	1489798987161
38950	nalcs_w8d1_FOX_CLG_g2	hazzard623	how come froggen never wins?	0	1489798987344
38951	nalcs_w8d1_FOX_CLG_g2	wish_bone	Only retards will copy pasta this	0	1489798987414
38952	nalcs_w8d1_FOX_CLG_g2	pelichjohn	LETS GO EF, LETS GO EF, LETS FUCKIN GOOOOOOOOOOOO	0	1489798988401
38953	nalcs_w8d1_FOX_CLG_g2	filthychinchin	don't copy the name with the pasta FailFish	0	1489798989186
38954	nalcs_w8d1_FOX_CLG_g2	czeckmate	Who did lose to SKT LOL	0	1489798989819
38955	nalcs_w8d1_FOX_CLG_g2	sunshinyday	EleGigle KEITH PLS PICK ASHE AGAIN	0	1489798990623
38956	nalcs_w8d1_FOX_CLG_g2	potzki071	HUHI SOL DansGame	0	1489798992841
38957	nalcs_w8d1_FOX_CLG_g2	docorock	This better be good.	0	1489798993632
38958	nalcs_w8d1_FOX_CLG_g2	jw7641	W/OA Sol, huhi = Diamond player	0	1489798994902
38959	nalcs_w8d1_FOX_CLG_g2	arkajay	CLG BEAT SKT..	0	1489798995073
38960	nalcs_w8d1_FOX_CLG_g2	gnze796	Huhi is aSol God	0	1489798995734
38961	nalcs_w8d1_FOX_CLG_g2	scorpion008	02:03 Dreamsxord: darthzaider : Only retards will copy pasta this	0	1489798996363
38962	nalcs_w8d1_FOX_CLG_g2	huyx	GRILL Kreygasm	0	1489798996521
38963	nalcs_w8d1_FOX_CLG_g2	wangburisuk	ECHO S EleGiggle CK	0	1489798996676
38964	nalcs_w8d1_FOX_CLG_g2	youreverydaywinner	Kkona	0	1489798998396
38965	nalcs_w8d1_FOX_CLG_g2	rocksnout	A Sol ban RIP Huhi 4Head	0	1489798998509
38966	nalcs_w8d1_FOX_CLG_g2	hektik149	Huhi OTP	0	1489798998723
38967	nalcs_w8d1_FOX_CLG_g2	curiousstudent1233	Dreamsxord: darthzaider : Only retards will copy pasta this	0	1489798999317
38968	nalcs_w8d1_FOX_CLG_g2	juicypika	LUL FOX HARD	0	1489798999508
38969	nalcs_w8d1_FOX_CLG_g2	mistertorrance	CAN SOMEONE TELL ME WHY ECHO FOX CHOOSES TO PLAY WITHOUT AN ADC? 🤔	0	1489799000135
38970	nalcs_w8d1_FOX_CLG_g2	ifur33	dont give Kieth any kills or cs and give all to Akaadian SwiftRage	0	1489799000955
38971	nalcs_w8d1_FOX_CLG_g2	wizardlysundew	Lol Keith	0	1489799001105
38972	nalcs_w8d1_FOX_CLG_g2	greenrow	TriHard	0	1489799002716
38973	nalcs_w8d1_FOX_CLG_g2	ironman123go	Pornhub op	0	1489799003152
38974	nalcs_w8d1_FOX_CLG_g2	luigirock25	SKT LOST TO THIS LUL	0	1489799003261
38975	nalcs_w8d1_FOX_CLG_g2	lovephtr	KT Keith confirmed	0	1489799004155
38976	nalcs_w8d1_FOX_CLG_g2	andy_gorl	LUL U	0	1489799004446
38977	nalcs_w8d1_FOX_CLG_g2	selenaali	CAIT ?	0	1489799007213
38978	nalcs_w8d1_FOX_CLG_g2	youkiyoukiyouki	ban ashe	0	1489799007580
38979	nalcs_w8d1_FOX_CLG_g2	adstrex77	KIETH LUL	0	1489799009489
38980	nalcs_w8d1_FOX_CLG_g2	stlmonster21	IronFistJWong = Huhi	0	1489799010490
38981	nalcs_w8d1_FOX_CLG_g2	jaded_wolf	LUL U	0	1489799011438
38982	nalcs_w8d1_FOX_CLG_g2	gazmirarshi	APHROmoo olied lips	0	1489799012345
38983	nalcs_w8d1_FOX_CLG_g2	juicypika	LUL U	0	1489799013965
38984	nalcs_w8d1_FOX_CLG_g2	bt1250000	CLG BEAT SKT AND ROX IN THEIR PRIME Kreygasm	0	1489799014057
38985	nalcs_w8d1_FOX_CLG_g2	experiencetherufflife	SwiftRage BAN KEITH SwiftRage BAN KEITH SwiftRage	0	1489799014079
38986	nalcs_w8d1_FOX_CLG_g2	sluggtwitch	Ximthie SMOrc	0	1489799016020
38987	nalcs_w8d1_FOX_CLG_g2	filthychinchin	LUL U	0	1489799016093
38988	nalcs_w8d1_FOX_CLG_g2	no_friends_biblethump	LUL U	0	1489799016881
38989	nalcs_w8d1_FOX_CLG_g2	iloveslothsxd	Constantly Losing Games LUL	0	1489799016998
38990	nalcs_w8d1_FOX_CLG_g2	arkajay	S7 FINAL = TSM VS CLG	0	1489799019057
38991	nalcs_w8d1_FOX_CLG_g2	caekpie	Scorpion008: 02:03 Dreamsxord: darthzaider : Only retards will copy pasta this	0	1489799019400
38992	nalcs_w8d1_FOX_CLG_g2	lucasgasparov1	LUL U	0	1489799021829
38993	nalcs_w8d1_FOX_CLG_g2	jovaughn17	Ban viktor n aniviA	0	1489799024834
38994	nalcs_w8d1_FOX_CLG_g2	causemosmvp	he will just play ezreal	0	1489799024858
38995	nalcs_w8d1_FOX_CLG_g2	frostyburn_	Froggen HNNNG	0	1489799026498
38996	nalcs_w8d1_FOX_CLG_g2	scorpion008	@MisterTorrance, CAUSE THEY HAVE A MID THAT DOES AS MUCH DMG AS 2 NORMAL ONES	0	1489799027160
38997	nalcs_w8d1_FOX_CLG_g2	isa2485	Faker Vlad this week NotLikeThis	0	1489799027620
38998	nalcs_w8d1_FOX_CLG_g2	thechosenwang		0	1489799029883
38999	nalcs_w8d1_FOX_CLG_g2	zaigok	LUL	0	1489799029961
39000	nalcs_w8d1_FOX_CLG_g2	7miles	LULULU	0	1489799030594
39001	nalcs_w8d1_FOX_CLG_g2	stuglife	RNG LOST TO THIS? LUL	0	1489799032526
39002	nalcs_w8d1_FOX_CLG_g2	alcoholicsmurf	BANNING ADC in2k17	0	1489799033286
39003	nalcs_w8d1_FOX_CLG_g2	rocksnout	4Head	0	1489799034248
