57773	nalcs_w8d2_TSM_FLY_g2	mcia72	SourPls	0	1489877116440
57774	nalcs_w8d2_TSM_FLY_g2	hella_black		0	1489877116671
57775	nalcs_w8d2_TSM_FLY_g2	erymon	njerg late because he had to 💩💩	0	1489877116794
57776	nalcs_w8d2_TSM_FLY_g2	pecanbutter	haHAA cringey and edgy haHAA 13 in may	0	1489877116870
57777	nalcs_w8d2_TSM_FLY_g2	krazystanbg	rip 5 ap from ignite FeelsBadMan	0	1489877117035
57778	nalcs_w8d2_TSM_FLY_g2	league_of_loosers		0	1489877117234
57779	nalcs_w8d2_TSM_FLY_g2	lgalios5	cfdd	0	1489877117752
57780	nalcs_w8d2_TSM_FLY_g2	gozaryo	SourPls	0	1489877117753
57781	nalcs_w8d2_TSM_FLY_g2	telttailija	Kreygasm UR MOM Kreygasm	0	1489877119610
57782	nalcs_w8d2_TSM_FLY_g2	1eatcarebears	EVERYTHING ABOUT TSM IS AUTISTIC LUL	0	1489877121033
57783	nalcs_w8d2_TSM_FLY_g2	mrheisenbergg1	R.I.P. Chuck Berry BibleThump	0	1489877121302
57784	nalcs_w8d2_TSM_FLY_g2	reyer94	Kreygasm Ava Dalush Kreygasm	0	1489877122403
57785	nalcs_w8d2_TSM_FLY_g2	mcblackog	Tours	0	1489877123008
57786	nalcs_w8d2_TSM_FLY_g2	diamondmarw	TTours	0	1489877124124
57787	nalcs_w8d2_TSM_FLY_g2	lolello	lul nice one, john cena music	0	1489877124333
57788	nalcs_w8d2_TSM_FLY_g2	slugdugmillionaire	ban #3 = TriHard	0	1489877124529
57789	nalcs_w8d2_TSM_FLY_g2	natsu791	KappaPride	0	1489877124664
57790	nalcs_w8d2_TSM_FLY_g2	scott4682	~ thijsHAHAA btw Im golden	0	1489877125952
57791	nalcs_w8d2_TSM_FLY_g2	shuli0n		0	1489877126114
57792	nalcs_w8d2_TSM_FLY_g2	gxgx55	SourPls	0	1489877126567
57793	nalcs_w8d2_TSM_FLY_g2	canucksfan233	Kreygasm Me Kreygasm	0	1489877126817
57794	nalcs_w8d2_TSM_FLY_g2	forbiddensensei	Kreygasm ANRI OKITA Kreygasm	0	1489877128141
