4252	nalcs_w2d2_DIG_FOX_g2	awisetail	14 k? chat going so slow LUL	0	1485644253548
4253	nalcs_w2d2_DIG_FOX_g2	mohojo301	yea @BardockHS even if they win spring split i feel like they will not leave groups in msi	0	1485644254011
4254	nalcs_w2d2_DIG_FOX_g2	fifiesto	@ScarraFace I actually hate whole NA, lck to the top, but im so impressed by thoose plays. :O	0	1485644258028
4255	nalcs_w2d2_DIG_FOX_g2	bardockhs	@aoaoFOX, From world champion to this, FeelsBadMan	0	1485644259060
4256	nalcs_w2d2_DIG_FOX_g2	lordgam	@eden_fesi C9 are top 3 in world currently	0	1485644260515
4257	nalcs_w2d2_DIG_FOX_g2	osh1n	LOL	0	1485644260703
4258	nalcs_w2d2_DIG_FOX_g2	deadishdodo	Need to BAn Keith Kappa	0	1485644264178
4259	nalcs_w2d2_DIG_FOX_g2	anwurat	looper & akaadian 2v8 FeelsBadMan	0	1485644264518
4260	nalcs_w2d2_DIG_FOX_g2	xxxxxw33dwizard40xxxxx	How can Keith be so trash my god, bench that tumor	0	1485644265420
4261	nalcs_w2d2_DIG_FOX_g2	fifiesto	He stepup so much :OO	0	1485644268335
4262	nalcs_w2d2_DIG_FOX_g2	songgohan	i feel sorry for myself because i'm still an echo fox fan	0	1485644271344
4263	nalcs_w2d2_DIG_FOX_g2	sttorm200	BibleThump	0	1485644280199
4264	nalcs_w2d2_DIG_FOX_g2	bardockhs	@LordGam, Wait what? LUL	0	1485644281103
4265	nalcs_w2d2_DIG_FOX_g2	thefakerprodigy	NALCK	0	1485644284862
4266	nalcs_w2d2_DIG_FOX_g2	eden_fesi		0	1485644285052
4267	nalcs_w2d2_DIG_FOX_g2	anwurat	how are froggena keith on a pro team?	0	1485644289260
4268	nalcs_w2d2_DIG_FOX_g2	jubbeh_	echofox has fans? WutFace	0	1485644292155
4269	nalcs_w2d2_DIG_FOX_g2	serontys93	my favorite casters LUL	0	1485644293506
4270	nalcs_w2d2_DIG_FOX_g2	cakepiecookie	Lol this chat is so slow	0	1485644294058
4271	nalcs_w2d2_DIG_FOX_g2	nclefts	AZIR IN COMING	0	1485644295211
4272	nalcs_w2d2_DIG_FOX_g2	eiaddroubi	fuckin kieth needs to retire asap	0	1485644297035
4273	nalcs_w2d2_DIG_FOX_g2	hellblazerx11	KEITH VoHiYo	0	1485644299187
4274	nalcs_w2d2_DIG_FOX_g2	tsmalaska	BrokeBack BrokeBack BrokeBack BrokeBack	0	1485644299542
4275	nalcs_w2d2_DIG_FOX_g2	allhailthelizardking	wtf	0	1485644300529
4276	nalcs_w2d2_DIG_FOX_g2	brosario_	This channel has about 145,000 less people on it	0	1485644304817
4277	nalcs_w2d2_DIG_FOX_g2	gathrim	Golden Kappa check	0	1485644305600
4278	nalcs_w2d2_DIG_FOX_g2	codyk1396	Minglee	0	1485644306206
4279	nalcs_w2d2_DIG_FOX_g2	lordgam	@bardockhs KT and SKT maybe better but otherwise who else	0	1485644306811
4280	nalcs_w2d2_DIG_FOX_g2	nickozthegreat	c9 top 3 LUL just like TSM last year LUL	0	1485644307313
4281	nalcs_w2d2_DIG_FOX_g2	nintega94	PRESS 1 FOR THE KINDRED PICK!!!	0	1485644308449
4282	nalcs_w2d2_DIG_FOX_g2	robinustream	Looper back to fapping Kreygasm	0	1485644309589
4283	nalcs_w2d2_DIG_FOX_g2	methosslayer	14k views lel	0	1485644312958
4284	nalcs_w2d2_DIG_FOX_g2	notsofaroff	HOLY FAT	0	1485644313028
4285	nalcs_w2d2_DIG_FOX_g2	limetea	14k LUL	0	1485644315084
4286	nalcs_w2d2_DIG_FOX_g2	aikodms	3ed rank solo q in korea is trash at na lcs Kappa	0	1485644316042
4287	nalcs_w2d2_DIG_FOX_g2	elayc0	Kappa	0	1485644316792
4288	nalcs_w2d2_DIG_FOX_g2	allhailthelizardking	14k viewers FellsBadMan	0	1485644318195
4289	nalcs_w2d2_DIG_FOX_g2	dan9981		0	1485644318909
4290	nalcs_w2d2_DIG_FOX_g2	stevenengland2013	Ayyyy	0	1485644319685
4291	nalcs_w2d2_DIG_FOX_g2	shaderoyale	ka ***	0	1485644319878
4292	nalcs_w2d2_DIG_FOX_g2	anwurat	KeithMcTrash BrokeBack	0	1485644321409
4293	nalcs_w2d2_DIG_FOX_g2	weikk4	14k LUL	0	1485644322009
4294	nalcs_w2d2_DIG_FOX_g2	deadfeesh321	Keith maybe if u didint spam in twitch chat u could have killed urself by now	0	1485644322929
4295	nalcs_w2d2_DIG_FOX_g2	lamitie11	akaadian got Kha gg LUL	0	1485644323242
4296	nalcs_w2d2_DIG_FOX_g2	bardockhs	@Eden_Fesi, We can speculate all we want, but we won't know for sure until an international competition	0	1485644324902
4297	nalcs_w2d2_DIG_FOX_g2	na_stuck_in_mcdonalds_lul	didnt even know this was on lol	0	1485644325826
4298	nalcs_w2d2_DIG_FOX_g2	mohojo301	like people just flaming keith like do you know how it feels	0	1485644325917
4299	nalcs_w2d2_DIG_FOX_g2	allhailthelizardking	FeelsBadMan	0	1485644330729
4300	nalcs_w2d2_DIG_FOX_g2	gandhi_m8	2 bronze teams PogChamp Kappa	0	1485644332431
4301	nalcs_w2d2_DIG_FOX_g2	stevenengland2013	If they got rid of Keith they'd actually be contenders.	0	1485644332584
4302	nalcs_w2d2_DIG_FOX_g2	chrisrox22	@Eden_Fesi, SKT and KT are far better than C9 in every lane	0	1485644336534
4303	nalcs_w2d2_DIG_FOX_g2	shaderoyale	TriHard 𝓷𝓲𝓰𝓰𝒆𝓻 TriHard	0	1485644337147
4304	nalcs_w2d2_DIG_FOX_g2	eden_fesi	@BardockHS, yeah its definitely not 100%	0	1485644339569
4305	nalcs_w2d2_DIG_FOX_g2	keithmcbrieth	FeelsBadMan @mohojo301	0	1485644340372
4306	nalcs_w2d2_DIG_FOX_g2	guumpa	BETA BigBrother	0	1485644345981
4307	nalcs_w2d2_DIG_FOX_g2	anwurat	BETA LUL	0	1485644346304
4308	nalcs_w2d2_DIG_FOX_g2	trekr	beta qtpW	0	1485644347269
4309	nalcs_w2d2_DIG_FOX_g2	l2andom	beta	0	1485644348056
4310	nalcs_w2d2_DIG_FOX_g2	lexalgraves	Keith didn't do too bad this time all things considering.	0	1485644348497
4311	nalcs_w2d2_DIG_FOX_g2	iamnolan3	fat	0	1485644350187
4312	nalcs_w2d2_DIG_FOX_g2	mohojo301	to have thousands of people just flaming u games and games for like 2 years now?	0	1485644350712
4313	nalcs_w2d2_DIG_FOX_g2	hyozanriu	Dude they finished the first game already???	0	1485644350768
4314	nalcs_w2d2_DIG_FOX_g2	ihavethemoon	tyler1Beta tyler1Bad	0	1485644351813
4315	nalcs_w2d2_DIG_FOX_g2	eden_fesi	@chrisrox22, yeah the top 4 korean teams are better than anyone else in the world	0	1485644351921
4316	nalcs_w2d2_DIG_FOX_g2	shaderoyale	chat said it TriHard	0	1485644353273
4317	nalcs_w2d2_DIG_FOX_g2	sundodger04	TriHard 𝓷𝓲𝓰𝓰𝒆𝓻 TriHard	0	1485644354309
4318	nalcs_w2d2_DIG_FOX_g2	shroomfive	@mohojo301, yea ive played league before BibleThump	0	1485644354840
4319	nalcs_w2d2_DIG_FOX_g2	scarraface	@FifiEsTo, wtf there was nothing special	0	1485644356212
