18747	nalcs_w6d1_IMT_TL_g2	ogvaertai	OMGAzael MY TURN OMGAzael	0	1488586394923
18748	nalcs_w6d1_IMT_TL_g2	mintoranges	OMGAzael MY TURN OMGAzael	0	1488586396330
18749	nalcs_w6d1_IMT_TL_g2	xxxinyaxxx	OMGAzael 4Head 4Head	0	1488586396585
18750	nalcs_w6d1_IMT_TL_g2	perkalerk	OMGAzael STFU HOBBIT OMGAzael	0	1488586397168
18751	nalcs_w6d1_IMT_TL_g2	dont_insinuate_it_trihard	10 FeelsBadMan / OMGAzael you're not OMGScoots FeelsBadMan	0	1488586397284
18752	nalcs_w6d1_IMT_TL_g2	kay_efsy	TL LUL	0	1488586397393
18753	nalcs_w6d1_IMT_TL_g2	kahldris12871287	HotPokket TRANSITION YOU SAY?? HotPokket	0	1488586397639
18754	nalcs_w6d1_IMT_TL_g2	scottmelonball	OMGAzael SOLO CAST OMGAzael	0	1488586397709
18755	nalcs_w6d1_IMT_TL_g2	skyylyfe	OMGAzael	0	1488586397736
18756	nalcs_w6d1_IMT_TL_g2	yashenox_euw	kok	0	1488586398090
18757	nalcs_w6d1_IMT_TL_g2	samiam541	BrokeBack	0	1488586398739
18758	nalcs_w6d1_IMT_TL_g2	radon69		0	1488586398786
18759	nalcs_w6d1_IMT_TL_g2	myshaquin	OMGAzael	0	1488586398816
18760	nalcs_w6d1_IMT_TL_g2	dasilva2015	OMGAzael IM BACK OMGAzael	0	1488586399147
18761	nalcs_w6d1_IMT_TL_g2	thepurpbydapound	OMGAzael MY TURN OMGAzael	0	1488586399233
18762	nalcs_w6d1_IMT_TL_g2	captindart	OMGAzael SHH OMGAzael	0	1488586399951
18763	nalcs_w6d1_IMT_TL_g2	hamault	OMGAzael EYES ON ME OMGAzael	0	1488586400604
18764	nalcs_w6d1_IMT_TL_g2	dong803323	OMGAzael BACK AGAIN OMGAzael BibleThump	0	1488586400803
18765	nalcs_w6d1_IMT_TL_g2	dirty_lucian_picker	OMGAzael SCOOTS IS BACK OMGAzael	0	1488586400880
18766	nalcs_w6d1_IMT_TL_g2	lazybunnycx	4Head GOLDENPOO WAS THE PROBLEM 4Head	0	1488586401042
18767	nalcs_w6d1_IMT_TL_g2	babybossmarsh3256	SoonerLater	0	1488586401713
18768	nalcs_w6d1_IMT_TL_g2	asdaes1	k Kappa Kappa Kappa Kappa Kappa Kappa Kappa	0	1488586402379
18769	nalcs_w6d1_IMT_TL_g2	rille1234	OMGAzael MY TIME TO SHINE OMGAzael	0	1488586402546
18770	nalcs_w6d1_IMT_TL_g2	vascna	OMGScoots	0	1488586403267
18771	nalcs_w6d1_IMT_TL_g2	c4l_kai	OMGAzael IM GETTING MAD LEMME TALK OMGAzael	0	1488586403338
18772	nalcs_w6d1_IMT_TL_g2	freecandycmon	sadScoots	0	1488586403363
18773	nalcs_w6d1_IMT_TL_g2	najunglerlul	SourPls	0	1488586403437
18774	nalcs_w6d1_IMT_TL_g2	frotchhh	UWot UWot UWot	0	1488586403653
18775	nalcs_w6d1_IMT_TL_g2	dndev123	OMGAzael ARE YOU DONE YET? OMGAzael	0	1488586403819
18776	nalcs_w6d1_IMT_TL_g2	penguinpsyco	where is ImaQtpie	0	1488586404703
18777	nalcs_w6d1_IMT_TL_g2	magicalhobo3000	OMGAzael LET ME TALK OMGAzael	0	1488586405574
18778	nalcs_w6d1_IMT_TL_g2	valexmia	OMGAzael MEEE	0	1488586405805
18779	nalcs_w6d1_IMT_TL_g2	karamon10	OMGAzael	0	1488586406901
18780	nalcs_w6d1_IMT_TL_g2	jigglypuffpass123	MVGame YouDontSay UWot	0	1488586406973
18781	nalcs_w6d1_IMT_TL_g2	zandizzy	ITS JUST NOT THE SAME WITHOUT OMGSCOOTS BabyRage	0	1488586407196
18782	nalcs_w6d1_IMT_TL_g2	s890127	OMGAzael	0	1488586407373
18783	nalcs_w6d1_IMT_TL_g2	middleagedswahilianman	OMGAzael	0	1488586407788
18784	nalcs_w6d1_IMT_TL_g2	yashenox_euw	OKEEH	0	1488586407826
18785	nalcs_w6d1_IMT_TL_g2	awesomemcrad	OMGAzael STFU MY TURN OMGAzael	0	1488586408032
18786	nalcs_w6d1_IMT_TL_g2	freedoomd	sadScoots	0	1488586408565
18787	nalcs_w6d1_IMT_TL_g2	zombieduqc	OMGAzael	0	1488586408905
18788	nalcs_w6d1_IMT_TL_g2	meguminkatou	3 BANS INCOMING? PogChamp	0	1488586409608
18789	nalcs_w6d1_IMT_TL_g2	thewellnessteam	OMGAzael PUT ME IN AS ADC STEVE OMGAzael	0	1488586409674
18790	nalcs_w6d1_IMT_TL_g2	fergusx	OMGAzael IM BACK BOYS OMGAzael	0	1488586409733
