32803	nalcs_w7d1_TL_C9_g2	absol_lol	@cup_of_insecurity hi. also hi @cup_of_lulu	0	1489191043479
32804	nalcs_w7d1_TL_C9_g2	aminebb9		0	1489191043758
32805	nalcs_w7d1_TL_C9_g2	cursecut3r	SourPls	0	1489191044199
32806	nalcs_w7d1_TL_C9_g2	jotarokazuto	Doublelift is bad xd	0	1489191044470
32807	nalcs_w7d1_TL_C9_g2	69_triharambe_69	TriHard	0	1489191044981
32808	nalcs_w7d1_TL_C9_g2	rhauros	TriHard TriHard TriHard	0	1489191045379
32809	nalcs_w7d1_TL_C9_g2	arndorus	C 9 B O Y Z	0	1489191045380
32810	nalcs_w7d1_TL_C9_g2	arch007	QT LUL	0	1489191046184
32811	nalcs_w7d1_TL_C9_g2	fedenini95	EU HAS SJOKZ PogChamp PogChamp PogChamp NA VOTED DONALD DRUNK EleGiggle EleGiggle EleGiggle EleGiggle	0	1489191046818
32812	nalcs_w7d1_TL_C9_g2	sergeantkh2	PASTRY (puke)	0	1489191047296
32813	nalcs_w7d1_TL_C9_g2	luckae	4head NotATK NotATK NotATK MingLee	0	1489191047643
32814	nalcs_w7d1_TL_C9_g2	behbehcakes	c9 wonzored	0	1489191047821
32815	nalcs_w7d1_TL_C9_g2	rqspaceinvad	SourPls	0	1489191048603
32816	nalcs_w7d1_TL_C9_g2	psyflowtk1	NotATK	0	1489191048615
32817	nalcs_w7d1_TL_C9_g2	promankka	***	0	1489191048848
32818	nalcs_w7d1_TL_C9_g2	singedsinged	✋ NotATK ✋	0	1489191049383
32819	nalcs_w7d1_TL_C9_g2	raaxy42	SourPls	0	1489191049636
32820	nalcs_w7d1_TL_C9_g2	ikarus_67	C9 Ray RANK 1 PogChamp	0	1489191049649
32821	nalcs_w7d1_TL_C9_g2	oenmusic	Honestly If You're Not High Elo (GOLD V+) Don't Even Speak Kappa /	0	1489191049739
32822	nalcs_w7d1_TL_C9_g2	cup_of_lulu	@absol_lol, liftHi	0	1489191050361
32823	nalcs_w7d1_TL_C9_g2	ganta_igarashi09	NA ACNE	0	1489191050362
32824	nalcs_w7d1_TL_C9_g2	lovephtr	SmugShrug SmugShrug SmugShrug	0	1489191050902
32825	nalcs_w7d1_TL_C9_g2	ggezthreshop	IS THAT DOUBLESHITTTT	0	1489191051145
32826	nalcs_w7d1_TL_C9_g2	kinguhn		0	1489191051640
32827	nalcs_w7d1_TL_C9_g2	jackdsb	RonSmug	0	1489191051659
32828	nalcs_w7d1_TL_C9_g2	thedethkore	SourPls	0	1489191051750
32829	nalcs_w7d1_TL_C9_g2	fish_fish12	SmugShrug SmugShrug SmugShrug	0	1489191051989
32830	nalcs_w7d1_TL_C9_g2	allmyladyloves69999	I	0	1489191052018
32831	nalcs_w7d1_TL_C9_g2	delicious_pizza	4 eye squad	0	1489191052106
32832	nalcs_w7d1_TL_C9_g2	triplechins	ZUNA??	0	1489191052687
32833	nalcs_w7d1_TL_C9_g2	kappa_on_duty	TriHard cx	0	1489191052932
32834	nalcs_w7d1_TL_C9_g2	rafinhashyvagod	SONG PogChamp	0	1489191053833
32835	nalcs_w7d1_TL_C9_g2	drealcane	ban ahri	0	1489191054753
32836	nalcs_w7d1_TL_C9_g2	mr_button	BigBrother	0	1489191055923
32837	nalcs_w7d1_TL_C9_g2	patxkaps	*TL COACH* *PIGLET* NEVER TALK TO ME OR MY SON AGAIN	0	1489191055974
32838	nalcs_w7d1_TL_C9_g2	reiiny1	DRAVEN OR BED BigBrother	0	1489191056682
32839	nalcs_w7d1_TL_C9_g2	mattieo70	OSsloth	0	1489191057084
32840	nalcs_w7d1_TL_C9_g2	absol_lol	liftHi	0	1489191057249
32841	nalcs_w7d1_TL_C9_g2	matheusmatheusvini	SMOrc lets' go	0	1489191057652
32842	nalcs_w7d1_TL_C9_g2	vitaminpaul	Piglet Mid, Doublelift Bot, Rengar Jungle... gosuLit	0	1489191058028
32843	nalcs_w7d1_TL_C9_g2	angl_fox	justice rains from above nb3OMG	0	1489191058408
32844	nalcs_w7d1_TL_C9_g2	kilan13	amazGold	0	1489191058772
32845	nalcs_w7d1_TL_C9_g2	silverwood5409	SmugShrug SmugShrug SmugShrug	0	1489191060237
32846	nalcs_w7d1_TL_C9_g2	xkorx	Kappa	0	1489191060286
32847	nalcs_w7d1_TL_C9_g2	simon_says__	he looks like winston with a wig on	0	1489191060548
32848	nalcs_w7d1_TL_C9_g2	scriedscrier	liftHi	0	1489191061321
