63389	nalcs_w7d1_FLY_P1_g2	vorleser	AngelThumb	0	1489198068626
63390	nalcs_w7d1_FLY_P1_g2	vorleser	AngelThumb	0	1489198068627
63391	nalcs_w7d1_FLY_P1_g2	imdeviilz	OMGAzael maokai support is op	0	1489198069653
63392	nalcs_w7d1_FLY_P1_g2	imdeviilz	OMGAzael maokai support is op	0	1489198069654
63393	nalcs_w7d1_FLY_P1_g2	hsggisnoob	BibleThump NO OMSCOOTS ANY MORE BibleThump	0	1489198069860
63394	nalcs_w7d1_FLY_P1_g2	hsggisnoob	BibleThump NO OMSCOOTS ANY MORE BibleThump	0	1489198069861
63395	nalcs_w7d1_FLY_P1_g2	vincentcrazyyyyyy	OMGAzael I am better than bjergsen	0	1489198070161
63396	nalcs_w7d1_FLY_P1_g2	vincentcrazyyyyyy	OMGAzael I am better than bjergsen	0	1489198070162
63397	nalcs_w7d1_FLY_P1_g2	nalcs_stuck_in_omgscoots	OMGAzael STFU??? OMGAzael	0	1489198070382
63398	nalcs_w7d1_FLY_P1_g2	nalcs_stuck_in_omgscoots	OMGAzael STFU??? OMGAzael	0	1489198070382
63399	nalcs_w7d1_FLY_P1_g2	abbottizer	OMGAzael I'm the real captain OMGAzael	0	1489198070790
63400	nalcs_w7d1_FLY_P1_g2	abbottizer	OMGAzael I'm the real captain OMGAzael	0	1489198070791
63401	nalcs_w7d1_FLY_P1_g2	tibberous	OMGAzael	0	1489198071821
63402	nalcs_w7d1_FLY_P1_g2	tibberous	OMGAzael	0	1489198071855
63403	nalcs_w7d1_FLY_P1_g2	nicemovedude	BLASTED	0	1489198071877
63404	nalcs_w7d1_FLY_P1_g2	nicemovedude	BLASTED	0	1489198071878
63405	nalcs_w7d1_FLY_P1_g2	rcllcr	P1 can win r2?	0	1489198072765
63406	nalcs_w7d1_FLY_P1_g2	rcllcr	P1 can win r2?	0	1489198072767
63407	nalcs_w7d1_FLY_P1_g2	vinhasdaonde	OMGAzael	0	1489198072996
63408	nalcs_w7d1_FLY_P1_g2	vinhasdaonde	OMGAzael	0	1489198072997
63409	nalcs_w7d1_FLY_P1_g2	alexzegreat04	OMGAzael MY TURN OMGAzael	0	1489198073147
63410	nalcs_w7d1_FLY_P1_g2	alexzegreat04	OMGAzael MY TURN OMGAzael	0	1489198073147
63411	nalcs_w7d1_FLY_P1_g2	dr4chen	haHAA NOW THAT'S HUMOR haHAA	0	1489198075086
63412	nalcs_w7d1_FLY_P1_g2	dr4chen	haHAA NOW THAT'S HUMOR haHAA	0	1489198075087
63413	nalcs_w7d1_FLY_P1_g2	pcl5	2 Shens? WTF???	0	1489198075875
63414	nalcs_w7d1_FLY_P1_g2	pcl5	2 Shens? WTF???	0	1489198075877
63415	nalcs_w7d1_FLY_P1_g2	redstarz17	OMGAzael SHUT UP MY SHOW OMGAzael	0	1489198075919
63416	nalcs_w7d1_FLY_P1_g2	redstarz17	OMGAzael SHUT UP MY SHOW OMGAzael	0	1489198075920
63417	nalcs_w7d1_FLY_P1_g2	botani25	lu	0	1489198076589
63418	nalcs_w7d1_FLY_P1_g2	botani25	lu	0	1489198076590
63419	nalcs_w7d1_FLY_P1_g2	sirvalentine	@theo_bard R) 👌	0	1489198076620
63420	nalcs_w7d1_FLY_P1_g2	sirvalentine	@theo_bard R) 👌	0	1489198076621
63421	nalcs_w7d1_FLY_P1_g2	wilzeta	OMGAzael	0	1489198076979
63422	nalcs_w7d1_FLY_P1_g2	wilzeta	OMGAzael	0	1489198076979
63423	nalcs_w7d1_FLY_P1_g2	arezslan	TRUST ME Kappa	0	1489198077269
63424	nalcs_w7d1_FLY_P1_g2	arezslan	TRUST ME Kappa	0	1489198077270
63425	nalcs_w7d1_FLY_P1_g2	subsalac	🤔 Willem DeFoe ? 🤔	0	1489198078165
63426	nalcs_w7d1_FLY_P1_g2	subsalac	🤔 Willem DeFoe ? 🤔	0	1489198078166
63427	nalcs_w7d1_FLY_P1_g2	m0lybdenum42	OMGAzael CAMERAS ON ME OMGAzael	0	1489198078351
63428	nalcs_w7d1_FLY_P1_g2	m0lybdenum42	OMGAzael CAMERAS ON ME OMGAzael	0	1489198078353
63429	nalcs_w7d1_FLY_P1_g2	terranfav	BLASTED AF	0	1489198078533
63430	nalcs_w7d1_FLY_P1_g2	terranfav	BLASTED AF	0	1489198078534
63431	nalcs_w7d1_FLY_P1_g2	f_u_r_i_n	OMGAzael MY CHAT NOW OMGAzael	0	1489198079130
63432	nalcs_w7d1_FLY_P1_g2	f_u_r_i_n	OMGAzael MY CHAT NOW OMGAzael	0	1489198079132
63433	nalcs_w7d1_FLY_P1_g2	bananabaileyslol	sadScoots	0	1489198082391
63434	nalcs_w7d1_FLY_P1_g2	bananabaileyslol	sadScoots	0	1489198082391
63435	nalcs_w7d1_FLY_P1_g2	peptox	When you can't even spell spicy correctly BrokeBack	0	1489198083723
63436	nalcs_w7d1_FLY_P1_g2	peptox	When you can't even spell spicy correctly BrokeBack	0	1489198083724
63437	nalcs_w7d1_FLY_P1_g2	dirteboy	SmugShrug	0	1489198083770
63438	nalcs_w7d1_FLY_P1_g2	dirteboy	SmugShrug	0	1489198083771
63439	nalcs_w7d1_FLY_P1_g2	pimenteo	OMGAzael THIS LCS IS MINE OMGAzael	0	1489198083834
63440	nalcs_w7d1_FLY_P1_g2	pimenteo	OMGAzael THIS LCS IS MINE OMGAzael	0	1489198083835
63441	nalcs_w7d1_FLY_P1_g2	pressrtokarthus	OMGAzael I GOT BLASTED OMGAzael	0	1489198083983
63442	nalcs_w7d1_FLY_P1_g2	pressrtokarthus	OMGAzael I GOT BLASTED OMGAzael	0	1489198083985
63443	nalcs_w7d1_FLY_P1_g2	dindu_nufin_trihard	OMGAzael CANT SourPls CAST SourPls THESE MOVES SourPls OMGAzael	0	1489198084182
63444	nalcs_w7d1_FLY_P1_g2	dindu_nufin_trihard	OMGAzael CANT SourPls CAST SourPls THESE MOVES SourPls OMGAzael	0	1489198084183
63445	nalcs_w7d1_FLY_P1_g2	hiipowerrr	Crimson chin	0	1489198084450
63446	nalcs_w7d1_FLY_P1_g2	hiipowerrr	Crimson chin	0	1489198084452
63447	nalcs_w7d1_FLY_P1_g2	hellblazerx11	my favorite song VoHiYo	0	1489198085645
63448	nalcs_w7d1_FLY_P1_g2	hellblazerx11	my favorite song VoHiYo	0	1489198085646
63449	nalcs_w7d1_FLY_P1_g2	mcgrevz	DARK METEOS	0	1489198085915
63450	nalcs_w7d1_FLY_P1_g2	mcgrevz	DARK METEOS	0	1489198085916
63451	nalcs_w7d1_FLY_P1_g2	abbottizer	OMGAzael my turn to speak OMGAzael	0	1489198086374
63452	nalcs_w7d1_FLY_P1_g2	abbottizer	OMGAzael my turn to speak OMGAzael	0	1489198086376
63453	nalcs_w7d1_FLY_P1_g2	mind_ifi_roll_weed	OMGAzael GET CHIN OUTTA HERE OMGAzael	0	1489198086669
63454	nalcs_w7d1_FLY_P1_g2	mind_ifi_roll_weed	OMGAzael GET CHIN OUTTA HERE OMGAzael	0	1489198086670
63455	nalcs_w7d1_FLY_P1_g2	deeplow1	OMGAzael	0	1489198087438
63456	nalcs_w7d1_FLY_P1_g2	deeplow1	OMGAzael	0	1489198087439
63457	nalcs_w7d1_FLY_P1_g2	iscreambot	@HSGGisNOOB, it's ok we have OMGAzael now	0	1489198088945
63458	nalcs_w7d1_FLY_P1_g2	iscreambot	@HSGGisNOOB, it's ok we have OMGAzael now	0	1489198088946
63459	nalcs_w7d1_FLY_P1_g2	detectmeister	omgAZAEL ITS THE AZAEL SHOW!	0	1489198089054
63460	nalcs_w7d1_FLY_P1_g2	detectmeister	omgAZAEL ITS THE AZAEL SHOW!	0	1489198089055
63461	nalcs_w7d1_FLY_P1_g2	elayc0	OMGAzael MAOKAI SUPPORT IS OP OMGAzael	0	1489198089140
63462	nalcs_w7d1_FLY_P1_g2	elayc0	OMGAzael MAOKAI SUPPORT IS OP OMGAzael	0	1489198089142
63463	nalcs_w7d1_FLY_P1_g2	lastphantasm	OMGAzael I AM THE META OMGAzael	0	1489198090473
