2879	nalcs_w8d3_P1_IMT_g2	mrneoncatz	enough circle jerking lcs. lets talk about tyler1s girlfriends tits	0	1489953500563
2880	nalcs_w8d3_P1_IMT_g2	gracejacky	inori is benched forever now, I guess -__- likes meteos more	0	1489953500831
2881	nalcs_w8d3_P1_IMT_g2	applehead123	Arrow is #1 adc NA	0	1489953503975
2882	nalcs_w8d3_P1_IMT_g2	traedeer	@Chriscaruso8, your thinking of Doublelift and TSM, Meteos retired but signed with them when Inori took a break and needed a Jungler ASAp	0	1489953507795
2883	nalcs_w8d3_P1_IMT_g2	glucoseknight		0	1489953517549
2884	nalcs_w8d3_P1_IMT_g2	potatosorous	BigBrother JUST A TIT BigBrother	0	1489953517561
2885	nalcs_w8d3_P1_IMT_g2	mr_woodchuck	you want to 2-0 everything in the last few weeks, mental game	0	1489953519442
2886	nalcs_w8d3_P1_IMT_g2	morehamilton	F for Inori	0	1489953520023
2887	nalcs_w8d3_P1_IMT_g2	mr_woodchuck	cant waste games on inori	0	1489953525512
2888	nalcs_w8d3_P1_IMT_g2	a_lonely_stegosaurus	@Chriscaruso8, he said he really likes P1s infrastructure	0	1489953526311
2889	nalcs_w8d3_P1_IMT_g2	giankooah	BigBrother DID SOMEONE SAY INT BigBrother	0	1489953534353
2890	nalcs_w8d3_P1_IMT_g2	0600hours	meteosW meteosW meteosW meteosW	0	1489953534452
2891	nalcs_w8d3_P1_IMT_g2	mmmhmmh		0	1489953535269
2892	nalcs_w8d3_P1_IMT_g2	dianasaurus_rex	Hover Zac	0	1489953536745
2893	nalcs_w8d3_P1_IMT_g2	rvila21	FREE INORI SwiftRage	0	1489953536850
2894	nalcs_w8d3_P1_IMT_g2	mrneoncatz	INTori	0	1489953537110
2895	nalcs_w8d3_P1_IMT_g2	brittig	Go Zac again	0	1489953538474
2896	nalcs_w8d3_P1_IMT_g2	biki0		0	1489953539221
2897	nalcs_w8d3_P1_IMT_g2	summertimelivingez	target banning meteos LUL	0	1489953539664
2898	nalcs_w8d3_P1_IMT_g2	takedo90	Do they want Zac again?because this is how you get zac again	0	1489953542596
2899	nalcs_w8d3_P1_IMT_g2	ayumirai	sneakyMeteos sneakyMeteos sneakyMeteos sneakyMeteos	0	1489953544368
2900	nalcs_w8d3_P1_IMT_g2	gracejacky	@chriscaruso8 but P1 has signed a year contract with Meteos	0	1489953546722
2901	nalcs_w8d3_P1_IMT_g2	mr_woodchuck	lol	0	1489953546827
2902	nalcs_w8d3_P1_IMT_g2	lolello	tyler1 scripted cow	0	1489953547358
2903	nalcs_w8d3_P1_IMT_g2	merc21	memeos is the man now	0	1489953549464
2904	nalcs_w8d3_P1_IMT_g2	mr_woodchuck	here comes zac	0	1489953550500
