17407	nalcs_w7d3_TL_NV_g2	emptybasket	Fatt 🤔	0	1489361916238
17408	nalcs_w7d3_TL_NV_g2	leija_99	NotLikeThis WHY MATT IS STILL HERE NotLikeThis	0	1489361917824
17409	nalcs_w7d3_TL_NV_g2	pro_waterboarder	OpieOP Any Matt subs?	0	1489361918656
17410	nalcs_w7d3_TL_NV_g2	rojoplatano	ftnaChamp big *** steve is here	0	1489361919319
17411	nalcs_w7d3_TL_NV_g2	hoggernudes	BlessRNG	0	1489361921808
17412	nalcs_w7d3_TL_NV_g2	medium_dog	@LiQuiD112, PogChamp	0	1489361926526
17413	nalcs_w7d3_TL_NV_g2	rojoplatano	WutFace my sub	0	1489361926863
17414	nalcs_w7d3_TL_NV_g2	wildcard_ult	3-10 Kappa	0	1489361929064
17415	nalcs_w7d3_TL_NV_g2	shibasaurus	Matt knows this is his last week	0	1489361929564
17416	nalcs_w7d3_TL_NV_g2	pinedo1812	3-10 LUL	0	1489361929850
17417	nalcs_w7d3_TL_NV_g2	xxthatguyxx122	OMGAzael my turnn	0	1489361930081
17418	nalcs_w7d3_TL_NV_g2	unclebrowne	FATT	0	1489361931551
17419	nalcs_w7d3_TL_NV_g2	leija_99	@LiQuiD112, HeyGuys HI BOSS	0	1489361931630
17420	nalcs_w7d3_TL_NV_g2	infantfetus	@LiQuiD112, lourTL LETS GOO lourTL lourTL	0	1489361932451
17421	nalcs_w7d3_TL_NV_g2	unholy_tempest	@LiQuiD112, why didn't you bench Matt yet?	0	1489361932580
17422	nalcs_w7d3_TL_NV_g2	themkdlegend	ZED OR BED	0	1489361932698
17423	nalcs_w7d3_TL_NV_g2	alfredcheung2007	3-10 vs 3-10	0	1489361932785
17424	nalcs_w7d3_TL_NV_g2	sloanjf	GET MATT TF OUTTA HERE TROOL SUPP DansGame DansGame	0	1489361939244
17425	nalcs_w7d3_TL_NV_g2	mikotolein	YouDontSay	0	1489361939457
17426	nalcs_w7d3_TL_NV_g2	itsshotyme	@LiQuiD112 i dont think you have anything to worry about tonight but BETTER TALK TO MATT	0	1489361943017
17427	nalcs_w7d3_TL_NV_g2	glide60		0	1489361943037
17428	nalcs_w7d3_TL_NV_g2	petrafrenzy	is that the real liquid112 PogChamp	0	1489361943530
17429	nalcs_w7d3_TL_NV_g2	sblingfun	FailFish IF YOU AREN'T HIGHLY TOXIC (IWD+) DON'T TALK IN CHAT FailFish 1	0	1489361944657
17430	nalcs_w7d3_TL_NV_g2	hellblazerx11	FIGHT FOR 9TH PLACE VoHiYo	0	1489361945061
17431	nalcs_w7d3_TL_NV_g2	xxthatguyxx122	teemo or bed ResidentSleeper	0	1489361945825
17432	nalcs_w7d3_TL_NV_g2	melankos	Let's go liquid!	0	1489361947772
17433	nalcs_w7d3_TL_NV_g2	lordofstarfall	NEXT WEEK SUPPORTLET	0	1489361948751
17434	nalcs_w7d3_TL_NV_g2	oceanfluff	his cass PogChamp	0	1489361950920
17435	nalcs_w7d3_TL_NV_g2	emptybasket	@LiQuiD112, pls bench matt and just play adrain	0	1489361952904
17436	nalcs_w7d3_TL_NV_g2	cup_of_lulu	liftHI GO DL	0	1489361954807
17437	nalcs_w7d3_TL_NV_g2	thez3r0505	Who is the best jungler in NA?	0	1489361956090
17438	nalcs_w7d3_TL_NV_g2	lostwindrunner	THE FIGHT OF RELEGATIONS LUL	0	1489361956238
17439	nalcs_w7d3_TL_NV_g2	infantfetus	lourTL lourTL lourTL	0	1489361957201
17440	nalcs_w7d3_TL_NV_g2	xxthatguyxx122	teemo SwiftRage	0	1489361957726
17441	nalcs_w7d3_TL_NV_g2	koncerned	@LiQuiD112, Goat	0	1489361958084
17442	nalcs_w7d3_TL_NV_g2	cup_of_nidalee	steve PogChamp i respect you immensely	0	1489361960415
17443	nalcs_w7d3_TL_NV_g2	thewardog158	@LiQuiD112, ADRIAN	0	1489361962632
