3710625	320144088	TheGenedon	@Reptard737 but have a great day sir	0	840000
3710626	320144088	Unkempt_Foliage	Jimmy Dota PogChamp	0	840000
3710627	320144088	Code_CHL	lesh post 5 BrokeBack	0	840000
3710628	320144088	MrCatNaps	jimmy retired?	0	842000
3710629	320144088	ballocDota	LUL	0	842000
3710630	320144088	x42bn6	TTours	0	844000
3710631	320144088	sippio	WOW REAL WIZARD POGGERS	0	845000
3710632	320144088	ALULIANCE	D: poop	0	847000
3710633	320144088	gradecurve	now that's magic	0	847000
3710634	320144088	limelimelimelime	OMEGALUL	0	848000
3710635	320144088	x42bn6	Change the channel BabyRage	0	852000
3710636	320144088	PooKiiee	OMEGALUL	0	852000
3710637	320144088	Code_CHL	he is done with dota	0	852000
3710638	320144088	beatonit	battlemage Pog	0	852000
3710639	320144088	Soothsayer1234	💩	0	854000
3710640	320144088	Aberracja	what bts has became WutFace	0	856000
3710641	320144088	Danimals88	btsBehead	0	859000
3710642	320144088	MrCatNaps	pro players use this word retired, without knowing what retired means wht so ever	0	859000
3710643	320144088	Thors_Goat	Battlemage Jenkins	0	859000
3710644	320144088	arive1	Shiiit	0	860000
3710645	320144088	scootersons	gotta get closer Kappa	0	863000
3710646	320144088	plasmarine0	Poop wizard here	0	863000
3710647	320144088	The_Brajjj	craiglist wizard LOL	0	864000
3710648	320144088	NEEDZMOAR	LUL	0	864000
3710649	320144088	Shark_Carry	wow lol	0	864000
3710650	320144088	maxisawesome	DID I MIX MY MAGICS???	0	864000
3710651	320144088	higHChloride	"""babidy boop i'm gonna poop"" that's BTS glory right there"	0	866000
3710652	320144088	ALULIANCE	SELOUT WIZARD OMEGALUL	0	867000
3710653	320144088	big_boy_turtle	chinise retirement LUL	0	867000
3710654	320144088	botdabs	SHITTY WIZARD	0	867000
3710655	320144088	Reptard45	@TheGenedon jnbSalute	0	873000
3710656	320144088	Seedman2014d	The wizard is a muggle LUL	0	875000
3710657	320144088	suxgermany	craigslist wizard LuL	0	875000
3710658	320144088	saeglopu	Stop this cringe fest and start the game	0	877000
3710659	320144088	復讐	i better be getting an artifact key for suffering through this	0	878000
3710660	320144088	arive1	is he jerking it off DansGame	0	879000
3710661	320144088	ordothrek	However	0	879000
3710662	320144088	saeglopu	thank god	0	881000
3710663	320144088	scootersons	to the guillotine	0	883000
3710664	320144088	Silver_Citadel	Dungeons of dredmor PogChamp	0	884000
3710665	320144088	crawcrawpewpew	haHAA	0	887000
3710666	320144088	RubioNubio	Jesus	0	888000
3710667	320144088	ALULIANCE	!np	0	889000
3710668	320144088	botdabs	HEMAN NEW HERO?	0	893000
3710669	320144088	ballocDota	SHIT WIZARD SwiftRage	0	893000
3710670	320144088	Code_CHL	why is demon playing	0	896000
3710671	320144088	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	897000
3710672	320144088	OralBe	jimmy?	0	898000
3710673	320144088	超サイヤ人魔人ブウワイフ	demon atpWind	0	904000
3710674	320144088	zenkaaii	Which lane does bsj think is the dead lane right now?	0	906000
3710675	320144088	Shark_Carry	btsSad	0	906000
3710676	320144088	LILGUCCITAYK	Demon gonna throw for BSJ	0	906000
3710677	320144088	OralBe	Is jimmy stand in or did he return from the grave?	0	908000
3710678	320144088	Manoekin	:)	0	909000
3710679	320144088	ballocDota	NO SOUNDS WutFace	0	912000
3710680	320144088	scootersons	Let us watch at least one entire game RNJesus	0	916000
3710681	320144088	Dalyy96	monkeysBock monkeysBock monkeysBock monkeysBock monkeysBock	0	916000
3710682	320144088	Silver_Citadel	positivity :)	0	916000
3710683	320144088	noshoes	huh, i thought march usually plays the bristle in that combo	0	917000
3710684	320144088	ballocDota	FIXED PogChamp	0	918000
3710685	320144088	Danimals88	btsSad	0	919000
3710686	320144088	Code_CHL	bromance is strong with those fucks	0	920000
3710687	320144088	yogurt_indefinite2	stand in for sure	0	921000
3710688	320144088	Shark_Carry	btsYipes	0	922000
3710689	320144088	Scope__	@ATallStalker I'm just memeing mate, I know that BSJ has a 4 hero pool instead of the 3...	0	925000
3710690	320144088	marrrrs	God i hate BSJ with a passion	0	927000
3710691	320144088	Danimals88	btsYipes	0	928000
3710692	320144088	Vintruu	KappaPride	0	929000
3710693	320144088	Code_CHL	owl rider	0	935000
3710694	320144088	kurrje	Demon OmeGaLUL	0	938000
3710695	320144088	ramatype	$20! POGGERS That's more than I have	0	941000
3710696	320144088	YeaBuddyNothinButAPeanut	does anyone else hate bsjBSJ	0	941000
3710697	320144088	scootersons	Mid monkeys	0	946000
3710698	320144088	Gusta36	2k and 3k shitters in chat talking crap on bsj EleGiggle	0	946000
3710699	320144088	JIJIyO	tothYay	0	950000
3710700	320144088	nightknigh1111	subs OMEGALUL	0	953000
3710701	320144088	DarkestDaryl	@QuoteMeWhenBSJ_BlamesTeam	0	954000
3710702	320144088	looki35	is demon stand in?	0	954000
3710703	320144088	sadielady45	monkeysW bsjCrazy	0	955000
3710704	320144088	超サイヤ人魔人ブウワイフ	bsj OMEGALUL	0	957000
3710705	320144088	Moobot	"Sennheiser's gaming headsets help players around the world enjoy time with their games to the fullest by providing outstanding wearing comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	957000
3710706	320144088	tamatamachinchin	EleGiggle	0	959000
