3706924	320187783	LowCapacity	ilegal logger	0	960000
3706925	320187783	cherosodemais	j storm picks are way better	0	960000
3706926	320187783	WrathOfSanct	Twee Chomper!	0	961000
3706927	320187783	Mstrbuscus	@bdbaba808 1-1	0	962000
3706928	320187783	marktehweeb	@bdbaba808 roons did fine, went 1-1	0	964000
3706929	320187783	Mikelorus	LUL	0	964000
3706930	320187783	scootersons	choppa	0	964000
3706931	320187783	bhakonan	GOTTA LOVE LACOSTE	0	965000
3706932	320187783	elvengold	я думаю на пейнов ставить	0	965000
3706933	320187783	LoveOrangeMe	Jimmy standin for Milan?	0	966000
3706934	320187783	The_Brajjj	LOL	0	967000
3706935	320187783	bdbaba808	@LegacyKeys4Lyfe Thanks Brother.	0	969000
3706936	320187783	hallelujah____	OMEGALUL	0	969000
3706937	320187783	Lanoom1	LUL	0	970000
3706938	320187783	The_Brajjj	LEAGUE	0	972000
3706939	320187783	JIJIyO	tothLUL	0	974000
3706940	320187783	UNICORNdota	d	0	977000
3706941	320187783	cocainebunni	did they just assume morphling gender???	0	977000
3706942	320187783	The_Brajjj	LU	0	977000
3706943	320187783	Zurdomaster	ROFL	0	978000
3706944	320187783	The_Brajjj	L	0	979000
3706945	320187783	Bashiful	let me kno if they are going to continue this, ill just put on music	0	984000
3706946	320187783	Shfabian	lacoste cant keep up LUL	0	984000
3706947	320187783	Mr_XRay_off	я думаю j шторм хотя их прошлая игра рука лицо	0	989000
3706948	320187783	cl3ss	my staff KappaPride	0	991000
3706949	320187783	sidders1943	KappaPride	0	993000
3706950	320187783	LaughsWithKnives	morph gender fluid OpieOP	0	994000
3706951	320187783	UNICORNdota	I CanT go To Yamaiiin .. IM ONLY HUMAN	0	995000
3706952	320187783	bdbaba808	@marktehweeb Thanks Dude.	0	995000
3706953	320187783	maulfansclub	haHAA	0	997000
3706954	320187783	californiacaroline	keep your hands *on* my staff woopsGasm	0	999000
3706955	320187783	Gimpy_joe	LUL	0	1000000
3706956	320187783	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1000000
3706957	320187783	scootersons	quit touchin his staff trent KappaPride	0	1002000
3706958	320187783	MeowjinBoo	why you insulting plumbers	0	1002000
3706959	320187783	pperg	haHAA	0	1002000
3706960	320187783	cl3ss	haHAA	0	1005000
3706961	320187783	Lanoom1	bars PogChamp	0	1010000
3706962	320187783	Hugveldt	wtf is going on with the kings shoes???	0	1010000
3706963	320187783	Merovingiooo	4Head	0	1011000
3706964	320187783	SludgeBomber	haHAA Clap	0	1011000
3706965	320187783	wavemode	Kreygasm	0	1014000
3706966	320187783	chocorip	haHAA	0	1015000
3706967	320187783	OpieOupe	VoHiYo PunOko	0	1015000
3706968	320187783	serchr	haHAA	0	1015000
3706969	320187783	cryodisorder	KappaPride GET YO HANDS kappaPride OFF MY STAFF KappaPride IT's gettin' STIFF KappaPride	0	1016000
3706970	320187783	Azruil	акс засолирует мид гейм а там дело за морфом и эмбером	0	1016000
3706971	320187783	cl3ss	KappaPride	0	1017000
3706972	320187783	kiram_tu_kosse_nanat	did they remove that staff out of ccnc? Kappa	0	1020000
3706973	320187783	Lameduckpara	KappaPride	0	1021000
3706974	320187783	scootersons	plug it in	0	1021000
3706975	320187783	ninjanarwhal58	can jenkins coax my staff?	0	1024000
3706976	320187783	gradecurve	getting hot in here	0	1025000
3706977	320187783	PooKiiee	COaxing his staff KappaPride	0	1027000
3706978	320187783	2kwick	lets go draco	0	1031000
3706979	320187783	cryodisorder	KappaPride plug the staff in KappaPride	0	1035000
3706980	320187783	Mr_XRay_off	На кого льем русские?	0	1035000
3706981	320187783	raratard	hi	0	1036000
3706982	320187783	cl3ss	cmonBruh	0	1037000
3706983	320187783	TimVDH	milan? cmonBruh	0	1037000
3706984	320187783	Cutty_F1am	just the tip	0	1038000
3706985	320187783	ethernalb_	cmonBruh	0	1039000
3706986	320187783	BeardedBradTV	cmonBruh milan	0	1039000
3706987	320187783	darylfromthehood	lacHAA4	0	1039000
3706988	320187783	bhakonan	CIAX	0	1040000
3706989	320187783	Naxxhorn	cmonBruh	0	1040000
3706990	320187783	SludgeBomber	cmonBruh	0	1040000
3706991	320187783	Koza01	cmonBruh	0	1042000
3706992	320187783	RazgulTraka	cmonBruh	0	1045000
3706993	320187783	cl3ss	WutFace	0	1047000
3706994	320187783	TheFoxsLeftEar	cmonBruh	0	1047000
3706995	320187783	darylfromthehood	cmonBruh	0	1047000
3706996	320187783	Delta_G	monkaS	0	1048000
3706997	320187783	RazgulTraka	WutFace	0	1048000
3706998	320187783	liquidlul	WutFace	0	1048000
3706999	320187783	ThePanStyle	DO IT	0	1048000
3707000	320187783	emesis	shia DansGame	0	1049000
3707001	320187783	SturmWyvern	WutFace	0	1050000
3707002	320187783	your_african_lover	WutFace	0	1050000
3707003	320187783	Mampsaa	ritsu dota rofl	0	1051000
3707004	320187783	Mikelorus	don't let your dreams be dreams	0	1052000
3707005	320187783	delvork84	WutFace	0	1052000
3707006	320187783	ramatype	LUL	0	1052000
3707007	320187783	jiman1337	monkaS	0	1053000
3707008	320187783	TheFireInside	omg	0	1053000
3707009	320187783	chocorip	cmonBruh	0	1054000
3707010	320187783	Lanoom1	:Vph	0	1054000
3707011	320187783	glhf263	WutFace	0	1054000
3707012	320187783	LaughsWithKnives	LUL	0	1055000
3707013	320187783	Koza01	WutFace	0	1056000
3707014	320187783	Lanoom1	VoHiYo	0	1057000
3707015	320187783	shadowwwcat	LUL	0	1057000
3707016	320187783	BettersonMcgee	bsjCough	0	1058000
3707017	320187783	GoodPrince1	SwiftRage SwiftRage SwiftRage SwiftRage	0	1059000
3707018	320187783	iMoTeP_oMaR	CCnC haHAA ??	0	1060000
3707019	320187783	Moobot	Download Lords Mobile the hit mobile MMORTS and use code KINGSCUP for $100 in in-game items and a chance to win an iPhone X. Visit http://bts.gg/kc2lordsmobile to redeem.	0	1060000
3707020	320187783	naeldotes	PogU	0	1063000
3707021	320187783	Serenada_	who win 3rd game before ?	0	1063000
3707022	320187783	Naxxhorn	SwiftRage	0	1064000
3707023	320187783	chocorip	WutFace	0	1065000
3707024	320187783	LaughsWithKnives	mikemuthafuckinlorus POGGERS	0	1068000
3707025	320187783	chrisneil	kappa	0	1073000
