2384310	341366571	quote_me_if_resolultion	pewpew Pepega	0	960000
2384311	341366571	MarcusHash	OMEGALUL Clap	0	960000
2384312	341366571	j5ym3l	MingLee bois	0	962000
2384313	341366571	GreenHornedKiwi	20% OSFrog	0	962000
2384314	341366571	LoLading	***	0	963000
2384315	341366571	Icedoll99	kpii doto kuku	0	965000
2384316	341366571	Gravewalker2510	come on say it Kukuuuu	0	969000
2384317	341366571	WokeUpLikeThis1	🤓 im rank 300 NA with over 13k matches and im proud LUL	0	970000
2384318	341366571	AhJu1	go to their twitter	0	971000
2384319	341366571	0ppaidaisuke69	OG.Yaphets	0	972000
2384320	341366571	Chabode	Pepega PEWPEWPEW Pepega	0	972000
2384321	341366571	Flooja	b	0	975000
2384322	341366571	Aericel	ONLY 3 OMEGALUL OMEGALUL	0	977000
2384323	341366571	LoLading	OG me	0	979000
2384324	341366571	happystalin	haha 4Head	0	981000
2384325	341366571	Jiaoxie	SAY CC KUKU	0	981000
2384326	341366571	KABOOKl	OG.EternalEnvy PogChamp	0	981000
2384327	341366571	GreenHornedKiwi	reported monkaS	0	987000
2384328	341366571	kwongyunghan	gg	0	989000
2384329	341366571	iokahoma1	4Head	0	989000
2384330	341366571	kukang96	OMEGALUL	0	991000
2384331	341366571	kawaii1555	OG EE	0	994000
2384332	341366571	quote_me_if_resolultion	meepo PogChamp	0	994000
2384333	341366571	gosuprime	OG DendiFace PogChamp	0	995000
2384334	341366571	thedragonrebornema	01 Boring memes FeelsBadMan Dead OG memes FeelsBadMan	0	997000
2384335	341366571	EternalMasquerade	Taunt OP	0	998000
2384336	341366571	stopamerika	why no one use Kappa anymore?	0	999000
2384337	341366571	AhJu1	OG announced their standin in twitter	0	1001000
2384338	341366571	tigers1919	KPII DOTO	0	1001000
2384339	341366571	DemiOwl	OG.DonaldTrump PogChamp	0	1003000
2384340	341366571	Treveis	Kuku CC	0	1005000
2384341	341366571	yammychan	mineski Kappa	0	1006000
2384342	341366571	kwongyunghan	let's go mineksi or TNC?	0	1007000
2384343	341366571	ShAd_1337	who is playing for og	0	1008000
2384344	341366571	syahrulgp12	where is dreamleague season 10 winner SoBayed	0	1010000
2384345	341366571	Soket009	OG.Hitler PogChamp	0	1012000
2384346	341366571	Fraudpatch	OG.SHADOW WTF	0	1014000
2384347	341366571	iokahoma1	OG.Gorgc PogChamp	0	1015000
2384348	341366571	blowblowbobby	OG.HILLARYCLINTON LUL	0	1020000
2384349	341366571	Flooja	e	0	1022000
2384350	341366571	wanluix	mute Kuku LUL	0	1023000
2384351	341366571	tigers1919	OG.Miracle	0	1024000
2384352	341366571	50shadesofbruh	OG SIrActionSlacks Pepega	0	1025000
2384353	341366571	paperwork14	OG Joko widodo	0	1026000
2384354	341366571	AhJu1	OG have their standin	0	1027000
2384355	341366571	iammickeymouse	OG.BSJ omegalyl	0	1028000
2384356	341366571	Jinijin_	Donkey Kong PogChamp	0	1029000
2384357	341366571	FlyinggBanana	Why is everyone spamming like deleted?	0	1030000
2384358	341366571	gameloopy	OG ITACHI PogChamp	0	1030000
2384359	341366571	vqrr	OG.stfu	0	1031000
2384360	341366571	jewel3332	is kpii chinese?	0	1032000
2384361	341366571	rolfsnuffles	OG fans SoBayed	0	1033000
2384362	341366571	kawaii1555	OG.BENCARSON	0	1034000
2384363	341366571	derichoo1981	OG Mushi	0	1034000
2384364	341366571	moshintosh	OG.Skemberlu	0	1034000
2384365	341366571	quote_me_if_resolultion	🐔	0	1035000
2384366	341366571	tigers1919	OG DENDI	0	1036000
2384367	341366571	Warden04	OG.The_Mueller PogChamp	0	1039000
2384368	341366571	Code_Pharaoh	OG Joe Rogan	0	1040000
2384369	341366571	Chabode	OG.OwO	0	1040000
2384370	341366571	kotzwagon	OG .YOUR DAD	0	1040000
2384371	341366571	zeerozero10	OG.Faker	0	1041000
2384372	341366571	stuffthecreature	OG Mason PogChamp	0	1041000
2384373	341366571	zaynhussein911	LUL	0	1042000
2384374	341366571	AnticsRW	OG just picked up the grape surgeon	0	1043000
2384375	341366571	iokahoma1	OG.Kuku MingLee	0	1044000
2384376	341366571	blowblowbobby	OG.DUTERTE LUL	0	1044000
2384377	341366571	chingchongmadapaker	JENKINS=MUTE PLS	0	1047000
2384378	341366571	cklow666	LUL	0	1047000
2384379	341366571	kwongyunghan	OG bulldog	0	1047000
2384381	341366571	GenetiXientist	***	0	1048000
2384380	341366571	Lightning185	OG Ninja	0	1048000
2384382	341366571	SOLID_PYTHON	OG JENKINS PogChamp	0	1048000
