137401	#attackerdota	odnoprocentniy	ULTRALUL ULTRALUL ULTRALUL ULTRALUL	0	1501482853398
137402	#attackerdota	srcerrano	BibleThump	0	1501482855624
137403	#attackerdota	aristol1738	see the clip how attaker is using the euls	0	1501482858755
137404	#attackerdota	xlxrogerxlx	BibleThump BibleThump BibleThump BibleThump BibleThump	0	1501482861769
137405	#attackerdota	inxain555	!uptime	0	1501482865557
137406	#attackerdota	nightbot	Stream uptime: 3 hours 10 minutes 24 seconds	0	1501482866069
137407	#attackerdota	rocketslash	NO SHIT	0	1501482874774
137408	#attackerdota	esqudeza	WutFace	0	1501482875695
137409	#attackerdota	srcerrano	!mmr	0	1501482887984
137410	#attackerdota	nightbot	Just popped the cherry of 7k gachiGASM	0	1501482888291
137411	#attackerdota	th3r34l322	n1gger	0	1501482898634
137412	#attackerdota	rocketslash	BrokeBack ck's farm	0	1501482900579
137413	#attackerdota	odnoprocentniy	ULTRALUL ULTRALUL ULTRALUL ULTRALUL ULTRALUL	0	1501482903893
137414	#attackerdota	ramadhan789	lul	0	1501482903975
137415	#attackerdota	lemalme	ULTRAMEGAGIGALUL3D	0	1501482905290
137416	#attackerdota	phalanxdragon	LULULULU	0	1501482910716
137417	#attackerdota	cmcsbdg22	MEGALUL	0	1501482911434
137418	#attackerdota	ignition23	LUL-NADO	0	1501482914472
137419	#attackerdota	rocketslash	HAHAHHAHAHAHAH	0	1501482915223
137420	#attackerdota	srcerrano	WutFace	0	1501482917578
137421	#attackerdota	rocketslash	!LULL	0	1501482918807
137423	#attackerdota	matiaskk	breathing WutFace	0	1501482929232
137424	#attackerdota	fakekirieleisn	ULTRAMONKAMEGAOMEGAGIGALUL3D	0	1501482942257
137425	#attackerdota	rocketslash	JUST GO NEXT AND LET HIM PICK KUNKA I'M DONE	0	1501482945739
137426	#attackerdota	inerty889	wp bro	0	1501482959666
137427	#attackerdota	odnoprocentniy	roflanEbalo ULTRALUL roflanEbalo ULTRALUL roflanEbalo ULTRALUL roflanEbalo ULTRALUL	0	1501482960742
137428	#attackerdota	briuz	??	0	1501482961509
137429	#attackerdota	matiaskk	oD LUL	0	1501482966526
137430	#attackerdota	esqudeza	WutFace WutFace	0	1501482974462
137431	#attackerdota	akarasakii	BH LUL	0	1501482985402
137432	#attackerdota	nostrings	he had to block the minimap from stream cheaters?	0	1501482986085
137433	#attackerdota	officialmysticalwalrus	Bb is so shit	0	1501482991205
137434	#attackerdota	ryujjjjin	BrokeBack LUL BrokeBack LUL BrokeBack LUL BrokeBack LUL BrokeBack LUL BrokeBack LUL BrokeBack LUL BrokeBack LUL BrokeBack LUL BrokeBack LUL	0	1501482993048
137435	#attackerdota	srcerrano	LUL	0	1501482996018
137436	#attackerdota	rocketslash	Another good joke.........attacker invoker=miracle invoker	0	1501482997247
137437	#attackerdota	esqudeza	BrokeBack BrokeBack BrokeBack	0	1501482998476
137438	#attackerdota	gekkason	damage LUL	0	1501483000206
137439	#attackerdota	cazzo__	aiming timber LUL	0	1501483005631
137440	#attackerdota	akarasakii	SUNSTRIKE LUL	0	1501483007076
137441	#attackerdota	esqudeza	WutFace WutFace WutFace	0	1501483008613
137442	#attackerdota	odnoprocentniy	roflanEbalo ULTRALUL roflanEbalo ULTRALUL roflanEbalo ULTRALUL roflanEbalo ULTRALUL roflanEbalo ULTRALUL	0	1501483008631
137443	#attackerdota	jerric25	LUL	0	1501483009125
137444	#attackerdota	eltigrechang100	he keeps trying to be too next level with ss	0	1501483014391
137445	#attackerdota	raesremmurd21	BibleThump	0	1501483015168
137446	#attackerdota	matiaskk	ETA GEGE	0	1501483015169
137447	#attackerdota	rocketslash	ss LUL	0	1501483017139
137448	#attackerdota	ramadhan789	never see icewall	0	1501483022903
137449	#attackerdota	bamananama	BibleThump he tried his best	0	1501483025510
137450	#attackerdota	srcerrano	SwiftRage	0	1501483027592
137451	#attackerdota	carrierhon	cold snap	0	1501483031962
137452	#attackerdota	esqudeza	PogChamp PogChamp PogChamp	0	1501483042099
137453	#attackerdota	bizarronavarro	!dotabuff	0	1501483042918
137454	#attackerdota	nightbot	http://www.dotabuff.com/players/118305301	0	1501483043104
137455	#attackerdota	ryujjjjin	PogChamp	0	1501483044966
137456	#attackerdota	damir12581	PogChamp	0	1501483048140
137457	#attackerdota	akarasakii	PogChamp	0	1501483049164
137458	#attackerdota	rocketslash	BibleThump he's doing it	0	1501483051110
137459	#attackerdota	srcerrano	QQQRD	0	1501483052749
137460	#attackerdota	eltigrechang100	nice la	0	1501483052862
137461	#attackerdota	proumzoom	PogChamp	0	1501483053676
137462	#attackerdota	salty_teammate	Naruto's ost :(	0	1501483056844
137463	#attackerdota	ramadhan789	finally see icewall	0	1501483063297
137464	#attackerdota	sloaless	FeelsBadMan	0	1501483064730
137465	#attackerdota	bamananama	a little more attacker you can win BibleThump	0	1501483065138
137466	#attackerdota	banksysa	PogChamp	0	1501483066061
137467	#attackerdota	fakekirieleisn	suchara 5000 PogChamp	0	1501483066778
137468	#attackerdota	b4rood	PogChamp 10k	0	1501483067392
137469	#attackerdota	zsaber475	!mmr	0	1501483070840
137470	#attackerdota	nightbot	Just popped the cherry of 7k gachiGASM	0	1501483071182
137471	#attackerdota	proumzoom	id nahuy PogChamp	0	1501483080602
137472	#attackerdota	odnoprocentniy	roflanChelik	0	1501483083960
137473	#attackerdota	rocketslash	attacker !mmr=10k	0	1501483089274
137474	#attackerdota	pporingdysrexn	PogChamp	0	1501483092789
137475	#attackerdota	matiaskk	i cant see his level because of the sellout of CS LUL	0	1501483094836
137476	#attackerdota	eltigrechang100	VoHiYo	0	1501483100058
137477	#attackerdota	matiaskk	now its gone	0	1501483100468
137478	#attackerdota	briuz	PogChamp COMBO PogChamp	0	1501483101100
137479	#attackerdota	srcerrano	WutFace	0	1501483101697
137480	#attackerdota	ryujjjjin	REAL 10K INVOKER PogChamp	0	1501483101887
137481	#attackerdota	usernamesarun	weeb LUL	0	1501483104424
137482	#attackerdota	pporingdysrexn	VoHiYo	0	1501483104440
137483	#attackerdota	is4mes	4Head	0	1501483105383
137484	#attackerdota	hexor135	LOL	0	1501483105435
137485	#attackerdota	fakekirieleisn	Are you ohuel tam? Jebaited	0	1501483106202
137486	#attackerdota	carrierhon	VoHiYo	0	1501483106280
137487	#attackerdota	6opbka	wot ze fak	0	1501483107021
137488	#attackerdota	hexor135	::::DDDDDDDDDDDDDD	0	1501483107738
137489	#attackerdota	khalimdorh	KKomrade	0	1501483108355
137490	#attackerdota	fikirfakiri	VoHiYo	0	1501483109786
137491	#attackerdota	sloaless	!russians	0	1501483109798
137492	#attackerdota	cykanospace2	VOT ZE FUCK	0	1501483110503
137493	#attackerdota	ramadhan789	Blyat	0	1501483110505
137494	#attackerdota	raesremmurd21	wat ze fak	0	1501483110688
137495	#attackerdota	b4rood	Kunnka on fire	0	1501483111220
137496	#attackerdota	rocketslash	10 with K invoker	0	1501483111733
137497	#attackerdota	hexor135	what the fuck invoker,what the fuck xD	0	1501483113870
