3493984	323785813	kympinseteli	samh on ass	0	1086000
3493985	323785813	tzad1234	nix sasin	0	1089000
3493986	323785813	EternalMasquerade	Detonator won game 1.	0	1103000
3493987	323785813	googl_buglas	nyx sassin	0	1107000
3493988	323785813	Janndi	DTN @veldtx	0	1114000
3493989	323785813	veldtx	@Janndi @EternalMasquerade thx guys	0	1125000
3493990	323785813	fiZZyElf98	Lets go detonator SwiftRage FortOne	0	1132000
3493991	323785813	Shuuya46	3 bounty ez	0	1139000
3493992	323785813	seaman322	SMOrc Me Offlane SMOrc Me Feed	0	1149000
3493993	323785813	erthannnnn	WutFace	0	1151000
3493994	323785813	ichlal17	SEA STUN LUL	0	1151000
3493995	323785813	KyleQuiver	LUL	0	1152000
3493996	323785813	imahongkongguy	WutFace ??	0	1152000
3493997	323785813	xxviigramz	LUL	0	1153000
3493998	323785813	FilthyAsian	cmonBruh	0	1158000
3493999	323785813	googl_buglas	soup bowl LUL	0	1164000
3494000	323785813	kzulnirvana	cmonBruh	0	1166000
3494001	323785813	Moobot	Download Lords Mobile the hit mobile MMORTS and use code KINGSCUP for $100 in in-game items and a chance to win an iPhone X. Visit http://bts.gg/kc2lordsmobile to redeem.	0	1166000
3494002	323785813	Shuuya46	ogre core?	0	1168000
3494003	323785813	legoles2	PogChamp	0	1176000
3494004	323785813	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	1176000
3494005	323785813	soiberi1	dazzle lane with lycan LMFAO	0	1177000
3494006	323785813	Shuuya46	i will try that in pubs	0	1179000
3494007	323785813	soiberi1	that is how you lose lane kiddo LUL	0	1181000
3494008	323785813	legoles2	200IQ play	0	1182000
3494009	323785813	roversp	PowerUpL PMSTwin PowerUpR	0	1188000
3494010	323785813	billiebog	sh*tter	0	1197000
3494011	323785813	il3ana	that silentcer is playing ogre before	0	1204000
3494012	323785813	il3ana	was fuck	0	1206000
3494013	323785813	soiberi1	they could have picked Io and bane	0	1224000
3494014	323785813	soiberi1	which way better	0	1227000
3494015	323785813	mquag2501	lvl2 2nd meepo WutFace	0	1234000
3494016	323785813	chumpkinm	Lolol you can’t get second meepo til 3	0	1249000
3494017	323785813	b0ydd	I can't stand listening to xcylopz anymore jesus christ	0	1252000
3494018	323785813	Skylinx1800	MingLee PogChamp BEST CASTER	0	1253000
3494019	323785813	luca_scar	18	0	1269000
3494020	323785813	veldtx	24int	0	1269000
3494021	323785813	Skylinx1800	NOTHING cause the game wont last this long LUL	0	1273000
3494022	323785813	bojackdotes	the guy witht he beard is more annoying	0	1273000
3494023	323785813	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	1273000
3494024	323785813	ArrozCpiki	69	0	1274000
3494025	323785813	Jpermuy	this degree stuff has gotte	0	1274000
3494026	323785813	UndefinedNue	12	0	1275000
3494027	323785813	FranzMadayag	30	0	1278000
3494028	323785813	SludgeBomber	10	0	1279000
3494029	323785813	xm23	22	0	1281000
3494030	323785813	bulbulcikcik	20	0	1281000
3494031	323785813	sonkukuu	is this last pick meepo ? anyone ?	0	1282000
3494032	323785813	quede00	-20	0	1285000
3494033	323785813	ichlal17	22	0	1286000
3494034	323785813	bojackdotes	indian guy needs to stfu	0	1289000
3494035	323785813	hendryboyss	16	0	1291000
3494036	323785813	soiberi1	@sonkukuu yea last pick	0	1292000
3494037	323785813	quede00	last pick indeed	0	1293000
3494038	323785813	hustisya23	29	0	1293000
3494039	323785813	lelekv	probably yes, seeing enemy draft	0	1298000
3494040	323785813	Zarffan	8	0	1303000
3494041	323785813	fiZZyElf98	34	0	1306000
3494042	323785813	quede00	MK last pick, Meepo before MK	0	1306000
3494043	323785813	sonkukuu	its a bad pick though	0	1313000
3494044	323785813	muymuymuyq	16 max	0	1318000
3494045	323785813	johnsonrichard	21 LULW	0	1323000
3494046	323785813	soiberi1	@sonkukuu japan team, what do you expect LUL	0	1327000
3494047	323785813	bulbulcikcik	odd number LUL	0	1328000
3494048	323785813	UndefinedNue	BrokeBack	0	1328000
3494049	323785813	MetT_yoyo	lol	0	1331000
3494050	323785813	xm23	wemen	0	1334000
3494051	323785813	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1334000
3494052	323785813	0masterian0	12	0	1339000
3494053	323785813	sonam12330	3-2	0	1341000
3494054	323785813	sonkukuu	they are peenoys though	0	1347000
3494055	323785813	bulbulcikcik	-2	0	1355000
3494056	323785813	QU3EU	322	0	1357000
3494057	323785813	quede00	people complaining but xyclopz only one focused on ga,e	0	1359000
3494058	323785813	lifeless01234	BrokeBack	0	1360000
3494059	323785813	metaaldo	lol	0	1361000
3494060	323785813	soiberi1	@sonkukuu dnt is not japanese team?	0	1382000
3494061	323785813	maybeembergod	TTours WutFace	0	1385000
3494062	323785813	soiberi1	cuz i saw a japanese guy playing in dnt	0	1392000
3494063	323785813	Ilbertti	LUL	0	1392000
3494064	323785813	veldtx	LMAO	0	1393000
3494065	323785813	cordel1a	something happened no nothing LUL	0	1396000
3494066	323785813	ichlal17	LUL	0	1397000
3494067	323785813	veeco	xyclopz FailFish FailFish	0	1401000
3494068	323785813	sonam12330	3-4	0	1402000
3494069	323785813	KyleQuiver	TTours	0	1405000
3494070	323785813	allenc123456789	NotLikeThis NotLikeThis	0	1407000
3494071	323785813	sonkukuu	@soiberi1 no man most of them came from mineski	0	1407000
3494072	323785813	Moobot	"Sennheiser's gaming headsets provide comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1407000
3494073	323785813	Jpermuy	the decrees are getting real boring real quick	0	1410000
3494074	323785813	kappaklausisreal	back to the mid lane where nothing happens LuL	0	1411000
3494075	323785813	sonkukuu	played rather	0	1412000
3494076	323785813	赤坂	@soiberi1 that was a long time ago dnt is not japanese anymore	0	1414000
3494077	323785813	jacki3ss	TriHard Clap	0	1415000
3494078	323785813	il3ana	the idiot silentcer in sea	0	1421000
3494079	323785813	AbleSable	GOD I love Xyclopz LUL	0	1422000
3494080	323785813	kevinsuwandi	TriHard	0	1425000
3494081	323785813	sp1narak	jesus his voice makes my ears bleed	0	1431000
3494082	323785813	soiberi1	@sonkukuu RIP :(	0	1440000
3494083	323785813	somnath12	1st game who won	0	1441000
3494084	323785813	sonkukuu	@soiberi1 they are all filipino team	0	1441000
3494085	323785813	hoohibee90	Score?	0	1443000
3494086	323785813	fantasiaVSR	sounds like SMOrc	0	1445000
3494087	323785813	J0hnnySniper	Simulltennislee?	0	1449000
3494088	323785813	KyleQuiver	LUL	0	1452000
3494089	323785813	Shuuya46	tigers win early but lose late	0	1453000
3494090	323785813	hoohibee90	!score	0	1453000
3494091	323785813	soiberi1	@sonkukuu esport doesnt exist in japan due to law	0	1458000
3494092	323785813	sonkukuu	"@soiberi1 you japanese ""?"	0	1459000
3494093	323785813	bulbulcikcik	LUL	0	1460000
3494094	323785813	soiberi1	rip that country	0	1463000
3494095	323785813	veldtx	dragon slave LMAO	0	1464000
3494096	323785813	soiberi1	@sonkukuu nO XD	0	1470000
3494097	323785813	Moobot	Download Lords Mobile the hit mobile MMORTS and use code KINGSCUP for $100 in in-game items and a chance to win an iPhone X. Visit http://bts.gg/kc2lordsmobile to redeem.	0	1470000
3494098	323785813	ichlal17	SMOrc ME KS	0	1472000
3494099	323785813	sonkukuu	Dtn won the first game guys fr those whos asking	0	1476000
3494100	323785813	mezomorphright	bo2 or bo3?	0	1477000
3494101	323785813	il3ana	super noob rr	0	1478000
3494102	323785813	AlNabiel	score ?	0	1478000
3494103	323785813	maybeembergod	LUL	0	1478000
3494104	323785813	fiZZyElf98	Poggg	0	1481000
3494105	323785813	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	1481000
3494106	323785813	TegarWH	monkaS	0	1482000
3494107	323785813	chrispoiriermusic	7/11 LFAO	0	1484000
3494108	323785813	KyleQuiver	LUL	0	1489000
3494109	323785813	Skylinx1800	PogChamp BEST CASTER MingLee	0	1491000
3494110	323785813	kevinsuwandi	ANELE Clap	0	1492000
3494111	323785813	FOCO4LIFE	LOL	0	1492000
3494112	323785813	DVS8	LMFAO	0	1493000
3494113	323785813	vilester	LOL	0	1495000
3494114	323785813	FOCO4LIFE	so good	0	1495000
3494115	323785813	vilester	7/11 items	0	1499000
3494116	323785813	sonkukuu	@soiberi1 too sad japanese gamers are pros	0	1503000
3494117	323785813	F1schk4tz3	WOOP	0	1503000
3494118	323785813	allenc123456789	SeemsGood SeemsGood	0	1503000
3494119	323785813	pandapandapanda00	who won game 1	0	1508000
3494120	323785813	ichlal17	OSFrog	0	1509000
3494121	323785813	F1schk4tz3	XYCLOPS CAST	0	1511000
3494122	323785813	F1schk4tz3	woop	0	1514000
3494123	323785813	googl_buglas	7/11 items LUL	0	1516000
3494124	323785813	DVS8	based	0	1520000
3494125	323785813	soiberi1	@sonkukuu only in arcade games	0	1521000
3494126	323785813	Glacio2k	MingLee	0	1529000
3494127	323785813	soiberi1	@sonkukuu in esport base game, nah they are not	0	1529000
3494128	323785813	mg0dd	clap clap clap	0	1535000
3494129	323785813	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	1535000
3494130	323785813	ElysiaSakura	TTours	0	1546000
3494131	323785813	Skylinx1800	BigPlays #Moonmiender <3	0	1550000
3494132	323785813	ReyKai	!score	0	1550000
3494133	323785813	icephoenixice	woop	0	1551000
3494134	323785813	aceking198	AHJit Micro Pogchamp	0	1552000
3494135	323785813	aceking198	PogChamp	0	1558000
3494136	323785813	ReyKai	!match	0	1563000
3494137	323785813	sonkukuu	@soiberi1 yeah imagine if they played esports game . dude they have fast hands	0	1563000
3494138	323785813	ezio_1501	nice casters haHAA	0	1565000
3494139	323785813	imahongkongguy	SMOrc	0	1575000
3494140	323785813	lowpeg	tigers trash team	0	1577000
3494141	323785813	QU3EU	lul 1473	0	1589000
3494142	323785813	fire0282	yor bad	0	1592000
3494143	323785813	QU3EU	1437	0	1593000
3494144	323785813	soiberi1	@sonkukuu well even they play i dont think they ever get to top team level. And that is not gonna happens so no point due to their law	0	1594000
3494145	323785813	taguinerd	1437 shoulda been in dtn	0	1598000
3494146	323785813	soiberi1	@sonkukuu apparently playing esport competitive count as gamble LUL	0	1606000
3494147	323785813	taguinerd	i dont see any future for tigers	0	1608000
3494148	323785813	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1611000
3494149	323785813	Lock_ghost	BabyRage team suks	0	1615000
3494150	323785813	sonkukuu	@soiberi1 my point too bad.	0	1629000
3494151	323785813	bella_swan_	+0	0	1640000
3494152	323785813	sonam12330	3-9	0	1656000
3494153	323785813	anakdota	tiny support new meta	0	1662000
3494154	323785813	sonkukuu	@soiberi1 japanese people have so much focus on what they do . what could have happened	0	1663000
3494155	323785813	Lock_ghost	LUL	0	1665000
3494156	323785813	kevinsuwandi	1437 the puppey licker?	0	1665000
3494157	323785813	taguinerd	is this jenkins casting	0	1668000
3494158	323785813	nongmayy	1437 EEdiot LUL	0	1673000
3494159	323785813	Qwertyzxc45	sai lancer	0	1674000
3494160	323785813	tardmaster2	HAHAHAHHA	0	1674000
3494161	323785813	FranzMadayag	^ xyclopz	0	1677000
3494162	323785813	quede00	treephob	0	1681000
3494163	323785813	LegendaryStarLord5	xyclopz BrokeBack	0	1681000
3494164	323785813	googl_buglas	treephop	0	1682000
3494165	323785813	kzulnirvana	what name ? cmonBruh	0	1689000
3494166	323785813	kobesque	this caster annoyinh AF	0	1691000
3494167	323785813	Moobot	"Sennheiser's gaming headsets provide comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1691000
3494168	323785813	sp1narak	real nickname my ass	0	1691000
3494169	323785813	lowpeg	maybe dream league will be the last tournament for tigers before their disband	0	1693000
3494170	323785813	lelekv	dat LSA	0	1696000
3494171	323785813	kappaklausisreal	Bank? KappaWealth	0	1697000
3494172	323785813	VallhallaX	bang Kreygasm	0	1697000
3494173	323785813	Lock_ghost	ball	0	1698000
3494174	323785813	16Wednesday	meepo free	0	1699000
3494175	323785813	Janndi	cmonBruh	0	1700000
3494176	323785813	sonam12330	4-10	0	1708000
3494177	323785813	sonkukuu	that meepo pick though i dont like it	0	1712000
3494178	323785813	icephoenixice	banh	0	1719000
3494179	323785813	Ridderzwaard	LUL	0	1720000
3494180	323785813	maybeembergod	FEED LUL	0	1720000
3494181	323785813	tardmaster2	i love champ	0	1721000
3494182	323785813	Sakoreih	LUL	0	1722000
3494183	323785813	tzad1234	wanderdog	0	1727000
3494184	323785813	QU3EU	LUL	0	1729000
3494185	323785813	tardmaster2	Just the tip	0	1730000
3494186	323785813	legoles2	fisherman net lol	0	1731000
3494187	323785813	Skylinx1800	MingLee BEST CASTER PogChamp	0	1732000
3494188	323785813	tunbesttep	INYOURDOG	0	1732000
3494189	323785813	mrmrmoli	who cares	0	1732000
3494190	323785813	erthannnnn	wonderkid BrokeBack	0	1733000
3494191	323785813	Shuuya46	meepo coming tru	0	1733000
