2549537	340962277	renzure_	PowerUpL ANELE PowerUpR	0	1022000
2549538	340962277	waitmeonparis	hey tayo	0	1024000
2549539	340962277	Hexenmeister0	Boing boing boing FeelsGoodMan	0	1025000
2549540	340962277	WokeUpLikeThis1	Kappa	0	1025000
2549541	340962277	realr3fo	WKWKWKKW	0	1034000
2549542	340962277	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	1034000
2549543	340962277	abramgs23	IYD MK auto win? Kappa	0	1039000
2549544	340962277	franky6fingers	@garadozzz i coud do like 3000	0	1041000
2549545	340962277	trihard_in_house	LUL	0	1042000
2549546	340962277	renzure_	PowerUpL BibleThump PowerUpR	0	1045000
2549547	340962277	dotarevyaaron	score?	0	1045000
2549548	340962277	kokochella	MingLee <3 WINNIE THE POOH	0	1046000
2549549	340962277	INipzz	PogChamp	0	1049000
2549550	340962277	Nataliexoh	LUL	0	1049000
2549551	340962277	TheBl44ckGuy	DONT YOUTUBE KIMIHIME Kappa	0	1049000
2549552	340962277	WokeUpLikeThis1	FeelsBadMan same	0	1052000
2549553	340962277	pingpongmajor	you still are :)	0	1052000
2549554	340962277	Daemus_tv	golem get ya gone LUL	0	1052000
2549555	340962277	moshintosh	Sports WutFace	0	1054000
2549556	340962277	garadozzz	@franky6fingers ???	0	1059000
2549557	340962277	Arq_	BREW LUL	0	1060000
2549558	340962277	errorskypipe	gg rubick	0	1060000
2549559	340962277	abramgs23	LUL LUL	0	1061000
2549560	340962277	mordormaniac	LUL	0	1065000
2549561	340962277	vqrr	LuL	0	1066000
2549562	340962277	stupidityz	DONT GOOGLED PRABOWO SAID BOYOLALI FACE WutFace ANELE ANELE ANELE	0	1067000
2549563	340962277	salesunprn	gg	0	1067000
2549564	340962277	Slayerbizkit	Brew FeelsBadMan	0	1067000
2549565	340962277	Zexerous	today I learned godz is a jump rope enthusiast	0	1068000
2549566	340962277	flukcpe1	fuck	0	1069000
2549567	340962277	Lock_ghost	uhh	0	1071000
2549568	340962277	rasajeruk221	LUL	0	1072000
2549569	340962277	Hexenmeister0	sports? you mean like moving? WutFace	0	1074000
2549570	340962277	errorskypipe	luh	0	1076000
2549571	340962277	dobelyou	OMEGALUL	0	1080000
2549572	340962277	trihard_in_house	@Zexerous WutFace	0	1082000
2549573	340962277	renzure_	PowerUpL ANELE PowerUpR	0	1087000
2549574	340962277	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1088000
2549575	340962277	NU_LOGIC	Khezu cute? Jebaited	0	1088000
2549576	340962277	Zexerous	?	0	1089000
2549577	340962277	bing07	china numbawan racist cmonBruh	0	1094000
2549578	340962277	kageyoshi12	DatSheffy FBBlock MingLee	0	1096000
2549579	340962277	vqrr	95% of chat is probably overweight 4Head	0	1096000
2549580	340962277	marc6697	nyoc0t ae asu	0	1097000
2549581	340962277	Huussi_	tigers na pride PogChamp	0	1100000
2549582	340962277	TheBl44ckGuy	cmonBruh cmonBruh cmonBruh	0	1103000
2549583	340962277	pepega_incarnate	JAVANESE IS DEKIL	0	1104000
2549584	340962277	isakdalkk	NO, WONG TEGAL IS PART OF MARS	0	1105000
2549585	340962277	soemyintang	HeyGuys HeyGuys	0	1107000
2549586	340962277	maaadayy	DONT GOOGLE TITIT MANIA MANTAP!	0	1111000
2549587	340962277	pyaesone17	shin shaung major	0	1112000
2549588	340962277	Hexenmeister0	@Zexerous ? ???	0	1113000
2549589	340962277	NU_LOGIC	is Khezucute a Khezu fangay? Kappa	0	1114000
2549590	340962277	heinmin123	1-10 thanks me later	0	1114000
2549591	340962277	underwood2	Woah	0	1115000
2549592	340962277	ifikr	waiting for indo to claim Dota 2 belongs to their ancestors	0	1117000
2549593	340962277	putraridho	food	0	1117000
2549594	340962277	renzure_	Hidup Prabowo PogChamp	0	1123000
2549595	340962277	lava_DB	Who is the new guy talking seems very knowledgeable	0	1128000
2549596	340962277	stupidityz	ADA ORANG KAYA BANGET KE PASAR GA BELI APA APA KELUAR BILANG MAHAL LUL	0	1132000
2549597	340962277	rasajeruk221	LUL	0	1135000
2549598	340962277	tam1ng_	KAPAN AWAY?	0	1143000
2549599	340962277	2omb13e	BrokeBack THIS CHAT	0	1146000
