82926	#moonmeander	masonmjw	the nicest SeemsGood	1962	1499134684845
82927	#moonmeander	userahat34	KKona how does your back feel after carrying 10k, korean goons and a world renowned assassin? 🤔	1962	1499134684997
82928	#moonmeander	treygah	KKona	1957	1499134691676
82929	#moonmeander	botdabs	KKona MASON GOD KKona EATING ALL THE COMPETITION KKona LOOKING FED AF KKona	1962	1499134692438
82930	#moonmeander	l0wkieee	abed indo pride	1964	1499134713772
82931	#moonmeander	grimjaw13th	mason shoulder must hurt carrying assasin	1964	1499134715975
82932	#moonmeander	greywrath	Everyone in this game is notable. 🤔	1964	1499134716126
82933	#moonmeander	refinery	mason more fed irl than an antimage with a midas and 3 bfury KKona	1975	1499134732142
82934	#moonmeander	jadavault	what about us HoN leftovers BibleThump	1975	1499134733781
82935	#moonmeander	foolsday0	DUBU PogChamp	1973	1499134738463
82936	#moonmeander	ladthealmighty	god bless bsj 4Head	1971	1499134741660
82937	#moonmeander	the_bicycle_thief	Promo code EleGiggle	1973	1499134741827
82938	#moonmeander	treygah	What does it mean 'AUI or MSS' darkseer 4Head	1975	1499134742042
82939	#moonmeander	takatsu10	MSS DC PogChamp LUL BA DC ResidentSleeper	1975	1499134742145
82940	#moonmeander	kingzvendrick	wtf ? BabyRage	1975	1499134742281
82941	#moonmeander	remz_4ever	Hon trash	1972	1499134750226
82942	#moonmeander	scythe191	mason when's your daki line coming out	1970	1499134752194
82943	#moonmeander	waddupwaddup1234	stack for dark seer hope not lull	1971	1499134752301
82944	#moonmeander	mundanecity	oh it's Dubu again CruW	1975	1499134755984
82945	#moonmeander	od_um	id be so tilted playing ds against this DansGame	1975	1499134760664
82946	#moonmeander	scythe191	i'd buy one	1975	1499134761684
82947	#moonmeander	vertilius	bsj is still the best american player but mason KKona is not far behind	1988	1499134766351
82948	#moonmeander	hdp2001	BSJ teaching all these noobs how to play for $0 / hour	1987	1499134768000
82949	#moonmeander	od_um	unless i can sneak the stack	1985	1499134771069
82950	#moonmeander	0ly26	hon trash not at ti monkaS	1975	1499134771203
82951	#moonmeander	od_um	FeelsGoodMan	1985	1499134776079
82952	#moonmeander	in1gomontoya	@Treygah ever watched the movie The Thing? EE melded Aui and Mas Kappa	1984	1499134782344
82953	#moonmeander	trhiyxz	I ATE MUSHI KKona ICE3X KKona MISERY KKona DENDI KKona LAST TEA EYE GRAND FINALIST KKona SO I GO TE AYE KKona	1988	1499134787176
82954	#moonmeander	botdabs	KKona MASON GOD KKona EATING ALL THE COMPETITION KKona LOOKING FED AF KKona	1990	1499134791033
82955	#moonmeander	thefondmemory	lmaooo	1998	1499134794101
82956	#moonmeander	muhjawn	gg	1988	1499134794223
82957	#moonmeander	abctoz	TriHard	1985	1499134794358
82958	#moonmeander	launtilus	pls someone what was that song?	2002	1499134797453
82959	#moonmeander	jbirdlol	LUL	2004	1499134800993
82960	#moonmeander	a2bs_raja	WAOW	2002	1499134801123
82961	#moonmeander	rtc_ti5	LUL	2004	1499134801303
82962	#moonmeander	matthetap	TriHard	1990	1499134801453
82963	#moonmeander	ciprofloxacin	GG LMAO	1984	1499134801593
82964	#moonmeander	capellp	lul	1985	1499134801722
82965	#moonmeander	0ly26	LUL	2004	1499134801872
82966	#moonmeander	vallkyrie_	gg	1984	1499134802013
82967	#moonmeander	abctoz	TriHard yoink	1975	1499134802137
82968	#moonmeander	gyrotrax	HAHAHAHA	2000	1499134804452
82969	#moonmeander	waddupwaddup1234	LMFAO	1988	1499134805003
82970	#moonmeander	a2bs_raja	BSJ?	2002	1499134805158
82971	#moonmeander	faraday_lenz	TriHard	2004	1499134808839
82972	#moonmeander	q3jlzwq	HEALTH	2002	1499134811803
82973	#moonmeander	tom_994	LMAOOO	2005	1499134814267
82974	#moonmeander	bladeloco	LUL	2002	1499134819912
82975	#moonmeander	faraday_lenz	TriHard MINE NOW	2002	1499134820049
82976	#moonmeander	hppava	OMG	2005	1499134820183
82977	#moonmeander	artourboy	TriHard yoink	2004	1499134820317
82978	#moonmeander	look_at_them_go	TriHard my gold now	2004	1499134820447
82979	#moonmeander	pasakosak	MY NEUTRAL NOW TriHard	1985	1499134820581
82980	#moonmeander	slappybag9	LUL	2005	1499134822171
82981	#moonmeander	the_bicycle_thief	TriHard Yoink	2002	1499134829869
82982	#moonmeander	swish_130	LOL!	2002	1499134832095
82983	#moonmeander	abuserx	TriHard	1990	1499134832224
82984	#moonmeander	treygah	@In1gomontoya WutFace	2002	1499134835945
82985	#moonmeander	bladeloco	TriHard	2002	1499134836091
82986	#moonmeander	holywards	on which team is moon actually ?	2001	1499134837732
82987	#moonmeander	waddupwaddup1234	told ya stack for dark seer lmfao that was too many	2002	1499134837869
82988	#moonmeander	atungw	Planet Odd	2002	1499134838037
82989	#moonmeander	gnomesquish555	Richki	2005	1499134838164
82990	#moonmeander	atungw	Didn't qualify for TI :(	2001	1499134840662
82991	#moonmeander	xboxlikewater	cmonBruh	2005	1499134844029
82992	#moonmeander	vertilius	@HolyWards too soon	2001	1499134844154
82993	#moonmeander	remz_4ever	Planet Dog	2005	1499134844281
82994	#moonmeander	artourboy	TriHard TriHard	2002	1499134844424
82995	#moonmeander	ituggy	ds basically recovered already lmao	2005	1499134844558
82996	#moonmeander	venteraq	BLACKED TriHard	2002	1499134844693
82997	#moonmeander	fruitsapple	yoink admiralW	2004	1499134844838
82998	#moonmeander	the_bicycle_thief	TriHard seer	2004	1499134844976
82999	#moonmeander	zacky_veangeance	i would quit	2005	1499134845132
83000	#moonmeander	pasakosak	Daaamn riki got smacked	2005	1499134845389
83001	#moonmeander	remz_4ever	Planet Dog qualified so moon is going to TI	1990	1499134845521
83002	#moonmeander	takatsu10	LUL Dong Subs WutFace	2005	1499134846285
83003	#moonmeander	jadavault	The Brother Man Bill is the Brother living at the top of the hill. KKona	2008	1499134865329
83004	#moonmeander	holywards	@Moonmeander panny dropped his striders on the ground PogChamp	2023	1499134885583
83005	#moonmeander	mrdretelfer	cs lul	2022	1499134889393
83006	#moonmeander	trhiyxz	CS LUL	2022	1499134890970
83007	#moonmeander	eutrashsinceti3	@masonmjw is sunsfan still part of ur organization?	2023	1499134896708
83008	#moonmeander	richiebaumertenenbaum	!np	2023	1499134896820
83009	#moonmeander	moobot	Thanks for subbing, PolarBURIED!	2023	1499134896928
83010	#moonmeander	9kmmrbot	All Pick [7716 avg MMR]: YawaR (Storm Spirit), Biryu (Jakiro), Aui_2000 or MSS (Dark Seer), BSJ (Bloodseeker), lonelymad (Riki), FLee (Puck), Monster (Bounty Hunter), 0range (Nature's Prophet), DuBu (Venomancer)	2022	1499134897032
83011	#moonmeander	a2bs_raja	THE STACK	2026	1499134902416
83012	#moonmeander	a2bs_raja	IS GONE	2030	1499134908031
83013	#moonmeander	a2bs_raja	NotLikeThis	2023	1499134910168
83014	#moonmeander	takatsu10	ABoostED	2026	1499134912840
83015	#moonmeander	michaelz_14	gee that's a lotta pros	2037	1499134919676
83016	#moonmeander	texasupporter	!np	2034	1499134921302
83017	#moonmeander	9kmmrbot	All Pick [7716 avg MMR]: YawaR (Storm Spirit), Biryu (Jakiro), Aui_2000 or MSS (Dark Seer), BSJ (Bloodseeker), lonelymad (Riki), FLee (Puck), Monster (Bounty Hunter), 0range (Nature's Prophet), DuBu (Venomancer)	2034	1499134921453
83018	#moonmeander	polarburied	MOON I'VE BEEN WATCHING U SINCE 2010 HON DAYS WHEN U WERE FEATURED ON DRD. I WAS A HIGH SCHOOL KIDDO THEN NOW IM A BOSS	2036	1499134930417
83019	#moonmeander	getathletic	WutFace	2036	1499134932293
83020	#moonmeander	matthetap	WutFace	2037	1499134934078
83021	#moonmeander	givosetyaputra	stfu	2036	1499134939002
83022	#moonmeander	michaelz_14	WutFace	2037	1499134940332
83023	#moonmeander	pasakosak	Jugger arcana looks like goddamn leshrac on minimap	2036	1499134948801
83024	#moonmeander	muhjawn	bsj god	2037	1499134951286
83025	#moonmeander	assortmentofcheeses	BSJ	2035	1499134953465
83026	#moonmeander	greenhornedkiwi	Getting dumpstered by BSJ lul	2031	1499134959681
83027	#moonmeander	vagrantcdn	BSJ PogChamp	2035	1499134959852
83028	#moonmeander	toco_	B-GOD	2031	1499134960018
83029	#moonmeander	ladthealmighty	PROMOCODE BSJ PogChamp	2031	1499134961335
83030	#moonmeander	takatsu10	BSJ WutFace	2031	1499134961474
83031	#moonmeander	treygah	BSJ GOD VisLaud	2030	1499134964086
83032	#moonmeander	trhiyxz	BS PogChamp	2026	1499134967589
83033	#moonmeander	abctoz	BSJ BEST ANALYTICAL ANALYZER THIS WORLDS EVER SEEN	2030	1499134967746
83034	#moonmeander	balmung19	NA LAST HOPE VisLaud	2027	1499134973836
83035	#moonmeander	remz_4ever	Keep it PMA Keep it BSJ	2030	1499134974362
83036	#moonmeander	taiklose	!np	2028	1499134977610
83037	#moonmeander	faraday_lenz	cs LUL	2034	1499134983213
83038	#moonmeander	9kmmrbot	All Pick [7716 avg MMR]: YawaR (Storm Spirit), Biryu (Jakiro), Aui_2000 or MSS (Dark Seer), BSJ (Bloodseeker), lonelymad (Riki), FLee (Puck), Monster (Bounty Hunter), 0range (Nature's Prophet), DuBu (Venomancer)	2031	1499134984760
83039	#moonmeander	xboxlikewater	LUL	2028	1499134984905
83040	#moonmeander	matthetap	LUL	2034	1499134985014
83041	#moonmeander	imdonegege	LUL	2031	1499134988582
83042	#moonmeander	foolsday0	FailFish	2028	1499134989127
83043	#moonmeander	jbirdlol	LUL	2018	1499134994865
83044	#moonmeander	0ly26	LUL	2020	1499134996961
83045	#moonmeander	cherrybombzzz	WutFace	2031	1499134997092
83046	#moonmeander	ciprofloxacin	WutFace	2020	1499134998485
83047	#moonmeander	q3jlzwq	WutFace	2018	1499134998617
83048	#moonmeander	pasakosak	LUL	2031	1499134998767
83049	#moonmeander	thayjes92	WutFace	2021	1499134998917
83050	#moonmeander	jadavault	The brother man Bill is the brother with the Brother man Bill skills. Duh Da da Da da da. KKona	2018	1499134999050
83051	#moonmeander	vertilius	BSJ GOD ( KKona taking notes)	2031	1499134999187
83052	#moonmeander	hierfensky	Test	2018	1499134999332
83053	#moonmeander	greenhornedkiwi	CruW	2018	1499134999466
83054	#moonmeander	imdonegege	CruW	2031	1499135000174
83055	#moonmeander	balmung19	CruW	2023	1499135002917
83056	#moonmeander	we_wuz_kangz_n_shiet	CruW	2022	1499135003066
83057	#moonmeander	moobot	Commands available: !twitter, !mmr!, !np, !dota, !followage, !uptime	2018	1499135003207
83058	#moonmeander	foolsday0	BabyRage	2020	1499135004350
83059	#moonmeander	trhiyxz	BabyRage	2017	1499135014922
83060	#moonmeander	thetacticknight	how did leaving OG work out for you Moon? kappa	2021	1499135015089
83061	#moonmeander	waddupwaddup1234	no mana lul	2013	1499135019052
83062	#moonmeander	actiontypeb	!np	2015	1499135022222
83063	#moonmeander	takatsu10	BSJ LUL	2015	1499135024547
83064	#moonmeander	bluekill91	!np	2011	1499135031126
83065	#moonmeander	9kmmrbot	All Pick [7716 avg MMR]: YawaR (Storm Spirit), Biryu (Jakiro), Aui_2000 or MSS (Dark Seer), BSJ (Bloodseeker), lonelymad (Riki), FLee (Puck), Monster (Bounty Hunter), 0range (Nature's Prophet), DuBu (Venomancer)	2013	1499135034119
83066	#moonmeander	ronnationus	troydanStoner	2013	1499135034692
83067	#moonmeander	y0njan	!followage	2015	1499135034823
83068	#moonmeander	fuzzbucket	gg no chance against BSJ God	2008	1499135037042
83069	#moonmeander	pasakosak	ooo-kay	2013	1499135037176
83070	#moonmeander	botdabs	CruW Carry DansGame CmonBruh	2010	1499135038620
83071	#moonmeander	randomer1408	!dota	2008	1499135040385
83072	#moonmeander	pasakosak	dubu tilted	2011	1499135040517
83073	#moonmeander	od_um	@TheTacticKnight BrokeBack	2005	1499135041930
83074	#moonmeander	moobot	MoonMeander is currently playing position 3 for Planet Odd.	2008	1499135042065
83075	#moonmeander	in1gomontoya	@TheTacticKnight he was kicked	2011	1499135042211
83076	#moonmeander	theindianhybridmaker	!notableplayers	2006	1499135045424
83077	#moonmeander	9kmmrbot	All Pick [7716 avg MMR]: YawaR (Storm Spirit), Biryu (Jakiro), Aui_2000 or MSS (Dark Seer), BSJ (Bloodseeker), lonelymad (Riki), FLee (Puck), Monster (Bounty Hunter), 0range (Nature's Prophet), DuBu (Venomancer)	2015	1499135046186
83078	#moonmeander	thetacticknight	LMaoo i know	2015	1499135048462
83079	#moonmeander	thetacticknight	i am trolling chill	2006	1499135050845
83080	#moonmeander	faraday_lenz	np took the kill EleGiggl	1997	1499135053897
83081	#moonmeander	bananaslamjammaica	?	1997	1499135059292
83082	#moonmeander	takatsu10	NA Doto BrokeBack	1996	1499135062975
83083	#moonmeander	rampardos	cs lul	1994	1499135075651
83084	#moonmeander	gloriousgay	CS LUL	1994	1499135082571
83085	#moonmeander	waddupwaddup1234	no hero on map lul	1989	1499135087436
83086	#moonmeander	snickszorz	@Moonmeander IS PLANET ODD BREAKING UP	1989	1499135089831
83087	#moonmeander	danandbeard	what's the story behind OG leaving OG anyways?	1994	1499135089974
83088	#moonmeander	thetacticknight	I hope Planet Odd wins the TI <3	1994	1499135090116
83089	#moonmeander	pasakosak	I dont know about 6 7k NA pubs but 4k Na pubs are the most civil place after u play euw	1995	1499135095924
83090	#moonmeander	od_um	@danandbeard ???	1993	1499135110621
