143371	#attackerdota	fus1on85	arab pop? fuck off	0	1501493651824
143372	#attackerdota	miiiiiiiiiiiiiiiiii	LUL	0	1501493652037
143373	#attackerdota	akarasakii	?????	0	1501493652720
143374	#attackerdota	adrianlban	LUL	0	1501493653463
143375	#attackerdota	casualdumbass	NA boat	0	1501493653480
143376	#attackerdota	cantyou	NotLikeThis	0	1501493655717
143377	#attackerdota	eltigrechang100	dat X FailFish	0	1501493657193
143378	#attackerdota	fatalution	TI WINNER TO TI ANAL IST LUL	0	1501493662136
143379	#attackerdota	papoi_	OMG	0	1501493664112
143380	#attackerdota	akarasakii	BEST KUNKKA IN THE WORLD LUL	0	1501493665022
143381	#attackerdota	mizing_joker	LUL	0	1501493667454
143382	#attackerdota	gestrygwr	LUL	0	1501493668516
143383	#attackerdota	ryu357	sadfasdgsadfghsadf	0	1501493669335
143384	#attackerdota	zdrdan	PogChamp Clap TORRENT	0	1501493670739
143385	#attackerdota	jayppppppp	io OSfrog	0	1501493671987
143386	#attackerdota	your_african_lover	PogChamp	0	1501493674558
143387	#attackerdota	casualdumbass	LUL LUL	0	1501493675378
143388	#attackerdota	cykanospace2	LUL	0	1501493675487
143389	#attackerdota	eltigrechang100	OSfrog	0	1501493675887
143390	#attackerdota	senzq	LUL	0	1501493675902
143391	#attackerdota	eld0nger	lettalLUL lettalLUL	0	1501493676096
143392	#attackerdota	jorix3	io doing work PogChamp	0	1501493676321
143393	#attackerdota	gestrygwr	!WeLost	0	1501493677239
143394	#attackerdota	cptbiplan	OMFG	0	1501493677821
143395	#attackerdota	maxermejo	ROPFL	0	1501493677911
143396	#attackerdota	damble_d0re	LUL	0	1501493678961
143397	#attackerdota	1bab	axxaxaaxxaxa	0	1501493679644
143398	#attackerdota	xrossdelta	kill silencer pls NotLikeThis	0	1501493680191
143399	#attackerdota	cptbiplan	LUL	0	1501493680558
143400	#attackerdota	yestoluckk	!myall	0	1501493680941
143401	#attackerdota	avalon_f	416	0	1501493681437
143402	#attackerdota	lnhard	OSfrog wow	0	1501493681598
143403	#attackerdota	zyrzyrzyr	FeelsBadMan	0	1501493681656
143404	#attackerdota	samsebesladkiy	He iddnt die LUL	0	1501493681917
143405	#attackerdota	ryu357	OSfrog	0	1501493682476
143406	#attackerdota	ceresgod	OSfrog	0	1501493682732
143407	#attackerdota	grackaracks420	-2	0	1501493683569
143408	#attackerdota	papoi_	evoWut	0	1501493684183
143409	#attackerdota	pg_game	Silencer PogChamp	0	1501493684220
143410	#attackerdota	mrfloooo	so much heaaaal	0	1501493684302
143411	#attackerdota	ahxiong98	GG	0	1501493684417
