3479054	324206242	Ordeno	WutFace	0	900000
3479055	324206242	kayip	hes saudi	0	900000
3479056	324206242	ilovemoonmeanders	POGGERS	0	901000
3479057	324206242	destinys_parent	anime music WutFace	0	904000
3479058	324206242	ilovemoonmeanders	thats hype	0	905000
3479059	324206242	hutiyasala	XGod.. Pogchamp	0	906000
3479060	324206242	ilovemoonmeanders	BASEBALL OMEGALUL	0	913000
3479061	324206242	leisee	Hype is real	0	915000
3479062	324206242	WEBKINKS	nba? banned	0	915000
3479063	324206242	ashof1	FOX KKona	0	922000
3479064	324206242	faiqrizky3011	going fucking lose again!lost when need it	0	925000
3479065	324206242	Sabishiiryuu	NA sports OMEGALUL	0	925000
3479066	324206242	bitinsakanin	omg i did not realize	0	941000
3479067	324206242	escream_	SP OMEGALUL RTS	0	942000
3479068	324206242	Nobodyxd	"@BeyondTheSummit He need to play ""stop, hammertime"" everytime void uses crono"	0	944000
3479069	324206242	scootersons	they just make xyclopz the caster every game cause he never shuts up anyways LUL	0	947000
3479070	324206242	Ordeno	EleGiggle	0	948000
3479071	324206242	joeeeeeeeeeeeeeXD	4Head	0	951000
3479072	324206242	pperg	haHAA	0	953000
3479073	324206242	bitinsakanin	it's washed-up SEA vs washed-up NA on the menu!!!	0	957000
3479074	324206242	Aono_	baseball ResidentSleeper	0	963000
3479075	324206242	DotADeMoN	Pog	0	966000
3479076	324206242	QUOTE_ME_T0_SUMMON_HYDRA	X GOD BrokeBack	0	969000
3479077	324206242	renzure_	Habib RIZIEQ ANELE	0	973000
3479078	324206242	Koopski	Demon gaming Pog	0	976000
3479079	324206242	DotADeMoN	And washed up player in chat	0	977000
3479080	324206242	bdbaba808	Demon!	0	978000
3479081	324206242	Janndi	Jimbo PogChamp	0	979000
3479082	324206242	bitinsakanin	alright!!	0	992000
3479083	324206242	Rejzorlight	im washed up :)	0	993000
3479084	324206242	trihard1031	cancer demon LUL	0	994000
3479085	324206242	QUOTE_ME_T0_SUMMON_HYDRA	bulldog is not here LUL	0	995000
3479086	324206242	umrsan16	DendiFace	0	996000
3479087	324206242	指鹿為馬	🌊	0	998000
3479088	324206242	leisee	Demon is here LUL	0	1000000
3479089	324206242	Sabishiiryuu	best coach nA LUL	0	1000000
3479090	324206242	bdbaba808	You are still better then all these guys!	0	1001000
3479091	324206242	merbabu	@dotademon PepeHands	0	1001000
3479092	324206242	escream_	@dotademon are you washed up player sir?	0	1001000
3479093	324206242	tzeng23	washed up player you mean bulldog? LUL	0	1001000
3479094	324206242	musashi0592	jimmy doing the chinese retirement	0	1007000
3479095	324206242	tlma	jim best NA coach	0	1009000
3479096	324206242	zeromode10	score?	0	1010000
3479097	324206242	unconsciousnessss	jimbo 2018 LUL	0	1011000
3479098	324206242	Koopski	I did my laundry an hour ago and jimmy is still more washed up	0	1011000
3479099	324206242	ashof1	JIMMY VoHiYo	0	1012000
3479100	324206242	tsukigee	ti6demon never forget	0	1013000
3479101	324206242	kampret	SMOrc	0	1016000
3479102	324206242	killerdinner	jimmy in 2019 LUL	0	1020000
3479103	324206242	xm23	♿ haiyo again	0	1035000
3479104	324206242	Moobot	"Sennheiser's gaming headsets provide comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1035000
3479105	324206242	admiralbullteeezy	X God cast PogChamp	0	1051000
3479106	324206242	BearManPig690	ajit mirana cs Kreygasm	0	1052000
3479107	324206242	drowning_in_pink	GRILL	0	1053000
3479108	324206242	admiralbullteeezy	4Head	0	1057000
3479109	324206242	tsukigee	also admiral.demon never forget omega LUL	0	1061000
3479110	324206242	scootersons	@dotademon if you washed why u smell cmonBruh	0	1068000
3479111	324206242	SweetieCandyLove	broodmother LUL	0	1070000
3479112	324206242	Ordeno	here we go again NotLikeThis	0	1083000
3479113	324206242	admiralbullteeezy	PogChamp	0	1087000
3479114	324206242	xm23	♿ haiyo	0	1089000
3479115	324206242	RRGoT07	again	0	1095000
3479116	324206242	ggroku	!Score	0	1099000
3479117	324206242	Krjal	Danelie! Only count legs that get used!	0	1099000
3479118	324206242	awesmoe	2 real	0	1112000
3479119	324206242	ggroku	score chat?	0	1113000
3479120	324206242	k4ntooo	i can see the Tigers so mad	0	1114000
3479121	324206242	rocketfairy	POG	0	1120000
3479122	324206242	musashi0592	legs = ground	0	1121000
3479123	324206242	admiralbullteeezy	bamboChair coming once again	0	1127000
3479124	324206242	k4ntooo	like that draft	0	1132000
3479125	324206242	yayo_7	Am i dreaming? X GOD is back PogChamp	0	1138000
3479126	324206242	c0rnbiscuit	thaigers	0	1146000
3479127	324206242	FuryMonster	X GOD???	0	1154000
3479128	324206242	qvier1	cs	0	1155000
3479129	324206242	admiralbullteeezy	X GOD IS BACK cancel1	0	1159000
3479130	324206242	ggroku	score chat? or is it game 1?	0	1163000
3479131	324206242	Moobot	Download Lords Mobile the hit mobile MMORTS and use code KINGSCUP for $100 in in-game items and a chance to win an iPhone X. Visit http://bts.gg/kc2lordsmobile to redeem.	0	1163000
3479132	324206242	icelatt3	4Head	0	1166000
