3750475	319699861	exzergling	its not a great pa game tho.... gorc gonna get trashed by winterwyvren unless he can somehow dodge the lane	0	840000
3750476	319699861	CrafTy25	Jenkins WutFace	0	843000
3750477	319699861	Apfellkuchen	limmp monkaS	0	845000
3750478	319699861	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	845000
3750479	319699861	big_boy_turtle	JENKINS DOWDA POGGERS	0	846000
3750480	319699861	limelimelimelime	bsjW	0	850000
3750481	319699861	nashgolden	LETS GO GORGC PogU	0	857000
3750482	319699861	RetaLiateDoto	i came here for gorgc	0	858000
3750483	319699861	mohit0206	Trashtalk	0	858000
3750484	319699861	LYLE_TH	banEE	0	861000
3750485	319699861	Ely_1996	!np	0	861000
3750486	319699861	sarpeishans	real gorg PogChamp	0	864000
3750487	319699861	ascensiondota2	haHAA Jenkis doda btw	0	867000
3750488	319699861	MaitiSSS	GORGC HASNT DIED YET PogChamp	0	871000
3750489	319699861	frostlordthewizard	GORGC PogChamp	0	876000
3750490	319699861	just_dive	mr child!?	0	876000
3750491	319699861	kemonito	haHAA	0	876000
3750492	319699861	mrslowhandz	LUL	0	893000
3750493	319699861	Incutt	D:	0	896000
3750494	319699861	AdmiralBooroo	LUL	0	896000
3750495	319699861	Apfellkuchen	D:	0	897000
3750496	319699861	Puddy107	LUL	0	897000
3750497	319699861	pinkfyold	sigh lulcoste	0	902000
3750498	319699861	angkor_wat	LUL	0	903000
3750499	319699861	karottenhead	ROFL	0	904000
3750500	319699861	danny99125	SUBBING TO BTS LUL	0	905000
3750501	319699861	MaitiSSS	SUBBING BTS OMEGALUL	0	905000
3750502	319699861	MuhammadakaBHS	gogc getting zoned already before the game LOL	0	905000
3750503	319699861	Boonkgaaang	dont type in chat if youre black	0	905000
3750504	319699861	Moobot	"Sennheiser's gaming headsets help players around the world enjoy time with their games to the fullest by providing outstanding wearing comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	905000
3750505	319699861	LaughsWithKnives	speak it lacoste	0	906000
3750506	319699861	t0nguepunch	high	0	907000
3750507	319699861	Wiselydope	XE	0	908000
3750508	319699861	trihard_in_house	:)	0	911000
3750509	319699861	saberbot7	"ah yes the ixmike ""i hope u lose"""	0	912000
3750510	319699861	xzall	real talk	0	913000
3750511	319699861	iamTheDuelist	so DarkMode	0	914000
3750512	319699861	t0nguepunch	"""high mmr 2+"" OMEGALUL"	0	916000
3750513	319699861	LYLE_TH	BTS sub Kappa	0	917000
3750514	319699861	HansonWK	2K HIGH xd	0	918000
3750515	319699861	NotABigSuprise	gorgc spooked LUL	0	920000
3750516	319699861	trihard_in_house	ANY SMILEY FACE IN CHAT :)	0	922000
3750517	319699861	zayatz	GORGC NA PRIDE PogChamp	0	922000
3750518	319699861	MaitiSSS	antoniobananaman NICE IQ MAN	0	922000
3750519	319699861	CrafTy25	Gorc?	0	924000
3750520	319699861	Qwiliman	gorgc no	0	926000
3750521	319699861	saltyvest	[B]ork	0	926000
3750522	319699861	ネオンシ	GORGC not pretending FeelsBadMan	0	927000
3750523	319699861	Apfellkuchen	shut down the streamer	0	927000
3750524	319699861	Qwiliman	:)	0	928000
3750525	319699861	danny99125	BabyRage	0	928000
3750526	319699861	lurker_bu	Gorgc FeelsBadMan	0	930000
3750527	319699861	boykinglvm	will that skemberlu guy ever get to play for col?? LUL	0	930000
3750528	319699861	Puddy107	G OMEGALUL orcG\	0	931000
3750529	319699861	TheGenedon	REAL GORG SEE ?	0	933000
3750530	319699861	kemonito	CS LUL	0	935000
3750531	319699861	Stickynote011	monkeysBock monkeysBock monkeysBock	0	936000
3750532	319699861	exzergling	are 4K players who watch a lot of DotA allowed to type in chat?	0	937000
3750533	319699861	xzall	"u gotta write at the beginning ""i hate u and i hope the bad thing happen to u and only u"" and then some random insult"	0	937000
3750534	319699861	Apfellkuchen	SHUTTING DOWN THE STREAMER OMEGALUL	0	939000
3750535	319699861	pinkfyold	OMEGALUL	0	939000
3750536	319699861	AdmiralBooroo	LUL	0	940000
3750537	319699861	Ceresgod	Cant wait to watch some good dota 😃	0	941000
3750538	319699861	classiestshrimp	gorgcGorp UNTILTABLE	0	941000
3750539	319699861	Sh2y	gorgcHydra2	0	941000
3750540	319699861	Boonkgaaang	thanks for subbing antonio :)	0	941000
3750541	319699861	plebianking6969	GORGC??	0	942000
3750542	319699861	Thunderspark13	gorgcW ❗	0	943000
3750543	319699861	dungjoeneering	GORGC TILTED	0	947000
3750544	319699861	kemonito	GORG CS LUL	0	948000
3750545	319699861	SgtScrubNoob	GORGC TILTED ALREADY LUL	0	949000
3750546	319699861	your_african_lover	THE STREAMER OMEGALUL	0	950000
3750547	319699861	Puddy107	THE UNTILTABLE MOUNTAIN	0	955000
3750548	319699861	pinkfyold	gorgc dos not tilt Keepo	0	956000
3750549	319699861	angadmu	LUL	0	957000
3750550	319699861	big_boy_turtle	@exzergling no sir we are not welcome. however, we also comprise all of twitch chat.	0	961000
3750551	319699861	RazgulTraka	G OMEGALUL R G C LUL	0	961000
3750552	319699861	hupasupa	GORGC Pog	0	962000
3750553	319699861	foolishwtf	jenkins is gonna say some shit to get BTS banned, cant wait	0	963000
3750554	319699861	Pavan86	UNTILTABLE MOUNTAIN!	0	964000
3750555	319699861	akamb	yaay, my time to shine VoHiYo - thanks @DONT_BE_RACIST_cmonBruh	0	966000
3750556	319699861	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	966000
3750557	319699861	qcgold09	gorgcGorp	0	970000
3750558	319699861	plebianking6969	GORG C POG	0	972000
3750559	319699861	vivanya	HELLO BULLDOG @AdmiralBulldog HeyGuys	0	975000
3750560	319699861	plebianking6969	that	0	976000
3750561	319699861	Boonkgaaang	only time if youre 10k	0	977000
3750562	319699861	Moobot	Download Lords Mobile the hit mobile MMORTS and use code KINGSCUP for $100 in in-game items and a chance to win an iPhone X. Visit http://bts.gg/kc2lordsmobile to redeem.	0	977000
3750563	319699861	kermac	GORGC IS AN UNTILTABLE MOUNTAIN	0	977000
3750564	319699861	plebianking6969	that's why no stream today	0	987000
3750565	319699861	phroure0	SPAM monkeysW THIS monkeysW JUNKIE monkeysW TO monkeysW HELP monkeysW MONKEY	0	989000
3750566	319699861	foolishwtf	moon2GASM	0	994000
3750567	319699861	Thunderspark13	gorgcCalm WHO DOES THAT gorgcCalm	0	997000
3750568	319699861	jusakiwi	GORGC CS LUL	0	999000
3750569	319699861	your_african_lover	@DONT_BE_RACIST_cmonBruh don't remind me of it cmonBruh	0	1002000
3750570	319699861	00985217456300	gorgc playing LUL	0	1008000
3750571	319699861	khamzulpvp	CS LUL	0	1009000
3750572	319699861	Fruktoman	☝️ cmonBruh	0	1016000
3750573	319699861	danny99125	cmonBruh	0	1019000
3750574	319699861	braggfonsy	@hansonwk Except I went into the game right now and ofr the first 10 seconds you can disasemble tranquils, wich not only proves that jimmy is a beast but also proves you an idiot	0	1020000
3750575	319699861	Fireryman	"DONT_BE_RACIST_cmonBruh: @akamb It's funny seeing the ""minds"" in chat entertained by a virtual children’s fantasy game. Whenever you idiots “Pog Champ,” I am reading the works of Baudillard, Plato, Richard and Mortimer etc. Guess who will get a better job in 5 years?"	0	1024000
3750576	319699861	paul1834	Gorg finally	0	1028000
3750577	319699861	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1028000
3750578	319699861	n_nikl4us	Gorgc Poggers	0	1028000
3750579	319699861	fo_shizl_ma_nizl	WHAT GORGC IS PRO NOW??? Pog	0	1035000
3750580	319699861	RazgulTraka	admiralCS LUL	0	1038000
3750581	319699861	therookie5	gorc saving a point	0	1038000
3750582	319699861	mr4heads	good luck gorpc child VoHiYo enociHotdoghype	0	1038000
3750583	319699861	ancurio	no gorgc strim FeelsBadMan where the hell is he	0	1043000
3750584	319699861	kemonito	coL.Gorgc	0	1051000
3750585	319699861	fo_shizl_ma_nizl	@ancurio Lol	0	1052000
3750586	319699861	Fruktoman	@Fireryman r/iamverysmart	0	1054000
3750587	319699861	pinkfyold	right there. in the top lane	0	1058000
3750588	319699861	Fireryman	DONT_BE_RACIST_cmonBruh: @Fireryman FailFish DONT FailFish COPY FailFish THE FailFish NAME FailFish WHEN FailFish YOU FailFish COPY FailFish THE FailFish PASTA FailFish	0	1059000
3750589	319699861	gggcccA7X	coL.gorgc PogChamp	0	1061000
3750590	319699861	pineapplemd	@Fireryman Rick and Morty LUL LUL	0	1062000
3750591	319699861	DONT_BE_RACIST_cmonBruh	BTS SUBS IN 2018 4Head	0	1065000
3750592	319699861	gggcccA7X	what link??	0	1067000
3750593	319699861	ancurio	@pinkfyold holy shit!	0	1072000
3750594	319699861	fo_shizl_ma_nizl	BSJ and GORGC only standing in FeelsBadMan	0	1072000
3750595	319699861	pinkfyold	bst sub WutFace	0	1073000
3750596	319699861	PepePett	Gorgc ?	0	1078000
3750597	319699861	buggerttm	who is gorgc sub for	0	1078000
3750598	319699861	vivanya	PermaSmug / ANY GORGC SUBS IN THE CHAT??? PermaSmug /	0	1082000
3750599	319699861	whiteenigmas	gorgc ee bsj same game MaxLOL	0	1084000
3750600	319699861	lottozynga2	bsjW bsjW bsjW	0	1085000
3750601	319699861	Thunderspark13	CHAT :) WHEN WILL GORGC START STREAMING? :) ITS GETTING LATE :)	0	1088000
3750602	319699861	pinkfyold	@ancurio <3 LUL	0	1089000
3750603	319699861	Moobot	"Sennheiser's gaming headsets help players around the world enjoy time with their games to the fullest by providing outstanding wearing comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1090000
3750604	319699861	Fruktoman	bsjW	0	1090000
3750605	319699861	Twichar	omg gorgc??	0	1092000
3750606	319699861	ancurio	wait gorgc and EE on the same team. WTF am I watching	0	1094000
3750607	319699861	buggerttm	gorgcKomrade gorgcKomrade gorgcKomrade	0	1094000
3750608	319699861	Fireryman	@Fruktoman I DONT THINK of myself as a very smart person sure I am an EET but that doesnt make me smrt	0	1095000
3750609	319699861	Puddy107	@buggerttm complexity/ee team	0	1097000
3750610	319699861	Thunderspark13	@vivanya gorgcW ❓	0	1098000
