2665792	340446020	pytsea	#MoveTI9OutOfChina	0	840000
2665793	340446020	kodoktroll	I YE DE forsenOMEGA	0	840000
2665794	340446020	Code_Pharaoh	I press doorbell 4Head DingDong <- BAN HIM MingLee MingLee	0	841000
2665795	340446020	TelecasterBlues	MingLee Me MingLee Lacist MingLee Fine MingLee You MingLee Lacist MingLee Not MingLee Fine MingLee LESPECT	0	842000
2665796	340446020	imahongkongguy	GabeN ?	0	845000
2665797	340446020	Shalee9x	ckjng ck0ng major	0	847000
2665798	340446020	cold_archer	REHAB, REDDAYS	0	847000
2665799	340446020	mikenum90	sub LUL	0	852000
2665800	340446020	thlnkthlnk	@7sar7 sureGasm sureHH	0	852000
2665801	340446020	shad2810	MingLee	0	854000
2665802	340446020	hamalslayer1	@Omnyojiii: what are they imitating? how is it racisT???	0	855000
2665803	340446020	16Wednesday	iyd magnus wtf moments	0	856000
2665804	340446020	SinisterEyes	Its a feature GabeN	0	856000
2665805	340446020	joeeeeeeeeeeeeeXD	BAN DOORBELL'S SOUND MingLee	0	859000
2665806	340446020	alfons2900	RIP TI Visa for KUKU LUL	0	860000
2665807	340446020	promic666	TI 9 CHINA ?	0	861000
2665808	340446020	walaman412	MingLee wtf banned	0	861000
2665809	340446020	TheOrigin0925	LUL	0	863000
2665810	340446020	jcramyyy	496 THE NEW 322	0	863000
2665811	340446020	trihard_koh_pexiang	MingLee	0	867000
2665812	340446020	trekz09	1 MikeHogu cant ban me here MikeHogu	0	868000
2665813	340446020	peacebudz	bannnnned	0	870000
2665814	340446020	kodoktroll	458 INJOKER WutFace	0	872000
2665815	340446020	shad2810	BAN DOORBELL MingLee	0	872000
2665816	340446020	1620k	So what about chin-chong ban?	0	875000
2665817	340446020	cheybreezydota	#MoveTI9OutOfChina	0	875000
2665818	340446020	concubine_cm	Bring down GODz's mic!	0	876000
2665819	340446020	xplankgang	kuku banned right?	0	882000
2665820	340446020	SychoDota	KUKU typing monkaS	0	883000
2665821	340446020	komiko5101	SPAM MikeHogu to give power to KuKu SPAM MikeHogu to give power to KuKu	0	883000
2665822	340446020	mikenum90	<3	0	885000
2665823	340446020	TheBl44ckGuy	MingLee MingLee	0	885000
2665824	340446020	MaliVodka27	<3	0	888000
2665825	340446020	koros31	no gl thingthong MingLee	0	889000
2665826	340446020	joeeeeeeeeeeeeeXD	<3	0	890000
2665827	340446020	wowex	GL MingLee	0	891000
2665828	340446020	aneledwarf	xingxkong BabyRage rektpect me	0	892000
2665829	340446020	cacaphonyhoe	<3	0	893000
2665830	340446020	TheOrigin0925	Respect Tip PogChamp	0	893000
2665831	340446020	kenneth_amper03	MikeHogu MikeHogu	0	893000
2665832	340446020	deleopatrie	<3	0	895000
2665833	340446020	7sar7	@thlnkthlnk bubuAhegao raerLove raerHug raerGASM bubuBless	0	895000
2665834	340446020	daryl_stole_my_bra	<3	0	895000
2665835	340446020	kron24	<3	0	896000
2665836	340446020	komiko5101	<3	0	896000
2665837	340446020	vongolaprlmo	GHINGGONG LUL	0	896000
2665838	340446020	16Wednesday	we need 2GD in TI9 MingLee	0	898000
2665839	340446020	naga_residentsleeper	MingLee some sport banned	0	898000
2665840	340446020	blinkblinkcat	KUKU WONT PLAY ANY TOURN IN CHINA LUL	0	898000
2665841	340446020	pytsea	MikeHogu RESPECTOR	0	898000
2665842	340446020	JokerisLorenz23	Less than 3	0	899000
