2310934	341905008	mosaicxz	2 balls	0	660000
2310935	341905008	CuddlePuppy	D:	0	661000
2310936	341905008	randycowell	LIGMA BALLS	0	661000
2310937	341905008	PoorQ	3 mana or 20ms on BB	0	661000
2310938	341905008	Gnomo_wow	i like it KappaPride	0	662000
2310939	341905008	nade25	KappaPride	0	662000
2310940	341905008	alcodrainer	finally dota. no more shitty games for children, thank god	0	665000
2310941	341905008	Nexaa1	4Head	0	665000
2310942	341905008	fleckless	can we see bans and not ur ugly faces?	0	667000
2310943	341905008	wuaaaa	KappaPride KappaPride	0	668000
2310944	341905008	Julian_Temenos	increase sound plz	0	668000
2310945	341905008	ishraq0175	he likes it KappaPride	0	670000
2310946	341905008	ch1en_	2 BALLS STRAT KappaPride	0	670000
2310947	341905008	robertpb97	KappaPride	0	671000
2310948	341905008	Wildzeeh	monkaS ES	0	672000
2310949	341905008	MetT_yoyo	BibleThump	0	672000
2310950	341905008	ashabek	brozovic in caster PogChamp	0	673000
2310951	341905008	roseanne_park24	MY BALLSS	0	674000
2310952	341905008	Whimsical_Wizard	LOOK AT MUH BALLS	0	675000
2310953	341905008	random_factz	@PimpmuckL want to face my ball ? KappaPride	0	677000
2310954	341905008	liuckssvtv	oh my i love lacoste	0	682000
2310955	341905008	atomic_cate	kyle sleeping LUL	0	682000
2310956	341905008	tenchu777	@alcodrainer Dota in 2k18 LUL	0	682000
2310957	341905008	Domuschak	@PogChumps What to do if OS volume is set on max and my headphone aswell, both set to maximum volume and when i chew I cant hear them porperly	0	683000
2310958	341905008	wuaaaa	FACE MY BALL BOIS KappaPride KappaPride	0	683000
2310959	341905008	gellyyyy_	🤣🤣	0	685000
2310960	341905008	nade25	monkaS	0	686000
2310961	341905008	tzs_43	morp to lone to have 2 bears	0	688000
2310962	341905008	whatssupz	Where is Liquid games?	0	695000
2310963	341905008	itsme_	adsf	0	702000
2310964	341905008	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	702000
2310965	341905008	Prankst3r92	PimpmuckL are there job openings at BTS ? i am like serious.	0	703000
2310966	341905008	Protoplasmascope	cmonBruh	0	704000
2310967	341905008	ishraq0175	no tusk though	0	705000
2310968	341905008	nade25	@Domuschak dotn chew	0	706000
2310969	341905008	Zakiarsenal	BESOK KULIAH JAM 7 PAGI NotLikeThis BESOK KULIAH JAM 7 PAGI NotLikeThis	0	706000
2310970	341905008	Schwindy	@Domuschak Put down the chips	0	707000
2310971	341905008	ZMQ_	@whatssupz BTS2	0	708000
2310972	341905008	burncafe	hol up	0	711000
2310973	341905008	wuaaaa	@whatssupz its on bts 2	0	714000
2310974	341905008	Perhnajeni	EZ	0	714000
2310975	341905008	aava_pet_of_king	i watching liquid in dota they so bad	0	715000
2310976	341905008	DC_killer_	zatuloz on	0	715000
2310977	341905008	maesion	Yapzor Earthshaker monkaS	0	719000
2310978	341905008	NormandySR9	Secret Kreygasm	0	719000
